curr pt[0] time,curr pt[0] vehicle time,curr pt[0],curr pt[1] time,curr pt[1] vehicle time,curr pt[1],desired_x time,desired_x vehicle time,desired_x,desired_y time,desired_y vehicle time,desired_y,Stanley: path param time,Stanley: path param vehicle time,Stanley: path param,Stanley: crosstrack dist time,Stanley: crosstrack dist vehicle time,Stanley: crosstrack dist,crosstrack error time,crosstrack error vehicle time,crosstrack error,Stanley: yaw_error time,Stanley: yaw_error vehicle time,Stanley: yaw_error,steering_angle time,steering_angle vehicle time,steering_angle,Stanley: desired_speed (m/s) time,Stanley: desired_speed (m/s) vehicle time,Stanley: desired_speed (m/s),Stanley: feedforward_accel (m/s^2) time,Stanley: feedforward_accel (m/s^2) vehicle time,Stanley: feedforward_accel (m/s^2),Stanley: output_accel (m/s^2) time,Stanley: output_accel (m/s^2) vehicle time,Stanley: output_accel (m/s^2),Stanley: current yaw (rad) time,Stanley: current yaw (rad) vehicle time,Stanley: current yaw (rad),Stanley: current speed (m/s) time,Stanley: current speed (m/s) vehicle time,Stanley: current speed (m/s)
1746660667.015591,49.14479422569275,38.055256043519314,1746660667.0155978,49.14479422569275,0.14342021028484464,1746660667.0156069,49.14479422569275,35.55082293097537,1746660667.0156124,49.14479422569275,-0.9536884409897719,1746660667.0156176,49.14479422569275,125.93563839551804,1746660667.0156229,49.14479422569275,0.8109495876017826,1746660667.015628,49.14479422569275,0.8109495876017826,1746660667.0156329,49.14479422569275,-0.06907473032246259,1746660667.0156372,49.14479422569275,-0.05023179572834649,1746660667.0156417,49.14479422569275,5.0,1746660667.0156462,49.14479422569275,0.0,1746660667.0156507,49.14479422569275,0.7051378617519312,1746660667.0156555,49.14479422569275,3.2539799158038996,1746660667.0156598,49.14479422569275,4.10322359675182
1746660667.0348473,49.164812088012695,38.055256043519314,1746660667.0348556,49.164812088012695,0.14342021028484464,1746660667.0348651,49.164812088012695,35.55082293097537,1746660667.034871,49.164812088012695,-0.9536884409897719,1746660667.034876,49.164812088012695,125.93563839551804,1746660667.0348816,49.164812088012695,0.8109495876017826,1746660667.0348873,49.164812088012695,0.8109495876017826,1746660667.0348926,49.164812088012695,-0.06907473032246259,1746660667.0348973,49.164812088012695,-0.05023179572834649,1746660667.0349019,49.164812088012695,5.0,1746660667.0349066,49.164812088012695,0.0,1746660667.0349114,49.164812088012695,0.7174211225985438,1746660667.0349166,49.164812088012695,3.2539799158038996,1746660667.0349212,49.164812088012695,4.10322359675182
1746660667.0549169,49.18481945991516,38.055256043519314,1746660667.0549252,49.18481945991516,0.14342021028484464,1746660667.0549355,49.18481945991516,35.55082293097537,1746660667.0549414,49.18481945991516,-0.9536884409897719,1746660667.0549495,49.18481945991516,125.93563839551804,1746660667.054959,49.18481945991516,0.8109495876017826,1746660667.0549645,49.18481945991516,0.8109495876017826,1746660667.054969,49.18481945991516,-0.06907473032246259,1746660667.0549743,49.18481945991516,-0.05023179572834649,1746660667.0549786,49.18481945991516,5.0,1746660667.0549834,49.18481945991516,0.0,1746660667.0549881,49.18481945991516,0.7174211225985438,1746660667.054993,49.18481945991516,3.2539799158038996,1746660667.0549974,49.18481945991516,4.10322359675182
1746660667.074663,49.204806089401245,38.055256043519314,1746660667.0746715,49.204806089401245,0.14342021028484464,1746660667.0746815,49.204806089401245,35.55082293097537,1746660667.0746875,49.204806089401245,-0.9536884409897719,1746660667.074693,49.204806089401245,125.93563839551804,1746660667.0746982,49.204806089401245,0.8109495876017826,1746660667.0747037,49.204806089401245,0.8109495876017826,1746660667.0747082,49.204806089401245,-0.06907473032246259,1746660667.0747128,49.204806089401245,-0.05023179572834649,1746660667.0747173,49.204806089401245,5.0,1746660667.0747218,49.204806089401245,0.0,1746660667.074726,49.204806089401245,0.7174211225985438,1746660667.0747306,49.204806089401245,3.2539799158038996,1746660667.0747354,49.204806089401245,4.10322359675182
1746660667.0948522,49.22479772567749,38.055256043519314,1746660667.09486,49.22479772567749,0.14342021028484464,1746660667.0948691,49.22479772567749,35.55082293097537,1746660667.0948749,49.22479772567749,-0.9536884409897719,1746660667.09488,49.22479772567749,125.93563839551804,1746660667.094885,49.22479772567749,0.8109495876017826,1746660667.0948904,49.22479772567749,0.8109495876017826,1746660667.0948951,49.22479772567749,-0.06907473032246259,1746660667.0948997,49.22479772567749,-0.05023179572834649,1746660667.0949044,49.22479772567749,5.0,1746660667.094909,49.22479772567749,0.0,1746660667.0949314,49.22479772567749,0.7174211225985438,1746660667.0949364,49.22479772567749,3.2539799158038996,1746660667.0949411,49.22479772567749,4.10322359675182
1746660667.1157029,49.24479389190674,37.64920867870659,1746660667.1157103,49.24479389190674,0.08309311695699129,1746660667.1157193,49.24479389190674,35.221322890638135,1746660667.115725,49.24479389190674,-0.9679688530128366,1746660667.1157303,49.24479389190674,126.26544774461202,1746660667.1157353,49.24479389190674,0.7873490720704408,1746660667.1157403,49.24479389190674,0.7873490720704408,1746660667.1157453,49.24479389190674,-0.06160229977786358,1746660667.1157498,49.24479389190674,-0.04330581840602849,1746660667.1157541,49.24479389190674,5.0,1746660667.1157591,49.24479389190674,0.0,1746660667.1157637,49.24479389190674,0.7178857616184376,1746660667.115768,49.24479389190674,3.246507485259301,1746660667.115773,49.24479389190674,4.102801156839217
1746660667.1346486,49.26479887962341,37.64920867870659,1746660667.1346564,49.26479887962341,0.08309311695699129,1746660667.1346657,49.26479887962341,35.221322890638135,1746660667.1346717,49.26479887962341,-0.9679688530128366,1746660667.1346765,49.26479887962341,126.26544774461202,1746660667.1346812,49.26479887962341,0.7873490720704408,1746660667.1346862,49.26479887962341,0.7873490720704408,1746660667.1346908,49.26479887962341,-0.06160229977786358,1746660667.1346955,49.26479887962341,-0.04330581840602849,1746660667.1347003,49.26479887962341,5.0,1746660667.1347048,49.26479887962341,0.0,1746660667.1347096,49.26479887962341,0.7177590745286268,1746660667.1347144,49.26479887962341,3.246507485259301,1746660667.1347184,49.26479887962341,4.102801156839217
1746660667.1548285,49.28482222557068,37.64920867870659,1746660667.1548364,49.28482222557068,0.08309311695699129,1746660667.1548464,49.28482222557068,35.221322890638135,1746660667.1548522,49.28482222557068,-0.9679688530128366,1746660667.1548572,49.28482222557068,126.26544774461202,1746660667.1548626,49.28482222557068,0.7873490720704408,1746660667.1548676,49.28482222557068,0.7873490720704408,1746660667.1548724,49.28482222557068,-0.06160229977786358,1746660667.154877,49.28482222557068,-0.04330581840602849,1746660667.1548817,49.28482222557068,5.0,1746660667.1548865,49.28482222557068,0.0,1746660667.1548913,49.28482222557068,0.7177590745286268,1746660667.154896,49.28482222557068,3.246507485259301,1746660667.1549008,49.28482222557068,4.102801156839217
1746660667.1746728,49.30480098724365,37.64920867870659,1746660667.1746812,49.30480098724365,0.08309311695699129,1746660667.1746907,49.30480098724365,35.221322890638135,1746660667.1746962,49.30480098724365,-0.9679688530128366,1746660667.1747012,49.30480098724365,126.26544774461202,1746660667.1747067,49.30480098724365,0.7873490720704408,1746660667.1747115,49.30480098724365,0.7873490720704408,1746660667.1747162,49.30480098724365,-0.06160229977786358,1746660667.174721,49.30480098724365,-0.04330581840602849,1746660667.1747253,49.30480098724365,5.0,1746660667.1747298,49.30480098724365,0.0,1746660667.1747346,49.30480098724365,0.7177590745286268,1746660667.1747396,49.30480098724365,3.246507485259301,1746660667.1747444,49.30480098724365,4.102801156839217
1746660667.1949186,49.32481336593628,37.64920867870659,1746660667.1949267,49.32481336593628,0.08309311695699129,1746660667.1949358,49.32481336593628,35.221322890638135,1746660667.194942,49.32481336593628,-0.9679688530128366,1746660667.1949475,49.32481336593628,126.26544774461202,1746660667.194953,49.32481336593628,0.7873490720704408,1746660667.194958,49.32481336593628,0.7873490720704408,1746660667.194963,49.32481336593628,-0.06160229977786358,1746660667.1949677,49.32481336593628,-0.04330581840602849,1746660667.1949723,49.32481336593628,5.0,1746660667.1949768,49.32481336593628,0.0,1746660667.1949818,49.32481336593628,0.7177590745286268,1746660667.1949868,49.32481336593628,3.246507485259301,1746660667.194991,49.32481336593628,4.102801156839217
1746660667.2158334,49.3448166847229,37.24271642810823,1746660667.2158406,49.3448166847229,0.026262793600905554,1746660667.2158494,49.3448166847229,34.72717498857879,1746660667.2158551,49.3448166847229,-0.9889127855940786,1746660667.2158604,49.3448166847229,126.76004208359366,1746660667.215866,49.3448166847229,0.7663363834981477,1746660667.2158716,49.3448166847229,0.7663363834981477,1746660667.215876,49.3448166847229,-0.06708347177407337,1746660667.2158806,49.3448166847229,-0.049274297406913165,1746660667.2158854,49.3448166847229,5.0,1746660667.21589,49.3448166847229,0.0,1746660667.2158945,49.3448166847229,0.7179937167443786,1746660667.215899,49.3448166847229,3.2391957764864885,1746660667.2159035,49.3448166847229,4.102587796580548
1746660667.2348878,49.36484384536743,37.24271642810823,1746660667.234896,49.36484384536743,0.026262793600905554,1746660667.234906,49.36484384536743,34.72717498857879,1746660667.234912,49.36484384536743,-0.9889127855940786,1746660667.2349174,49.36484384536743,126.76004208359366,1746660667.2349231,49.36484384536743,0.7663363834981477,1746660667.2349284,49.36484384536743,0.7663363834981477,1746660667.2349331,49.36484384536743,-0.06708347177407337,1746660667.2349384,49.36484384536743,-0.049274297406913165,1746660667.234943,49.36484384536743,5.0,1746660667.234948,49.36484384536743,0.0,1746660667.2349524,49.36484384536743,0.7179297627355616,1746660667.234958,49.36484384536743,3.2391957764864885,1746660667.2349625,49.36484384536743,4.102587796580548
1746660667.2548826,49.38481688499451,37.24271642810823,1746660667.2548904,49.38481688499451,0.026262793600905554,1746660667.2549002,49.38481688499451,34.72717498857879,1746660667.2549062,49.38481688499451,-0.9889127855940786,1746660667.2549114,49.38481688499451,126.76004208359366,1746660667.2549167,49.38481688499451,0.7663363834981477,1746660667.2549217,49.38481688499451,0.7663363834981477,1746660667.2549267,49.38481688499451,-0.06708347177407337,1746660667.2549317,49.38481688499451,-0.049274297406913165,1746660667.2549362,49.38481688499451,5.0,1746660667.2549412,49.38481688499451,0.0,1746660667.2549458,49.38481688499451,0.7179297627355616,1746660667.2549503,49.38481688499451,3.2391957764864885,1746660667.254955,49.38481688499451,4.102587796580548
1746660667.2746654,49.404805421829224,37.24271642810823,1746660667.2746735,49.404805421829224,0.026262793600905554,1746660667.274683,49.404805421829224,34.72717498857879,1746660667.274689,49.404805421829224,-0.9889127855940786,1746660667.2746942,49.404805421829224,126.76004208359366,1746660667.2746994,49.404805421829224,0.7663363834981477,1746660667.2747047,49.404805421829224,0.7663363834981477,1746660667.2747095,49.404805421829224,-0.06708347177407337,1746660667.2747138,49.404805421829224,-0.049274297406913165,1746660667.2747185,49.404805421829224,5.0,1746660667.274723,49.404805421829224,0.0,1746660667.2747285,49.404805421829224,0.7179297627355616,1746660667.274733,49.404805421829224,3.2391957764864885,1746660667.2747376,49.404805421829224,4.102587796580548
1746660667.2955973,49.42482137680054,37.24271642810823,1746660667.2956069,49.42482137680054,0.026262793600905554,1746660667.2956173,49.42482137680054,34.72717498857879,1746660667.2956243,49.42482137680054,-0.9889127855940786,1746660667.29563,49.42482137680054,126.76004208359366,1746660667.295636,49.42482137680054,0.7663363834981477,1746660667.2956421,49.42482137680054,0.7663363834981477,1746660667.2956471,49.42482137680054,-0.06708347177407337,1746660667.2956543,49.42482137680054,-0.049274297406913165,1746660667.2956634,49.42482137680054,5.0,1746660667.2956722,49.42482137680054,0.0,1746660667.2956803,49.42482137680054,0.7179297627355616,1746660667.295689,49.42482137680054,3.2391957764864885,1746660667.2956977,49.42482137680054,4.102587796580548
1746660667.31568,49.44480228424072,36.83609130088087,1746660667.315688,49.44480228424072,-0.027926127555170988,1746660667.315697,49.44480228424072,34.397575840671394,1746660667.3157027,49.44480228424072,-0.9989751609893958,1746660667.3157082,49.44480228424072,127.0897947935141,1746660667.315714,49.44480228424072,0.7431818375214563,1746660667.315719,49.44480228424072,0.7431818375214563,1746660667.3157237,49.44480228424072,-0.05980278882796064,1746660667.3157284,49.44480228424072,-0.042496304941778404,1746660667.315733,49.44480228424072,5.0,1746660667.3157375,49.44480228424072,0.0,1746660667.3157423,49.44480228424072,0.7275873614502595,1746660667.3157465,49.44480228424072,3.2319150935403753,1746660667.315751,49.44480228424072,4.093810591703267
1746660667.3346524,49.46479320526123,36.83609130088087,1746660667.3346605,49.46479320526123,-0.027926127555170988,1746660667.3346694,49.46479320526123,34.397575840671394,1746660667.3346748,49.46479320526123,-0.9989751609893958,1746660667.3346803,49.46479320526123,127.0897947935141,1746660667.3346853,49.46479320526123,0.7431818375214563,1746660667.3346906,49.46479320526123,0.7431818375214563,1746660667.3346953,49.46479320526123,-0.05980278882796064,1746660667.3347003,49.46479320526123,-0.042496304941778404,1746660667.3347049,49.46479320526123,5.0,1746660667.3347092,49.46479320526123,0.0,1746660667.3347142,49.46479320526123,0.7249515266373863,1746660667.3347187,49.46479320526123,3.2319150935403753,1746660667.3347232,49.46479320526123,4.093810591703267
1746660667.3553174,49.48486685752869,36.83609130088087,1746660667.3553252,49.48486685752869,-0.027926127555170988,1746660667.355335,49.48486685752869,34.397575840671394,1746660667.3553407,49.48486685752869,-0.9989751609893958,1746660667.355346,49.48486685752869,127.0897947935141,1746660667.3553512,49.48486685752869,0.7431818375214563,1746660667.3553565,49.48486685752869,0.7431818375214563,1746660667.3553612,49.48486685752869,-0.05980278882796064,1746660667.3553665,49.48486685752869,-0.042496304941778404,1746660667.355371,49.48486685752869,5.0,1746660667.3553755,49.48486685752869,0.0,1746660667.3553803,49.48486685752869,0.7249515266373863,1746660667.3553846,49.48486685752869,3.2319150935403753,1746660667.3553889,49.48486685752869,4.093810591703267
1746660667.3747153,49.50479745864868,36.83609130088087,1746660667.3747234,49.50479745864868,-0.027926127555170988,1746660667.374733,49.50479745864868,34.397575840671394,1746660667.374739,49.50479745864868,-0.9989751609893958,1746660667.3747437,49.50479745864868,127.0897947935141,1746660667.374749,49.50479745864868,0.7431818375214563,1746660667.3747542,49.50479745864868,0.7431818375214563,1746660667.3747592,49.50479745864868,-0.05980278882796064,1746660667.3747637,49.50479745864868,-0.042496304941778404,1746660667.3747685,49.50479745864868,5.0,1746660667.374773,49.50479745864868,0.0,1746660667.3747776,49.50479745864868,0.7249515266373863,1746660667.3747823,49.50479745864868,3.2319150935403753,1746660667.374787,49.50479745864868,4.093810591703267
1746660667.3952038,49.524800062179565,36.83609130088087,1746660667.3952117,49.524800062179565,-0.027926127555170988,1746660667.3952217,49.524800062179565,34.397575840671394,1746660667.395228,49.524800062179565,-0.9989751609893958,1746660667.395233,49.524800062179565,127.0897947935141,1746660667.3952386,49.524800062179565,0.7431818375214563,1746660667.395244,49.524800062179565,0.7431818375214563,1746660667.3952487,49.524800062179565,-0.05980278882796064,1746660667.3952532,49.524800062179565,-0.042496304941778404,1746660667.3952582,49.524800062179565,5.0,1746660667.3952627,49.524800062179565,0.0,1746660667.3952677,49.524800062179565,0.7249515266373863,1746660667.3952727,49.524800062179565,3.2319150935403753,1746660667.3952775,49.524800062179565,4.093810591703267
1746660667.4165163,49.544822692871094,36.429796955384845,1746660667.4165258,49.544822692871094,-0.07879104433751638,1746660667.4165363,49.544822692871094,33.903884701898455,1746660667.4165428,49.544822692871094,-1.0132939228604516,1746660667.416549,49.544822692871094,127.58369813053655,1746660667.4165552,49.544822692871094,0.7231918120341798,1746660667.4165611,49.544822692871094,0.7231918120341798,1746660667.4165664,49.544822692871094,-0.06597532746721058,1746660667.4165714,49.544822692871094,-0.04914499373263204,1746660667.4165766,49.544822692871094,5.0,1746660667.4165816,49.544822692871094,0.0,1746660667.416587,49.544822692871094,0.721940195319966,1746660667.4165924,49.544822692871094,3.2243567760506213,1746660667.4165974,49.544822692871094,4.0965489475463395
1746660667.4345958,49.56486773490906,36.429796955384845,1746660667.4346085,49.56486773490906,-0.07879104433751638,1746660667.434623,49.56486773490906,33.903884701898455,1746660667.4346328,49.56486773490906,-1.0132939228604516,1746660667.4346411,49.56486773490906,127.58369813053655,1746660667.4346466,49.56486773490906,0.7231918120341798,1746660667.4346516,49.56486773490906,0.7231918120341798,1746660667.4346561,49.56486773490906,-0.06597532746721058,1746660667.434661,49.56486773490906,-0.04914499373263204,1746660667.4346654,49.56486773490906,5.0,1746660667.43467,49.56486773490906,0.0,1746660667.434675,49.56486773490906,0.7227608419629284,1746660667.4346797,49.56486773490906,3.2243567760506213,1746660667.4346845,49.56486773490906,4.0965489475463395
1746660667.4546127,49.5848126411438,36.429796955384845,1746660667.4546204,49.5848126411438,-0.07879104433751638,1746660667.4546294,49.5848126411438,33.903884701898455,1746660667.4546356,49.5848126411438,-1.0132939228604516,1746660667.4546409,49.5848126411438,127.58369813053655,1746660667.454646,49.5848126411438,0.7231918120341798,1746660667.4546514,49.5848126411438,0.7231918120341798,1746660667.454656,49.5848126411438,-0.06597532746721058,1746660667.4546607,49.5848126411438,-0.04914499373263204,1746660667.4546654,49.5848126411438,5.0,1746660667.4546704,49.5848126411438,0.0,1746660667.4546754,49.5848126411438,0.7227608419629284,1746660667.45468,49.5848126411438,3.2243567760506213,1746660667.454685,49.5848126411438,4.0965489475463395
1746660667.4746704,49.60485816001892,36.429796955384845,1746660667.4746776,49.60485816001892,-0.07879104433751638,1746660667.4746869,49.60485816001892,33.903884701898455,1746660667.4746926,49.60485816001892,-1.0132939228604516,1746660667.4746983,49.60485816001892,127.58369813053655,1746660667.4747033,49.60485816001892,0.7231918120341798,1746660667.4747088,49.60485816001892,0.7231918120341798,1746660667.4747138,49.60485816001892,-0.06597532746721058,1746660667.4747188,49.60485816001892,-0.04914499373263204,1746660667.4747233,49.60485816001892,5.0,1746660667.4747279,49.60485816001892,0.0,1746660667.4747329,49.60485816001892,0.7227608419629284,1746660667.4747374,49.60485816001892,3.2243567760506213,1746660667.4747417,49.60485816001892,4.0965489475463395
1746660667.4946976,49.62479376792908,36.429796955384845,1746660667.4947057,49.62479376792908,-0.07879104433751638,1746660667.494715,49.62479376792908,33.903884701898455,1746660667.4947205,49.62479376792908,-1.0132939228604516,1746660667.4947257,49.62479376792908,127.58369813053655,1746660667.4947307,49.62479376792908,0.7231918120341798,1746660667.494736,49.62479376792908,0.7231918120341798,1746660667.4947405,49.62479376792908,-0.06597532746721058,1746660667.4947453,49.62479376792908,-0.04914499373263204,1746660667.4947498,49.62479376792908,5.0,1746660667.494754,49.62479376792908,0.0,1746660667.4947588,49.62479376792908,0.7227608419629284,1746660667.4947634,49.62479376792908,3.2243567760506213,1746660667.4947681,49.62479376792908,4.0965489475463395
1746660667.515463,49.644795656204224,36.023307964662514,1746660667.51547,49.644795656204224,-0.12669422504761607,1746660667.5154793,49.644795656204224,33.57466237861584,1746660667.5154846,49.644795656204224,-1.0188216883218186,1746660667.51549,49.644795656204224,127.91296685716966,1746660667.5154955,49.644795656204224,0.7016593595101243,1746660667.5155008,49.644795656204224,0.7016593595101243,1746660667.5155056,49.644795656204224,-0.05832779408093813,1746660667.51551,49.644795656204224,-0.04194958137382508,1746660667.5155149,49.644795656204224,5.0,1746660667.5155191,49.644795656204224,0.0,1746660667.5155241,49.644795656204224,0.7368783624411017,1746660667.5155284,49.644795656204224,3.2167092426643498,1746660667.515533,49.644795656204224,4.083719059361381
1746660667.5345588,49.66480278968811,36.023307964662514,1746660667.5345664,49.66480278968811,-0.12669422504761607,1746660667.5345762,49.66480278968811,33.57466237861584,1746660667.5345824,49.66480278968811,-1.0188216883218186,1746660667.5345876,49.66480278968811,127.91296685716966,1746660667.5345933,49.66480278968811,0.7016593595101243,1746660667.5345984,49.66480278968811,0.7016593595101243,1746660667.5346026,49.66480278968811,-0.05832779408093813,1746660667.5346076,49.66480278968811,-0.04194958137382508,1746660667.5346122,49.66480278968811,5.0,1746660667.5346165,49.66480278968811,0.0,1746660667.5346212,49.66480278968811,0.7330247525108953,1746660667.534626,49.66480278968811,3.2167092426643498,1746660667.5346305,49.66480278968811,4.083719059361381
1746660667.5550659,49.684807538986206,36.023307964662514,1746660667.5550737,49.684807538986206,-0.12669422504761607,1746660667.5550835,49.684807538986206,33.57466237861584,1746660667.5550895,49.684807538986206,-1.0188216883218186,1746660667.5550947,49.684807538986206,127.91296685716966,1746660667.5551002,49.684807538986206,0.7016593595101243,1746660667.5551052,49.684807538986206,0.7016593595101243,1746660667.5551105,49.684807538986206,-0.05832779408093813,1746660667.555115,49.684807538986206,-0.04194958137382508,1746660667.5551198,49.684807538986206,5.0,1746660667.5551243,49.684807538986206,0.0,1746660667.555129,49.684807538986206,0.7330247525108953,1746660667.5551336,49.684807538986206,3.2167092426643498,1746660667.555138,49.684807538986206,4.083719059361381
1746660667.5745103,49.704790115356445,36.023307964662514,1746660667.574518,49.704790115356445,-0.12669422504761607,1746660667.5745277,49.704790115356445,33.57466237861584,1746660667.574534,49.704790115356445,-1.0188216883218186,1746660667.5745392,49.704790115356445,127.91296685716966,1746660667.5745444,49.704790115356445,0.7016593595101243,1746660667.5745494,49.704790115356445,0.7016593595101243,1746660667.5745544,49.704790115356445,-0.05832779408093813,1746660667.574559,49.704790115356445,-0.04194958137382508,1746660667.5745635,49.704790115356445,5.0,1746660667.574568,49.704790115356445,0.0,1746660667.5745728,49.704790115356445,0.7330247525108953,1746660667.5745773,49.704790115356445,3.2167092426643498,1746660667.574582,49.704790115356445,4.083719059361381
1746660667.594438,49.72479176521301,36.023307964662514,1746660667.5944462,49.72479176521301,-0.12669422504761607,1746660667.594456,49.72479176521301,33.57466237861584,1746660667.5944617,49.72479176521301,-1.0188216883218186,1746660667.594467,49.72479176521301,127.91296685716966,1746660667.5944722,49.72479176521301,0.7016593595101243,1746660667.5944774,49.72479176521301,0.7016593595101243,1746660667.594482,49.72479176521301,-0.05832779408093813,1746660667.594487,49.72479176521301,-0.04194958137382508,1746660667.5944915,49.72479176521301,5.0,1746660667.594496,49.72479176521301,0.0,1746660667.5945008,49.72479176521301,0.7330247525108953,1746660667.5945055,49.72479176521301,3.2167092426643498,1746660667.59451,49.72479176521301,4.083719059361381
1746660667.6162043,49.744815826416016,35.62278765985842,1746660667.6162114,49.744815826416016,-0.18295113293043064,1746660667.6162207,49.744815826416016,33.08479253410769,1746660667.6162267,49.744815826416016,-1.0258705697789496,1746660667.6162317,49.744815826416016,128.40289618870094,1746660667.6162374,49.744815826416016,0.6664395929657598,1746660667.6162424,49.744815826416016,0.6664395929657598,1746660667.6162472,49.744815826416016,-0.06952362552922242,1746660667.6162522,49.744815826416016,-0.05397133965767815,1746660667.6162567,49.744815826416016,5.0,1746660667.6162615,49.744815826416016,0.0,1746660667.616266,49.744815826416016,0.7318253758131538,1746660667.6162705,49.744815826416016,3.2105814421541323,1746660667.6162746,49.744815826416016,4.084809745803019
1746660667.6345327,49.764793157577515,35.62278765985842,1746660667.6345408,49.764793157577515,-0.18295113293043064,1746660667.63455,49.764793157577515,33.08479253410769,1746660667.6345553,49.764793157577515,-1.0258705697789496,1746660667.6345608,49.764793157577515,128.40289618870094,1746660667.6345658,49.764793157577515,0.6664395929657598,1746660667.634571,49.764793157577515,0.6664395929657598,1746660667.6345758,49.764793157577515,-0.06952362552922242,1746660667.6345804,49.764793157577515,-0.05397133965767815,1746660667.6345851,49.764793157577515,5.0,1746660667.6345894,49.764793157577515,0.0,1746660667.6345942,49.764793157577515,0.7321522033575847,1746660667.6345992,49.764793157577515,3.2105814421541323,1746660667.6346035,49.764793157577515,4.084809745803019
1746660667.654634,49.78481674194336,35.62278765985842,1746660667.6546416,49.78481674194336,-0.18295113293043064,1746660667.654651,49.78481674194336,33.08479253410769,1746660667.6546562,49.78481674194336,-1.0258705697789496,1746660667.6546614,49.78481674194336,128.40289618870094,1746660667.654667,49.78481674194336,0.6664395929657598,1746660667.6546724,49.78481674194336,0.6664395929657598,1746660667.6546772,49.78481674194336,-0.06952362552922242,1746660667.654682,49.78481674194336,-0.05397133965767815,1746660667.6546865,49.78481674194336,5.0,1746660667.6546907,49.78481674194336,0.0,1746660667.6546955,49.78481674194336,0.7321522033575847,1746660667.6547003,49.78481674194336,3.2105814421541323,1746660667.6547048,49.78481674194336,4.084809745803019
1746660667.6746502,49.80481457710266,35.62278765985842,1746660667.674658,49.80481457710266,-0.18295113293043064,1746660667.6746678,49.80481457710266,33.08479253410769,1746660667.6746743,49.80481457710266,-1.0258705697789496,1746660667.6746795,49.80481457710266,128.40289618870094,1746660667.6746848,49.80481457710266,0.6664395929657598,1746660667.6746898,49.80481457710266,0.6664395929657598,1746660667.6746945,49.80481457710266,-0.06952362552922242,1746660667.6746995,49.80481457710266,-0.05397133965767815,1746660667.674704,49.80481457710266,5.0,1746660667.6747084,49.80481457710266,0.0,1746660667.6747134,49.80481457710266,0.7321522033575847,1746660667.674718,49.80481457710266,3.2105814421541323,1746660667.674723,49.80481457710266,4.084809745803019
1746660667.6946893,49.8248028755188,35.62278765985842,1746660667.6946976,49.8248028755188,-0.18295113293043064,1746660667.694707,49.8248028755188,33.08479253410769,1746660667.6947129,49.8248028755188,-1.0258705697789496,1746660667.694718,49.8248028755188,128.40289618870094,1746660667.6947231,49.8248028755188,0.6664395929657598,1746660667.6947284,49.8248028755188,0.6664395929657598,1746660667.6947334,49.8248028755188,-0.06952362552922242,1746660667.6947384,49.8248028755188,-0.05397133965767815,1746660667.6947432,49.8248028755188,5.0,1746660667.6947474,49.8248028755188,0.0,1746660667.694752,49.8248028755188,0.7321522033575847,1746660667.6947567,49.8248028755188,3.2105814421541323,1746660667.6947615,49.8248028755188,4.084809745803019
1746660667.7159173,49.84479284286499,35.216424311958605,1746660667.7159252,49.84479284286499,-0.2244778403612283,1746660667.7159348,49.84479284286499,32.75599353980927,1746660667.7159407,49.84479284286499,-1.0256947159060146,1746660667.7159457,49.84479284286499,128.73169523002593,1746660667.715951,49.84479284286499,0.6438682671480485,1746660667.715956,49.84479284286499,0.6438682671480485,1746660667.7159607,49.84479284286499,-0.062018038629052086,1746660667.7159655,49.84479284286499,-0.04697010492474759,1746660667.71597,49.84479284286499,5.0,1746660667.7159743,49.84479284286499,0.0,1746660667.7159805,49.84479284286499,0.7391401801186239,1746660667.7159848,49.84479284286499,3.203075855253962,1746660667.7159903,49.84479284286499,4.078458955378958
1746660667.7345657,49.864803075790405,35.216424311958605,1746660667.7345738,49.864803075790405,-0.2244778403612283,1746660667.7345839,49.864803075790405,32.75599353980927,1746660667.7345893,49.864803075790405,-1.0256947159060146,1746660667.7345948,49.864803075790405,128.73169523002593,1746660667.7345998,49.864803075790405,0.6438682671480485,1746660667.734605,49.864803075790405,0.6438682671480485,1746660667.73461,49.864803075790405,-0.062018038629052086,1746660667.734615,49.864803075790405,-0.04697010492474759,1746660667.7346196,49.864803075790405,5.0,1746660667.7346241,49.864803075790405,0.0,1746660667.734629,49.864803075790405,0.737232835696834,1746660667.7346337,49.864803075790405,3.203075855253962,1746660667.7346385,49.864803075790405,4.078458955378958
1746660667.754628,49.88481116294861,35.216424311958605,1746660667.7546358,49.88481116294861,-0.2244778403612283,1746660667.7546453,49.88481116294861,32.75599353980927,1746660667.754651,49.88481116294861,-1.0256947159060146,1746660667.7546566,49.88481116294861,128.73169523002593,1746660667.754662,49.88481116294861,0.6438682671480485,1746660667.7546673,49.88481116294861,0.6438682671480485,1746660667.754672,49.88481116294861,-0.062018038629052086,1746660667.7546768,49.88481116294861,-0.04697010492474759,1746660667.7546813,49.88481116294861,5.0,1746660667.7546859,49.88481116294861,0.0,1746660667.7546906,49.88481116294861,0.737232835696834,1746660667.7546954,49.88481116294861,3.203075855253962,1746660667.7547,49.88481116294861,4.078458955378958
