curr pt[0] time,curr pt[0] vehicle time,curr pt[0],curr pt[1] time,curr pt[1] vehicle time,curr pt[1],curr param time,curr param vehicle time,curr param,desired pt[0] time,desired pt[0] vehicle time,desired pt[0],desired pt[1] time,desired pt[1] vehicle time,desired pt[1],desired yaw (rad) time,desired yaw (rad) vehicle time,desired yaw (rad),crosstrack error time,crosstrack error vehicle time,crosstrack error,front wheel angle (rad) time,front wheel angle (rad) vehicle time,front wheel angle (rad),desired speed (m/s) time,desired speed (m/s) vehicle time,desired speed (m/s),feedforward accel (m/s^2) time,feedforward accel (m/s^2) vehicle time,feedforward accel (m/s^2),output accel (m/s^2) time,output accel (m/s^2) vehicle time,output accel (m/s^2)
1740437685.9263077,44.94479060173035,45.66967650258775,1740437685.92631,44.94479060173035,9.702438512745868,1740437685.926313,44.94479060173035,61.79280669596736,1740437685.926315,44.94479060173035,43.80105861793827,1740437685.926316,44.94479060173035,6.499924759887757,1740437685.926317,44.94479060173035,-2.0989837298007337,1740437685.9263182,44.94479060173035,1.8638236638501298,1740437685.9263191,44.94479060173035,0.6108,1740437685.9263198,44.94479060173035,1.186207527544241,1740437685.9263213,44.94479060173035,0.0,1740437685.926322,44.94479060173035,0.61448766297482
1740437685.9462576,44.96476197242737,45.66967650258775,1740437685.9462593,44.96476197242737,9.702438512745868,1740437685.9462612,44.96476197242737,61.79280669596736,1740437685.9462633,44.96476197242737,43.80105861793827,1740437685.946264,44.96476197242737,6.499924759887757,1740437685.9462655,44.96476197242737,-2.0989837298007337,1740437685.9462664,44.96476197242737,1.8638236638501298,1740437685.9462674,44.96476197242737,0.6108,1740437685.946268,44.96476197242737,1.186207527544241,1740437685.9462695,44.96476197242737,0.0,1740437685.9462702,44.96476197242737,0.61448766297482
1740437685.9662843,44.984790325164795,45.66967650258775,1740437685.9662857,44.984790325164795,9.702438512745868,1740437685.9662876,44.984790325164795,61.79280669596736,1740437685.9662895,44.984790325164795,43.80105861793827,1740437685.9662905,44.984790325164795,6.499924759887757,1740437685.9662914,44.984790325164795,-2.0989837298007337,1740437685.9662924,44.984790325164795,1.8638236638501298,1740437685.9662936,44.984790325164795,0.6108,1740437685.9662943,44.984790325164795,1.186207527544241,1740437685.9662952,44.984790325164795,0.0,1740437685.9662964,44.984790325164795,0.61448766297482
1740437685.986877,45.004791498184204,45.6132305357036,1740437685.9868784,45.004791498184204,9.68557623972647,1740437685.9868805,45.004791498184204,61.85532078733859,1740437685.9868822,45.004791498184204,43.7665474734106,1740437685.9868834,45.004791498184204,6.436218766936795,1740437685.9868844,45.004791498184204,-2.0875978314667822,1740437685.9868853,45.004791498184204,1.8747939210281521,1740437685.9868863,45.004791498184204,0.6108,1740437685.9868872,45.004791498184204,1.181013730678315,1740437685.9868882,45.004791498184204,0.0,1740437685.9868891,45.004791498184204,0.5974653944046658
1740437686.0063498,45.02480173110962,45.6132305357036,1740437686.0063517,45.02480173110962,9.68557623972647,1740437686.0063536,45.02480173110962,61.85532078733859,1740437686.0063555,45.02480173110962,43.7665474734106,1740437686.0063565,45.02480173110962,6.436218766936795,1740437686.0063574,45.02480173110962,-2.0875978314667822,1740437686.0063586,45.02480173110962,1.8747939210281521,1740437686.0063596,45.02480173110962,0.6108,1740437686.0063603,45.02480173110962,1.181013730678315,1740437686.0063615,45.02480173110962,0.0,1740437686.0063624,45.02480173110962,0.6059765530403631
1740437686.0262725,45.04478669166565,45.6132305357036,1740437686.026274,45.04478669166565,9.68557623972647,1740437686.026276,45.04478669166565,61.85532078733859,1740437686.0262778,45.04478669166565,43.7665474734106,1740437686.026279,45.04478669166565,6.436218766936795,1740437686.02628,45.04478669166565,-2.0875978314667822,1740437686.0262809,45.04478669166565,1.8747939210281521,1740437686.026282,45.04478669166565,0.6108,1740437686.0262828,45.04478669166565,1.181013730678315,1740437686.0262837,45.04478669166565,0.0,1740437686.0262847,45.04478669166565,0.6059765530403631
1740437686.0462558,45.06476664543152,45.6132305357036,1740437686.0462575,45.06476664543152,9.68557623972647,1740437686.0462594,45.06476664543152,61.85532078733859,1740437686.0462613,45.06476664543152,43.7665474734106,1740437686.046262,45.06476664543152,6.436218766936795,1740437686.0462632,45.06476664543152,-2.0875978314667822,1740437686.0462644,45.06476664543152,1.8747939210281521,1740437686.0462651,45.06476664543152,0.6108,1740437686.046266,45.06476664543152,1.181013730678315,1740437686.0462675,45.06476664543152,0.0,1740437686.0462682,45.06476664543152,0.6059765530403631
1740437686.0662727,45.08479118347168,45.6132305357036,1740437686.0662744,45.08479118347168,9.68557623972647,1740437686.0662763,45.08479118347168,61.85532078733859,1740437686.0662782,45.08479118347168,43.7665474734106,1740437686.066279,45.08479118347168,6.436218766936795,1740437686.06628,45.08479118347168,-2.0875978314667822,1740437686.0662808,45.08479118347168,1.8747939210281521,1740437686.066282,45.08479118347168,0.6108,1740437686.0662827,45.08479118347168,1.181013730678315,1740437686.066284,45.08479118347168,0.0,1740437686.066285,45.08479118347168,0.6059765530403631
1740437686.0867438,45.10479140281677,45.55700530078446,1740437686.0867455,45.10479140281677,9.667845486283655,1740437686.0867476,45.10479140281677,61.943665800188676,1740437686.0867496,45.10479140281677,43.72838797277434,1740437686.0867503,45.10479140281677,6.362675002074192,1740437686.0867515,45.10479140281677,-2.076138671137516,1740437686.0867524,45.10479140281677,1.891216865267911,1740437686.0867534,45.10479140281677,0.6108,1740437686.0867543,45.10479140281677,1.1732808687011023,1740437686.0867553,45.10479140281677,0.0,1740437686.0867565,45.10479140281677,0.5941712230598231
1740437686.1062791,45.1247923374176,45.55700530078446,1740437686.1062808,45.1247923374176,9.667845486283655,1740437686.1062827,45.1247923374176,61.943665800188676,1740437686.1062846,45.1247923374176,43.72838797277434,1740437686.1062853,45.1247923374176,6.362675002074192,1740437686.1062863,45.1247923374176,-2.076138671137516,1740437686.1062872,45.1247923374176,1.891216865267911,1740437686.1062882,45.1247923374176,0.6108,1740437686.1062891,45.1247923374176,1.1732808687011023,1740437686.10629,45.1247923374176,0.0,1740437686.1062913,45.1247923374176,0.6000739330841967
1740437686.126268,45.14476156234741,45.55700530078446,1740437686.1262693,45.14476156234741,9.667845486283655,1740437686.1262715,45.14476156234741,61.943665800188676,1740437686.1262734,45.14476156234741,43.72838797277434,1740437686.1262743,45.14476156234741,6.362675002074192,1740437686.1262753,45.14476156234741,-2.076138671137516,1740437686.1262763,45.14476156234741,1.891216865267911,1740437686.1262774,45.14476156234741,0.6108,1740437686.1262782,45.14476156234741,1.1732808687011023,1740437686.1262794,45.14476156234741,0.0,1740437686.1262803,45.14476156234741,0.6000739330841967
1740437686.146268,45.164790868759155,45.55700530078446,1740437686.1462693,45.164790868759155,9.667845486283655,1740437686.1462715,45.164790868759155,61.943665800188676,1740437686.1462734,45.164790868759155,43.72838797277434,1740437686.1462743,45.164790868759155,6.362675002074192,1740437686.1462753,45.164790868759155,-2.076138671137516,1740437686.1462762,45.164790868759155,1.891216865267911,1740437686.1462772,45.164790868759155,0.6108,1740437686.1462781,45.164790868759155,1.1732808687011023,1740437686.146279,45.164790868759155,0.0,1740437686.1462803,45.164790868759155,0.6000739330841967
1740437686.1662743,45.184791564941406,45.55700530078446,1740437686.1662757,45.184791564941406,9.667845486283655,1740437686.166278,45.184791564941406,61.943665800188676,1740437686.16628,45.184791564941406,43.72838797277434,1740437686.166281,45.184791564941406,6.362675002074192,1740437686.166282,45.184791564941406,-2.076138671137516,1740437686.166283,45.184791564941406,1.891216865267911,1740437686.1662838,45.184791564941406,0.6108,1740437686.1662848,45.184791564941406,1.1732808687011023,1740437686.1662858,45.184791564941406,0.0,1740437686.166287,45.184791564941406,0.6000739330841967
1740437686.1869192,45.20479655265808,45.50101614030664,1740437686.1869206,45.20479655265808,9.649295920490575,1740437686.1869228,45.20479655265808,61.94922557432628,1740437686.1869247,45.20479655265808,43.72143857726274,1740437686.1869256,45.20479655265808,6.3488771545254785,1740437686.1869268,45.20479655265808,-2.065308063054524,1740437686.1869278,45.20479655265808,1.8717802348413501,1740437686.1869287,45.20479655265808,0.6108,1740437686.1869297,45.20479655265808,1.182438271035954,1740437686.1869307,45.20479655265808,0.0,1740437686.1869314,45.20479655265808,0.6117952726927987
1740437686.206245,45.224761962890625,45.50101614030664,1740437686.2062466,45.224761962890625,9.649295920490575,1740437686.2062485,45.224761962890625,61.94922557432628,1740437686.2062504,45.224761962890625,43.72143857726274,1740437686.2062514,45.224761962890625,6.3488771545254785,1740437686.2062526,45.224761962890625,-2.065308063054524,1740437686.2062535,45.224761962890625,1.8717802348413501,1740437686.2062542,45.224761962890625,0.6108,1740437686.2062554,45.224761962890625,1.182438271035954,1740437686.2062564,45.224761962890625,0.0,1740437686.2062573,45.224761962890625,0.6059348026945226
1740437686.226292,45.24479079246521,45.50101614030664,1740437686.2262936,45.24479079246521,9.649295920490575,1740437686.2262955,45.24479079246521,61.94922557432628,1740437686.2262974,45.24479079246521,43.72143857726274,1740437686.2262983,45.24479079246521,6.3488771545254785,1740437686.2262993,45.24479079246521,-2.065308063054524,1740437686.2263005,45.24479079246521,1.8717802348413501,1740437686.2263014,45.24479079246521,0.6108,1740437686.2263021,45.24479079246521,1.182438271035954,1740437686.2263033,45.24479079246521,0.0,1740437686.2263043,45.24479079246521,0.6059348026945226
1740437686.2462862,45.264803409576416,45.50101614030664,1740437686.2462876,45.264803409576416,9.649295920490575,1740437686.2462895,45.264803409576416,61.94922557432628,1740437686.2462912,45.264803409576416,43.72143857726274,1740437686.246292,45.264803409576416,6.3488771545254785,1740437686.2462933,45.264803409576416,-2.065308063054524,1740437686.2462943,45.264803409576416,1.8717802348413501,1740437686.246295,45.264803409576416,0.6108,1740437686.2462962,45.264803409576416,1.182438271035954,1740437686.2462971,45.264803409576416,0.0,1740437686.246298,45.264803409576416,0.6059348026945226
1740437686.2663317,45.28485655784607,45.50101614030664,1740437686.266333,45.28485655784607,9.649295920490575,1740437686.2663352,45.28485655784607,61.94922557432628,1740437686.266337,45.28485655784607,43.72143857726274,1740437686.266338,45.28485655784607,6.3488771545254785,1740437686.266339,45.28485655784607,-2.065308063054524,1740437686.26634,45.28485655784607,1.8717802348413501,1740437686.2663412,45.28485655784607,0.6108,1740437686.266342,45.28485655784607,1.182438271035954,1740437686.2663429,45.28485655784607,0.0,1740437686.2663438,45.28485655784607,0.6059348026945226
1740437686.2873316,45.30476999282837,45.44495162811705,1740437686.2873335,45.30476999282837,9.629846140960854,1740437686.2873352,45.30476999282837,62.025465935035776,1740437686.2873373,45.30476999282837,43.68288567929371,1740437686.2873383,45.30476999282837,6.2706917642512625,1740437686.2873392,45.30476999282837,-2.0538955188936785,1740437686.2873404,45.30476999282837,1.8896456949178688,1740437686.2873414,45.30476999282837,0.6108,1740437686.2873423,45.30476999282837,1.1740184701015848,1740437686.2873433,45.30476999282837,0.0,1740437686.2873445,45.30476999282837,0.5818028634693002
1740437686.3062906,45.324793338775635,45.44495162811705,1740437686.3062923,45.324793338775635,9.629846140960854,1740437686.3062942,45.324793338775635,62.025465935035776,1740437686.3062963,45.324793338775635,43.68288567929371,1740437686.306297,45.324793338775635,6.2706917642512625,1740437686.306298,45.324793338775635,-2.0538955188936785,1740437686.3062992,45.324793338775635,1.8896456949178688,1740437686.3063002,45.324793338775635,0.6108,1740437686.306301,45.324793338775635,1.1740184701015848,1740437686.3063023,45.324793338775635,0.0,1740437686.306303,45.324793338775635,0.5938698313972149
1740437686.3262725,45.344762563705444,45.44495162811705,1740437686.3262744,45.344762563705444,9.629846140960854,1740437686.326276,45.344762563705444,62.025465935035776,1740437686.3262782,45.344762563705444,43.68288567929371,1740437686.326279,45.344762563705444,6.2706917642512625,1740437686.32628,45.344762563705444,-2.0538955188936785,1740437686.326281,45.344762563705444,1.8896456949178688,1740437686.326282,45.344762563705444,0.6108,1740437686.3262827,45.344762563705444,1.1740184701015848,1740437686.326284,45.344762563705444,0.0,1740437686.326285,45.344762563705444,0.5938698313972149
1740437686.3462694,45.364792346954346,45.44495162811705,1740437686.346271,45.364792346954346,9.629846140960854,1740437686.346273,45.364792346954346,62.025465935035776,1740437686.3462749,45.364792346954346,43.68288567929371,1740437686.3462756,45.364792346954346,6.2706917642512625,1740437686.3462765,45.364792346954346,-2.0538955188936785,1740437686.3462777,45.364792346954346,1.8896456949178688,1740437686.3462784,45.364792346954346,0.6108,1740437686.3462794,45.364792346954346,1.1740184701015848,1740437686.3462803,45.364792346954346,0.0,1740437686.3462815,45.364792346954346,0.5938698313972149
1740437686.3662782,45.38479733467102,45.44495162811705,1740437686.3662796,45.38479733467102,9.629846140960854,1740437686.3662815,45.38479733467102,62.025465935035776,1740437686.3662832,45.38479733467102,43.68288567929371,1740437686.3662844,45.38479733467102,6.2706917642512625,1740437686.3662853,45.38479733467102,-2.0538955188936785,1740437686.3662865,45.38479733467102,1.8896456949178688,1740437686.3662875,45.38479733467102,0.6108,1740437686.3662884,45.38479733467102,1.1740184701015848,1740437686.3662894,45.38479733467102,0.0,1740437686.3662903,45.38479733467102,0.5938698313972149
1740437686.3870175,45.40479302406311,45.39558006322336,1740437686.3870192,45.40479302406311,9.614719785371685,1740437686.387021,45.40479302406311,62.02959318399621,1740437686.3870232,45.40479302406311,43.69007680512296,1740437686.387024,45.40479302406311,6.285587667754712,1740437686.387025,45.40479302406311,-2.044232799906679,1740437686.387026,45.40479302406311,1.8536756556191534,1740437686.3870273,45.40479302406311,0.6108,1740437686.387028,45.40479302406311,1.1910323709306236,1740437686.387029,45.40479302406311,0.0,1740437686.3870301,45.40479302406311,0.641673093872541
1740437686.4062784,45.42479157447815,45.39558006322336,1740437686.40628,45.42479157447815,9.614719785371685,1740437686.406282,45.42479157447815,62.02959318399621,1740437686.4062839,45.42479157447815,43.69007680512296,1740437686.4062846,45.42479157447815,6.285587667754712,1740437686.4062858,45.42479157447815,-2.044232799906679,1740437686.406287,45.42479157447815,1.8536756556191534,1740437686.4062877,45.42479157447815,0.6108,1740437686.4062886,45.42479157447815,1.1910323709306236,1740437686.4062896,45.42479157447815,0.0,1740437686.4062908,45.42479157447815,0.6177731037169657
1740437686.4262972,45.444790840148926,45.39558006322336,1740437686.4262989,45.444790840148926,9.614719785371685,1740437686.4263008,45.444790840148926,62.02959318399621,1740437686.4263027,45.444790840148926,43.69007680512296,1740437686.4263034,45.444790840148926,6.285587667754712,1740437686.4263046,45.444790840148926,-2.044232799906679,1740437686.4263055,45.444790840148926,1.8536756556191534,1740437686.4263065,45.444790840148926,0.6108,1740437686.4263077,45.444790840148926,1.1910323709306236,1740437686.4263086,45.444790840148926,0.0,1740437686.4263093,45.444790840148926,0.6177731037169657
1740437686.4462597,45.464789390563965,45.39558006322336,1740437686.4462612,45.464789390563965,9.614719785371685,1740437686.4462633,45.464789390563965,62.02959318399621,1740437686.446265,45.464789390563965,43.69007680512296,1740437686.4462662,45.464789390563965,6.285587667754712,1740437686.4462671,45.464789390563965,-2.044232799906679,1740437686.446268,45.464789390563965,1.8536756556191534,1740437686.446269,45.464789390563965,0.6108,1740437686.44627,45.464789390563965,1.1910323709306236,1740437686.446271,45.464789390563965,0.0,1740437686.4462717,45.464789390563965,0.6177731037169657
1740437686.4662604,45.484793186187744,45.39558006322336,1740437686.466262,45.484793186187744,9.614719785371685,1740437686.4662638,45.484793186187744,62.02959318399621,1740437686.4662657,45.484793186187744,43.69007680512296,1740437686.4662666,45.484793186187744,6.285587667754712,1740437686.4662676,45.484793186187744,-2.044232799906679,1740437686.4662688,45.484793186187744,1.8536756556191534,1740437686.4662695,45.484793186187744,0.6108,1740437686.4662704,45.484793186187744,1.1910323709306236,1740437686.4662714,45.484793186187744,0.0,1740437686.4662724,45.484793186187744,0.6177731037169657
1740437686.4871871,45.50479054450989,45.340189581055704,1740437686.4871888,45.50479054450989,9.594253832909581,1740437686.4871907,45.50479054450989,62.10613295568046,1740437686.4871929,45.50479054450989,43.65381498159639,1740437686.4871936,45.50479054450989,6.209831627814602,1740437686.4871945,45.50479054450989,-2.0330633685097563,1740437686.4871957,45.50479054450989,1.8688115310384918,1740437686.4871967,45.50479054450989,0.6108,1740437686.4871974,45.50479054450989,1.1838432286482075,1740437686.4871984,45.50479054450989,0.0,1740437686.4871995,45.50479054450989,0.5984287371034235
1740437686.5062702,45.52479124069214,45.340189581055704,1740437686.5062718,45.52479124069214,9.594253832909581,1740437686.5062737,45.52479124069214,62.10613295568046,1740437686.5062757,45.52479124069214,43.65381498159639,1740437686.5062764,45.52479124069214,6.209831627814602,1740437686.5062776,45.52479124069214,-2.0330633685097563,1740437686.5062788,45.52479124069214,1.8688115310384918,1740437686.5062795,45.52479124069214,0.6108,1740437686.5062804,45.52479124069214,1.1838432286482075,1740437686.5062814,45.52479124069214,0.0,1740437686.5062823,45.52479124069214,0.6081012017538185
1740437686.5263484,45.544790267944336,45.340189581055704,1740437686.5263498,45.544790267944336,9.594253832909581,1740437686.5263517,45.544790267944336,62.10613295568046,1740437686.5263534,45.544790267944336,43.65381498159639,1740437686.5263543,45.544790267944336,6.209831627814602,1740437686.5263555,45.544790267944336,-2.0330633685097563,1740437686.5263565,45.544790267944336,1.8688115310384918,1740437686.5263574,45.544790267944336,0.6108,1740437686.5263584,45.544790267944336,1.1838432286482075,1740437686.5263593,45.544790267944336,0.0,1740437686.5263603,45.544790267944336,0.6081012017538185
1740437686.54629,45.56479096412659,45.340189581055704,1740437686.5462914,45.56479096412659,9.594253832909581,1740437686.5462935,45.56479096412659,62.10613295568046,1740437686.546295,45.56479096412659,43.65381498159639,1740437686.5462961,45.56479096412659,6.209831627814602,1740437686.546297,45.56479096412659,-2.0330633685097563,1740437686.546298,45.56479096412659,1.8688115310384918,1740437686.5462992,45.56479096412659,0.6108,1740437686.5463,45.56479096412659,1.1838432286482075,1740437686.546301,45.56479096412659,0.0,1740437686.5463018,45.56479096412659,0.6081012017538185
1740437686.5662885,45.5847909450531,45.340189581055704,1740437686.56629,45.5847909450531,9.594253832909581,1740437686.5662918,45.5847909450531,62.10613295568046,1740437686.5662937,45.5847909450531,43.65381498159639,1740437686.5662944,45.5847909450531,6.209831627814602,1740437686.5662959,45.5847909450531,-2.0330633685097563,1740437686.5662968,45.5847909450531,1.8688115310384918,1740437686.5662975,45.5847909450531,0.6108,1740437686.5662987,45.5847909450531,1.1838432286482075,1740437686.5662997,45.5847909450531,0.0,1740437686.5663006,45.5847909450531,0.6081012017538185
1740437686.586616,45.604790449142456,45.284942483519245,1740437686.5866177,45.604790449142456,9.573183490231365,1740437686.5866196,45.604790449142456,62.11085567221137,1740437686.5866215,45.604790449142456,43.652206967618326,1740437686.5866222,45.604790449142456,6.2064369316386925,1740437686.5866234,45.604790449142456,-2.0223392486337026,1740437686.5866241,45.604790449142456,1.8426469113799564,1740437686.5866253,45.604790449142456,0.6108,1740437686.586626,45.604790449142456,1.1962982140779026,1740437686.5866272,45.604790449142456,0.0,1740437686.5866282,45.604790449142456,0.633655077002987
1740437686.6062841,45.62480020523071,45.284942483519245,1740437686.6062856,45.62480020523071,9.573183490231365,1740437686.6062877,45.62480020523071,62.11085567221137,1740437686.6062894,45.62480020523071,43.652206967618326,1740437686.6062903,45.62480020523071,6.2064369316386925,1740437686.6062915,45.62480020523071,-2.0223392486337026,1740437686.6062925,45.62480020523071,1.8426469113799564,1740437686.6062934,45.62480020523071,0.6108,1740437686.6062942,45.62480020523071,1.1962982140779026,1740437686.6062953,45.62480020523071,0.0,1740437686.6062963,45.62480020523071,0.6208783312898569
1740437686.6262758,45.64476251602173,45.284942483519245,1740437686.6262774,45.64476251602173,9.573183490231365,1740437686.6262794,45.64476251602173,62.11085567221137,1740437686.6262815,45.64476251602173,43.652206967618326,1740437686.6262822,45.64476251602173,6.2064369316386925,1740437686.6262834,45.64476251602173,-2.0223392486337026,1740437686.6262846,45.64476251602173,1.8426469113799564,1740437686.6262853,45.64476251602173,0.6108,1740437686.6262863,45.64476251602173,1.1962982140779026,1740437686.6262875,45.64476251602173,0.0,1740437686.6262884,45.64476251602173,0.6208783312898569
1740437686.6462533,45.66479015350342,45.284942483519245,1740437686.6462548,45.66479015350342,9.573183490231365,1740437686.6462567,45.66479015350342,62.11085567221137,1740437686.6462584,45.66479015350342,43.652206967618326,1740437686.6462595,45.66479015350342,6.2064369316386925,1740437686.6462605,45.66479015350342,-2.0223392486337026,1740437686.6462615,45.66479015350342,1.8426469113799564,1740437686.6462622,45.66479015350342,0.6108,1740437686.6462634,45.66479015350342,1.1962982140779026,1740437686.6462643,45.66479015350342,0.0,1740437686.646265,45.66479015350342,0.6208783312898569
1740437686.6662521,45.68479013442993,45.284942483519245,1740437686.6662538,45.68479013442993,9.573183490231365,1740437686.666256,45.68479013442993,62.11085567221137,1740437686.6662576,45.68479013442993,43.652206967618326,1740437686.6662583,45.68479013442993,6.2064369316386925,1740437686.6662595,45.68479013442993,-2.0223392486337026,1740437686.6662605,45.68479013442993,1.8426469113799564,1740437686.6662612,45.68479013442993,0.6108,1740437686.6662624,45.68479013442993,1.1962982140779026,1740437686.6662633,45.68479013442993,0.0,1740437686.666264,45.68479013442993,0.6208783312898569
1740437686.6874664,45.70478963851929,45.22995194910595,1740437686.6874683,45.70478963851929,9.551295821803473,1740437686.6874704,45.70478963851929,62.188682382145764,1740437686.687472,45.70478963851929,43.619455522584346,1740437686.6874728,45.70478963851929,6.134477704226628,1740437686.6874743,45.70478963851929,-2.0112574016387983,1740437686.6874752,45.70478963851929,1.8546257717134322,1740437686.687476,45.70478963851929,0.6108,1740437686.6874769,45.70478963851929,1.1905798093235127,1740437686.687478,45.70478963851929,0.0,1740437686.687479,45.70478963851929,0.6086155739061626
1740437686.706267,45.72479701042175,45.22995194910595,1740437686.7062688,45.72479701042175,9.551295821803473,1740437686.706271,45.72479701042175,62.188682382145764,1740437686.7062728,45.72479701042175,43.619455522584346,1740437686.7062738,45.72479701042175,6.134477704226628,1740437686.7062747,45.72479701042175,-2.0112574016387983,1740437686.706276,45.72479701042175,1.8546257717134322,1740437686.7062767,45.72479701042175,0.6108,1740437686.7062776,45.72479701042175,1.1905798093235127,1740437686.7062786,45.72479701042175,0.0,1740437686.7062798,45.72479701042175,0.6147470432330945
1740437686.7263021,45.74476075172424,45.22995194910595,1740437686.7263038,45.74476075172424,9.551295821803473,1740437686.7263057,45.74476075172424,62.188682382145764,1740437686.7263076,45.74476075172424,43.619455522584346,1740437686.7263083,45.74476075172424,6.134477704226628,1740437686.7263095,45.74476075172424,-2.0112574016387983,1740437686.7263105,45.74476075172424,1.8546257717134322,1740437686.7263114,45.74476075172424,0.6108,1740437686.7263122,45.74476075172424,1.1905798093235127,1740437686.7263136,45.74476075172424,0.0,1740437686.7263143,45.74476075172424,0.6147470432330945
1740437686.7462718,45.76479125022888,45.22995194910595,1740437686.7462735,45.76479125022888,9.551295821803473,1740437686.7462757,45.76479125022888,62.188682382145764,1740437686.7462773,45.76479125022888,43.619455522584346,1740437686.746278,45.76479125022888,6.134477704226628,1740437686.7462792,45.76479125022888,-2.0112574016387983,1740437686.7462802,45.76479125022888,1.8546257717134322,1740437686.7462811,45.76479125022888,0.6108,1740437686.746282,45.76479125022888,1.1905798093235127,1740437686.7462833,45.76479125022888,0.0,1740437686.746284,45.76479125022888,0.6147470432330945
1740437686.7662961,45.784790992736816,45.22995194910595,1740437686.7662978,45.784790992736816,9.551295821803473,1740437686.7662997,45.784790992736816,62.188682382145764,1740437686.7663014,45.784790992736816,43.619455522584346,1740437686.7663023,45.784790992736816,6.134477704226628,1740437686.7663035,45.784790992736816,-2.0112574016387983,1740437686.7663045,45.784790992736816,1.8546257717134322,1740437686.7663054,45.784790992736816,0.6108,1740437686.7663066,45.784790992736816,1.1905798093235127,1740437686.7663076,45.784790992736816,0.0,1740437686.7663085,45.784790992736816,0.6147470432330945
1740437686.7876775,45.804795265197754,45.18081608509878,1740437686.787679,45.804795265197754,9.53097049759584,1740437686.787681,45.804795265197754,62.19286051004985,1740437686.787683,45.804795265197754,43.61870134926712,1740437686.7876837,45.804795265197754,6.132795317595886,1740437686.7876852,45.804795265197754,-2.0016810206406705,1740437686.787686,45.804795265197754,1.8303420523506946,1740437686.787687,45.804795265197754,0.6108,1740437686.787688,45.804795265197754,1.2022008407119211,1740437686.7876892,45.804795265197754,0.0,1740437686.78769,45.804795265197754,0.6395446690741383
1740437686.8063579,45.824865102767944,45.18081608509878,1740437686.8063593,45.824865102767944,9.53097049759584,1740437686.8063614,45.824865102767944,62.19286051004985,1740437686.806363,45.824865102767944,43.61870134926712,1740437686.8063638,45.824865102767944,6.132795317595886,1740437686.8063653,45.824865102767944,-2.0016810206406705,1740437686.8063662,45.824865102767944,1.8303420523506946,1740437686.806367,45.824865102767944,0.6108,1740437686.806368,45.824865102767944,1.2022008407119211,1740437686.806369,45.824865102767944,0.0,1740437686.80637,45.824865102767944,0.6271462197441591
1740437686.8262806,45.84479022026062,45.18081608509878,1740437686.8262825,45.84479022026062,9.53097049759584,1740437686.8262846,45.84479022026062,62.19286051004985,1740437686.8262863,45.84479022026062,43.61870134926712,1740437686.826287,45.84479022026062,6.132795317595886,1740437686.8262882,45.84479022026062,-2.0016810206406705,1740437686.8262892,45.84479022026062,1.8303420523506946,1740437686.8262901,45.84479022026062,0.6108,1740437686.826291,45.84479022026062,1.2022008407119211,1740437686.8262923,45.84479022026062,0.0,1740437686.8262932,45.84479022026062,0.6271462197441591
1740437686.8462791,45.86479067802429,45.18081608509878,1740437686.8462808,45.86479067802429,9.53097049759584,1740437686.8462827,45.86479067802429,62.19286051004985,1740437686.8462846,45.86479067802429,43.61870134926712,1740437686.8462853,45.86479067802429,6.132795317595886,1740437686.8462865,45.86479067802429,-2.0016810206406705,1740437686.8462873,45.86479067802429,1.8303420523506946,1740437686.8462884,45.86479067802429,0.6108,1740437686.8462894,45.86479067802429,1.2022008407119211,1740437686.8462903,45.86479067802429,0.0,1740437686.8462915,45.86479067802429,0.6271462197441591
1740437686.866283,45.88479042053223,45.18081608509878,1740437686.8662846,45.88479042053223,9.53097049759584,1740437686.8662865,45.88479042053223,62.19286051004985,1740437686.8662884,45.88479042053223,43.61870134926712,1740437686.8662891,45.88479042053223,6.132795317595886,1740437686.8662903,45.88479042053223,-2.0016810206406705,1740437686.8662915,45.88479042053223,1.8303420523506946,1740437686.8662922,45.88479042053223,0.6108,1740437686.8662932,45.88479042053223,1.2022008407119211,1740437686.8662944,45.88479042053223,0.0,1740437686.8662953,45.88479042053223,0.6271462197441591
1740437686.8870666,45.9047954082489,45.12256692680191,1740437686.8870685,45.9047954082489,9.505713088942649,1740437686.8870704,45.9047954082489,62.269519685795544,1740437686.8870723,45.9047954082489,43.59360558774861,1740437686.8870733,45.9047954082489,6.0734382709029475,1740437686.8870742,45.9047954082489,-1.9898732883777228,1740437686.8870754,45.9047954082489,1.8344248228618005,1740437686.8870761,45.9047954082489,0.6108,1740437686.887077,45.9047954082489,1.200239118943524,1740437686.887078,45.9047954082489,0.0,1740437686.8870792,45.9047954082489,0.6313653533017739
1740437686.9062805,45.92479372024536,45.12256692680191,1740437686.906282,45.92479372024536,9.505713088942649,1740437686.906284,45.92479372024536,62.269519685795544,1740437686.9062858,45.92479372024536,43.59360558774861,1740437686.906287,45.92479372024536,6.0734382709029475,1740437686.906288,45.92479372024536,-1.9898732883777228,1740437686.9062889,45.92479372024536,1.8344248228618005,1740437686.9062898,45.92479372024536,0.6108,1740437686.9062908,45.92479372024536,1.200239118943524,1740437686.906292,45.92479372024536,0.0,1740437686.9062927,45.92479372024536,0.6292558131795051
