curr pt[0] time,curr pt[0] vehicle time,curr pt[0],curr pt[1] time,curr pt[1] vehicle time,curr pt[1],curr param time,curr param vehicle time,curr param,desired pt[0] time,desired pt[0] vehicle time,desired pt[0],desired pt[1] time,desired pt[1] vehicle time,desired pt[1],desired yaw (rad) time,desired yaw (rad) vehicle time,desired yaw (rad),crosstrack error time,crosstrack error vehicle time,crosstrack error,front wheel angle (rad) time,front wheel angle (rad) vehicle time,front wheel angle (rad),desired speed (m/s) time,desired speed (m/s) vehicle time,desired speed (m/s),feedforward accel (m/s^2) time,feedforward accel (m/s^2) vehicle time,feedforward accel (m/s^2),output accel (m/s^2) time,output accel (m/s^2) vehicle time,output accel (m/s^2),current yaw (rad) time,current yaw (rad) vehicle time,current yaw (rad),current speed (m/s) time,current speed (m/s) vehicle time,current speed (m/s)
1744060583.1171837,14.861277103424072,-7.324209430571672,1744060583.1171858,14.861277103424072,-31.83059407567148,1744060583.1171877,14.861277103424072,0.0,1744060583.11719,14.861277103424072,56568542496.923805,1744060583.117191,14.861277103424072,0.0,1744060583.1171923,14.861277103424072,5.626907229098427e-10,1744060583.1171935,14.861277103424072,31.830594075671478,1744060583.1171944,14.861277103424072,4.583605545385658e-20,1744060583.1171958,14.861277103424072,10,1744060583.1171966,14.861277103424072,0.0,1744060583.1171975,14.861277103424072,-22627416989.969524,1744060583.1171987,14.861277103424072,0.0,1744060583.1171997,14.861277103424072,28284271247.461903
1744060583.1369092,14.881225347518921,-7.324209430571672,1744060583.1369112,14.881225347518921,-31.83059407567148,1744060583.1369133,14.881225347518921,0.0,1744060583.1369157,14.881225347518921,56568542496.923805,1744060583.1369166,14.881225347518921,0.0,1744060583.1369178,14.881225347518921,5.626907229098427e-10,1744060583.136919,14.881225347518921,31.830594075671478,1744060583.13692,14.881225347518921,4.583605545385658e-20,1744060583.1369212,14.881225347518921,10,1744060583.1369221,14.881225347518921,0.0,1744060583.136923,14.881225347518921,-22627416989.969524,1744060583.1369243,14.881225347518921,0.0,1744060583.1369252,14.881225347518921,28284271247.461903
1744060583.157392,14.901256322860718,-7.324209430571672,1744060583.1573942,14.901256322860718,-31.83059407567148,1744060583.1573963,14.901256322860718,0.0,1744060583.1573987,14.901256322860718,56568542496.923805,1744060583.1574,14.901256322860718,0.0,1744060583.157401,14.901256322860718,5.626907229098427e-10,1744060583.1574023,14.901256322860718,31.830594075671478,1744060583.1574037,14.901256322860718,4.583605545385658e-20,1744060583.1574047,14.901256322860718,10,1744060583.1574054,14.901256322860718,0.0,1744060583.1574066,14.901256322860718,-22627416989.969524,1744060583.1574078,14.901256322860718,0.0,1744060583.1574085,14.901256322860718,28284271247.461903
1744060583.1768725,14.92122197151184,-7.324209430571672,1744060583.1768742,14.92122197151184,-31.83059407567148,1744060583.1768763,14.92122197151184,0.0,1744060583.1768785,14.92122197151184,56568542496.923805,1744060583.1768794,14.92122197151184,0.0,1744060583.1768804,14.92122197151184,5.626907229098427e-10,1744060583.1768816,14.92122197151184,31.830594075671478,1744060583.1768827,14.92122197151184,4.583605545385658e-20,1744060583.1768837,14.92122197151184,10,1744060583.1768847,14.92122197151184,0.0,1744060583.1768858,14.92122197151184,-22627416989.969524,1744060583.1768868,14.92122197151184,0.0,1744060583.1768875,14.92122197151184,28284271247.461903
1744060583.1974268,14.941271781921387,-7.324209430571672,1744060583.1974297,14.941271781921387,-31.83059407567148,1744060583.1974342,14.941271781921387,0.0,1744060583.1974387,14.941271781921387,56568542496.923805,1744060583.19744,14.941271781921387,0.0,1744060583.1974418,14.941271781921387,5.626907229098427e-10,1744060583.1974435,14.941271781921387,31.830594075671478,1744060583.1974452,14.941271781921387,4.583605545385658e-20,1744060583.1974466,14.941271781921387,10,1744060583.197448,14.941271781921387,0.0,1744060583.1974494,14.941271781921387,-22627416989.969524,1744060583.1974506,14.941271781921387,0.0,1744060583.1974523,14.941271781921387,28284271247.461903
1744060583.2174475,14.961283206939697,-7.324209430571672,1744060583.2174492,14.961283206939697,-31.83059407567148,1744060583.2174513,14.961283206939697,0.0,1744060583.2174537,14.961283206939697,56568542496.923805,1744060583.217455,14.961283206939697,0.0,1744060583.217456,14.961283206939697,5.626907229098427e-10,1744060583.2174573,14.961283206939697,31.830594075671478,1744060583.2174587,14.961283206939697,4.583605545385658e-20,1744060583.2174597,14.961283206939697,10,1744060583.2174606,14.961283206939697,0.0,1744060583.2174618,14.961283206939697,-22627416989.969524,1744060583.2174625,14.961283206939697,0.0,1744060583.2174635,14.961283206939697,28284271247.461903
1744060583.2369568,14.981257438659668,-7.324209430571672,1744060583.2369587,14.981257438659668,-31.83059407567148,1744060583.2369611,14.981257438659668,0.0,1744060583.236963,14.981257438659668,56568542496.923805,1744060583.2369645,14.981257438659668,0.0,1744060583.2369654,14.981257438659668,5.626907229098427e-10,1744060583.2369664,14.981257438659668,31.830594075671478,1744060583.2369676,14.981257438659668,4.583605545385658e-20,1744060583.2369688,14.981257438659668,10,1744060583.2369697,14.981257438659668,0.0,1744060583.2369707,14.981257438659668,-22627416989.969524,1744060583.2369719,14.981257438659668,0.0,1744060583.2369726,14.981257438659668,28284271247.461903
1744060583.2572677,15.001262903213501,-7.270969720684385,1744060583.2572696,15.001262903213501,-31.972590458514272,1744060583.2572715,15.001262903213501,0.0,1744060583.2572737,15.001262903213501,56568542496.923805,1744060583.2572746,15.001262903213501,0.0,1744060583.2572758,15.001262903213501,5.652008880402633e-10,1744060583.257277,15.001262903213501,31.972590458514272,1744060583.257278,15.001262903213501,4.604053024516945e-20,1744060583.2572792,15.001262903213501,10,1744060583.25728,15.001262903213501,0.0,1744060583.2572813,15.001262903213501,-22627416989.969524,1744060583.257282,15.001262903213501,0.0,1744060583.257283,15.001262903213501,28284271247.461903
1744060583.2770884,15.021256446838379,-7.270969720684385,1744060583.2770903,15.021256446838379,-31.972590458514272,1744060583.2770925,15.021256446838379,0.0,1744060583.2770944,15.021256446838379,56568542496.923805,1744060583.2770953,15.021256446838379,0.0,1744060583.2770967,15.021256446838379,5.652008880402633e-10,1744060583.277098,15.021256446838379,31.972590458514272,1744060583.277099,15.021256446838379,4.604053024516945e-20,1744060583.2771006,15.021256446838379,10,1744060583.2771015,15.021256446838379,0.0,1744060583.2771027,15.021256446838379,-22627416989.969524,1744060583.2771034,15.021256446838379,0.0,1744060583.2771044,15.021256446838379,28284271247.461903
1744060583.297468,15.041318893432617,-7.270969720684385,1744060583.2974706,15.041318893432617,-31.972590458514272,1744060583.2974727,15.041318893432617,0.0,1744060583.2974753,15.041318893432617,56568542496.923805,1744060583.297477,15.041318893432617,0.0,1744060583.2974784,15.041318893432617,5.652008880402633e-10,1744060583.2974796,15.041318893432617,31.972590458514272,1744060583.297481,15.041318893432617,4.604053024516945e-20,1744060583.297482,15.041318893432617,10,1744060583.297483,15.041318893432617,0.0,1744060583.297484,15.041318893432617,-22627416989.969524,1744060583.297485,15.041318893432617,0.0,1744060583.2975054,15.041318893432617,28284271247.461903
1744060583.3169029,15.061249732971191,-7.270969720684385,1744060583.316905,15.061249732971191,-31.972590458514272,1744060583.3169067,15.061249732971191,0.0,1744060583.3169088,15.061249732971191,56568542496.923805,1744060583.3169098,15.061249732971191,0.0,1744060583.3169112,15.061249732971191,5.652008880402633e-10,1744060583.3169122,15.061249732971191,31.972590458514272,1744060583.3169131,15.061249732971191,4.604053024516945e-20,1744060583.3169143,15.061249732971191,10,1744060583.3169153,15.061249732971191,0.0,1744060583.3169162,15.061249732971191,-22627416989.969524,1744060583.3169172,15.061249732971191,0.0,1744060583.3169184,15.061249732971191,28284271247.461903
1744060583.336932,15.08122444152832,-7.270969720684385,1744060583.3369336,15.08122444152832,-31.972590458514272,1744060583.3369358,15.08122444152832,0.0,1744060583.336938,15.08122444152832,56568542496.923805,1744060583.336939,15.08122444152832,0.0,1744060583.3369403,15.08122444152832,5.652008880402633e-10,1744060583.3369412,15.08122444152832,31.972590458514272,1744060583.3369427,15.08122444152832,4.604053024516945e-20,1744060583.3369436,15.08122444152832,10,1744060583.3369443,15.08122444152832,0.0,1744060583.3369453,15.08122444152832,-22627416989.969524,1744060583.3369465,15.08122444152832,0.0,1744060583.3369474,15.08122444152832,28284271247.461903
1744060583.3572514,15.101224184036255,-7.270969720684385,1744060583.3572536,15.101224184036255,-31.972590458514272,1744060583.357256,15.101224184036255,0.0,1744060583.3572586,15.101224184036255,56568542496.923805,1744060583.3572598,15.101224184036255,0.0,1744060583.3572607,15.101224184036255,5.652008880402633e-10,1744060583.3572626,15.101224184036255,31.972590458514272,1744060583.3572636,15.101224184036255,4.604053024516945e-20,1744060583.357265,15.101224184036255,10,1744060583.357266,15.101224184036255,0.0,1744060583.3572674,15.101224184036255,-22627416989.969524,1744060583.3572686,15.101224184036255,0.0,1744060583.3572695,15.101224184036255,28284271247.461903
1744060583.3769186,15.121248722076416,-7.270969720684385,1744060583.3769202,15.121248722076416,-31.972590458514272,1744060583.3769224,15.121248722076416,0.0,1744060583.3769245,15.121248722076416,56568542496.923805,1744060583.3769257,15.121248722076416,0.0,1744060583.376927,15.121248722076416,5.652008880402633e-10,1744060583.376928,15.121248722076416,31.972590458514272,1744060583.376929,15.121248722076416,4.604053024516945e-20,1744060583.37693,15.121248722076416,10,1744060583.3769312,15.121248722076416,0.0,1744060583.3769321,15.121248722076416,-22627416989.969524,1744060583.376933,15.121248722076416,0.0,1744060583.3769343,15.121248722076416,28284271247.461903
1744060583.397099,15.141236305236816,-7.270969720684385,1744060583.3971007,15.141236305236816,-31.972590458514272,1744060583.3971028,15.141236305236816,0.0,1744060583.3971052,15.141236305236816,56568542496.923805,1744060583.3971062,15.141236305236816,0.0,1744060583.3971074,15.141236305236816,5.652008880402633e-10,1744060583.3971088,15.141236305236816,31.972590458514272,1744060583.3971097,15.141236305236816,4.604053024516945e-20,1744060583.3971107,15.141236305236816,10,1744060583.3971117,15.141236305236816,0.0,1744060583.3971128,15.141236305236816,-22627416989.969524,1744060583.397114,15.141236305236816,0.0,1744060583.397115,15.141236305236816,28284271247.461903
1744060583.4168794,15.161216974258423,-7.270969720684385,1744060583.416881,15.161216974258423,-31.972590458514272,1744060583.4168832,15.161216974258423,0.0,1744060583.4168851,15.161216974258423,56568542496.923805,1744060583.4168863,15.161216974258423,0.0,1744060583.4168875,15.161216974258423,5.652008880402633e-10,1744060583.4168887,15.161216974258423,31.972590458514272,1744060583.41689,15.161216974258423,4.604053024516945e-20,1744060583.4168909,15.161216974258423,10,1744060583.4168918,15.161216974258423,0.0,1744060583.416893,15.161216974258423,-22627416989.969524,1744060583.4168937,15.161216974258423,0.0,1744060583.4168947,15.161216974258423,28284271247.461903
1744060583.437034,15.181260585784912,-7.270969720684385,1744060583.437036,15.181260585784912,-31.972590458514272,1744060583.4370384,15.181260585784912,0.0,1744060583.4370408,15.181260585784912,56568542496.923805,1744060583.4370422,15.181260585784912,0.0,1744060583.4370434,15.181260585784912,5.652008880402633e-10,1744060583.4370446,15.181260585784912,31.972590458514272,1744060583.437046,15.181260585784912,4.604053024516945e-20,1744060583.4370472,15.181260585784912,10,1744060583.4370484,15.181260585784912,0.0,1744060583.4370494,15.181260585784912,-22627416989.969524,1744060583.4370506,15.181260585784912,0.0,1744060583.4370515,15.181260585784912,28284271247.461903
1744060583.4577427,15.201303958892822,-7.270969720684385,1744060583.4577446,15.201303958892822,-31.972590458514272,1744060583.457747,15.201303958892822,0.0,1744060583.457749,15.201303958892822,56568542496.923805,1744060583.45775,15.201303958892822,0.0,1744060583.457751,15.201303958892822,5.652008880402633e-10,1744060583.4577522,15.201303958892822,31.972590458514272,1744060583.4577534,15.201303958892822,4.604053024516945e-20,1744060583.4577546,15.201303958892822,10,1744060583.4577556,15.201303958892822,0.0,1744060583.4577565,15.201303958892822,-22627416989.969524,1744060583.4577575,15.201303958892822,0.0,1744060583.4577584,15.201303958892822,28284271247.461903
1744060583.4769223,15.221249103546143,-7.270969720684385,1744060583.4769242,15.221249103546143,-31.972590458514272,1744060583.4769258,15.221249103546143,0.0,1744060583.4769282,15.221249103546143,56568542496.923805,1744060583.4769292,15.221249103546143,0.0,1744060583.4769304,15.221249103546143,5.652008880402633e-10,1744060583.4769316,15.221249103546143,31.972590458514272,1744060583.4769325,15.221249103546143,4.604053024516945e-20,1744060583.4769337,15.221249103546143,10,1744060583.4769347,15.221249103546143,0.0,1744060583.4769356,15.221249103546143,-22627416989.969524,1744060583.4769363,15.221249103546143,0.0,1744060583.4769375,15.221249103546143,28284271247.461903
1744060583.497067,15.241228580474854,-7.270969720684385,1744060583.4970691,15.241228580474854,-31.972590458514272,1744060583.497071,15.241228580474854,0.0,1744060583.4970734,15.241228580474854,56568542496.923805,1744060583.4970744,15.241228580474854,0.0,1744060583.4970758,15.241228580474854,5.652008880402633e-10,1744060583.497077,15.241228580474854,31.972590458514272,1744060583.4970782,15.241228580474854,4.604053024516945e-20,1744060583.4970794,15.241228580474854,10,1744060583.4970803,15.241228580474854,0.0,1744060583.4970813,15.241228580474854,-22627416989.969524,1744060583.4970825,15.241228580474854,0.0,1744060583.4970834,15.241228580474854,28284271247.461903
1744060583.5175314,15.2612943649292,-7.270969720684385,1744060583.5175335,15.2612943649292,-31.972590458514272,1744060583.5175357,15.2612943649292,0.0,1744060583.517538,15.2612943649292,56568542496.923805,1744060583.517539,15.2612943649292,0.0,1744060583.5175405,15.2612943649292,5.652008880402633e-10,1744060583.5175416,15.2612943649292,31.972590458514272,1744060583.5175426,15.2612943649292,4.604053024516945e-20,1744060583.517544,15.2612943649292,10,1744060583.517545,15.2612943649292,0.0,1744060583.5175462,15.2612943649292,-22627416989.969524,1744060583.5175474,15.2612943649292,0.0,1744060583.5175483,15.2612943649292,28284271247.461903
1744060583.537105,15.281282901763916,-7.270969720684385,1744060583.537107,15.281282901763916,-31.972590458514272,1744060583.5371091,15.281282901763916,0.0,1744060583.5371113,15.281282901763916,56568542496.923805,1744060583.5371125,15.281282901763916,0.0,1744060583.5371137,15.281282901763916,5.652008880402633e-10,1744060583.5371149,15.281282901763916,31.972590458514272,1744060583.537116,15.281282901763916,4.604053024516945e-20,1744060583.5371172,15.281282901763916,10,1744060583.5371182,15.281282901763916,0.0,1744060583.5371192,15.281282901763916,-22627416989.969524,1744060583.5371203,15.281282901763916,0.0,1744060583.5371213,15.281282901763916,28284271247.461903
1744060583.558622,15.301243782043457,-7.270969720684385,1744060583.558624,15.301243782043457,-31.972590458514272,1744060583.558626,15.301243782043457,0.0,1744060583.5586283,15.301243782043457,56568542496.923805,1744060583.5586293,15.301243782043457,0.0,1744060583.5586307,15.301243782043457,5.652008880402633e-10,1744060583.558632,15.301243782043457,31.972590458514272,1744060583.5586329,15.301243782043457,4.604053024516945e-20,1744060583.5586343,15.301243782043457,10,1744060583.5586355,15.301243782043457,0.0,1744060583.5586364,15.301243782043457,-22627416989.969524,1744060583.5586376,15.301243782043457,0.0,1744060583.5586386,15.301243782043457,28284271247.461903
1744060583.5769286,15.321223735809326,-7.270969720684385,1744060583.5769303,15.321223735809326,-31.972590458514272,1744060583.5769327,15.321223735809326,0.0,1744060583.5769346,15.321223735809326,56568542496.923805,1744060583.576936,15.321223735809326,0.0,1744060583.576937,15.321223735809326,5.652008880402633e-10,1744060583.576938,15.321223735809326,31.972590458514272,1744060583.5769393,15.321223735809326,4.604053024516945e-20,1744060583.5769403,15.321223735809326,10,1744060583.5769413,15.321223735809326,0.0,1744060583.5769424,15.321223735809326,-22627416989.969524,1744060583.5769434,15.321223735809326,0.0,1744060583.576944,15.321223735809326,28284271247.461903
1744060583.5972295,15.341289281845093,-7.270969720684385,1744060583.5972316,15.341289281845093,-31.972590458514272,1744060583.597234,15.341289281845093,0.0,1744060583.5972362,15.341289281845093,56568542496.923805,1744060583.5972373,15.341289281845093,0.0,1744060583.5972385,15.341289281845093,5.652008880402633e-10,1744060583.5972397,15.341289281845093,31.972590458514272,1744060583.5972412,15.341289281845093,4.604053024516945e-20,1744060583.597242,15.341289281845093,10,1744060583.5972433,15.341289281845093,0.0,1744060583.5972445,15.341289281845093,-22627416989.969524,1744060583.5972455,15.341289281845093,0.0,1744060583.5972464,15.341289281845093,28284271247.461903
1744060583.6172938,15.361268758773804,-7.270969720684385,1744060583.617296,15.361268758773804,-31.972590458514272,1744060583.6172981,15.361268758773804,0.0,1744060583.6173003,15.361268758773804,56568542496.923805,1744060583.6173012,15.361268758773804,0.0,1744060583.6173024,15.361268758773804,5.652008880402633e-10,1744060583.6173038,15.361268758773804,31.972590458514272,1744060583.617322,15.361268758773804,4.604053024516945e-20,1744060583.6173232,15.361268758773804,10,1744060583.6173246,15.361268758773804,0.0,1744060583.6173253,15.361268758773804,-22627416989.969524,1744060583.6173263,15.361268758773804,0.0,1744060583.6173275,15.361268758773804,28284271247.461903
1744060583.6372411,15.381286382675171,-7.270969720684385,1744060583.637243,15.381286382675171,-31.972590458514272,1744060583.6372452,15.381286382675171,0.0,1744060583.6372478,15.381286382675171,56568542496.923805,1744060583.637249,15.381286382675171,0.0,1744060583.6372502,15.381286382675171,5.652008880402633e-10,1744060583.6372519,15.381286382675171,31.972590458514272,1744060583.6372528,15.381286382675171,4.604053024516945e-20,1744060583.6372545,15.381286382675171,10,1744060583.6372557,15.381286382675171,0.0,1744060583.6372569,15.381286382675171,-22627416989.969524,1744060583.6372585,15.381286382675171,0.0,1744060583.6372595,15.381286382675171,28284271247.461903
1744060583.6576297,15.401225328445435,-7.270969720684385,1744060583.6576316,15.401225328445435,-31.972590458514272,1744060583.6576338,15.401225328445435,0.0,1744060583.657636,15.401225328445435,56568542496.923805,1744060583.657637,15.401225328445435,0.0,1744060583.657638,15.401225328445435,5.652008880402633e-10,1744060583.6576395,15.401225328445435,31.972590458514272,1744060583.6576405,15.401225328445435,4.604053024516945e-20,1744060583.6576414,15.401225328445435,10,1744060583.6576426,15.401225328445435,0.0,1744060583.6576436,15.401225328445435,-22627416989.969524,1744060583.6576445,15.401225328445435,0.0,1744060583.6576452,15.401225328445435,28284271247.461903
1744060583.6769128,15.421256303787231,-7.270969720684385,1744060583.6769147,15.421256303787231,-31.972590458514272,1744060583.6769168,15.421256303787231,0.0,1744060583.6769192,15.421256303787231,56568542496.923805,1744060583.6769204,15.421256303787231,0.0,1744060583.6769216,15.421256303787231,5.652008880402633e-10,1744060583.6769228,15.421256303787231,31.972590458514272,1744060583.676924,15.421256303787231,4.604053024516945e-20,1744060583.676925,15.421256303787231,10,1744060583.676926,15.421256303787231,0.0,1744060583.676927,15.421256303787231,-22627416989.969524,1744060583.6769278,15.421256303787231,0.0,1744060583.6769288,15.421256303787231,28284271247.461903
1744060583.697183,15.441231727600098,-7.270969720684385,1744060583.6971848,15.441231727600098,-31.972590458514272,1744060583.6971867,15.441231727600098,0.0,1744060583.6971889,15.441231727600098,56568542496.923805,1744060583.6972072,15.441231727600098,0.0,1744060583.697209,15.441231727600098,5.652008880402633e-10,1744060583.69721,15.441231727600098,31.972590458514272,1744060583.697211,15.441231727600098,4.604053024516945e-20,1744060583.6972122,15.441231727600098,10,1744060583.6972132,15.441231727600098,0.0,1744060583.697214,15.441231727600098,-22627416989.969524,1744060583.697215,15.441231727600098,0.0,1744060583.697216,15.441231727600098,28284271247.461903
1744060583.7170706,15.461255550384521,-7.270969720684385,1744060583.717072,15.461255550384521,-31.972590458514272,1744060583.7170742,15.461255550384521,0.0,1744060583.7170768,15.461255550384521,56568542496.923805,1744060583.7170777,15.461255550384521,0.0,1744060583.7170787,15.461255550384521,5.652008880402633e-10,1744060583.71708,15.461255550384521,31.972590458514272,1744060583.717081,15.461255550384521,4.604053024516945e-20,1744060583.717082,15.461255550384521,10,1744060583.7170835,15.461255550384521,0.0,1744060583.7170844,15.461255550384521,-22627416989.969524,1744060583.7170854,15.461255550384521,0.0,1744060583.7170866,15.461255550384521,28284271247.461903
1744060583.7371156,15.481221437454224,-7.270969720684385,1744060583.737118,15.481221437454224,-31.972590458514272,1744060583.7371202,15.481221437454224,0.0,1744060583.7371228,15.481221437454224,56568542496.923805,1744060583.7371237,15.481221437454224,0.0,1744060583.7371254,15.481221437454224,5.652008880402633e-10,1744060583.7371268,15.481221437454224,31.972590458514272,1744060583.7371283,15.481221437454224,4.604053024516945e-20,1744060583.7371297,15.481221437454224,10,1744060583.737131,15.481221437454224,0.0,1744060583.7371323,15.481221437454224,-22627416989.969524,1744060583.7371335,15.481221437454224,0.0,1744060583.737135,15.481221437454224,28284271247.461903
1744060583.758609,15.501266241073608,-7.16608581930581,1744060583.758614,15.501266241073608,-32.026576259766706,1744060583.7586176,15.501266241073608,0.0,1744060583.7586215,15.501266241073608,56568542496.923805,1744060583.758641,15.501266241073608,0.0,1744060583.7586436,15.501266241073608,5.661552311949913e-10,1744060583.758647,15.501266241073608,32.026576259766706,1744060583.7586496,15.501266241073608,4.611826979911849e-20,1744060583.7586524,15.501266241073608,10,1744060583.7586553,15.501266241073608,0.0,1744060583.7586575,15.501266241073608,-22627416989.969524,1744060583.7586598,15.501266241073608,0.0,1744060583.7586622,15.501266241073608,28284271247.461903
1744060583.7773557,15.521249771118164,-7.16608581930581,1744060583.7773588,15.521249771118164,-32.026576259766706,1744060583.7773626,15.521249771118164,0.0,1744060583.7773736,15.521249771118164,56568542496.923805,1744060583.7773774,15.521249771118164,0.0,1744060583.7773793,15.521249771118164,5.661552311949913e-10,1744060583.7773812,15.521249771118164,32.026576259766706,1744060583.777383,15.521249771118164,4.611826979911849e-20,1744060583.7773852,15.521249771118164,10,1744060583.777387,15.521249771118164,0.0,1744060583.7773893,15.521249771118164,-22627416989.969524,1744060583.7773929,15.521249771118164,0.0,1744060583.7773945,15.521249771118164,28284271247.461903
1744060583.7971122,15.54132342338562,-7.16608581930581,1744060583.7971141,15.54132342338562,-32.026576259766706,1744060583.7971165,15.54132342338562,0.0,1744060583.7971184,15.54132342338562,56568542496.923805,1744060583.7971194,15.54132342338562,0.0,1744060583.7971208,15.54132342338562,5.661552311949913e-10,1744060583.797122,15.54132342338562,32.026576259766706,1744060583.797123,15.54132342338562,4.611826979911849e-20,1744060583.7971241,15.54132342338562,10,1744060583.797125,15.54132342338562,0.0,1744060583.797126,15.54132342338562,-22627416989.969524,1744060583.797127,15.54132342338562,0.0,1744060583.797128,15.54132342338562,28284271247.461903
1744060583.8171105,15.561270236968994,-7.16608581930581,1744060583.8171122,15.561270236968994,-32.026576259766706,1744060583.8171146,15.561270236968994,0.0,1744060583.8171167,15.561270236968994,56568542496.923805,1744060583.8171182,15.561270236968994,0.0,1744060583.8171196,15.561270236968994,5.661552311949913e-10,1744060583.8171208,15.561270236968994,32.026576259766706,1744060583.8171217,15.561270236968994,4.611826979911849e-20,1744060583.8171232,15.561270236968994,10,1744060583.817124,15.561270236968994,0.0,1744060583.8171248,15.561270236968994,-22627416989.969524,1744060583.8171258,15.561270236968994,0.0,1744060583.817127,15.561270236968994,28284271247.461903
1744060583.8372872,15.581266403198242,-7.16608581930581,1744060583.8372893,15.581266403198242,-32.026576259766706,1744060583.8372915,15.581266403198242,0.0,1744060583.8372943,15.581266403198242,56568542496.923805,1744060583.8372955,15.581266403198242,0.0,1744060583.837297,15.581266403198242,5.661552311949913e-10,1744060583.8372982,15.581266403198242,32.026576259766706,1744060583.8372993,15.581266403198242,4.611826979911849e-20,1744060583.837301,15.581266403198242,10,1744060583.8373022,15.581266403198242,0.0,1744060583.8373034,15.581266403198242,-22627416989.969524,1744060583.8373044,15.581266403198242,0.0,1744060583.8373053,15.581266403198242,28284271247.461903
1744060583.8581822,15.601311206817627,-7.16608581930581,1744060583.8581839,15.601311206817627,-32.026576259766706,1744060583.858186,15.601311206817627,0.0,1744060583.8581886,15.601311206817627,56568542496.923805,1744060583.8581893,15.601311206817627,0.0,1744060583.8581905,15.601311206817627,5.661552311949913e-10,1744060583.8582084,15.601311206817627,32.026576259766706,1744060583.8582096,15.601311206817627,4.611826979911849e-20,1744060583.8582106,15.601311206817627,10,1744060583.8582115,15.601311206817627,0.0,1744060583.8582127,15.601311206817627,-22627416989.969524,1744060583.8582134,15.601311206817627,0.0,1744060583.8582144,15.601311206817627,28284271247.461903
1744060583.8769636,15.621248483657837,-7.16608581930581,1744060583.8769653,15.621248483657837,-32.026576259766706,1744060583.8769674,15.621248483657837,0.0,1744060583.8769696,15.621248483657837,56568542496.923805,1744060583.8769705,15.621248483657837,0.0,1744060583.8769715,15.621248483657837,5.661552311949913e-10,1744060583.8769732,15.621248483657837,32.026576259766706,1744060583.876974,15.621248483657837,4.611826979911849e-20,1744060583.876975,15.621248483657837,10,1744060583.876976,15.621248483657837,0.0,1744060583.8769772,15.621248483657837,-22627416989.969524,1744060583.8769782,15.621248483657837,0.0,1744060583.876979,15.621248483657837,28284271247.461903
1744060583.897126,15.641274690628052,-7.16608581930581,1744060583.8971276,15.641274690628052,-32.026576259766706,1744060583.8971298,15.641274690628052,0.0,1744060583.897132,15.641274690628052,56568542496.923805,1744060583.8971336,15.641274690628052,0.0,1744060583.8971348,15.641274690628052,5.661552311949913e-10,1744060583.897136,15.641274690628052,32.026576259766706,1744060583.8971372,15.641274690628052,4.611826979911849e-20,1744060583.897138,15.641274690628052,10,1744060583.8971388,15.641274690628052,0.0,1744060583.89714,15.641274690628052,-22627416989.969524,1744060583.897141,15.641274690628052,0.0,1744060583.897142,15.641274690628052,28284271247.461903
1744060583.9169288,15.661264181137085,-7.16608581930581,1744060583.9169307,15.661264181137085,-32.026576259766706,1744060583.9169326,15.661264181137085,0.0,1744060583.916935,15.661264181137085,56568542496.923805,1744060583.916936,15.661264181137085,0.0,1744060583.9169369,15.661264181137085,5.661552311949913e-10,1744060583.9169383,15.661264181137085,32.026576259766706,1744060583.9169395,15.661264181137085,4.611826979911849e-20,1744060583.9169405,15.661264181137085,10,1744060583.9169416,15.661264181137085,0.0,1744060583.9169424,15.661264181137085,-22627416989.969524,1744060583.9169433,15.661264181137085,0.0,1744060583.9169443,15.661264181137085,28284271247.461903
1744060583.9371104,15.68127179145813,-7.16608581930581,1744060583.9371133,15.68127179145813,-32.026576259766706,1744060583.937116,15.68127179145813,0.0,1744060583.937119,15.68127179145813,56568542496.923805,1744060583.9371202,15.68127179145813,0.0,1744060583.9371223,15.68127179145813,5.661552311949913e-10,1744060583.9371238,15.68127179145813,32.026576259766706,1744060583.9371257,15.68127179145813,4.611826979911849e-20,1744060583.9371274,15.68127179145813,10,1744060583.9371293,15.68127179145813,0.0,1744060583.9371307,15.68127179145813,-22627416989.969524,1744060583.9371324,15.68127179145813,0.0,1744060583.9371338,15.68127179145813,28284271247.461903
1744060583.9574103,15.70123028755188,-7.16608581930581,1744060583.957412,15.70123028755188,-32.026576259766706,1744060583.957414,15.70123028755188,0.0,1744060583.9574163,15.70123028755188,56568542496.923805,1744060583.9574172,15.70123028755188,0.0,1744060583.9574182,15.70123028755188,5.661552311949913e-10,1744060583.9574196,15.70123028755188,32.026576259766706,1744060583.9574206,15.70123028755188,4.611826979911849e-20,1744060583.9574215,15.70123028755188,10,1744060583.9574225,15.70123028755188,0.0,1744060583.9574237,15.70123028755188,-22627416989.969524,1744060583.9574246,15.70123028755188,0.0,1744060583.9574256,15.70123028755188,28284271247.461903
