curr pt[0] time,curr pt[0] vehicle time,curr pt[0],curr pt[1] time,curr pt[1] vehicle time,curr pt[1],curr param time,curr param vehicle time,curr param,desired pt[0] time,desired pt[0] vehicle time,desired pt[0],desired pt[1] time,desired pt[1] vehicle time,desired pt[1],desired yaw (rad) time,desired yaw (rad) vehicle time,desired yaw (rad),crosstrack error time,crosstrack error vehicle time,crosstrack error,front wheel angle (rad) time,front wheel angle (rad) vehicle time,front wheel angle (rad),desired speed (m/s) time,desired speed (m/s) vehicle time,desired speed (m/s),feedforward accel (m/s^2) time,feedforward accel (m/s^2) vehicle time,feedforward accel (m/s^2),output accel (m/s^2) time,output accel (m/s^2) vehicle time,output accel (m/s^2),current yaw (rad) time,current yaw (rad) vehicle time,current yaw (rad),current speed (m/s) time,current speed (m/s) vehicle time,current speed (m/s)
1744061319.134949,13.501460075378418,-5.963762884444283,1744061319.1349506,13.501460075378418,-29.03106048911041,1744061319.1349528,13.501460075378418,0.021416487838947597,1744061319.1349547,13.501460075378418,-56568542383.615204,1744061319.1349561,13.501460075378418,0.065,1744061319.134957,13.501460075378418,3.1415926530754428,1744061319.1349583,13.501460075378418,29.096055938400873,1744061319.1349595,13.501460075378418,4.189832072501624e-20,1744061319.1349602,13.501460075378418,1.945067947862554e-10,1744061319.1349614,13.501460075378418,0.0,1744061319.134962,13.501460075378418,-22627416997.969524,1744061319.1349633,13.501460075378418,0.0,1744061319.1349642,13.501460075378418,28284271247.461903
1744061319.1553547,13.521501302719116,-5.963762884444283,1744061319.1553574,13.521501302719116,-29.03106048911041,1744061319.1553786,13.521501302719116,0.021416487838947597,1744061319.1553807,13.521501302719116,-56568542383.615204,1744061319.1553817,13.521501302719116,0.065,1744061319.1553833,13.521501302719116,3.1415926530754428,1744061319.1553843,13.521501302719116,29.096055938400873,1744061319.155385,13.521501302719116,4.189832072501624e-20,1744061319.1553864,13.521501302719116,1.945067947862554e-10,1744061319.1553876,13.521501302719116,0.0,1744061319.1553888,13.521501302719116,-22627416997.969524,1744061319.15539,13.521501302719116,0.0,1744061319.155391,13.521501302719116,28284271247.461903
1744061319.1747274,13.541471004486084,-5.963762884444283,1744061319.174729,13.541471004486084,-29.03106048911041,1744061319.1747317,13.541471004486084,0.021416487838947597,1744061319.1747339,13.541471004486084,-56568542383.615204,1744061319.174735,13.541471004486084,0.065,1744061319.1747365,13.541471004486084,3.1415926530754428,1744061319.1747375,13.541471004486084,29.096055938400873,1744061319.1747382,13.541471004486084,4.189832072501624e-20,1744061319.1747394,13.541471004486084,1.945067947862554e-10,1744061319.1747406,13.541471004486084,0.0,1744061319.1747415,13.541471004486084,-22627416997.969524,1744061319.1747427,13.541471004486084,0.0,1744061319.174744,13.541471004486084,28284271247.461903
1744061319.194669,13.561471700668335,-5.963762884444283,1744061319.1946712,13.561471700668335,-29.03106048911041,1744061319.194674,13.561471700668335,0.021416487838947597,1744061319.1946764,13.561471700668335,-56568542383.615204,1744061319.1946778,13.561471700668335,0.065,1744061319.194679,13.561471700668335,3.1415926530754428,1744061319.19468,13.561471700668335,29.096055938400873,1744061319.1946812,13.561471700668335,4.189832072501624e-20,1744061319.1946824,13.561471700668335,1.945067947862554e-10,1744061319.1946833,13.561471700668335,0.0,1744061319.1946845,13.561471700668335,-22627416997.969524,1744061319.1946855,13.561471700668335,0.0,1744061319.1946862,13.561471700668335,28284271247.461903
1744061319.2146986,13.581469058990479,-5.963762884444283,1744061319.2147002,13.581469058990479,-29.03106048911041,1744061319.2147028,13.581469058990479,0.021416487838947597,1744061319.214705,13.581469058990479,-56568542383.615204,1744061319.2147062,13.581469058990479,0.065,1744061319.2147074,13.581469058990479,3.1415926530754428,1744061319.2147086,13.581469058990479,29.096055938400873,1744061319.2147095,13.581469058990479,4.189832072501624e-20,1744061319.2147102,13.581469058990479,1.945067947862554e-10,1744061319.2147117,13.581469058990479,0.0,1744061319.2147126,13.581469058990479,-22627416997.969524,1744061319.2147133,13.581469058990479,0.0,1744061319.2147143,13.581469058990479,28284271247.461903
1744061319.2352448,13.601476669311523,-5.963762884444283,1744061319.2352464,13.601476669311523,-29.03106048911041,1744061319.2352486,13.601476669311523,0.021416487838947597,1744061319.2352507,13.601476669311523,-56568542383.615204,1744061319.2352517,13.601476669311523,0.065,1744061319.235253,13.601476669311523,3.1415926530754428,1744061319.235254,13.601476669311523,29.096055938400873,1744061319.235255,13.601476669311523,4.189832072501624e-20,1744061319.2352557,13.601476669311523,1.945067947862554e-10,1744061319.2352571,13.601476669311523,0.0,1744061319.235258,13.601476669311523,-22627416997.969524,1744061319.235259,13.601476669311523,0.0,1744061319.23526,13.601476669311523,28284271247.461903
1744061319.254883,13.621506929397583,-5.963762884444283,1744061319.2548852,13.621506929397583,-29.03106048911041,1744061319.2548873,13.621506929397583,0.021416487838947597,1744061319.2548897,13.621506929397583,-56568542383.615204,1744061319.2548907,13.621506929397583,0.065,1744061319.254892,13.621506929397583,3.1415926530754428,1744061319.2548933,13.621506929397583,29.096055938400873,1744061319.254894,13.621506929397583,4.189832072501624e-20,1744061319.2548952,13.621506929397583,1.945067947862554e-10,1744061319.2548962,13.621506929397583,0.0,1744061319.254897,13.621506929397583,-22627416997.969524,1744061319.254898,13.621506929397583,0.0,1744061319.2548993,13.621506929397583,28284271247.461903
1744061319.2746732,13.64144253730774,-5.963762884444283,1744061319.2746751,13.64144253730774,-29.03106048911041,1744061319.274678,13.64144253730774,0.021416487838947597,1744061319.2746804,13.64144253730774,-56568542383.615204,1744061319.2746813,13.64144253730774,0.065,1744061319.2746825,13.64144253730774,3.1415926530754428,1744061319.2746837,13.64144253730774,29.096055938400873,1744061319.2746847,13.64144253730774,4.189832072501624e-20,1744061319.2746856,13.64144253730774,1.945067947862554e-10,1744061319.2746868,13.64144253730774,0.0,1744061319.2746878,13.64144253730774,-22627416997.969524,1744061319.2746887,13.64144253730774,0.0,1744061319.2746897,13.64144253730774,28284271247.461903
1744061319.2950947,13.661480188369751,-5.963762884444283,1744061319.2950974,13.661480188369751,-29.03106048911041,1744061319.2951005,13.661480188369751,0.021416487838947597,1744061319.2951028,13.661480188369751,-56568542383.615204,1744061319.295104,13.661480188369751,0.065,1744061319.2951055,13.661480188369751,3.1415926530754428,1744061319.2951071,13.661480188369751,29.096055938400873,1744061319.2951083,13.661480188369751,4.189832072501624e-20,1744061319.2951097,13.661480188369751,1.945067947862554e-10,1744061319.295111,13.661480188369751,0.0,1744061319.295112,13.661480188369751,-22627416997.969524,1744061319.2951128,13.661480188369751,0.0,1744061319.295114,13.661480188369751,28284271247.461903
1744061319.3147347,13.681500434875488,-5.963762884444283,1744061319.3147368,13.681500434875488,-29.03106048911041,1744061319.3147407,13.681500434875488,0.021416487838947597,1744061319.3147433,13.681500434875488,-56568542383.615204,1744061319.3147452,13.681500434875488,0.065,1744061319.3147564,13.681500434875488,3.1415926530754428,1744061319.314758,13.681500434875488,29.096055938400873,1744061319.3147597,13.681500434875488,4.189832072501624e-20,1744061319.3147624,13.681500434875488,1.945067947862554e-10,1744061319.314764,13.681500434875488,0.0,1744061319.3147676,13.681500434875488,-22627416997.969524,1744061319.3147702,13.681500434875488,0.0,1744061319.3147717,13.681500434875488,28284271247.461903
1744061319.33495,13.701444864273071,-6.0958635423730785,1744061319.3349516,13.701444864273071,-29.69688686089047,1744061319.3349538,13.701444864273071,0.021416487838947597,1744061319.3349557,13.701444864273071,-56568542383.615204,1744061319.334957,13.701444864273071,0.065,1744061319.334958,13.701444864273071,3.1415926530636726,1744061319.334959,13.701444864273071,29.761875625350335,1744061319.3349602,13.701444864273071,4.285710107839894e-20,1744061319.334961,13.701444864273071,1.1418401886262369e-10,1744061319.3349621,13.701444864273071,0.0,1744061319.3349628,13.701444864273071,-22627416997.969524,1744061319.334964,13.701444864273071,0.0,1744061319.334965,13.701444864273071,28284271247.461903
1744061319.3549728,13.721446514129639,-6.0958635423730785,1744061319.354976,13.721446514129639,-29.69688686089047,1744061319.3549793,13.721446514129639,0.021416487838947597,1744061319.3549817,13.721446514129639,-56568542383.615204,1744061319.354983,13.721446514129639,0.065,1744061319.354985,13.721446514129639,3.1415926530636726,1744061319.3549864,13.721446514129639,29.761875625350335,1744061319.3549876,13.721446514129639,4.285710107839894e-20,1744061319.3549886,13.721446514129639,1.1418401886262369e-10,1744061319.35499,13.721446514129639,0.0,1744061319.354991,13.721446514129639,-22627416997.969524,1744061319.3549922,13.721446514129639,0.0,1744061319.3549933,13.721446514129639,28284271247.461903
1744061319.3751056,13.741507291793823,-6.0958635423730785,1744061319.3751094,13.741507291793823,-29.69688686089047,1744061319.375113,13.741507291793823,0.021416487838947597,1744061319.3751166,13.741507291793823,-56568542383.615204,1744061319.3751178,13.741507291793823,0.065,1744061319.3751194,13.741507291793823,3.1415926530636726,1744061319.3751209,13.741507291793823,29.761875625350335,1744061319.3751218,13.741507291793823,4.285710107839894e-20,1744061319.3751235,13.741507291793823,1.1418401886262369e-10,1744061319.3751252,13.741507291793823,0.0,1744061319.3751268,13.741507291793823,-22627416997.969524,1744061319.3751285,13.741507291793823,0.0,1744061319.3751302,13.741507291793823,28284271247.461903
1744061319.3947115,13.761490106582642,-6.0958635423730785,1744061319.3947134,13.761490106582642,-29.69688686089047,1744061319.3947158,13.761490106582642,0.021416487838947597,1744061319.3947182,13.761490106582642,-56568542383.615204,1744061319.3947191,13.761490106582642,0.065,1744061319.3947208,13.761490106582642,3.1415926530636726,1744061319.3947217,13.761490106582642,29.761875625350335,1744061319.3947227,13.761490106582642,4.285710107839894e-20,1744061319.3947237,13.761490106582642,1.1418401886262369e-10,1744061319.3947248,13.761490106582642,0.0,1744061319.3947258,13.761490106582642,-22627416997.969524,1744061319.394727,13.761490106582642,0.0,1744061319.394728,13.761490106582642,28284271247.461903
1744061319.4146495,13.78146743774414,-6.0958635423730785,1744061319.4146516,13.78146743774414,-29.69688686089047,1744061319.414654,13.78146743774414,0.021416487838947597,1744061319.414656,13.78146743774414,-56568542383.615204,1744061319.414657,13.78146743774414,0.065,1744061319.4146583,13.78146743774414,3.1415926530636726,1744061319.4146595,13.78146743774414,29.761875625350335,1744061319.4146605,13.78146743774414,4.285710107839894e-20,1744061319.4146614,13.78146743774414,1.1418401886262369e-10,1744061319.4146626,13.78146743774414,0.0,1744061319.4146638,13.78146743774414,-22627416997.969524,1744061319.4146647,13.78146743774414,0.0,1744061319.4146657,13.78146743774414,28284271247.461903
1744061319.4350293,13.801465272903442,-6.0958635423730785,1744061319.4350314,13.801465272903442,-29.69688686089047,1744061319.4350333,13.801465272903442,0.021416487838947597,1744061319.4350355,13.801465272903442,-56568542383.615204,1744061319.4350367,13.801465272903442,0.065,1744061319.435038,13.801465272903442,3.1415926530636726,1744061319.4350395,13.801465272903442,29.761875625350335,1744061319.4350402,13.801465272903442,4.285710107839894e-20,1744061319.4350412,13.801465272903442,1.1418401886262369e-10,1744061319.4350424,13.801465272903442,0.0,1744061319.4350433,13.801465272903442,-22627416997.969524,1744061319.4350443,13.801465272903442,0.0,1744061319.435045,13.801465272903442,28284271247.461903
1744061319.4549568,13.821456909179688,-6.0958635423730785,1744061319.4549587,13.821456909179688,-29.69688686089047,1744061319.4549606,13.821456909179688,0.021416487838947597,1744061319.454963,13.821456909179688,-56568542383.615204,1744061319.454964,13.821456909179688,0.065,1744061319.4549654,13.821456909179688,3.1415926530636726,1744061319.4549663,13.821456909179688,29.761875625350335,1744061319.4549673,13.821456909179688,4.285710107839894e-20,1744061319.4549682,13.821456909179688,1.1418401886262369e-10,1744061319.4549694,13.821456909179688,0.0,1744061319.4549704,13.821456909179688,-22627416997.969524,1744061319.4549713,13.821456909179688,0.0,1744061319.4549723,13.821456909179688,28284271247.461903
1744061319.4746544,13.841476678848267,-6.0958635423730785,1744061319.4746563,13.841476678848267,-29.69688686089047,1744061319.4746585,13.841476678848267,0.021416487838947597,1744061319.4746609,13.841476678848267,-56568542383.615204,1744061319.4746618,13.841476678848267,0.065,1744061319.4746633,13.841476678848267,3.1415926530636726,1744061319.4746642,13.841476678848267,29.761875625350335,1744061319.474665,13.841476678848267,4.285710107839894e-20,1744061319.4746659,13.841476678848267,1.1418401886262369e-10,1744061319.474667,13.841476678848267,0.0,1744061319.474668,13.841476678848267,-22627416997.969524,1744061319.474669,13.841476678848267,0.0,1744061319.47467,13.841476678848267,28284271247.461903
1744061319.4948857,13.861477375030518,-6.0958635423730785,1744061319.4948876,13.861477375030518,-29.69688686089047,1744061319.4948905,13.861477375030518,0.021416487838947597,1744061319.4948928,13.861477375030518,-56568542383.615204,1744061319.494894,13.861477375030518,0.065,1744061319.4948955,13.861477375030518,3.1415926530636726,1744061319.4948967,13.861477375030518,29.761875625350335,1744061319.4948976,13.861477375030518,4.285710107839894e-20,1744061319.494899,13.861477375030518,1.1418401886262369e-10,1744061319.4949007,13.861477375030518,0.0,1744061319.4949017,13.861477375030518,-22627416997.969524,1744061319.4949028,13.861477375030518,0.0,1744061319.4949038,13.861477375030518,28284271247.461903
1744061319.514651,13.881493091583252,-6.0958635423730785,1744061319.514653,13.881493091583252,-29.69688686089047,1744061319.5146556,13.881493091583252,0.021416487838947597,1744061319.5146577,13.881493091583252,-56568542383.615204,1744061319.514659,13.881493091583252,0.065,1744061319.5146601,13.881493091583252,3.1415926530636726,1744061319.514661,13.881493091583252,29.761875625350335,1744061319.514662,13.881493091583252,4.285710107839894e-20,1744061319.514663,13.881493091583252,1.1418401886262369e-10,1744061319.5146642,13.881493091583252,0.0,1744061319.5146654,13.881493091583252,-22627416997.969524,1744061319.5146666,13.881493091583252,0.0,1744061319.5146673,13.881493091583252,28284271247.461903
1744061319.5356827,13.901525020599365,-6.0958635423730785,1744061319.5356858,13.901525020599365,-29.69688686089047,1744061319.5356886,13.901525020599365,0.021416487838947597,1744061319.535691,13.901525020599365,-56568542383.615204,1744061319.5356922,13.901525020599365,0.065,1744061319.5356936,13.901525020599365,3.1415926530636726,1744061319.5356956,13.901525020599365,29.761875625350335,1744061319.5357158,13.901525020599365,4.285710107839894e-20,1744061319.5357168,13.901525020599365,1.1418401886262369e-10,1744061319.5357187,13.901525020599365,0.0,1744061319.5357196,13.901525020599365,-22627416997.969524,1744061319.5357218,13.901525020599365,0.0,1744061319.5357232,13.901525020599365,28284271247.461903
1744061319.5547924,13.921475172042847,-6.0958635423730785,1744061319.5547945,13.921475172042847,-29.69688686089047,1744061319.5547967,13.921475172042847,0.021416487838947597,1744061319.554799,13.921475172042847,-56568542383.615204,1744061319.5548,13.921475172042847,0.065,1744061319.5548015,13.921475172042847,3.1415926530636726,1744061319.5548027,13.921475172042847,29.761875625350335,1744061319.5548036,13.921475172042847,4.285710107839894e-20,1744061319.5548048,13.921475172042847,1.1418401886262369e-10,1744061319.5548058,13.921475172042847,0.0,1744061319.5548067,13.921475172042847,-22627416997.969524,1744061319.554808,13.921475172042847,0.0,1744061319.5548086,13.921475172042847,28284271247.461903
1744061319.574654,13.941467523574829,-6.0958635423730785,1744061319.574656,13.941467523574829,-29.69688686089047,1744061319.5746584,13.941467523574829,0.021416487838947597,1744061319.5746603,13.941467523574829,-56568542383.615204,1744061319.5746617,13.941467523574829,0.065,1744061319.574663,13.941467523574829,3.1415926530636726,1744061319.5746639,13.941467523574829,29.761875625350335,1744061319.574665,13.941467523574829,4.285710107839894e-20,1744061319.5746658,13.941467523574829,1.1418401886262369e-10,1744061319.5746667,13.941467523574829,0.0,1744061319.5746677,13.941467523574829,-22627416997.969524,1744061319.574669,13.941467523574829,0.0,1744061319.5746696,13.941467523574829,28284271247.461903
1744061319.5949395,13.961439609527588,-6.0958635423730785,1744061319.5949414,13.961439609527588,-29.69688686089047,1744061319.5949438,13.961439609527588,0.021416487838947597,1744061319.594946,13.961439609527588,-56568542383.615204,1744061319.594947,13.961439609527588,0.065,1744061319.5949483,13.961439609527588,3.1415926530636726,1744061319.5949497,13.961439609527588,29.761875625350335,1744061319.5949504,13.961439609527588,4.285710107839894e-20,1744061319.5949519,13.961439609527588,1.1418401886262369e-10,1744061319.5949533,13.961439609527588,0.0,1744061319.594954,13.961439609527588,-22627416997.969524,1744061319.5949552,13.961439609527588,0.0,1744061319.5949564,13.961439609527588,28284271247.461903
1744061319.6146753,13.981472253799438,-6.0958635423730785,1744061319.614677,13.981472253799438,-29.69688686089047,1744061319.6146793,13.981472253799438,0.021416487838947597,1744061319.6146815,13.981472253799438,-56568542383.615204,1744061319.6146827,13.981472253799438,0.065,1744061319.6146839,13.981472253799438,3.1415926530636726,1744061319.6146853,13.981472253799438,29.761875625350335,1744061319.614686,13.981472253799438,4.285710107839894e-20,1744061319.614687,13.981472253799438,1.1418401886262369e-10,1744061319.6146882,13.981472253799438,0.0,1744061319.614689,13.981472253799438,-22627416997.969524,1744061319.61469,13.981472253799438,0.0,1744061319.614691,13.981472253799438,28284271247.461903
1744061319.6348577,14.001471757888794,-6.0958635423730785,1744061319.6348593,14.001471757888794,-29.69688686089047,1744061319.6348615,14.001471757888794,0.021416487838947597,1744061319.6348639,14.001471757888794,-56568542383.615204,1744061319.6348648,14.001471757888794,0.065,1744061319.6348662,14.001471757888794,3.1415926530636726,1744061319.6348672,14.001471757888794,29.761875625350335,1744061319.6348681,14.001471757888794,4.285710107839894e-20,1744061319.634869,14.001471757888794,1.1418401886262369e-10,1744061319.6348703,14.001471757888794,0.0,1744061319.6348712,14.001471757888794,-22627416997.969524,1744061319.6348724,14.001471757888794,0.0,1744061319.6348734,14.001471757888794,28284271247.461903
1744061319.6554356,14.021484375,-6.0958635423730785,1744061319.6554377,14.021484375,-29.69688686089047,1744061319.6554408,14.021484375,0.021416487838947597,1744061319.6554635,14.021484375,-56568542383.615204,1744061319.655465,14.021484375,0.065,1744061319.6554666,14.021484375,3.1415926530636726,1744061319.655468,14.021484375,29.761875625350335,1744061319.6554694,14.021484375,4.285710107839894e-20,1744061319.6554706,14.021484375,1.1418401886262369e-10,1744061319.655491,14.021484375,0.0,1744061319.6554928,14.021484375,-22627416997.969524,1744061319.6554947,14.021484375,0.0,1744061319.6554961,14.021484375,28284271247.461903
1744061319.6746173,14.04144549369812,-6.0958635423730785,1744061319.6746192,14.04144549369812,-29.69688686089047,1744061319.6746213,14.04144549369812,0.021416487838947597,1744061319.6746237,14.04144549369812,-56568542383.615204,1744061319.6746247,14.04144549369812,0.065,1744061319.6746264,14.04144549369812,3.1415926530636726,1744061319.6746273,14.04144549369812,29.761875625350335,1744061319.674628,14.04144549369812,4.285710107839894e-20,1744061319.6746292,14.04144549369812,1.1418401886262369e-10,1744061319.6746302,14.04144549369812,0.0,1744061319.674631,14.04144549369812,-22627416997.969524,1744061319.6746323,14.04144549369812,0.0,1744061319.674633,14.04144549369812,28284271247.461903
1744061319.6947966,14.061484098434448,-6.0958635423730785,1744061319.6947982,14.061484098434448,-29.69688686089047,1744061319.6948006,14.061484098434448,0.021416487838947597,1744061319.694803,14.061484098434448,-56568542383.615204,1744061319.694804,14.061484098434448,0.065,1744061319.6948051,14.061484098434448,3.1415926530636726,1744061319.6948063,14.061484098434448,29.761875625350335,1744061319.694807,14.061484098434448,4.285710107839894e-20,1744061319.694808,14.061484098434448,1.1418401886262369e-10,1744061319.6948092,14.061484098434448,0.0,1744061319.6948102,14.061484098434448,-22627416997.969524,1744061319.694811,14.061484098434448,0.0,1744061319.6948118,14.061484098434448,28284271247.461903
1744061319.7147155,14.081473112106323,-6.0958635423730785,1744061319.7147171,14.081473112106323,-29.69688686089047,1744061319.7147198,14.081473112106323,0.021416487838947597,1744061319.7147217,14.081473112106323,-56568542383.615204,1744061319.7147229,14.081473112106323,0.065,1744061319.714724,14.081473112106323,3.1415926530636726,1744061319.7147255,14.081473112106323,29.761875625350335,1744061319.7147262,14.081473112106323,4.285710107839894e-20,1744061319.7147274,14.081473112106323,1.1418401886262369e-10,1744061319.7147286,14.081473112106323,0.0,1744061319.7147298,14.081473112106323,-22627416997.969524,1744061319.7147307,14.081473112106323,0.0,1744061319.7147315,14.081473112106323,28284271247.461903
1744061319.7348585,14.101468086242676,-6.0958635423730785,1744061319.7348602,14.101468086242676,-29.69688686089047,1744061319.7348626,14.101468086242676,0.021416487838947597,1744061319.734865,14.101468086242676,-56568542383.615204,1744061319.734866,14.101468086242676,0.065,1744061319.734867,14.101468086242676,3.1415926530636726,1744061319.7348683,14.101468086242676,29.761875625350335,1744061319.7348692,14.101468086242676,4.285710107839894e-20,1744061319.7348702,14.101468086242676,1.1418401886262369e-10,1744061319.7348714,14.101468086242676,0.0,1744061319.7348723,14.101468086242676,-22627416997.969524,1744061319.7348733,14.101468086242676,0.0,1744061319.734874,14.101468086242676,28284271247.461903
1744061319.7550867,14.121482372283936,-6.0958635423730785,1744061319.7550886,14.121482372283936,-29.69688686089047,1744061319.7550912,14.121482372283936,0.021416487838947597,1744061319.7550933,14.121482372283936,-56568542383.615204,1744061319.7550945,14.121482372283936,0.065,1744061319.7550957,14.121482372283936,3.1415926530636726,1744061319.755097,14.121482372283936,29.761875625350335,1744061319.7550979,14.121482372283936,4.285710107839894e-20,1744061319.7550986,14.121482372283936,1.1418401886262369e-10,1744061319.7551,14.121482372283936,0.0,1744061319.755101,14.121482372283936,-22627416997.969524,1744061319.755102,14.121482372283936,0.0,1744061319.7551029,14.121482372283936,28284271247.461903
1744061319.774723,14.141436338424683,-6.0958635423730785,1744061319.774725,14.141436338424683,-29.69688686089047,1744061319.774727,14.141436338424683,0.021416487838947597,1744061319.7747293,14.141436338424683,-56568542383.615204,1744061319.7747302,14.141436338424683,0.065,1744061319.7747316,14.141436338424683,3.1415926530636726,1744061319.7747326,14.141436338424683,29.761875625350335,1744061319.7747335,14.141436338424683,4.285710107839894e-20,1744061319.7747347,14.141436338424683,1.1418401886262369e-10,1744061319.774736,14.141436338424683,0.0,1744061319.774737,14.141436338424683,-22627416997.969524,1744061319.7747378,14.141436338424683,0.0,1744061319.774739,14.141436338424683,28284271247.461903
1744061319.794657,14.161457061767578,-6.0958635423730785,1744061319.794659,14.161457061767578,-29.69688686089047,1744061319.7946613,14.161457061767578,0.021416487838947597,1744061319.7946634,14.161457061767578,-56568542383.615204,1744061319.7946646,14.161457061767578,0.065,1744061319.794666,14.161457061767578,3.1415926530636726,1744061319.794667,14.161457061767578,29.761875625350335,1744061319.794668,14.161457061767578,4.285710107839894e-20,1744061319.7946692,14.161457061767578,1.1418401886262369e-10,1744061319.79467,14.161457061767578,0.0,1744061319.7946708,14.161457061767578,-22627416997.969524,1744061319.794672,14.161457061767578,0.0,1744061319.794673,14.161457061767578,28284271247.461903
1744061319.8146713,14.181440591812134,-6.0958635423730785,1744061319.8146732,14.181440591812134,-29.69688686089047,1744061319.8146756,14.181440591812134,0.021416487838947597,1744061319.8146775,14.181440591812134,-56568542383.615204,1744061319.8146787,14.181440591812134,0.065,1744061319.8146799,14.181440591812134,3.1415926530636726,1744061319.8146808,14.181440591812134,29.761875625350335,1744061319.8146818,14.181440591812134,4.285710107839894e-20,1744061319.8146827,14.181440591812134,1.1418401886262369e-10,1744061319.814684,14.181440591812134,0.0,1744061319.8146846,14.181440591812134,-22627416997.969524,1744061319.8146856,14.181440591812134,0.0,1744061319.8146865,14.181440591812134,28284271247.461903
1744061319.834824,14.201435089111328,-6.172693611215479,1744061319.834826,14.201435089111328,-30.001127536584324,1744061319.8348281,14.201435089111328,0.021416487838947597,1744061319.8348303,14.201435089111328,-56568542383.615204,1744061319.8348315,14.201435089111328,0.065,1744061319.8348327,14.201435089111328,3.1415926530582943,1744061319.8348336,14.201435089111328,30.066121860951966,1744061319.8348346,14.201435089111328,4.329521565960144e-20,1744061319.8348355,14.201435089111328,8.951572955361499e-11,1744061319.8348367,14.201435089111328,0.0,1744061319.8348377,14.201435089111328,-22627416997.969524,1744061319.8348389,14.201435089111328,0.0,1744061319.8348396,14.201435089111328,28284271247.461903
1744061319.8554747,14.221490383148193,-6.172693611215479,1744061319.8554785,14.221490383148193,-30.001127536584324,1744061319.8554819,14.221490383148193,0.021416487838947597,1744061319.8554852,14.221490383148193,-56568542383.615204,1744061319.8554864,14.221490383148193,0.065,1744061319.8554885,14.221490383148193,3.1415926530582943,1744061319.8554897,14.221490383148193,30.066121860951966,1744061319.8554914,14.221490383148193,4.329521565960144e-20,1744061319.8554928,14.221490383148193,8.951572955361499e-11,1744061319.8554947,14.221490383148193,0.0,1744061319.855496,14.221490383148193,-22627416997.969524,1744061319.855497,14.221490383148193,0.0,1744061319.855498,14.221490383148193,28284271247.461903
1744061319.8748667,14.241457462310791,-6.172693611215479,1744061319.8748686,14.241457462310791,-30.001127536584324,1744061319.8748713,14.241457462310791,0.021416487838947597,1744061319.8748736,14.241457462310791,-56568542383.615204,1744061319.8748746,14.241457462310791,0.065,1744061319.874876,14.241457462310791,3.1415926530582943,1744061319.874877,14.241457462310791,30.066121860951966,1744061319.874878,14.241457462310791,4.329521565960144e-20,1744061319.8748786,14.241457462310791,8.951572955361499e-11,1744061319.87488,14.241457462310791,0.0,1744061319.874881,14.241457462310791,-22627416997.969524,1744061319.874882,14.241457462310791,0.0,1744061319.8748832,14.241457462310791,28284271247.461903
1744061319.8946354,14.261467218399048,-6.172693611215479,1744061319.8946373,14.261467218399048,-30.001127536584324,1744061319.8946397,14.261467218399048,0.021416487838947597,1744061319.8946419,14.261467218399048,-56568542383.615204,1744061319.8946428,14.261467218399048,0.065,1744061319.8946443,14.261467218399048,3.1415926530582943,1744061319.8946452,14.261467218399048,30.066121860951966,1744061319.8946462,14.261467218399048,4.329521565960144e-20,1744061319.8946474,14.261467218399048,8.951572955361499e-11,1744061319.8946483,14.261467218399048,0.0,1744061319.8946493,14.261467218399048,-22627416997.969524,1744061319.8946505,14.261467218399048,0.0,1744061319.8946514,14.261467218399048,28284271247.461903
1744061319.914671,14.28146767616272,-6.172693611215479,1744061319.9146726,14.28146767616272,-30.001127536584324,1744061319.9146752,14.28146767616272,0.021416487838947597,1744061319.9146771,14.28146767616272,-56568542383.615204,1744061319.9146783,14.28146767616272,0.065,1744061319.9146795,14.28146767616272,3.1415926530582943,1744061319.9146805,14.28146767616272,30.066121860951966,1744061319.9146817,14.28146767616272,4.329521565960144e-20,1744061319.9146826,14.28146767616272,8.951572955361499e-11,1744061319.9146836,14.28146767616272,0.0,1744061319.9146848,14.28146767616272,-22627416997.969524,1744061319.9146857,14.28146767616272,0.0,1744061319.9146864,14.28146767616272,28284271247.461903
1744061319.9348555,14.30143690109253,-6.172693611215479,1744061319.9348571,14.30143690109253,-30.001127536584324,1744061319.9348593,14.30143690109253,0.021416487838947597,1744061319.9348617,14.30143690109253,-56568542383.615204,1744061319.9348626,14.30143690109253,0.065,1744061319.9348638,14.30143690109253,3.1415926530582943,1744061319.9348652,14.30143690109253,30.066121860951966,1744061319.934866,14.30143690109253,4.329521565960144e-20,1744061319.934867,14.30143690109253,8.951572955361499e-11,1744061319.9348683,14.30143690109253,0.0,1744061319.934869,14.30143690109253,-22627416997.969524,1744061319.9348702,14.30143690109253,0.0,1744061319.934871,14.30143690109253,28284271247.461903
1744061319.9555352,14.321498394012451,-6.172693611215479,1744061319.9555385,14.321498394012451,-30.001127536584324,1744061319.9555426,14.321498394012451,0.021416487838947597,1744061319.9555457,14.321498394012451,-56568542383.615204,1744061319.9555473,14.321498394012451,0.065,1744061319.955549,14.321498394012451,3.1415926530582943,1744061319.955551,14.321498394012451,30.066121860951966,1744061319.955552,14.321498394012451,4.329521565960144e-20,1744061319.9555533,14.321498394012451,8.951572955361499e-11,1744061319.9555554,14.321498394012451,0.0,1744061319.9555564,14.321498394012451,-22627416997.969524,1744061319.9555578,14.321498394012451,0.0,1744061319.9555593,14.321498394012451,28284271247.461903
