curr pt[0] time,curr pt[0] vehicle time,curr pt[0],curr pt[1] time,curr pt[1] vehicle time,curr pt[1],desired_x time,desired_x vehicle time,desired_x,desired_y time,desired_y vehicle time,desired_y,Stanley: path param time,Stanley: path param vehicle time,Stanley: path param,Stanley: crosstrack dist time,Stanley: crosstrack dist vehicle time,Stanley: crosstrack dist,crosstrack error time,crosstrack error vehicle time,crosstrack error,Stanley: yaw_error time,Stanley: yaw_error vehicle time,Stanley: yaw_error,steering_angle time,steering_angle vehicle time,steering_angle,Stanley: desired_speed (m/s) time,Stanley: desired_speed (m/s) vehicle time,Stanley: desired_speed (m/s),Stanley: feedforward_accel (m/s^2) time,Stanley: feedforward_accel (m/s^2) vehicle time,Stanley: feedforward_accel (m/s^2),Stanley: output_accel (m/s^2) time,Stanley: output_accel (m/s^2) vehicle time,Stanley: output_accel (m/s^2),Stanley: current yaw (rad) time,Stanley: current yaw (rad) vehicle time,Stanley: current yaw (rad),Stanley: current speed (m/s) time,Stanley: current speed (m/s) vehicle time,Stanley: current speed (m/s)
1746727216.7611947,30.90641736984253,59.93211611305631,1746727216.7611964,30.90641736984253,1.174659195112275,1746727216.761198,30.90641736984253,62.0955924881862,1746727216.761199,30.90641736984253,-0.22788183177666085,1746727216.7612002,30.90641736984253,62.997538164270686,1746727216.7612011,30.90641736984253,0.8632639975844556,1746727216.7612023,30.90641736984253,-0.8632639975844556,1746727216.7612035,30.90641736984253,-0.055209357761747846,1746727216.7612042,30.90641736984253,-0.0796351591244852,1746727216.7612052,30.90641736984253,5.0,1746727216.7612064,30.90641736984253,0.0,1746727216.761207,30.90641736984253,0.7678139836546962,1746727216.761208,30.90641736984253,6.047050802805531,1746727216.7612283,30.90641736984253,4.04023252043163
1746727216.781439,30.92636251449585,60.32954787333001,1746727216.7814546,30.92636251449585,1.1006181267314803,1746727216.7814567,30.92636251449585,62.41825850937371,1746727216.781458,30.92636251449585,-0.32464192050023477,1746727216.7814589,30.92636251449585,63.334399969761854,1746727216.78146,30.92636251449585,0.8774092543661908,1746727216.7814612,30.92636251449585,-0.8774092543661908,1746727216.781462,30.92636251449585,-0.04383126832049289,1746727216.7814631,30.92636251449585,-0.0687081219483977,1746727216.7814639,30.92636251449585,5.0,1746727216.7814648,30.92636251449585,0.0,1746727216.7814655,30.92636251449585,0.8182303620687637,1746727216.7814667,30.92636251449585,6.035672713364276,1746727216.7814677,30.92636251449585,4.031539548299381
1746727216.801372,30.946458101272583,60.32954787333001,1746727216.8013737,30.946458101272583,1.1006181267314803,1746727216.8013754,30.946458101272583,62.41825850937371,1746727216.8013768,30.946458101272583,-0.32464192050023477,1746727216.8013778,30.946458101272583,63.334399969761854,1746727216.8013787,30.946458101272583,0.8774092543661908,1746727216.8013802,30.946458101272583,-0.8774092543661908,1746727216.8013809,30.946458101272583,-0.04383126832049289,1746727216.8013818,30.946458101272583,-0.0687081219483977,1746727216.801383,30.946458101272583,5.0,1746727216.8013837,30.946458101272583,0.0,1746727216.8013847,30.946458101272583,0.7747683613604949,1746727216.8013854,30.946458101272583,6.035672713364276,1746727216.8013866,30.946458101272583,4.031539548299381
1746727216.8213258,30.966363668441772,60.32954787333001,1746727216.8213277,30.966363668441772,1.1006181267314803,1746727216.8213294,30.966363668441772,62.41825850937371,1746727216.8213308,30.966363668441772,-0.32464192050023477,1746727216.8213317,30.966363668441772,63.334399969761854,1746727216.8213327,30.966363668441772,0.8774092543661908,1746727216.8213341,30.966363668441772,-0.8774092543661908,1746727216.8213353,30.966363668441772,-0.04383126832049289,1746727216.8213363,30.966363668441772,-0.0687081219483977,1746727216.8213375,30.966363668441772,5.0,1746727216.8213384,30.966363668441772,0.0,1746727216.8213646,30.966363668441772,0.7747683613604949,1746727216.8213656,30.966363668441772,6.035672713364276,1746727216.8213665,30.966363668441772,4.031539548299381
1746727216.8411825,30.986396074295044,60.32954787333001,1746727216.841184,30.986396074295044,1.1006181267314803,1746727216.8411858,30.986396074295044,62.41825850937371,1746727216.841187,30.986396074295044,-0.32464192050023477,1746727216.8411882,30.986396074295044,63.334399969761854,1746727216.8411891,30.986396074295044,0.8774092543661908,1746727216.84119,30.986396074295044,-0.8774092543661908,1746727216.841191,30.986396074295044,-0.04383126832049289,1746727216.841192,30.986396074295044,-0.0687081219483977,1746727216.841193,30.986396074295044,5.0,1746727216.841194,30.986396074295044,0.0,1746727216.8411949,30.986396074295044,0.7747683613604949,1746727216.8411958,30.986396074295044,6.035672713364276,1746727216.8411965,30.986396074295044,4.031539548299381
1746727216.8611774,31.006364107131958,60.32954787333001,1746727216.8611798,31.006364107131958,1.1006181267314803,1746727216.861183,31.006364107131958,62.41825850937371,1746727216.861185,31.006364107131958,-0.32464192050023477,1746727216.8611867,31.006364107131958,63.334399969761854,1746727216.8611884,31.006364107131958,0.8774092543661908,1746727216.8611896,31.006364107131958,-0.8774092543661908,1746727216.8611903,31.006364107131958,-0.04383126832049289,1746727216.8611915,31.006364107131958,-0.0687081219483977,1746727216.8611922,31.006364107131958,5.0,1746727216.861209,31.006364107131958,0.0,1746727216.8612099,31.006364107131958,0.7747683613604949,1746727216.8612108,31.006364107131958,6.035672713364276,1746727216.8612115,31.006364107131958,4.031539548299381
1746727216.8813877,31.026363611221313,60.7255361224176,1746727216.8813894,31.026363611221313,1.0247951597541451,1746727216.881391,31.026363611221313,62.865377460516406,1746727216.8813925,31.026363611221313,-0.4622658223834055,1746727216.8813934,31.026363611221313,63.80222299221966,1746727216.8813944,31.026363611221313,0.8896492206339728,1746727216.8813953,31.026363611221313,-0.8896492206339728,1746727216.8813963,31.026363611221313,-0.039890436685133146,1746727216.881397,31.026363611221313,-0.06517829240100438,1746727216.881398,31.026363611221313,5.0,1746727216.8813992,31.026363611221313,0.0,1746727216.8813999,31.026363611221313,0.837017144999016,1746727216.8814006,31.026363611221313,6.022785676849383,1746727216.8814015,31.026363611221313,4.020806633219494
1746727216.901143,31.04636573791504,60.7255361224176,1746727216.9011445,31.04636573791504,1.0247951597541451,1746727216.9011464,31.04636573791504,62.865377460516406,1746727216.9011476,31.04636573791504,-0.4622658223834055,1746727216.9011483,31.04636573791504,63.80222299221966,1746727216.9011495,31.04636573791504,0.8896492206339728,1746727216.9011507,31.04636573791504,-0.8896492206339728,1746727216.9011514,31.04636573791504,-0.039890436685133146,1746727216.9011524,31.04636573791504,-0.06517829240100438,1746727216.9011533,31.04636573791504,5.0,1746727216.9011543,31.04636573791504,0.0,1746727216.901155,31.04636573791504,0.7833546934244048,1746727216.9011562,31.04636573791504,6.022785676849383,1746727216.901157,31.04636573791504,4.020806633219494
1746727216.92118,31.066364765167236,60.7255361224176,1746727216.9211817,31.066364765167236,1.0247951597541451,1746727216.9211838,31.066364765167236,62.865377460516406,1746727216.921185,31.066364765167236,-0.4622658223834055,1746727216.921186,31.066364765167236,63.80222299221966,1746727216.9211874,31.066364765167236,0.8896492206339728,1746727216.9211886,31.066364765167236,-0.8896492206339728,1746727216.9211895,31.066364765167236,-0.039890436685133146,1746727216.9211907,31.066364765167236,-0.06517829240100438,1746727216.9211917,31.066364765167236,5.0,1746727216.9211926,31.066364765167236,0.0,1746727216.9211938,31.066364765167236,0.7833546934244048,1746727216.921195,31.066364765167236,6.022785676849383,1746727216.921196,31.066364765167236,4.020806633219494
1746727216.9411695,31.086364030838013,60.7255361224176,1746727216.9411712,31.086364030838013,1.0247951597541451,1746727216.9411733,31.086364030838013,62.865377460516406,1746727216.9411745,31.086364030838013,-0.4622658223834055,1746727216.9411757,31.086364030838013,63.80222299221966,1746727216.9411771,31.086364030838013,0.8896492206339728,1746727216.9411783,31.086364030838013,-0.8896492206339728,1746727216.9411793,31.086364030838013,-0.039890436685133146,1746727216.9411805,31.086364030838013,-0.06517829240100438,1746727216.9411814,31.086364030838013,5.0,1746727216.9411824,31.086364030838013,0.0,1746727216.9411836,31.086364030838013,0.7833546934244048,1746727216.9411845,31.086364030838013,6.022785676849383,1746727216.9411857,31.086364030838013,4.020806633219494
1746727216.9611874,31.106394052505493,60.7255361224176,1746727216.961189,31.106394052505493,1.0247951597541451,1746727216.961191,31.106394052505493,62.865377460516406,1746727216.961192,31.106394052505493,-0.4622658223834055,1746727216.9611928,31.106394052505493,63.80222299221966,1746727216.961194,31.106394052505493,0.8896492206339728,1746727216.9611952,31.106394052505493,-0.8896492206339728,1746727216.961196,31.106394052505493,-0.039890436685133146,1746727216.961197,31.106394052505493,-0.06517829240100438,1746727216.9611979,31.106394052505493,5.0,1746727216.9611988,31.106394052505493,0.0,1746727216.9611995,31.106394052505493,0.7833546934244048,1746727216.9612005,31.106394052505493,6.022785676849383,1746727216.9612014,31.106394052505493,4.020806633219494
1746727216.981364,31.126362323760986,61.11956180031678,1746727216.9813657,31.126362323760986,0.9415433453971445,1746727216.9813676,31.126362323760986,63.18672727273527,1746727216.9813688,31.126362323760986,-0.5617731097057435,1746727216.98137,31.126362323760986,64.13862662187212,1746727216.9813712,31.126362323760986,0.8970295892393143,1746727216.981372,31.126362323760986,-0.8970295892393143,1746727216.981373,31.126362323760986,-0.028303555414415982,1746727216.981374,31.126362323760986,-0.053786538307944914,1746727216.9813888,31.126362323760986,5.0,1746727216.9813895,31.126362323760986,0.0,1746727216.9813905,31.126362323760986,0.7693558870818882,1746727216.9813914,31.126362323760986,6.011198795578665,1746727216.9813924,31.126362323760986,4.023220238378515
1746727217.001191,31.146363496780396,61.11956180031678,1746727217.0011923,31.146363496780396,0.9415433453971445,1746727217.0011942,31.146363496780396,63.18672727273527,1746727217.0011954,31.146363496780396,-0.5617731097057435,1746727217.0011966,31.146363496780396,64.13862662187212,1746727217.0011978,31.146363496780396,0.8970295892393143,1746727217.0011988,31.146363496780396,-0.8970295892393143,1746727217.0012,31.146363496780396,-0.028303555414415982,1746727217.001201,31.146363496780396,-0.053786538307944914,1746727217.0012019,31.146363496780396,5.0,1746727217.0012026,31.146363496780396,0.0,1746727217.0012038,31.146363496780396,0.7814238092971877,1746727217.0012045,31.146363496780396,6.011198795578665,1746727217.0012054,31.146363496780396,4.023220238378515
1746727217.0211928,31.166393518447876,61.11956180031678,1746727217.0211942,31.166393518447876,0.9415433453971445,1746727217.0211961,31.166393518447876,63.18672727273527,1746727217.0211973,31.166393518447876,-0.5617731097057435,1746727217.0211985,31.166393518447876,64.13862662187212,1746727217.0211997,31.166393518447876,0.8970295892393143,1746727217.021201,31.166393518447876,-0.8970295892393143,1746727217.0212016,31.166393518447876,-0.028303555414415982,1746727217.0212023,31.166393518447876,-0.053786538307944914,1746727217.0212038,31.166393518447876,5.0,1746727217.0212047,31.166393518447876,0.0,1746727217.0212054,31.166393518447876,0.7814238092971877,1746727217.0212066,31.166393518447876,6.011198795578665,1746727217.0212073,31.166393518447876,4.023220238378515
1746727217.041183,31.186402559280396,61.11956180031678,1746727217.0411844,31.186402559280396,0.9415433453971445,1746727217.0411868,31.186402559280396,63.18672727273527,1746727217.041188,31.186402559280396,-0.5617731097057435,1746727217.0411892,31.186402559280396,64.13862662187212,1746727217.0411901,31.186402559280396,0.8970295892393143,1746727217.041191,31.186402559280396,-0.8970295892393143,1746727217.0411925,31.186402559280396,-0.028303555414415982,1746727217.0411932,31.186402559280396,-0.053786538307944914,1746727217.0411942,31.186402559280396,5.0,1746727217.0411952,31.186402559280396,0.0,1746727217.041196,31.186402559280396,0.7814238092971877,1746727217.0411968,31.186402559280396,6.011198795578665,1746727217.0411978,31.186402559280396,4.023220238378515
1746727217.0612524,31.206376552581787,61.11956180031678,1746727217.0612538,31.206376552581787,0.9415433453971445,1746727217.0612557,31.206376552581787,63.18672727273527,1746727217.061257,31.206376552581787,-0.5617731097057435,1746727217.061258,31.206376552581787,64.13862662187212,1746727217.0612588,31.206376552581787,0.8970295892393143,1746727217.06126,31.206376552581787,-0.8970295892393143,1746727217.0612607,31.206376552581787,-0.028303555414415982,1746727217.0612617,31.206376552581787,-0.053786538307944914,1746727217.0612626,31.206376552581787,5.0,1746727217.0612633,31.206376552581787,0.0,1746727217.0612643,31.206376552581787,0.7814238092971877,1746727217.0612652,31.206376552581787,6.011198795578665,1746727217.0612662,31.206376552581787,4.023220238378515
1746727217.0813236,31.226361989974976,61.51191358862486,1746727217.081325,31.226361989974976,0.852517588182105,1746727217.0813265,31.226361989974976,63.637960263345335,1746727217.081328,31.226361989974976,-0.7015568447885518,1746727217.0813289,31.226361989974976,64.61101492131496,1746727217.0813298,31.226361989974976,0.9003326591566679,1746727217.0813313,31.226361989974976,-0.9003326591566679,1746727217.0813322,31.226361989974976,-0.017606656242121765,1746727217.081333,31.226361989974976,-0.04324321626147733,1746727217.081334,31.226361989974976,5.0,1746727217.0813348,31.226361989974976,0.0,1746727217.0813355,31.226361989974976,0.8385733523038752,1746727217.0813365,31.226361989974976,6.000345348872157,1746727217.0813375,31.226361989974976,4.013367504812441
1746727217.101181,31.246363878250122,61.51191358862486,1746727217.1011832,31.246363878250122,0.852517588182105,1746727217.101186,31.246363878250122,63.637960263345335,1746727217.101188,31.246363878250122,-0.7015568447885518,1746727217.1011896,31.246363878250122,64.61101492131496,1746727217.1011915,31.246363878250122,0.9003326591566679,1746727217.1011932,31.246363878250122,-0.9003326591566679,1746727217.101195,31.246363878250122,-0.017606656242121765,1746727217.1011965,31.246363878250122,-0.04324321626147733,1746727217.1011984,31.246363878250122,5.0,1746727217.1011999,31.246363878250122,0.0,1746727217.1012013,31.246363878250122,0.789305996150047,1746727217.101203,31.246363878250122,6.000345348872157,1746727217.1012046,31.246363878250122,4.013367504812441
1746727217.1212263,31.266459465026855,61.51191358862486,1746727217.1212277,31.266459465026855,0.852517588182105,1746727217.1212296,31.266459465026855,63.637960263345335,1746727217.1212308,31.266459465026855,-0.7015568447885518,1746727217.1212318,31.266459465026855,64.61101492131496,1746727217.121233,31.266459465026855,0.9003326591566679,1746727217.1212342,31.266459465026855,-0.9003326591566679,1746727217.121235,31.266459465026855,-0.017606656242121765,1746727217.1212356,31.266459465026855,-0.04324321626147733,1746727217.1212368,31.266459465026855,5.0,1746727217.121238,31.266459465026855,0.0,1746727217.121239,31.266459465026855,0.789305996150047,1746727217.1212401,31.266459465026855,6.000345348872157,1746727217.121241,31.266459465026855,4.013367504812441
1746727217.1411247,31.286364316940308,61.51191358862486,1746727217.1411262,31.286364316940308,0.852517588182105,1746727217.1411278,31.286364316940308,63.637960263345335,1746727217.1411293,31.286364316940308,-0.7015568447885518,1746727217.1411302,31.286364316940308,64.61101492131496,1746727217.1411312,31.286364316940308,0.9003326591566679,1746727217.1411324,31.286364316940308,-0.9003326591566679,1746727217.1411333,31.286364316940308,-0.017606656242121765,1746727217.141134,31.286364316940308,-0.04324321626147733,1746727217.1411352,31.286364316940308,5.0,1746727217.141136,31.286364316940308,0.0,1746727217.141137,31.286364316940308,0.789305996150047,1746727217.1411378,31.286364316940308,6.000345348872157,1746727217.1411388,31.286364316940308,4.013367504812441
1746727217.1611736,31.30636477470398,61.51191358862486,1746727217.161175,31.30636477470398,0.852517588182105,1746727217.1611772,31.30636477470398,63.637960263345335,1746727217.1611784,31.30636477470398,-0.7015568447885518,1746727217.1611793,31.30636477470398,64.61101492131496,1746727217.1611805,31.30636477470398,0.9003326591566679,1746727217.1611817,31.30636477470398,-0.9003326591566679,1746727217.1611824,31.30636477470398,-0.017606656242121765,1746727217.1611836,31.30636477470398,-0.04324321626147733,1746727217.1611845,31.30636477470398,5.0,1746727217.1611855,31.30636477470398,0.0,1746727217.1611862,31.30636477470398,0.789305996150047,1746727217.1611874,31.30636477470398,6.000345348872157,1746727217.1611884,31.30636477470398,4.013367504812441
1746727217.1814492,31.326362371444702,61.910903321802756,1746727217.1814508,31.326362371444702,0.7365342750847765,1746727217.1814528,31.326362371444702,64.10698860822595,1746727217.1814537,31.326362371444702,-0.8468169526299503,1746727217.1814551,31.326362371444702,65.10202237056292,1746727217.181456,31.326362371444702,0.8816041319038005,1746727217.181457,31.326362371444702,-0.8816041319038005,1746727217.1814582,31.326362371444702,0.001197657460959789,1746727217.1814592,31.326362371444702,-0.023809982383648187,1746727217.18146,31.326362371444702,5.0,1746727217.181461,31.326362371444702,0.0,1746727217.1814618,31.326362371444702,0.6955933875006003,1746727217.1814625,31.326362371444702,5.990192846164557,1746727217.1814635,31.326362371444702,4.029525136725498
1746727217.2012064,31.34636163711548,61.910903321802756,1746727217.201208,31.34636163711548,0.7365342750847765,1746727217.2012098,31.34636163711548,64.10698860822595,1746727217.2012112,31.34636163711548,-0.8468169526299503,1746727217.2012124,31.34636163711548,65.10202237056292,1746727217.2012134,31.34636163711548,0.8816041319038005,1746727217.2012148,31.34636163711548,-0.8816041319038005,1746727217.2012157,31.34636163711548,0.001197657460959789,1746727217.2012165,31.34636163711548,-0.023809982383648187,1746727217.2012172,31.34636163711548,5.0,1746727217.2012184,31.34636163711548,0.0,1746727217.201219,31.34636163711548,0.7763798906196016,1746727217.20122,31.34636163711548,5.990192846164557,1746727217.2012212,31.34636163711548,4.029525136725498
1746727217.2212572,31.366379976272583,61.910903321802756,1746727217.2212586,31.366379976272583,0.7365342750847765,1746727217.2212608,31.366379976272583,64.10698860822595,1746727217.2212617,31.366379976272583,-0.8468169526299503,1746727217.2212632,31.366379976272583,65.10202237056292,1746727217.2212641,31.366379976272583,0.8816041319038005,1746727217.2212653,31.366379976272583,-0.8816041319038005,1746727217.2212663,31.366379976272583,0.001197657460959789,1746727217.221267,31.366379976272583,-0.023809982383648187,1746727217.221268,31.366379976272583,5.0,1746727217.221269,31.366379976272583,0.0,1746727217.2212698,31.366379976272583,0.7763798906196016,1746727217.2212708,31.366379976272583,5.990192846164557,1746727217.2212718,31.366379976272583,4.029525136725498
1746727217.2411828,31.38639259338379,61.910903321802756,1746727217.2411842,31.38639259338379,0.7365342750847765,1746727217.2411864,31.38639259338379,64.10698860822595,1746727217.2411873,31.38639259338379,-0.8468169526299503,1746727217.2411885,31.38639259338379,65.10202237056292,1746727217.2411897,31.38639259338379,0.8816041319038005,1746727217.2411907,31.38639259338379,-0.8816041319038005,1746727217.2411916,31.38639259338379,0.001197657460959789,1746727217.2411923,31.38639259338379,-0.023809982383648187,1746727217.2411935,31.38639259338379,5.0,1746727217.2411945,31.38639259338379,0.0,1746727217.2411952,31.38639259338379,0.7763798906196016,1746727217.2411964,31.38639259338379,5.990192846164557,1746727217.2411973,31.38639259338379,4.029525136725498
1746727217.261255,31.406363248825073,61.910903321802756,1746727217.2612565,31.406363248825073,0.7365342750847765,1746727217.2612586,31.406363248825073,64.10698860822595,1746727217.2612596,31.406363248825073,-0.8468169526299503,1746727217.2612607,31.406363248825073,65.10202237056292,1746727217.261262,31.406363248825073,0.8816041319038005,1746727217.261263,31.406363248825073,-0.8816041319038005,1746727217.2612638,31.406363248825073,0.001197657460959789,1746727217.2612648,31.406363248825073,-0.023809982383648187,1746727217.261266,31.406363248825073,5.0,1746727217.2612667,31.406363248825073,0.0,1746727217.2612677,31.406363248825073,0.7763798906196016,1746727217.2612689,31.406363248825073,5.990192846164557,1746727217.2612698,31.406363248825073,4.029525136725498
1746727217.281352,31.42636227607727,62.30176931584799,1746727217.2813535,31.42636227607727,0.6366551812300467,1746727217.2813554,31.42636227607727,64.4285329452365,1746727217.2813563,31.42636227607727,-0.9433987322973771,1746727217.2813573,31.42636227607727,65.43775857776626,1746727217.2813582,31.42636227607727,0.8769917974921677,1746727217.2813594,31.42636227607727,-0.8769917974921677,1746727217.2813609,31.42636227607727,0.00955572222606449,1746727217.2813616,31.42636227607727,-0.015312988712746212,1746727217.2813628,31.42636227607727,5.0,1746727217.2813635,31.42636227607727,0.0,1746727217.2813644,31.42636227607727,0.7683380900575824,1746727217.2813652,31.42636227607727,5.981834781399452,1746727217.2813663,31.42636227607727,4.030911684271067
1746727217.3011372,31.446376085281372,62.30176931584799,1746727217.3011386,31.446376085281372,0.6366551812300467,1746727217.3011405,31.446376085281372,64.4285329452365,1746727217.3011417,31.446376085281372,-0.9433987322973771,1746727217.3011427,31.446376085281372,65.43775857776626,1746727217.301144,31.446376085281372,0.8769917974921677,1746727217.3011448,31.446376085281372,-0.8769917974921677,1746727217.3011458,31.446376085281372,0.00955572222606449,1746727217.301147,31.446376085281372,-0.015312988712746212,1746727217.301148,31.446376085281372,5.0,1746727217.301149,31.446376085281372,0.0,1746727217.3011496,31.446376085281372,0.7752706525831464,1746727217.3011508,31.446376085281372,5.981834781399452,1746727217.3011515,31.446376085281372,4.030911684271067
1746727217.3211863,31.46636438369751,62.30176931584799,1746727217.3211887,31.46636438369751,0.6366551812300467,1746727217.3211918,31.46636438369751,64.4285329452365,1746727217.3211937,31.46636438369751,-0.9433987322973771,1746727217.3211956,31.46636438369751,65.43775857776626,1746727217.321197,31.46636438369751,0.8769917974921677,1746727217.321199,31.46636438369751,-0.8769917974921677,1746727217.3212004,31.46636438369751,0.00955572222606449,1746727217.3212016,31.46636438369751,-0.015312988712746212,1746727217.3212035,31.46636438369751,5.0,1746727217.3212047,31.46636438369751,0.0,1746727217.3212066,31.46636438369751,0.7752706525831464,1746727217.3212082,31.46636438369751,5.981834781399452,1746727217.3212101,31.46636438369751,4.030911684271067
1746727217.3413084,31.486372470855713,62.30176931584799,1746727217.3413107,31.486372470855713,0.6366551812300467,1746727217.3413134,31.486372470855713,64.4285329452365,1746727217.341315,31.486372470855713,-0.9433987322973771,1746727217.3413167,31.486372470855713,65.43775857776626,1746727217.3413181,31.486372470855713,0.8769917974921677,1746727217.3413196,31.486372470855713,-0.8769917974921677,1746727217.341321,31.486372470855713,0.00955572222606449,1746727217.3413222,31.486372470855713,-0.015312988712746212,1746727217.341328,31.486372470855713,5.0,1746727217.3413293,31.486372470855713,0.0,1746727217.3413305,31.486372470855713,0.7752706525831464,1746727217.3413317,31.486372470855713,5.981834781399452,1746727217.3413332,31.486372470855713,4.030911684271067
1746727217.3613477,31.506375551223755,62.30176931584799,1746727217.3613496,31.506375551223755,0.6366551812300467,1746727217.3613524,31.506375551223755,64.4285329452365,1746727217.3613539,31.506375551223755,-0.9433987322973771,1746727217.3613558,31.506375551223755,65.43775857776626,1746727217.3613572,31.506375551223755,0.8769917974921677,1746727217.3613591,31.506375551223755,-0.8769917974921677,1746727217.3613603,31.506375551223755,0.00955572222606449,1746727217.3613615,31.506375551223755,-0.015312988712746212,1746727217.361363,31.506375551223755,5.0,1746727217.3613641,31.506375551223755,0.0,1746727217.3613658,31.506375551223755,0.7752706525831464,1746727217.361367,31.506375551223755,5.981834781399452,1746727217.3613684,31.506375551223755,4.030911684271067
1746727217.381489,31.52636742591858,62.69113191553707,1746727217.381491,31.52636742591858,0.5319405443938572,1746727217.3814936,31.52636742591858,64.74995358605597,1746727217.3814948,31.52636742591858,-1.0399433575294812,1746727217.381496,31.52636742591858,65.77336562925059,1746727217.3814974,31.52636742591858,0.8715670765505447,1746727217.3814988,31.52636742591858,-0.8715670765505447,1746727217.3815002,31.52636742591858,0.0162535723676136,1746727217.3815012,31.52636742591858,-0.008494835711949384,1746727217.3815024,31.52636742591858,5.0,1746727217.3815038,31.52636742591858,0.0,1746727217.3815048,31.52636742591858,0.8084564475884364,1746727217.3815057,31.52636742591858,5.975136931257903,1746727217.3815072,31.52636742591858,4.025188753666987
1746727217.401254,31.54636812210083,62.69113191553707,1746727217.401256,31.54636812210083,0.5319405443938572,1746727217.401259,31.54636812210083,64.74995358605597,1746727217.4012609,31.54636812210083,-1.0399433575294812,1746727217.4012623,31.54636812210083,65.77336562925059,1746727217.401264,31.54636812210083,0.8715670765505447,1746727217.4012654,31.54636812210083,-0.8715670765505447,1746727217.401267,31.54636812210083,0.0162535723676136,1746727217.4012682,31.54636812210083,-0.008494835711949384,1746727217.4012697,31.54636812210083,5.0,1746727217.4012709,31.54636812210083,0.0,1746727217.401272,31.54636812210083,0.7798489970664108,1746727217.4012733,31.54636812210083,5.975136931257903,1746727217.401275,31.54636812210083,4.025188753666987
1746727217.421521,31.566454648971558,62.69113191553707,1746727217.4215245,31.566454648971558,0.5319405443938572,1746727217.4215286,31.566454648971558,64.74995358605597,1746727217.4215314,31.566454648971558,-1.0399433575294812,1746727217.421534,31.566454648971558,65.77336562925059,1746727217.4215364,31.566454648971558,0.8715670765505447,1746727217.421539,31.566454648971558,-0.8715670765505447,1746727217.4215415,31.566454648971558,0.0162535723676136,1746727217.4215436,31.566454648971558,-0.008494835711949384,1746727217.4215457,31.566454648971558,5.0,1746727217.421548,31.566454648971558,0.0,1746727217.4215498,31.566454648971558,0.7798489970664108,1746727217.421552,31.566454648971558,5.975136931257903,1746727217.421554,31.566454648971558,4.025188753666987
1746727217.4422235,31.586405992507935,62.69113191553707,1746727217.442232,31.586405992507935,0.5319405443938572,1746727217.4422421,31.586405992507935,64.74995358605597,1746727217.4422488,31.586405992507935,-1.0399433575294812,1746727217.4422545,31.586405992507935,65.77336562925059,1746727217.4422605,31.586405992507935,0.8715670765505447,1746727217.4422667,31.586405992507935,-0.8715670765505447,1746727217.4422715,31.586405992507935,0.0162535723676136,1746727217.442276,31.586405992507935,-0.008494835711949384,1746727217.4422812,31.586405992507935,5.0,1746727217.442286,31.586405992507935,0.0,1746727217.4422908,31.586405992507935,0.7798489970664108,1746727217.4422956,31.586405992507935,5.975136931257903,1746727217.4423003,31.586405992507935,4.025188753666987
1746727217.462723,31.60655641555786,62.69113191553707,1746727217.4627323,31.60655641555786,0.5319405443938572,1746727217.4627423,31.60655641555786,64.74995358605597,1746727217.4627485,31.60655641555786,-1.0399433575294812,1746727217.462754,31.60655641555786,65.77336562925059,1746727217.4627597,31.60655641555786,0.8715670765505447,1746727217.4627655,31.60655641555786,-0.8715670765505447,1746727217.4627707,31.60655641555786,0.0162535723676136,1746727217.4627752,31.60655641555786,-0.008494835711949384,1746727217.4627802,31.60655641555786,5.0,1746727217.4627848,31.60655641555786,0.0,1746727217.4627893,31.60655641555786,0.7798489970664108,1746727217.4627945,31.60655641555786,5.975136931257903,1746727217.4627993,31.60655641555786,4.025188753666987
1746727217.4831204,31.62641453742981,63.07811741654498,1746727217.4831285,31.62641453742981,0.4214233409345405,1746727217.483138,31.62641453742981,65.21585417551748,1746727217.483144,31.62641453742981,-1.1738271114060417,1746727217.4831495,31.62641453742981,66.25813786918265,1746727217.4831553,31.62641453742981,0.8597098263345889,1746727217.4831607,31.62641453742981,-0.8597098263345889,1746727217.483166,31.62641453742981,0.037965612568945595,1746727217.4831703,31.62641453742981,0.013553383551474053,1746727217.4831753,31.62641453742981,5.0,1746727217.4831798,31.62641453742981,0.0,1746727217.4831839,31.62641453742981,0.7802262403405483,1746727217.4831884,31.62641453742981,5.971048978984631,1746727217.4831932,31.62641453742981,4.025123575198661
1746727217.502177,31.646405935287476,63.07811741654498,1746727217.502185,31.646405935287476,0.4214233409345405,1746727217.502195,31.646405935287476,65.21585417551748,1746727217.5022008,31.646405935287476,-1.1738271114060417,1746727217.5022063,31.646405935287476,66.25813786918265,1746727217.5022118,31.646405935287476,0.8597098263345889,1746727217.5022175,31.646405935287476,-0.8597098263345889,1746727217.5022225,31.646405935287476,0.037965612568945595,1746727217.5022268,31.646405935287476,0.013553383551474053,1746727217.5022318,31.646405935287476,5.0,1746727217.5022364,31.646405935287476,0.0,1746727217.5022411,31.646405935287476,0.7799011398410713,1746727217.502246,31.646405935287476,5.971048978984631,1746727217.502251,31.646405935287476,4.025123575198661
