curr pt[0] time,curr pt[0] vehicle time,curr pt[0],curr pt[1] time,curr pt[1] vehicle time,curr pt[1],curr param time,curr param vehicle time,curr param,desired pt[0] time,desired pt[0] vehicle time,desired pt[0],desired pt[1] time,desired pt[1] vehicle time,desired pt[1],desired yaw (rad) time,desired yaw (rad) vehicle time,desired yaw (rad),crosstrack error time,crosstrack error vehicle time,crosstrack error,front wheel angle (rad) time,front wheel angle (rad) vehicle time,front wheel angle (rad),desired speed (m/s) time,desired speed (m/s) vehicle time,desired speed (m/s),feedforward accel (m/s^2) time,feedforward accel (m/s^2) vehicle time,feedforward accel (m/s^2),output accel (m/s^2) time,output accel (m/s^2) vehicle time,output accel (m/s^2),Past the end of trajectory time,Past the end of trajectory vehicle time
1740439103.6370115,98.3416223526001,-13.783331471063468,1740439103.6370127,98.3416223526001,-0.044700167499095306,1740439103.6370149,98.3416223526001,112.77801515810295,1740439103.6370165,98.3416223526001,-3.2626427510142757,1740439103.6370175,98.3416223526001,0.065,1740439103.637019,98.3416223526001,0.01042671207081358,1740439103.6370199,98.3416223526001,-0.2894967661994861,1740439103.6370206,98.3416223526001,0,1740439103.6370218,98.3416223526001,0.0,1740439103.6370225,98.3416223526001,-3.0,1740439103.6370234,98.3416223526001,-3.6573213755071396,,
1740439103.6570303,98.36162161827087,-13.783331471063468,1740439103.6570318,98.36162161827087,-0.044700167499095306,1740439103.6570337,98.36162161827087,112.77801515810295,1740439103.6570356,98.36162161827087,-3.2626427510142757,1740439103.6570365,98.36162161827087,0.065,1740439103.6570377,98.36162161827087,0.01042671207081358,1740439103.657039,98.36162161827087,-0.2894967661994861,1740439103.6570399,98.36162161827087,0,1740439103.6570406,98.36162161827087,0.0,1740439103.6570413,98.36162161827087,-3.0,1740439103.6570425,98.36162161827087,-3.6573213755071396,,
1740439103.6770597,98.38164710998535,-13.783331471063468,1740439103.677061,98.38164710998535,-0.044700167499095306,1740439103.6770632,98.38164710998535,112.77801515810295,1740439103.677065,98.38164710998535,-3.2626427510142757,1740439103.677066,98.38164710998535,0.065,1740439103.677067,98.38164710998535,0.01042671207081358,1740439103.677068,98.38164710998535,-0.2894967661994861,1740439103.677069,98.38164710998535,0,1740439103.67707,98.38164710998535,0.0,1740439103.6770706,98.38164710998535,-3.0,1740439103.6770716,98.38164710998535,-3.6573213755071396,,
1740439103.6972437,98.40165042877197,-13.826524646856045,1740439103.6972451,98.40165042877197,-0.04345565734755963,1740439103.697247,98.40165042877197,112.77801515810295,1740439103.697249,98.40165042877197,-3.2251754733992963,1740439103.69725,98.40165042877197,0.065,1740439103.697251,98.40165042877197,0.0102300067795143,1740439103.6972523,98.40165042877197,-0.2890863083581024,1740439103.6972535,98.40165042877197,0,1740439103.6972542,98.40165042877197,0.0,1740439103.697255,98.40165042877197,-3.0,1740439103.6972558,98.40165042877197,-3.626096547556694,,
1740439103.7171483,98.42165207862854,-13.826524646856045,1740439103.71715,98.42165207862854,-0.04345565734755963,1740439103.717152,98.42165207862854,112.77801515810295,1740439103.7171538,98.42165207862854,-3.2251754733992963,1740439103.7171545,98.42165207862854,0.065,1740439103.717156,98.42165207862854,0.0102300067795143,1740439103.717157,98.42165207862854,-0.2890863083581024,1740439103.7171578,98.42165207862854,0,1740439103.7171586,98.42165207862854,0.0,1740439103.7171595,98.42165207862854,-3.0,1740439103.7171605,98.42165207862854,-3.6385877366996464,,
1740439103.7370644,98.4416229724884,-13.826524646856045,1740439103.737066,98.4416229724884,-0.04345565734755963,1740439103.737068,98.4416229724884,112.77801515810295,1740439103.73707,98.4416229724884,-3.2251754733992963,1740439103.737071,98.4416229724884,0.065,1740439103.7370725,98.4416229724884,0.0102300067795143,1740439103.7370734,98.4416229724884,-0.2890863083581024,1740439103.7370744,98.4416229724884,0,1740439103.737075,98.4416229724884,0.0,1740439103.737076,98.4416229724884,-3.0,1740439103.737077,98.4416229724884,-3.6385877366996464,,
1740439103.7574332,98.46162557601929,-13.826524646856045,1740439103.7574348,98.46162557601929,-0.04345565734755963,1740439103.7574377,98.46162557601929,112.77801515810295,1740439103.7574403,98.46162557601929,-3.2251754733992963,1740439103.7574415,98.46162557601929,0.065,1740439103.7574437,98.46162557601929,0.0102300067795143,1740439103.7574449,98.46162557601929,-0.2890863083581024,1740439103.757446,98.46162557601929,0,1740439103.7574542,98.46162557601929,0.0,1740439103.7574553,98.46162557601929,-3.0,1740439103.7574565,98.46162557601929,-3.6385877366996464,,
1740439103.7772036,98.48170375823975,-13.826524646856045,1740439103.777205,98.48170375823975,-0.04345565734755963,1740439103.7772071,98.48170375823975,112.77801515810295,1740439103.777209,98.48170375823975,-3.2251754733992963,1740439103.7772105,98.48170375823975,0.065,1740439103.777212,98.48170375823975,0.0102300067795143,1740439103.7772129,98.48170375823975,-0.2890863083581024,1740439103.777214,98.48170375823975,0,1740439103.777215,98.48170375823975,0.0,1740439103.777216,98.48170375823975,-3.0,1740439103.7772167,98.48170375823975,-3.6385877366996464,,
1740439103.7972226,98.50167322158813,-13.865499186937797,1740439103.797224,98.50167322158813,-0.05406569287770818,1740439103.797226,98.50167322158813,112.77801515810295,1740439103.7972279,98.50167322158813,-3.180000552340793,1740439103.7972288,98.50167322158813,0.065,1740439103.79723,98.50167322158813,0.011142275111475352,1740439103.7972312,98.50167322158813,-0.300958019476333,1740439103.797232,98.50167322158813,0,1740439103.7972326,98.50167322158813,0.0,1740439103.7972333,98.50167322158813,-3.0,1740439103.7972345,98.50167322158813,-3.6009452211516733,,
1740439103.8171375,98.52165246009827,-13.865499186937797,1740439103.8171387,98.52165246009827,-0.05406569287770818,1740439103.8171408,98.52165246009827,112.77801515810295,1740439103.8171425,98.52165246009827,-3.180000552340793,1740439103.8171434,98.52165246009827,0.065,1740439103.8171449,98.52165246009827,0.011142275111475352,1740439103.8171456,98.52165246009827,-0.300958019476333,1740439103.8171465,98.52165246009827,0,1740439103.8171475,98.52165246009827,0.0,1740439103.8171482,98.52165246009827,-3.0,1740439103.8171492,98.52165246009827,-3.616000276170399,,
1740439103.8369915,98.54162335395813,-13.865499186937797,1740439103.8369927,98.54162335395813,-0.05406569287770818,1740439103.836995,98.54162335395813,112.77801515810295,1740439103.8369966,98.54162335395813,-3.180000552340793,1740439103.8369977,98.54162335395813,0.065,1740439103.8369992,98.54162335395813,0.011142275111475352,1740439103.8370001,98.54162335395813,-0.300958019476333,1740439103.8370008,98.54162335395813,0,1740439103.837002,98.54162335395813,0.0,1740439103.8370028,98.54162335395813,-3.0,1740439103.8370035,98.54162335395813,-3.616000276170399,,
1740439103.8570473,98.56162166595459,-13.865499186937797,1740439103.8570487,98.56162166595459,-0.05406569287770818,1740439103.8570507,98.56162166595459,112.77801515810295,1740439103.8570523,98.56162166595459,-3.180000552340793,1740439103.8570535,98.56162166595459,0.065,1740439103.857055,98.56162166595459,0.011142275111475352,1740439103.8570557,98.56162166595459,-0.300958019476333,1740439103.8570569,98.56162166595459,0,1740439103.8570576,98.56162166595459,0.0,1740439103.8570585,98.56162166595459,-3.0,1740439103.8570592,98.56162166595459,-3.616000276170399,,
1740439103.877053,98.58164930343628,-13.865499186937797,1740439103.8770542,98.58164930343628,-0.05406569287770818,1740439103.8770564,98.58164930343628,112.77801515810295,1740439103.8770583,98.58164930343628,-3.180000552340793,1740439103.8770592,98.58164930343628,0.065,1740439103.8770607,98.58164930343628,0.011142275111475352,1740439103.8770616,98.58164930343628,-0.300958019476333,1740439103.8770623,98.58164930343628,0,1740439103.8770635,98.58164930343628,0.0,1740439103.8770642,98.58164930343628,-3.0,1740439103.877065,98.58164930343628,-3.616000276170399,,
1740439103.8972442,98.60165476799011,-13.905982866544962,1740439103.8972454,98.60165476799011,-0.054643678558034536,1740439103.8972476,98.60165476799011,112.77801515810295,1740439103.8972492,98.60165476799011,-3.1475028490351984,1740439103.8972504,98.60165476799011,0.065,1740439103.8972516,98.60165476799011,0.01112041352187112,1740439103.8972526,98.60165476799011,-0.30263227991497577,1740439103.8972535,98.60165476799011,0,1740439103.8972545,98.60165476799011,0.0,1740439103.8972552,98.60165476799011,-3.0,1740439103.8972561,98.60165476799011,-3.5889174774194434,,
1740439103.9170551,98.62165236473083,-13.905982866544962,1740439103.9170566,98.62165236473083,-0.054643678558034536,1740439103.9170582,98.62165236473083,112.77801515810295,1740439103.9170601,98.62165236473083,-3.1475028490351984,1740439103.917061,98.62165236473083,0.065,1740439103.917062,98.62165236473083,0.01112041352187112,1740439103.9170632,98.62165236473083,-0.30263227991497577,1740439103.9170642,98.62165236473083,0,1740439103.917065,98.62165236473083,0.0,1740439103.9170656,98.62165236473083,-3.0,1740439103.9170668,98.62165236473083,-3.5997514245175988,,
1740439103.9370112,98.64162182807922,-13.905982866544962,1740439103.9370127,98.64162182807922,-0.054643678558034536,1740439103.9370146,98.64162182807922,112.77801515810295,1740439103.9370165,98.64162182807922,-3.1475028490351984,1740439103.9370174,98.64162182807922,0.065,1740439103.9370186,98.64162182807922,0.01112041352187112,1740439103.9370196,98.64162182807922,-0.30263227991497577,1740439103.9370208,98.64162182807922,0,1740439103.9370215,98.64162182807922,0.0,1740439103.9370222,98.64162182807922,-3.0,1740439103.9370232,98.64162182807922,-3.5997514245175988,,
1740439103.9570353,98.66162180900574,-13.905982866544962,1740439103.9570367,98.66162180900574,-0.054643678558034536,1740439103.9570386,98.66162180900574,112.77801515810295,1740439103.9570403,98.66162180900574,-3.1475028490351984,1740439103.9570415,98.66162180900574,0.065,1740439103.9570427,98.66162180900574,0.01112041352187112,1740439103.9570434,98.66162180900574,-0.30263227991497577,1740439103.9570444,98.66162180900574,0,1740439103.9570453,98.66162180900574,0.0,1740439103.957046,98.66162180900574,-3.0,1740439103.957047,98.66162180900574,-3.5997514245175988,,
1740439103.9770532,98.68165111541748,-13.905982866544962,1740439103.9770544,98.68165111541748,-0.054643678558034536,1740439103.9770563,98.68165111541748,112.77801515810295,1740439103.977058,98.68165111541748,-3.1475028490351984,1740439103.9770591,98.68165111541748,0.065,1740439103.9770603,98.68165111541748,0.01112041352187112,1740439103.9770617,98.68165111541748,-0.30263227991497577,1740439103.9770625,98.68165111541748,0,1740439103.9770634,98.68165111541748,0.0,1740439103.9770641,98.68165111541748,-3.0,1740439103.9770648,98.68165111541748,-3.5997514245175988,,
1740439103.9973826,98.70172214508057,-13.945595546749042,1740439103.9973843,98.70172214508057,-0.05488200033030623,1740439103.9973862,98.70172214508057,112.77801515810295,1740439103.9973886,98.70172214508057,-3.126728761374529,1740439103.9973896,98.70172214508057,0.065,1740439103.9973907,98.70172214508057,0.011080374359862824,1740439103.9973922,98.70172214508057,-0.3030509666934526,1740439103.9973931,98.70172214508057,0,1740439103.9973938,98.70172214508057,0.0,1740439103.997395,98.70172214508057,-3.0,1740439103.9973958,98.70172214508057,-3.5824440999956373,,
1740439104.0170407,98.72164750099182,-13.945595546749042,1740439104.017042,98.72164750099182,-0.05488200033030623,1740439104.017044,98.72164750099182,112.77801515810295,1740439104.0170457,98.72164750099182,-3.126728761374529,1740439104.0170465,98.72164750099182,0.065,1740439104.017048,98.72164750099182,0.011080374359862824,1740439104.0170488,98.72164750099182,-0.3030509666934526,1740439104.0170498,98.72164750099182,0,1740439104.0170507,98.72164750099182,0.0,1740439104.0170515,98.72164750099182,-3.0,1740439104.0170524,98.72164750099182,-3.5893643806872673,,
1740439104.0370147,98.74162101745605,-13.945595546749042,1740439104.0370162,98.74162101745605,-0.05488200033030623,1740439104.0370178,98.74162101745605,112.77801515810295,1740439104.0370197,98.74162101745605,-3.126728761374529,1740439104.0370207,98.74162101745605,0.065,1740439104.0370219,98.74162101745605,0.011080374359862824,1740439104.0370233,98.74162101745605,-0.3030509666934526,1740439104.037024,98.74162101745605,0,1740439104.0370247,98.74162101745605,0.0,1740439104.0370257,98.74162101745605,-3.0,1740439104.0370266,98.74162101745605,-3.5893643806872673,,
1740439104.0570242,98.76162147521973,-13.945595546749042,1740439104.0570254,98.76162147521973,-0.05488200033030623,1740439104.0570276,98.76162147521973,112.77801515810295,1740439104.0570295,98.76162147521973,-3.126728761374529,1740439104.0570304,98.76162147521973,0.065,1740439104.0570316,98.76162147521973,0.011080374359862824,1740439104.0570326,98.76162147521973,-0.3030509666934526,1740439104.0570338,98.76162147521973,0,1740439104.0570345,98.76162147521973,0.0,1740439104.0570354,98.76162147521973,-3.0,1740439104.0570364,98.76162147521973,-3.5893643806872673,,
1740439104.0770528,98.78164720535278,-13.945595546749042,1740439104.0770543,98.78164720535278,-0.05488200033030623,1740439104.0770562,98.78164720535278,112.77801515810295,1740439104.077058,98.78164720535278,-3.126728761374529,1740439104.077059,98.78164720535278,0.065,1740439104.0770605,98.78164720535278,0.011080374359862824,1740439104.0770614,98.78164720535278,-0.3030509666934526,1740439104.0770621,98.78164720535278,0,1740439104.077063,98.78164720535278,0.0,1740439104.077064,98.78164720535278,-3.0,1740439104.0770648,98.78164720535278,-3.5893643806872673,,
1740439104.0972745,98.80167055130005,-13.984593187416133,1740439104.0972762,98.80167055130005,-0.05522334495087164,1740439104.0972779,98.80167055130005,112.77801515810295,1740439104.09728,98.80167055130005,-3.1094146740735833,1740439104.097281,98.80167055130005,0.065,1740439104.0972824,98.80167055130005,0.011054388457694592,1740439104.0972836,98.80167055130005,-0.30425308937900286,1740439104.0972846,98.80167055130005,0,1740439104.0972853,98.80167055130005,0.0,1740439104.0972865,98.80167055130005,-3.0,1740439104.0972872,98.80167055130005,-3.574933105593565,,
1740439104.117051,98.82164740562439,-13.984593187416133,1740439104.1170523,98.82164740562439,-0.05522334495087164,1740439104.1170542,98.82164740562439,112.77801515810295,1740439104.117056,98.82164740562439,-3.1094146740735833,1740439104.117057,98.82164740562439,0.065,1740439104.1170583,98.82164740562439,0.011054388457694592,1740439104.1170592,98.82164740562439,-0.30425308937900286,1740439104.1170604,98.82164740562439,0,1740439104.1170611,98.82164740562439,0.0,1740439104.1170619,98.82164740562439,-3.0,1740439104.1170626,98.82164740562439,-3.58070733703679,,
1740439104.1370203,98.84162163734436,-13.984593187416133,1740439104.137022,98.84162163734436,-0.05522334495087164,1740439104.1370237,98.84162163734436,112.77801515810295,1740439104.1370258,98.84162163734436,-3.1094146740735833,1740439104.1370268,98.84162163734436,0.065,1740439104.137028,98.84162163734436,0.011054388457694592,1740439104.1370292,98.84162163734436,-0.30425308937900286,1740439104.1370301,98.84162163734436,0,1740439104.1370308,98.84162163734436,0.0,1740439104.137032,98.84162163734436,-3.0,1740439104.1370327,98.84162163734436,-3.58070733703679,,
1740439104.1570325,98.86162090301514,-13.984593187416133,1740439104.1570337,98.86162090301514,-0.05522334495087164,1740439104.1570358,98.86162090301514,112.77801515810295,1740439104.1570375,98.86162090301514,-3.1094146740735833,1740439104.1570387,98.86162090301514,0.065,1740439104.1570399,98.86162090301514,0.011054388457694592,1740439104.1570408,98.86162090301514,-0.30425308937900286,1740439104.1570415,98.86162090301514,0,1740439104.1570427,98.86162090301514,0.0,1740439104.1570435,98.86162090301514,-3.0,1740439104.1570442,98.86162090301514,-3.58070733703679,,
1740439104.1771038,98.88166666030884,-13.984593187416133,1740439104.1771054,98.88166666030884,-0.05522334495087164,1740439104.177107,98.88166666030884,112.77801515810295,1740439104.177109,98.88166666030884,-3.1094146740735833,1740439104.17711,98.88166666030884,0.065,1740439104.1771116,98.88166666030884,0.011054388457694592,1740439104.1771123,98.88166666030884,-0.30425308937900286,1740439104.1771133,98.88166666030884,0,1740439104.177114,98.88166666030884,0.0,1740439104.1771152,98.88166666030884,-3.0,1740439104.177116,98.88166666030884,-3.58070733703679,,
1740439104.1972458,98.90166735649109,-14.022978887929385,1740439104.1972475,98.90166735649109,-0.05556182280061206,1740439104.1972497,98.90166735649109,112.77801515810295,1740439104.1972513,98.90166735649109,-3.0893677033864786,1740439104.1972523,98.90166735649109,0.065,1740439104.1972537,98.90166735649109,0.011026268888971968,1740439104.1972547,98.90166735649109,-0.30526749374687456,1740439104.1972556,98.90166735649109,0,1740439104.1972566,98.90166735649109,0.0,1740439104.1972575,98.90166735649109,-3.0,1740439104.1972582,98.90166735649109,-3.564001075634251,,
1740439104.2170496,98.92165684700012,-14.022978887929385,1740439104.2170508,98.92165684700012,-0.05556182280061206,1740439104.217053,98.92165684700012,112.77801515810295,1740439104.2170546,98.92165684700012,-3.0893677033864786,1740439104.2170558,98.92165684700012,0.065,1740439104.217057,98.92165684700012,0.011026268888971968,1740439104.217058,98.92165684700012,-0.30526749374687456,1740439104.217059,98.92165684700012,0,1740439104.2170599,98.92165684700012,0.0,1740439104.2170606,98.92165684700012,-3.0,1740439104.2170613,98.92165684700012,-3.570683851693241,,
1740439104.2370212,98.94162154197693,-14.022978887929385,1740439104.2370226,98.94162154197693,-0.05556182280061206,1740439104.2370245,98.94162154197693,112.77801515810295,1740439104.2370265,98.94162154197693,-3.0893677033864786,1740439104.2370276,98.94162154197693,0.065,1740439104.237029,98.94162154197693,0.011026268888971968,1740439104.23703,98.94162154197693,-0.30526749374687456,1740439104.237031,98.94162154197693,0,1740439104.237032,98.94162154197693,0.0,1740439104.2370327,98.94162154197693,-3.0,1740439104.2370338,98.94162154197693,-3.570683851693241,,
1740439104.25704,98.96162104606628,-14.022978887929385,1740439104.2570415,98.96162104606628,-0.05556182280061206,1740439104.2570434,98.96162104606628,112.77801515810295,1740439104.2570453,98.96162104606628,-3.0893677033864786,1740439104.2570462,98.96162104606628,0.065,1740439104.2570477,98.96162104606628,0.011026268888971968,1740439104.2570484,98.96162104606628,-0.30526749374687456,1740439104.2570493,98.96162104606628,0,1740439104.25705,98.96162104606628,0.0,1740439104.257051,98.96162104606628,-3.0,1740439104.257052,98.96162104606628,-3.570683851693241,,
1740439104.2770524,98.98165130615234,-14.022978887929385,1740439104.2770538,98.98165130615234,-0.05556182280061206,1740439104.2770557,98.98165130615234,112.77801515810295,1740439104.2770581,98.98165130615234,-3.0893677033864786,1740439104.2770588,98.98165130615234,0.065,1740439104.27706,98.98165130615234,0.011026268888971968,1740439104.2770612,98.98165130615234,-0.30526749374687456,1740439104.2770622,98.98165130615234,0,1740439104.277063,98.98165130615234,0.0,1740439104.2770636,98.98165130615234,-3.0,1740439104.2770648,98.98165130615234,-3.570683851693241,,
1740439104.2972472,99.00166511535645,-14.062728491223435,1740439104.2972488,99.00166511535645,-0.051441003985222875,1740439104.2972505,99.00166511535645,112.77801515810295,1740439104.2972527,99.00166511535645,-3.077231002612741,1740439104.2972536,99.00166511535645,0.065,1740439104.2972548,99.00166511535645,0.010599123407093847,1740439104.297256,99.00166511535645,-0.3020487396381379,1740439104.297257,99.00166511535645,0,1740439104.2972577,99.00166511535645,0.0,1740439104.2972584,99.00166511535645,-3.0,1740439104.2972596,99.00166511535645,-3.560569930523632,,
1740439104.3170662,99.02164888381958,-14.062728491223435,1740439104.3170679,99.02164888381958,-0.051441003985222875,1740439104.3170698,99.02164888381958,112.77801515810295,1740439104.3170717,99.02164888381958,-3.077231002612741,1740439104.3170726,99.02164888381958,0.065,1740439104.3170738,99.02164888381958,0.010599123407093847,1740439104.317075,99.02164888381958,-0.3020487396381379,1740439104.317076,99.02164888381958,0,1740439104.3170767,99.02164888381958,0.0,1740439104.3170779,99.02164888381958,-3.0,1740439104.3170786,99.02164888381958,-3.5646155013063696,,
1740439104.3370209,99.0416202545166,-14.062728491223435,1740439104.3370225,99.0416202545166,-0.051441003985222875,1740439104.3370242,99.0416202545166,112.77801515810295,1740439104.3370264,99.0416202545166,-3.077231002612741,1740439104.3370273,99.0416202545166,0.065,1740439104.3370285,99.0416202545166,0.010599123407093847,1740439104.3370297,99.0416202545166,-0.3020487396381379,1740439104.3370306,99.0416202545166,0,1740439104.3370316,99.0416202545166,0.0,1740439104.3370326,99.0416202545166,-3.0,1740439104.3370333,99.0416202545166,-3.5646155013063696,,
1740439104.35705,99.06162190437317,-14.062728491223435,1740439104.3570511,99.06162190437317,-0.051441003985222875,1740439104.357053,99.06162190437317,112.77801515810295,1740439104.357055,99.06162190437317,-3.077231002612741,1740439104.3570557,99.06162190437317,0.065,1740439104.357057,99.06162190437317,0.010599123407093847,1740439104.357058,99.06162190437317,-0.3020487396381379,1740439104.357059,99.06162190437317,0,1740439104.35706,99.06162190437317,0.0,1740439104.357061,99.06162190437317,-3.0,1740439104.3570616,99.06162190437317,-3.5646155013063696,,
1740439104.3770509,99.08165049552917,-14.062728491223435,1740439104.377052,99.08165049552917,-0.051441003985222875,1740439104.377054,99.08165049552917,112.77801515810295,1740439104.3770556,99.08165049552917,-3.077231002612741,1740439104.3770568,99.08165049552917,0.065,1740439104.377058,99.08165049552917,0.010599123407093847,1740439104.377059,99.08165049552917,-0.3020487396381379,1740439104.37706,99.08165049552917,0,1740439104.377061,99.08165049552917,0.0,1740439104.3770616,99.08165049552917,-3.0,1740439104.3770623,99.08165049552917,-3.5646155013063696,,
1740439104.397238,99.10166096687317,-14.099967547208944,1740439104.3972394,99.10166096687317,-0.05126639006730942,1740439104.3972414,99.10166096687317,112.77801515810295,1740439104.397243,99.10166096687317,-3.0526499447217286,1740439104.3972442,99.10166096687317,0.065,1740439104.3972454,99.10166096687317,0.010524011517070345,1740439104.3972461,99.10166096687317,-0.30290403299098495,1740439104.3972473,99.10166096687317,0,1740439104.3972483,99.10166096687317,0.0,1740439104.397249,99.10166096687317,-3.0,1740439104.3972497,99.10166096687317,-3.5441308683210875,,
1740439104.41705,99.12164640426636,-14.099967547208944,1740439104.417051,99.12164640426636,-0.05126639006730942,1740439104.4170532,99.12164640426636,112.77801515810295,1740439104.417055,99.12164640426636,-3.0526499447217286,1740439104.417056,99.12164640426636,0.065,1740439104.4170573,99.12164640426636,0.010524011517070345,1740439104.417058,99.12164640426636,-0.30290403299098495,1740439104.4170592,99.12164640426636,0,1740439104.41706,99.12164640426636,0.0,1740439104.4170609,99.12164640426636,-3.0,1740439104.4170616,99.12164640426636,-3.552324972360861,,
1740439104.4370248,99.14162111282349,-14.099967547208944,1740439104.437026,99.14162111282349,-0.05126639006730942,1740439104.4370282,99.14162111282349,112.77801515810295,1740439104.4370298,99.14162111282349,-3.0526499447217286,1740439104.437031,99.14162111282349,0.065,1740439104.4370322,99.14162111282349,0.010524011517070345,1740439104.4370332,99.14162111282349,-0.30290403299098495,1740439104.4370341,99.14162111282349,0,1740439104.4370353,99.14162111282349,0.0,1740439104.437036,99.14162111282349,-3.0,1740439104.437037,99.14162111282349,-3.552324972360861,,
1740439104.457036,99.16162133216858,-14.099967547208944,1740439104.4570372,99.16162133216858,-0.05126639006730942,1740439104.4570394,99.16162133216858,112.77801515810295,1740439104.4570413,99.16162133216858,-3.0526499447217286,1740439104.4570422,99.16162133216858,0.065,1740439104.4570434,99.16162133216858,0.010524011517070345,1740439104.4570444,99.16162133216858,-0.30290403299098495,1740439104.4570453,99.16162133216858,0,1740439104.4570463,99.16162133216858,0.0,1740439104.457047,99.16162133216858,-3.0,1740439104.4570477,99.16162133216858,-3.552324972360861,,
1740439104.4770494,99.18165111541748,-14.099967547208944,1740439104.4770508,99.18165111541748,-0.05126639006730942,1740439104.4770527,99.18165111541748,112.77801515810295,1740439104.4770544,99.18165111541748,-3.0526499447217286,1740439104.4770555,99.18165111541748,0.065,1740439104.4770567,99.18165111541748,0.010524011517070345,1740439104.4770577,99.18165111541748,-0.30290403299098495,1740439104.477059,99.18165111541748,0,1740439104.4770596,99.18165111541748,0.0,1740439104.4770603,99.18165111541748,-3.0,1740439104.4770613,99.18165111541748,-3.552324972360861,,
1740439104.4972737,99.20166444778442,-14.136389946216074,1740439104.4972749,99.20166444778442,-0.05113941738801156,1740439104.4972768,99.20166444778442,112.77801515810295,1740439104.4972787,99.20166444778442,-3.0289374996635483,1740439104.4972796,99.20166444778442,0.065,1740439104.497281,99.20166444778442,0.010455609493223838,1740439104.497282,99.20166444778442,-0.303532880851958,1740439104.497283,99.20166444778442,0,1740439104.497284,99.20166444778442,0.0,1740439104.497285,99.20166444778442,-3.0,1740439104.4972856,99.20166444778442,-3.532565385351563,,
1740439104.517104,99.22164607048035,-14.136389946216074,1740439104.5171053,99.22164607048035,-0.05113941738801156,1740439104.5171077,99.22164607048035,112.77801515810295,1740439104.5171099,99.22164607048035,-3.0289374996635483,1740439104.5171108,99.22164607048035,0.065,1740439104.5171118,99.22164607048035,0.010455609493223838,1740439104.5171127,99.22164607048035,-0.303532880851958,1740439104.517114,99.22164607048035,0,1740439104.5171146,99.22164607048035,0.0,1740439104.5171154,99.22164607048035,-3.0,1740439104.5171163,99.22164607048035,-3.5404687498317733,,
1740439104.537017,99.24162149429321,-14.136389946216074,1740439104.5370183,99.24162149429321,-0.05113941738801156,1740439104.5370204,99.24162149429321,112.77801515810295,1740439104.537022,99.24162149429321,-3.0289374996635483,1740439104.537023,99.24162149429321,0.065,1740439104.5370243,99.24162149429321,0.010455609493223838,1740439104.5370255,99.24162149429321,-0.303532880851958,1740439104.5370264,99.24162149429321,0,1740439104.5370274,99.24162149429321,0.0,1740439104.537028,99.24162149429321,-3.0,1740439104.5370288,99.24162149429321,-3.5404687498317733,,
1740439104.5570214,99.26162052154541,-14.136389946216074,1740439104.5570228,99.26162052154541,-0.05113941738801156,1740439104.5570245,99.26162052154541,112.77801515810295,1740439104.5570266,99.26162052154541,-3.0289374996635483,1740439104.5570273,99.26162052154541,0.065,1740439104.5570285,99.26162052154541,0.010455609493223838,1740439104.5570297,99.26162052154541,-0.303532880851958,1740439104.5570304,99.26162052154541,0,1740439104.5570314,99.26162052154541,0.0,1740439104.557032,99.26162052154541,-3.0,1740439104.5570333,99.26162052154541,-3.5404687498317733,,
1740439104.577058,99.28165125846863,-14.136389946216074,1740439104.5770595,99.28165125846863,-0.05113941738801156,1740439104.5770614,99.28165125846863,112.77801515810295,1740439104.5770633,99.28165125846863,-3.0289374996635483,1740439104.5770643,99.28165125846863,0.065,1740439104.5770657,99.28165125846863,0.010455609493223838,1740439104.5770667,99.28165125846863,-0.303532880851958,1740439104.5770676,99.28165125846863,0,1740439104.5770686,99.28165125846863,0.0,1740439104.5770693,99.28165125846863,-3.0,1740439104.57707,99.28165125846863,-3.5404687498317733,,
1740439104.5972607,99.30167365074158,-14.17198585168178,1740439104.5972624,99.30167365074158,-0.0512182136652162,1740439104.597264,99.30167365074158,112.77801515810295,1740439104.597266,99.30167365074158,-3.0014330216273986,1740439104.597267,99.30167365074158,0.065,1740439104.5972683,99.30167365074158,0.010403605125330083,1740439104.5972693,99.30167365074158,-0.3050465812336039,1740439104.5972703,99.30167365074158,0,1740439104.5972733,99.30167365074158,0.0,1740439104.597274,99.30167365074158,-3.0,1740439104.5972748,99.30167365074158,-3.5175485613060262,,
1740439104.617283,99.32164669036865,-14.17198585168178,1740439104.6172843,99.32164669036865,-0.0512182136652162,1740439104.6172864,99.32164669036865,112.77801515810295,1740439104.617288,99.32164669036865,-3.0014330216273986,1740439104.6172893,99.32164669036865,0.065,1740439104.6172905,99.32164669036865,0.010403605125330083,1740439104.6172915,99.32164669036865,-0.3050465812336039,1740439104.6172924,99.32164669036865,0,1740439104.6172934,99.32164669036865,0.0,1740439104.617294,99.32164669036865,-3.0,1740439104.6172948,99.32164669036865,-3.5267165108136984,,
1740439104.6370249,99.34162020683289,-14.17198585168178,1740439104.6370263,99.34162020683289,-0.0512182136652162,1740439104.637028,99.34162020683289,112.77801515810295,1740439104.6370301,99.34162020683289,-3.0014330216273986,1740439104.637031,99.34162020683289,0.065,1740439104.6370325,99.34162020683289,0.010403605125330083,1740439104.6370332,99.34162020683289,-0.3050465812336039,1740439104.6370342,99.34162020683289,0,1740439104.6370354,99.34162020683289,0.0,1740439104.637036,99.34162020683289,-3.0,1740439104.6370368,99.34162020683289,-3.5267165108136984,,
