curr pt[0] time,curr pt[0] vehicle time,curr pt[0],curr pt[1] time,curr pt[1] vehicle time,curr pt[1],curr param time,curr param vehicle time,curr param,desired pt[0] time,desired pt[0] vehicle time,desired pt[0],desired pt[1] time,desired pt[1] vehicle time,desired pt[1],desired yaw (rad) time,desired yaw (rad) vehicle time,desired yaw (rad),crosstrack error time,crosstrack error vehicle time,crosstrack error,front wheel angle (rad) time,front wheel angle (rad) vehicle time,front wheel angle (rad),desired speed (m/s) time,desired speed (m/s) vehicle time,desired speed (m/s),feedforward accel (m/s^2) time,feedforward accel (m/s^2) vehicle time,feedforward accel (m/s^2),output accel (m/s^2) time,output accel (m/s^2) vehicle time,output accel (m/s^2),Past the end of trajectory time,Past the end of trajectory vehicle time
1740437392.7663698,18.921568155288696,21.88922956507562,1740437392.7663765,18.921568155288696,0.1413205999128535,1740437392.7663865,18.921568155288696,0.0,1740437392.7663968,18.921568155288696,18.21388673634304,1740437392.7664015,18.921568155288696,-0.06728605122134905,1740437392.7664075,18.921568155288696,-3.0848950656911946,1740437392.7664125,18.921568155288696,-0.28549120306108133,1740437392.7664175,18.921568155288696,0,1740437392.766422,18.921568155288696,0.0,1740437392.7664263,18.921568155288696,-2.0,1740437392.766431,18.921568155288696,-2.6072955054011286,,
1740437392.7864184,18.941571474075317,21.88922956507562,1740437392.7864254,18.941571474075317,0.1413205999128535,1740437392.7864347,18.941571474075317,0.0,1740437392.7864432,18.941571474075317,18.21388673634304,1740437392.7864482,18.941571474075317,-0.06728605122134905,1740437392.7864547,18.941571474075317,-3.0848950656911946,1740437392.78646,18.941571474075317,-0.28549120306108133,1740437392.7864647,18.941571474075317,0,1740437392.7864697,18.941571474075317,0.0,1740437392.786474,18.941571474075317,-2.0,1740437392.7864783,18.941571474075317,-2.6072955054011286,,
1740437392.806374,18.961610078811646,21.88922956507562,1740437392.8063812,18.961610078811646,0.1413205999128535,1740437392.8063912,18.961610078811646,0.0,1740437392.8064008,18.961610078811646,18.21388673634304,1740437392.8064053,18.961610078811646,-0.06728605122134905,1740437392.8064115,18.961610078811646,-3.0848950656911946,1740437392.8064167,18.961610078811646,-0.28549120306108133,1740437392.8064215,18.961610078811646,0,1740437392.8064263,18.961610078811646,0.0,1740437392.8064308,18.961610078811646,-2.0,1740437392.8064356,18.961610078811646,-2.6072955054011286,,
1740437392.8264043,18.981586456298828,21.88922956507562,1740437392.8264115,18.981586456298828,0.1413205999128535,1740437392.8264215,18.981586456298828,0.0,1740437392.8264308,18.981586456298828,18.21388673634304,1740437392.8264356,18.981586456298828,-0.06728605122134905,1740437392.8264418,18.981586456298828,-3.0848950656911946,1740437392.826447,18.981586456298828,-0.28549120306108133,1740437392.8264523,18.981586456298828,0,1740437392.826457,18.981586456298828,0.0,1740437392.8264618,18.981586456298828,-2.0,1740437392.826466,18.981586456298828,-2.6072955054011286,,
1740437392.8497458,19.00157594680786,21.928916243568782,1740437392.849757,19.00157594680786,0.13994729713920717,1740437392.8497725,19.00157594680786,0.0,1740437392.8497894,19.00157594680786,18.167304782545926,1740437392.8497975,19.00157594680786,-0.06623654884265631,1740437392.849809,19.00157594680786,-3.0868348106913963,1740437392.8498185,19.00157594680786,-0.28478662022053475,1740437392.8498273,19.00157594680786,0,1740437392.8498352,19.00157594680786,0.0,1740437392.8498425,19.00157594680786,-2.0,1740437392.8498495,19.00157594680786,-2.568475388960216,,
1740437392.8663511,19.021562814712524,21.928916243568782,1740437392.8663561,19.021562814712524,0.13994729713920717,1740437392.8663628,19.021562814712524,0.0,1740437392.8663695,19.021562814712524,18.167304782545926,1740437392.8663728,19.021562814712524,-0.06623654884265631,1740437392.8663774,19.021562814712524,-3.0868348106913963,1740437392.8663812,19.021562814712524,-0.28478662022053475,1740437392.8663843,19.021562814712524,0,1740437392.8663876,19.021562814712524,0.0,1740437392.8663907,19.021562814712524,-2.0,1740437392.8663943,19.021562814712524,-2.5839986478798593,,
1740437392.8859065,19.041545152664185,21.928916243568782,1740437392.88591,19.041545152664185,0.13994729713920717,1740437392.885915,19.041545152664185,0.0,1740437392.8859208,19.041545152664185,18.167304782545926,1740437392.8859236,19.041545152664185,-0.06623654884265631,1740437392.8859274,19.041545152664185,-3.0868348106913963,1740437392.8859303,19.041545152664185,-0.28478662022053475,1740437392.8859327,19.041545152664185,0,1740437392.8859355,19.041545152664185,0.0,1740437392.8859384,19.041545152664185,-2.0,1740437392.8859413,19.041545152664185,-2.5839986478798593,,
1740437392.905645,19.061555862426758,21.928916243568782,1740437392.9056466,19.061555862426758,0.13994729713920717,1740437392.9056492,19.061555862426758,0.0,1740437392.9056516,19.061555862426758,18.167304782545926,1740437392.9056528,19.061555862426758,-0.06623654884265631,1740437392.9056542,19.061555862426758,-3.0868348106913963,1740437392.9056556,19.061555862426758,-0.28478662022053475,1740437392.9056568,19.061555862426758,0,1740437392.905658,19.061555862426758,0.0,1740437392.9056592,19.061555862426758,-2.0,1740437392.9056604,19.061555862426758,-2.5839986478798593,,
1740437392.925611,19.081552505493164,21.928916243568782,1740437392.9256124,19.081552505493164,0.13994729713920717,1740437392.925615,19.081552505493164,0.0,1740437392.9256175,19.081552505493164,18.167304782545926,1740437392.9256186,19.081552505493164,-0.06623654884265631,1740437392.9256203,19.081552505493164,-3.0868348106913963,1740437392.9256215,19.081552505493164,-0.28478662022053475,1740437392.9256227,19.081552505493164,0,1740437392.925624,19.081552505493164,0.0,1740437392.925625,19.081552505493164,-2.0,1740437392.925626,19.081552505493164,-2.5839986478798593,,
1740437392.9463806,19.101579666137695,21.96696930406735,1740437392.946383,19.101579666137695,0.138607223805556,1740437392.9463866,19.101579666137695,0.0,1740437392.9463904,19.101579666137695,18.116561629221383,1740437392.9463918,19.101579666137695,-0.0651969672369664,1740437392.9463942,19.101579666137695,-3.088711452772278,1740437392.9463959,19.101579666137695,-0.28429066415005566,1740437392.9463985,19.101579666137695,0,1740437392.9464011,19.101579666137695,0.0,1740437392.946404,19.101579666137695,-2.0,1740437392.946407,19.101579666137695,-2.541661666935061,,
1740437392.9660306,19.12154507637024,21.96696930406735,1740437392.966036,19.12154507637024,0.138607223805556,1740437392.966043,19.12154507637024,0.0,1740437392.9660494,19.12154507637024,18.116561629221383,1740437392.966053,19.12154507637024,-0.0651969672369664,1740437392.9660575,19.12154507637024,-3.088711452772278,1740437392.966061,19.12154507637024,-0.28429066415005566,1740437392.9660647,19.12154507637024,0,1740437392.9660678,19.12154507637024,0.0,1740437392.966071,19.12154507637024,-2.0,1740437392.9660745,19.12154507637024,-2.558621749597376,,
1740437392.9862154,19.14155626296997,21.96696930406735,1740437392.986221,19.14155626296997,0.138607223805556,1740437392.9862306,19.14155626296997,0.0,1740437392.9862397,19.14155626296997,18.116561629221383,1740437392.9862459,19.14155626296997,-0.0651969672369664,1740437392.9862556,19.14155626296997,-3.088711452772278,1740437392.9862642,19.14155626296997,-0.28429066415005566,1740437392.9862726,19.14155626296997,0,1740437392.9862804,19.14155626296997,0.0,1740437392.9862878,19.14155626296997,-2.0,1740437392.9862952,19.14155626296997,-2.558621749597376,,
1740437393.00634,19.161601066589355,21.96696930406735,1740437393.0063472,19.161601066589355,0.138607223805556,1740437393.0063574,19.161601066589355,0.0,1740437393.0063674,19.161601066589355,18.116561629221383,1740437393.0063722,19.161601066589355,-0.0651969672369664,1740437393.006379,19.161601066589355,-3.088711452772278,1740437393.0063846,19.161601066589355,-0.28429066415005566,1740437393.0063896,19.161601066589355,0,1740437393.0063944,19.161601066589355,0.0,1740437393.0063987,19.161601066589355,-2.0,1740437393.0064037,19.161601066589355,-2.558621749597376,,
1740437393.026284,19.181562423706055,21.96696930406735,1740437393.026291,19.181562423706055,0.138607223805556,1740437393.0263004,19.181562423706055,0.0,1740437393.02631,19.181562423706055,18.116561629221383,1740437393.0263145,19.181562423706055,-0.0651969672369664,1740437393.0263205,19.181562423706055,-3.088711452772278,1740437393.0263255,19.181562423706055,-0.28429066415005566,1740437393.0263305,19.181562423706055,0,1740437393.0263352,19.181562423706055,0.0,1740437393.0263395,19.181562423706055,-2.0,1740437393.0263443,19.181562423706055,-2.558621749597376,,
1740437393.0484784,19.201563835144043,22.003351779591213,1740437393.0484877,19.201563835144043,0.13703649455205574,1740437393.0485003,19.201563835144043,0.0,1740437393.0485098,19.201563835144043,18.06742438564879,1740437393.0485144,19.201563835144043,-0.06417557787992906,1740437393.048521,19.201563835144043,-3.0905152223070695,1740437393.0485263,19.201563835144043,-0.28349612732067775,1740437393.0485313,19.201563835144043,0,1740437393.048536,19.201563835144043,0.0,1740437393.0485406,19.201563835144043,-2.0,1740437393.0485454,19.201563835144043,-2.5176890554934164,,
1740437393.0663085,19.221570253372192,22.003351779591213,1740437393.066316,19.221570253372192,0.13703649455205574,1740437393.066326,19.221570253372192,0.0,1740437393.0663357,19.221570253372192,18.06742438564879,1740437393.0663404,19.221570253372192,-0.06417557787992906,1740437393.0663466,19.221570253372192,-3.0905152223070695,1740437393.0663524,19.221570253372192,-0.28349612732067775,1740437393.0663576,19.221570253372192,0,1740437393.0663624,19.221570253372192,0.0,1740437393.0663667,19.221570253372192,-2.0,1740437393.0663717,19.221570253372192,-2.534047820837821,,
1740437393.086342,19.241565227508545,22.003351779591213,1740437393.0863492,19.241565227508545,0.13703649455205574,1740437393.0863595,19.241565227508545,0.0,1740437393.0863698,19.241565227508545,18.06742438564879,1740437393.0863743,19.241565227508545,-0.06417557787992906,1740437393.0863805,19.241565227508545,-3.0905152223070695,1740437393.086386,19.241565227508545,-0.28349612732067775,1740437393.0863907,19.241565227508545,0,1740437393.0863957,19.241565227508545,0.0,1740437393.0864003,19.241565227508545,-2.0,1740437393.0864046,19.241565227508545,-2.534047820837821,,
1740437393.1064131,19.261592388153076,22.003351779591213,1740437393.10642,19.261592388153076,0.13703649455205574,1740437393.10643,19.261592388153076,0.0,1740437393.1064398,19.261592388153076,18.06742438564879,1740437393.1064444,19.261592388153076,-0.06417557787992906,1740437393.106451,19.261592388153076,-3.0905152223070695,1740437393.106456,19.261592388153076,-0.28349612732067775,1740437393.1064608,19.261592388153076,0,1740437393.1064656,19.261592388153076,0.0,1740437393.10647,19.261592388153076,-2.0,1740437393.1064746,19.261592388153076,-2.534047820837821,,
1740437393.1263487,19.281587839126587,22.003351779591213,1740437393.126356,19.281587839126587,0.13703649455205574,1740437393.1263661,19.281587839126587,0.0,1740437393.126376,19.281587839126587,18.06742438564879,1740437393.1263807,19.281587839126587,-0.06417557787992906,1740437393.1263874,19.281587839126587,-3.0905152223070695,1740437393.1263928,19.281587839126587,-0.28349612732067775,1740437393.1263978,19.281587839126587,0,1740437393.1264026,19.281587839126587,0.0,1740437393.1264071,19.281587839126587,-2.0,1740437393.1264114,19.281587839126587,-2.534047820837821,,
1740437393.1486123,19.30157494544983,22.03483995444826,1740437393.14862,19.30157494544983,0.13345047516598396,1740437393.1486294,19.30157494544983,0.0,1740437393.148639,19.30157494544983,18.013352755941682,1740437393.1486437,19.30157494544983,-0.0629929274517719,1740437393.1486504,19.30157494544983,-3.092783005048249,1740437393.148656,19.30157494544983,-0.2804497032627063,1740437393.148661,19.30157494544983,0,1740437393.1486657,19.30157494544983,0.0,1740437393.1486702,19.30157494544983,-2.0,1740437393.1486747,19.30157494544983,-2.4889831141882106,,
1740437393.1667008,19.321576833724976,22.03483995444826,1740437393.1667123,19.321576833724976,0.13345047516598396,1740437393.1667278,19.321576833724976,0.0,1740437393.1667433,19.321576833724976,18.013352755941682,1740437393.1667528,19.321576833724976,-0.0629929274517719,1740437393.1667655,19.321576833724976,-3.092783005048249,1740437393.1667762,19.321576833724976,-0.2804497032627063,1740437393.1667862,19.321576833724976,0,1740437393.1667964,19.321576833724976,0.0,1740437393.1668057,19.321576833724976,-2.0,1740437393.1668148,19.321576833724976,-2.5070055524657393,,
1740437393.186377,19.3415744304657,22.03483995444826,1740437393.1863842,19.3415744304657,0.13345047516598396,1740437393.1863945,19.3415744304657,0.0,1740437393.186405,19.3415744304657,18.013352755941682,1740437393.18641,19.3415744304657,-0.0629929274517719,1740437393.1864161,19.3415744304657,-3.092783005048249,1740437393.186422,19.3415744304657,-0.2804497032627063,1740437393.1864274,19.3415744304657,0,1740437393.186432,19.3415744304657,0.0,1740437393.1864367,19.3415744304657,-2.0,1740437393.186441,19.3415744304657,-2.5070055524657393,,
1740437393.2064054,19.361606121063232,22.03483995444826,1740437393.2064128,19.361606121063232,0.13345047516598396,1740437393.206423,19.361606121063232,0.0,1740437393.2064328,19.361606121063232,18.013352755941682,1740437393.2064373,19.361606121063232,-0.0629929274517719,1740437393.2064438,19.361606121063232,-3.092783005048249,1740437393.2064495,19.361606121063232,-0.2804497032627063,1740437393.2064548,19.361606121063232,0,1740437393.2064593,19.361606121063232,0.0,1740437393.206464,19.361606121063232,-2.0,1740437393.2064683,19.361606121063232,-2.5070055524657393,,
1740437393.226441,19.381577253341675,22.03483995444826,1740437393.2264478,19.381577253341675,0.13345047516598396,1740437393.2264576,19.381577253341675,0.0,1740437393.2264671,19.381577253341675,18.013352755941682,1740437393.2264714,19.381577253341675,-0.0629929274517719,1740437393.226478,19.381577253341675,-3.092783005048249,1740437393.226483,19.381577253341675,-0.2804497032627063,1740437393.2264884,19.381577253341675,0,1740437393.226493,19.381577253341675,0.0,1740437393.2264972,19.381577253341675,-2.0,1740437393.226502,19.381577253341675,-2.5070055524657393,,
1740437393.2481794,19.40157437324524,22.067806509168083,1740437393.2481847,19.40157437324524,0.13156707337155377,1740437393.2481918,19.40157437324524,0.0,1740437393.2481985,19.40157437324524,17.96622244434742,1740437393.2482018,19.40157437324524,-0.062195778423619445,1740437393.2482061,19.40157437324524,-3.0943867690848625,1740437393.24821,19.40157437324524,-0.2797034226270921,1740437393.2482135,19.40157437324524,0,1740437393.2482169,19.40157437324524,0.0,1740437393.2482202,19.40157437324524,-2.0,1740437393.2482233,19.40157437324524,-2.4677245284178646,,
1740437393.2660384,19.421549797058105,22.067806509168083,1740437393.2660437,19.421549797058105,0.13156707337155377,1740437393.2660508,19.421549797058105,0.0,1740437393.2660582,19.421549797058105,17.96622244434742,1740437393.2660618,19.421549797058105,-0.062195778423619445,1740437393.2660666,19.421549797058105,-3.0943867690848625,1740437393.2660704,19.421549797058105,-0.2797034226270921,1740437393.266074,19.421549797058105,0,1740437393.266077,19.421549797058105,0.0,1740437393.26608,19.421549797058105,-2.0,1740437393.266083,19.421549797058105,-2.4834372167540586,,
1740437393.2855856,19.44156265258789,22.067806509168083,1740437393.2855873,19.44156265258789,0.13156707337155377,1740437393.285589,19.44156265258789,0.0,1740437393.2855911,19.44156265258789,17.96622244434742,1740437393.2855918,19.44156265258789,-0.062195778423619445,1740437393.285593,19.44156265258789,-3.0943867690848625,1740437393.2855942,19.44156265258789,-0.2797034226270921,1740437393.2855952,19.44156265258789,0,1740437393.2855961,19.44156265258789,0.0,1740437393.2855968,19.44156265258789,-2.0,1740437393.285598,19.44156265258789,-2.4834372167540586,,
1740437393.3055527,19.461540699005127,22.067806509168083,1740437393.3055542,19.461540699005127,0.13156707337155377,1740437393.305556,19.461540699005127,0.0,1740437393.3055577,19.461540699005127,17.96622244434742,1740437393.3055587,19.461540699005127,-0.062195778423619445,1740437393.30556,19.461540699005127,-3.0943867690848625,1740437393.305561,19.461540699005127,-0.2797034226270921,1740437393.305562,19.461540699005127,0,1740437393.305563,19.461540699005127,0.0,1740437393.3055637,19.461540699005127,-2.0,1740437393.3055646,19.461540699005127,-2.4834372167540586,,
1740437393.3255749,19.481518983840942,22.067806509168083,1740437393.3255763,19.481518983840942,0.13156707337155377,1740437393.325578,19.481518983840942,0.0,1740437393.3255801,19.481518983840942,17.96622244434742,1740437393.3255808,19.481518983840942,-0.062195778423619445,1740437393.325582,19.481518983840942,-3.0943867690848625,1740437393.3255832,19.481518983840942,-0.2797034226270921,1740437393.325584,19.481518983840942,0,1740437393.325585,19.481518983840942,0.0,1740437393.3255856,19.481518983840942,-2.0,1740437393.3255868,19.481518983840942,-2.4834372167540586,,
1740437393.3459866,19.501518487930298,22.099173157120756,1740437393.3459878,19.501518487930298,0.12951141244610992,1740437393.3459897,19.501518487930298,0.0,1740437393.3459916,19.501518487930298,17.919298412348564,1740437393.3459926,19.501518487930298,-0.0611589846615253,1740437393.3459938,19.501518487930298,-3.0960079598648997,1740437393.3459947,19.501518487930298,-0.27817727999488756,1740437393.3459957,19.501518487930298,0,1740437393.3459969,19.501518487930298,0.0,1740437393.3460002,19.501518487930298,-2.0,1740437393.346001,19.501518487930298,-2.444281196542754,,
1740437393.365539,19.521520137786865,22.099173157120756,1740437393.3655403,19.521520137786865,0.12951141244610992,1740437393.3655424,19.521520137786865,0.0,1740437393.365544,19.521520137786865,17.919298412348564,1740437393.3655453,19.521520137786865,-0.0611589846615253,1740437393.3655462,19.521520137786865,-3.0960079598648997,1740437393.3655472,19.521520137786865,-0.27817727999488756,1740437393.3655484,19.521520137786865,0,1740437393.3655493,19.521520137786865,0.0,1740437393.36555,19.521520137786865,-2.0,1740437393.365551,19.521520137786865,-2.459969489556688,,
1740437393.3855686,19.541547060012817,22.099173157120756,1740437393.38557,19.541547060012817,0.12951141244610992,1740437393.385572,19.541547060012817,0.0,1740437393.3855736,19.541547060012817,17.919298412348564,1740437393.3855746,19.541547060012817,-0.0611589846615253,1740437393.385576,19.541547060012817,-3.0960079598648997,1740437393.3855767,19.541547060012817,-0.27817727999488756,1740437393.3855777,19.541547060012817,0,1740437393.3855789,19.541547060012817,0.0,1740437393.3855796,19.541547060012817,-2.0,1740437393.3855805,19.541547060012817,-2.459969489556688,,
1740437393.4055529,19.56154751777649,22.099173157120756,1740437393.4055552,19.56154751777649,0.12951141244610992,1740437393.405558,19.56154751777649,0.0,1740437393.405561,19.56154751777649,17.919298412348564,1740437393.4055626,19.56154751777649,-0.0611589846615253,1740437393.405565,19.56154751777649,-3.0960079598648997,1740437393.4055667,19.56154751777649,-0.27817727999488756,1740437393.4055684,19.56154751777649,0,1740437393.4055698,19.56154751777649,0.0,1740437393.4055712,19.56154751777649,-2.0,1740437393.405573,19.56154751777649,-2.459969489556688,,
1740437393.4256165,19.581517457962036,22.099173157120756,1740437393.425618,19.581517457962036,0.12951141244610992,1740437393.4256196,19.581517457962036,0.0,1740437393.4256215,19.581517457962036,17.919298412348564,1740437393.4256225,19.581517457962036,-0.0611589846615253,1740437393.425624,19.581517457962036,-3.0960079598648997,1740437393.4256248,19.581517457962036,-0.27817727999488756,1740437393.4256256,19.581517457962036,0,1740437393.4256265,19.581517457962036,0.0,1740437393.4256275,19.581517457962036,-2.0,1740437393.4256284,19.581517457962036,-2.459969489556688,,
1740437393.4460146,19.601516008377075,22.129011574776566,1740437393.446016,19.601516008377075,0.12731417606017315,1740437393.446018,19.601516008377075,0.0,1740437393.44602,19.601516008377075,17.874122280735683,1740437393.4460206,19.601516008377075,-0.06015128875784852,1740437393.4460218,19.601516008377075,-3.0975622942796597,1740437393.446023,19.601516008377075,-0.27645370452652196,1740437393.4460237,19.601516008377075,0,1740437393.4460247,19.601516008377075,0.0,1740437393.4460254,19.601516008377075,-2.0,1740437393.4460266,19.601516008377075,-2.422313369479257,,
1740437393.4655428,19.621544361114502,22.129011574776566,1740437393.4655442,19.621544361114502,0.12731417606017315,1740437393.465546,19.621544361114502,0.0,1740437393.4655478,19.621544361114502,17.874122280735683,1740437393.4655485,19.621544361114502,-0.06015128875784852,1740437393.4655497,19.621544361114502,-3.0975622942796597,1740437393.465551,19.621544361114502,-0.27645370452652196,1740437393.4655519,19.621544361114502,0,1740437393.4655526,19.621544361114502,0.0,1740437393.4655538,19.621544361114502,-2.0,1740437393.4655545,19.621544361114502,-2.437375826129036,,
1740437393.4855592,19.64154314994812,22.129011574776566,1740437393.485561,19.64154314994812,0.12731417606017315,1740437393.4855626,19.64154314994812,0.0,1740437393.4855645,19.64154314994812,17.874122280735683,1740437393.4855654,19.64154314994812,-0.06015128875784852,1740437393.4855666,19.64154314994812,-3.0975622942796597,1740437393.4855678,19.64154314994812,-0.27645370452652196,1740437393.4855685,19.64154314994812,0,1740437393.4855695,19.64154314994812,0.0,1740437393.4855702,19.64154314994812,-2.0,1740437393.4855714,19.64154314994812,-2.437375826129036,,
1740437393.5056033,19.661559343338013,22.129011574776566,1740437393.505605,19.661559343338013,0.12731417606017315,1740437393.505608,19.661559343338013,0.0,1740437393.5056112,19.661559343338013,17.874122280735683,1740437393.5056126,19.661559343338013,-0.06015128875784852,1740437393.5056145,19.661559343338013,-3.0975622942796597,1740437393.5056167,19.661559343338013,-0.27645370452652196,1740437393.5056324,19.661559343338013,0,1740437393.505634,19.661559343338013,0.0,1740437393.5056355,19.661559343338013,-2.0,1740437393.5056372,19.661559343338013,-2.437375826129036,,
1740437393.525578,19.681518077850342,22.129011574776566,1740437393.5255792,19.681518077850342,0.12731417606017315,1740437393.5255814,19.681518077850342,0.0,1740437393.5255833,19.681518077850342,17.874122280735683,1740437393.5256016,19.681518077850342,-0.06015128875784852,1740437393.5256028,19.681518077850342,-3.0975622942796597,1740437393.525604,19.681518077850342,-0.27645370452652196,1740437393.5256052,19.681518077850342,0,1740437393.525606,19.681518077850342,0.0,1740437393.5256069,19.681518077850342,-2.0,1740437393.5256076,19.681518077850342,-2.437375826129036,,
1740437393.5460107,19.701517343521118,22.157326457986485,1740437393.546012,19.701517343521118,0.12485306448706562,1740437393.546014,19.701517343521118,0.0,1740437393.546016,19.701517343521118,17.829758256493363,1740437393.5460167,19.701517343521118,-0.05907202498052648,1740437393.5460181,19.701517343521118,-3.0991174207565857,1740437393.5460193,19.701517343521118,-0.27420459218826826,1740437393.54602,19.701517343521118,0,1740437393.5460212,19.701517343521118,0.0,1740437393.546022,19.701517343521118,-2.0,1740437393.546023,19.701517343521118,-2.4003947175968317,,
1740437393.565536,19.72152018547058,22.157326457986485,1740437393.5655372,19.72152018547058,0.12485306448706562,1740437393.5655394,19.72152018547058,0.0,1740437393.565541,19.72152018547058,17.829758256493363,1740437393.5655422,19.72152018547058,-0.05907202498052648,1740437393.5655434,19.72152018547058,-3.0991174207565857,1740437393.5655444,19.72152018547058,-0.27420459218826826,1740437393.5655453,19.72152018547058,0,1740437393.5655463,19.72152018547058,0.0,1740437393.565547,19.72152018547058,-2.0,1740437393.5655477,19.72152018547058,-2.415187381084892,,
1740437393.5855765,19.74155044555664,22.157326457986485,1740437393.5855777,19.74155044555664,0.12485306448706562,1740437393.5855796,19.74155044555664,0.0,1740437393.5855813,19.74155044555664,17.829758256493363,1740437393.5855823,19.74155044555664,-0.05907202498052648,1740437393.5855837,19.74155044555664,-3.0991174207565857,1740437393.5855846,19.74155044555664,-0.27420459218826826,1740437393.5855854,19.74155044555664,0,1740437393.5855865,19.74155044555664,0.0,1740437393.5855873,19.74155044555664,-2.0,1740437393.5855882,19.74155044555664,-2.415187381084892,,
1740437393.605576,19.7615487575531,22.157326457986485,1740437393.6055775,19.7615487575531,0.12485306448706562,1740437393.6055794,19.7615487575531,0.0,1740437393.6055984,19.7615487575531,17.829758256493363,1740437393.6055994,19.7615487575531,-0.05907202498052648,1740437393.6056008,19.7615487575531,-3.0991174207565857,1740437393.6056018,19.7615487575531,-0.27420459218826826,1740437393.605603,19.7615487575531,0,1740437393.605604,19.7615487575531,0.0,1740437393.605605,19.7615487575531,-2.0,1740437393.6056058,19.7615487575531,-2.415187381084892,,
1740437393.6255083,19.781516551971436,22.157326457986485,1740437393.62551,19.781516551971436,0.12485306448706562,1740437393.6255116,19.781516551971436,0.0,1740437393.6255136,19.781516551971436,17.829758256493363,1740437393.6255143,19.781516551971436,-0.05907202498052648,1740437393.6255155,19.781516551971436,-3.0991174207565857,1740437393.6255167,19.781516551971436,-0.27420459218826826,1740437393.6255174,19.781516551971436,0,1740437393.6255183,19.781516551971436,0.0,1740437393.625519,19.781516551971436,-2.0,1740437393.62552,19.781516551971436,-2.415187381084892,,
1740437393.6459458,19.80151677131653,22.1862780415177,1740437393.6459475,19.80151677131653,0.1370741176755183,1740437393.6459494,19.80151677131653,0.0,1740437393.6459515,19.80151677131653,17.78194203222528,1740437393.645969,19.80151677131653,-0.05813907294899492,1740437393.64597,19.80151677131653,-3.0972986880549174,1740437393.6459713,19.80151677131653,-0.2871955369743274,1740437393.6459723,19.80151677131653,0,1740437393.645973,19.80151677131653,0.0,1740437393.645974,19.80151677131653,-2.0,1740437393.6459749,19.80151677131653,-2.3753341063065943,,
1740437393.6655543,19.821544647216797,22.1862780415177,1740437393.6655555,19.821544647216797,0.1370741176755183,1740437393.6655576,19.821544647216797,0.0,1740437393.6655595,19.821544647216797,17.78194203222528,1740437393.6655602,19.821544647216797,-0.05813907294899492,1740437393.6655617,19.821544647216797,-3.0972986880549174,1740437393.6655626,19.821544647216797,-0.2871955369743274,1740437393.6655636,19.821544647216797,0,1740437393.6655643,19.821544647216797,0.0,1740437393.6655655,19.821544647216797,-2.0,1740437393.6655662,19.821544647216797,-2.391274741241382,,
1740437393.6855452,19.84151840209961,22.1862780415177,1740437393.6855464,19.84151840209961,0.1370741176755183,1740437393.6855483,19.84151840209961,0.0,1740437393.68555,19.84151840209961,17.78194203222528,1740437393.6855512,19.84151840209961,-0.05813907294899492,1740437393.6855521,19.84151840209961,-3.0972986880549174,1740437393.6855533,19.84151840209961,-0.2871955369743274,1740437393.6855545,19.84151840209961,0,1740437393.6855552,19.84151840209961,0.0,1740437393.6855562,19.84151840209961,-2.0,1740437393.685557,19.84151840209961,-2.391274741241382,,
1740437393.705526,19.86151695251465,22.1862780415177,1740437393.7055273,19.86151695251465,0.1370741176755183,1740437393.7055295,19.86151695251465,0.0,1740437393.7055311,19.86151695251465,17.78194203222528,1740437393.705532,19.86151695251465,-0.05813907294899492,1740437393.7055333,19.86151695251465,-3.0972986880549174,1740437393.7055342,19.86151695251465,-0.2871955369743274,1740437393.7055352,19.86151695251465,0,1740437393.7055364,19.86151695251465,0.0,1740437393.705537,19.86151695251465,-2.0,1740437393.7055378,19.86151695251465,-2.391274741241382,,
1740437393.7255101,19.881516933441162,22.1862780415177,1740437393.7255118,19.881516933441162,0.1370741176755183,1740437393.7255137,19.881516933441162,0.0,1740437393.7255156,19.881516933441162,17.78194203222528,1740437393.7255166,19.881516933441162,-0.05813907294899492,1740437393.7255177,19.881516933441162,-3.0972986880549174,1740437393.725519,19.881516933441162,-0.2871955369743274,1740437393.7255197,19.881516933441162,0,1740437393.7255206,19.881516933441162,0.0,1740437393.7255213,19.881516933441162,-2.0,1740437393.7255225,19.881516933441162,-2.391274741241382,,
1740437393.7459054,19.901517629623413,22.211531766507896,1740437393.7459083,19.901517629623413,0.13597519187872054,1740437393.7459126,19.901517629623413,0.0,1740437393.7459176,19.901517629623413,17.73361518916959,1740437393.7459192,19.901517629623413,-0.05715240936275994,1740437393.74594,19.901517629623413,-3.098490468519406,1740437393.745941,19.901517629623413,-0.2866859266714362,1740437393.745943,19.901517629623413,0,1740437393.7459445,19.901517629623413,0.0,1740437393.7459457,19.901517629623413,-2.0,1740437393.7459638,19.901517629623413,-2.350993469480195,,
1740437393.765562,19.92154550552368,22.211531766507896,1740437393.7655635,19.92154550552368,0.13597519187872054,1740437393.7655654,19.92154550552368,0.0,1740437393.7655673,19.92154550552368,17.73361518916959,1740437393.7655683,19.92154550552368,-0.05715240936275994,1740437393.7655692,19.92154550552368,-3.098490468519406,1740437393.7655704,19.92154550552368,-0.2866859266714362,1740437393.7655714,19.92154550552368,0,1740437393.765572,19.92154550552368,0.0,1740437393.765573,19.92154550552368,-2.0,1740437393.765574,19.92154550552368,-2.3671062870489137,,
