curr pt[0] time,curr pt[0] vehicle time,curr pt[0],curr pt[1] time,curr pt[1] vehicle time,curr pt[1],curr param time,curr param vehicle time,curr param,desired pt[0] time,desired pt[0] vehicle time,desired pt[0],desired pt[1] time,desired pt[1] vehicle time,desired pt[1],desired yaw (rad) time,desired yaw (rad) vehicle time,desired yaw (rad),crosstrack error time,crosstrack error vehicle time,crosstrack error,front wheel angle (rad) time,front wheel angle (rad) vehicle time,front wheel angle (rad),desired speed (m/s) time,desired speed (m/s) vehicle time,desired speed (m/s),feedforward accel (m/s^2) time,feedforward accel (m/s^2) vehicle time,feedforward accel (m/s^2),output accel (m/s^2) time,output accel (m/s^2) vehicle time,output accel (m/s^2),Past the end of trajectory time,Past the end of trajectory vehicle time
1740437486.128203,18.661956787109375,21.41175564422303,1740437486.1282055,18.661956787109375,0.15487546570416577,1740437486.128209,18.661956787109375,0.0,1740437486.1282122,18.661956787109375,18.32050069297261,1740437486.1282141,18.661956787109375,-0.05655486473740907,1740437486.1282163,18.661956787109375,-3.0733027318112787,1740437486.1282182,18.661956787109375,-0.26404237976130707,1740437486.1282198,18.661956787109375,0,1740437486.1282215,18.661956787109375,0.0,1740437486.128223,18.661956787109375,-2.0,1740437486.1282246,18.661956787109375,-2.4403274267009465,,
1740437486.1480668,18.68197011947632,21.41175564422303,1740437486.1480682,18.68197011947632,0.15487546570416577,1740437486.14807,18.68197011947632,0.0,1740437486.148072,18.68197011947632,18.32050069297261,1740437486.148073,18.68197011947632,-0.05655486473740907,1740437486.1480742,18.68197011947632,-3.0733027318112787,1740437486.1480753,18.68197011947632,-0.26404237976130707,1740437486.148076,18.68197011947632,0,1740437486.148077,18.68197011947632,0.0,1740437486.1480777,18.68197011947632,-2.0,1740437486.1480787,18.68197011947632,-2.4403274267009465,,
1740437486.1685092,18.701966762542725,21.454972721189087,1740437486.1685107,18.701966762542725,0.15581962769744773,1740437486.168513,18.701966762542725,0.0,1740437486.168515,18.701966762542725,18.271029947327232,1740437486.1685164,18.701966762542725,-0.05554497260962506,1740437486.1685176,18.701966762542725,-3.0753053659181937,1740437486.1685185,18.701966762542725,-0.26539249567473455,1740437486.1685197,18.701966762542725,0,1740437486.1685207,18.701966762542725,0.0,1740437486.1685216,18.701966762542725,-2.0,1740437486.1685228,18.701966762542725,-2.407347466412797,,
1740437486.1880932,18.721970081329346,21.454972721189087,1740437486.1880946,18.721970081329346,0.15581962769744773,1740437486.1880968,18.721970081329346,0.0,1740437486.1880987,18.721970081329346,18.271029947327232,1740437486.1880996,18.721970081329346,-0.05554497260962506,1740437486.1881008,18.721970081329346,-3.0753053659181937,1740437486.188102,18.721970081329346,-0.26539249567473455,1740437486.188103,18.721970081329346,0,1740437486.1881042,18.721970081329346,0.0,1740437486.188105,18.721970081329346,-2.0,1740437486.188106,18.721970081329346,-2.4238338382134343,,
1740437486.2080889,18.741969347000122,21.454972721189087,1740437486.2080905,18.741969347000122,0.15581962769744773,1740437486.2080927,18.741969347000122,0.0,1740437486.2080944,18.741969347000122,18.271029947327232,1740437486.2080956,18.741969347000122,-0.05554497260962506,1740437486.208097,18.741969347000122,-3.0753053659181937,1740437486.208098,18.741969347000122,-0.26539249567473455,1740437486.2080991,18.741969347000122,0,1740437486.2080998,18.741969347000122,0.0,1740437486.2081008,18.741969347000122,-2.0,1740437486.2081017,18.741969347000122,-2.4238338382134343,,
1740437486.2280505,18.7619411945343,21.454972721189087,1740437486.228052,18.7619411945343,0.15581962769744773,1740437486.2280538,18.7619411945343,0.0,1740437486.2280555,18.7619411945343,18.271029947327232,1740437486.2280567,18.7619411945343,-0.05554497260962506,1740437486.228058,18.7619411945343,-3.0753053659181937,1740437486.228059,18.7619411945343,-0.26539249567473455,1740437486.2280602,18.7619411945343,0,1740437486.2280612,18.7619411945343,0.0,1740437486.228062,18.7619411945343,-2.0,1740437486.2280629,18.7619411945343,-2.4238338382134343,,
1740437486.248068,18.78196954727173,21.454972721189087,1740437486.2480693,18.78196954727173,0.15581962769744773,1740437486.2480714,18.78196954727173,0.0,1740437486.248073,18.78196954727173,18.271029947327232,1740437486.2480743,18.78196954727173,-0.05554497260962506,1740437486.2480755,18.78196954727173,-3.0753053659181937,1740437486.2480762,18.78196954727173,-0.26539249567473455,1740437486.2480776,18.78196954727173,0,1740437486.2480783,18.78196954727173,0.0,1740437486.2480793,18.78196954727173,-2.0,1740437486.24808,18.78196954727173,-2.4238338382134343,,
1740437486.2684274,18.801973342895508,21.49653567105688,1740437486.2684286,18.801973342895508,0.15699622208246314,1740437486.2684307,18.801973342895508,0.0,1740437486.2684326,18.801973342895508,18.22513742519762,1740437486.2684336,18.801973342895508,-0.05477770527269595,1740437486.268435,18.801973342895508,-3.076947865097037,1740437486.268436,18.801973342895508,-0.2672988026805306,1740437486.2684367,18.801973342895508,0,1740437486.2684379,18.801973342895508,0.0,1740437486.2684386,18.801973342895508,-2.0,1740437486.2684395,18.801973342895508,-2.393234023608216,,
1740437486.2880716,18.821969032287598,21.49653567105688,1740437486.288073,18.821969032287598,0.15699622208246314,1740437486.288075,18.821969032287598,0.0,1740437486.288077,18.821969032287598,18.22513742519762,1740437486.2880778,18.821969032287598,-0.05477770527269595,1740437486.288079,18.821969032287598,-3.076947865097037,1740437486.2880802,18.821969032287598,-0.2672988026805306,1740437486.2880812,18.821969032287598,0,1740437486.2880821,18.821969032287598,0.0,1740437486.2880833,18.821969032287598,-2.0,1740437486.288084,18.821969032287598,-2.4085341935556492,,
1740437486.3081596,18.84198236465454,21.49653567105688,1740437486.308161,18.84198236465454,0.15699622208246314,1740437486.3081636,18.84198236465454,0.0,1740437486.3081658,18.84198236465454,18.22513742519762,1740437486.3081675,18.84198236465454,-0.05477770527269595,1740437486.308169,18.84198236465454,-3.076947865097037,1740437486.3081703,18.84198236465454,-0.2672988026805306,1740437486.3081715,18.84198236465454,0,1740437486.3081727,18.84198236465454,0.0,1740437486.308174,18.84198236465454,-2.0,1740437486.3081748,18.84198236465454,-2.4085341935556492,,
1740437486.3280845,18.861978769302368,21.49653567105688,1740437486.328086,18.861978769302368,0.15699622208246314,1740437486.3280878,18.861978769302368,0.0,1740437486.3280897,18.861978769302368,18.22513742519762,1740437486.3280907,18.861978769302368,-0.05477770527269595,1740437486.3280919,18.861978769302368,-3.076947865097037,1740437486.3280928,18.861978769302368,-0.2672988026805306,1740437486.328094,18.861978769302368,0,1740437486.328095,18.861978769302368,0.0,1740437486.3280957,18.861978769302368,-2.0,1740437486.3280969,18.861978769302368,-2.4085341935556492,,
1740437486.348071,18.881973266601562,21.49653567105688,1740437486.3480728,18.881973266601562,0.15699622208246314,1740437486.3480747,18.881973266601562,0.0,1740437486.3480766,18.881973266601562,18.22513742519762,1740437486.3480773,18.881973266601562,-0.05477770527269595,1740437486.3480785,18.881973266601562,-3.076947865097037,1740437486.3480797,18.881973266601562,-0.2672988026805306,1740437486.3480806,18.881973266601562,0,1740437486.3480814,18.881973266601562,0.0,1740437486.3480825,18.881973266601562,-2.0,1740437486.3480833,18.881973266601562,-2.4085341935556492,,
1740437486.3685796,18.90196990966797,21.54043249013724,1740437486.368581,18.90196990966797,0.14643628568886785,1740437486.3685832,18.90196990966797,0.0,1740437486.368585,18.90196990966797,18.197821291635126,1740437486.3685863,18.90196990966797,-0.05480954508734392,1740437486.3685875,18.90196990966797,-3.081459066762905,1740437486.3685884,18.90196990966797,-0.25849905797890466,1740437486.3685896,18.90196990966797,0,1740437486.3685906,18.90196990966797,0.0,1740437486.3685913,18.90196990966797,-2.0,1740437486.3685925,18.90196990966797,-2.3903265933085134,,
1740437486.3880582,18.92194151878357,21.54043249013724,1740437486.3880594,18.92194151878357,0.14643628568886785,1740437486.3880615,18.92194151878357,0.0,1740437486.3880634,18.92194151878357,18.197821291635126,1740437486.3880646,18.92194151878357,-0.05480954508734392,1740437486.3880658,18.92194151878357,-3.081459066762905,1740437486.3880668,18.92194151878357,-0.25849905797890466,1740437486.3880677,18.92194151878357,0,1740437486.388069,18.92194151878357,0.0,1740437486.3880696,18.92194151878357,-2.0,1740437486.3880706,18.92194151878357,-2.3994303218056467,,
1740437486.408089,18.94196653366089,21.54043249013724,1740437486.4080904,18.94196653366089,0.14643628568886785,1740437486.4080923,18.94196653366089,0.0,1740437486.4080942,18.94196653366089,18.197821291635126,1740437486.4080951,18.94196653366089,-0.05480954508734392,1740437486.4080966,18.94196653366089,-3.081459066762905,1740437486.4080975,18.94196653366089,-0.25849905797890466,1740437486.4080985,18.94196653366089,0,1740437486.4080997,18.94196653366089,0.0,1740437486.4081006,18.94196653366089,-2.0,1740437486.4081013,18.94196653366089,-2.3994303218056467,,
1740437486.428099,18.961968660354614,21.54043249013724,1740437486.4281,18.961968660354614,0.14643628568886785,1740437486.4281023,18.961968660354614,0.0,1740437486.4281042,18.961968660354614,18.197821291635126,1740437486.4281049,18.961968660354614,-0.05480954508734392,1740437486.4281065,18.961968660354614,-3.081459066762905,1740437486.4281075,18.961968660354614,-0.25849905797890466,1740437486.4281085,18.961968660354614,0,1740437486.4281101,18.961968660354614,0.0,1740437486.428111,18.961968660354614,-2.0,1740437486.4281118,18.961968660354614,-2.3994303218056467,,
1740437486.4481432,18.981977701187134,21.54043249013724,1740437486.4481454,18.981977701187134,0.14643628568886785,1740437486.4481483,18.981977701187134,0.0,1740437486.4481509,18.981977701187134,18.197821291635126,1740437486.448152,18.981977701187134,-0.05480954508734392,1740437486.448154,18.981977701187134,-3.081459066762905,1740437486.4481552,18.981977701187134,-0.25849905797890466,1740437486.4481566,18.981977701187134,0,1740437486.448158,18.981977701187134,0.0,1740437486.448159,18.981977701187134,-2.0,1740437486.4481602,18.981977701187134,-2.3994303218056467,,
1740437486.4692585,19.00198459625244,21.579687913445547,1740437486.4692614,19.00198459625244,0.1458230303833922,1740437486.4692652,19.00198459625244,0.0,1740437486.4692688,19.00198459625244,18.157226572607065,1740437486.4692707,19.00198459625244,-0.054011155563865085,1740437486.4692736,19.00198459625244,-3.083269846495798,1740437486.4692757,19.00198459625244,-0.2583449529033328,1740437486.4692774,19.00198459625244,0,1740437486.4692793,19.00198459625244,0.0,1740437486.469281,19.00198459625244,-2.0,1740437486.4692829,19.00198459625244,-2.3723695955769992,,
1740437486.4880905,19.0219464302063,21.579687913445547,1740437486.4880924,19.0219464302063,0.1458230303833922,1740437486.488095,19.0219464302063,0.0,1740437486.488097,19.0219464302063,18.157226572607065,1740437486.4880984,19.0219464302063,-0.054011155563865085,1740437486.4880998,19.0219464302063,-3.083269846495798,1740437486.488101,19.0219464302063,-0.2583449529033328,1740437486.4881024,19.0219464302063,0,1740437486.4881034,19.0219464302063,0.0,1740437486.4881048,19.0219464302063,-2.0,1740437486.4881058,19.0219464302063,-2.385896175780361,,
1740437486.5082717,19.04200577735901,21.579687913445547,1740437486.508274,19.04200577735901,0.1458230303833922,1740437486.5082774,19.04200577735901,0.0,1740437486.508281,19.04200577735901,18.157226572607065,1740437486.5082831,19.04200577735901,-0.054011155563865085,1740437486.5082855,19.04200577735901,-3.083269846495798,1740437486.5082872,19.04200577735901,-0.2583449529033328,1740437486.508289,19.04200577735901,0,1740437486.5082905,19.04200577735901,0.0,1740437486.5082922,19.04200577735901,-2.0,1740437486.5082936,19.04200577735901,-2.385896175780361,,
1740437486.5285203,19.06201171875,21.579687913445547,1740437486.528525,19.06201171875,0.1458230303833922,1740437486.5285316,19.06201171875,0.0,1740437486.5285375,19.06201171875,18.157226572607065,1740437486.5285404,19.06201171875,-0.054011155563865085,1740437486.5285447,19.06201171875,-3.083269846495798,1740437486.528548,19.06201171875,-0.2583449529033328,1740437486.5285513,19.06201171875,0,1740437486.5285547,19.06201171875,0.0,1740437486.5285575,19.06201171875,-2.0,1740437486.5285604,19.06201171875,-2.385896175780361,,
1740437486.5487976,19.082000255584717,21.579687913445547,1740437486.5488052,19.082000255584717,0.1458230303833922,1740437486.5488153,19.082000255584717,0.0,1740437486.548825,19.082000255584717,18.157226572607065,1740437486.5488298,19.082000255584717,-0.054011155563865085,1740437486.5488365,19.082000255584717,-3.083269846495798,1740437486.5488415,19.082000255584717,-0.2583449529033328,1740437486.548847,19.082000255584717,0,1740437486.5488515,19.082000255584717,0.0,1740437486.5488558,19.082000255584717,-2.0,1740437486.5488603,19.082000255584717,-2.385896175780361,,
1740437486.5705268,19.101978540420532,21.617553990880907,1740437486.570534,19.101978540420532,0.14515728402498668,1740437486.5705442,19.101978540420532,0.0,1740437486.5705535,19.101978540420532,18.11474800504338,1740437486.5705585,19.101978540420532,-0.05315834627989547,1740437486.5705655,19.101978540420532,-3.0850368111295627,1740437486.5705702,19.101978540420532,-0.25805925050112616,1740437486.570575,19.101978540420532,0,1740437486.57058,19.101978540420532,0.0,1740437486.5705845,19.101978540420532,-2.0,1740437486.5705888,19.101978540420532,-2.357592777659544,,
1740437486.5888293,19.122024059295654,21.617553990880907,1740437486.588837,19.122024059295654,0.14515728402498668,1740437486.5888472,19.122024059295654,0.0,1740437486.5888565,19.122024059295654,18.11474800504338,1740437486.5888615,19.122024059295654,-0.05315834627989547,1740437486.5888681,19.122024059295654,-3.0850368111295627,1740437486.5888731,19.122024059295654,-0.25805925050112616,1740437486.5888784,19.122024059295654,0,1740437486.5888832,19.122024059295654,0.0,1740437486.5888877,19.122024059295654,-2.0,1740437486.5888927,19.122024059295654,-2.3717338632457206,,
1740437486.608152,19.141975164413452,21.617553990880907,1740437486.6081533,19.141975164413452,0.14515728402498668,1740437486.6081555,19.141975164413452,0.0,1740437486.6081574,19.141975164413452,18.11474800504338,1740437486.608158,19.141975164413452,-0.05315834627989547,1740437486.6081595,19.141975164413452,-3.0850368111295627,1740437486.6081607,19.141975164413452,-0.25805925050112616,1740437486.6081614,19.141975164413452,0,1740437486.6081626,19.141975164413452,0.0,1740437486.6081636,19.141975164413452,-2.0,1740437486.6081643,19.141975164413452,-2.3717338632457206,,
1740437486.6280773,19.161942720413208,21.617553990880907,1740437486.628079,19.161942720413208,0.14515728402498668,1740437486.6280806,19.161942720413208,0.0,1740437486.6280825,19.161942720413208,18.11474800504338,1740437486.6280835,19.161942720413208,-0.05315834627989547,1740437486.628085,19.161942720413208,-3.0850368111295627,1740437486.628086,19.161942720413208,-0.25805925050112616,1740437486.628087,19.161942720413208,0,1740437486.628088,19.161942720413208,0.0,1740437486.6280892,19.161942720413208,-2.0,1740437486.6280901,19.161942720413208,-2.3717338632457206,,
1740437486.6481304,19.181968450546265,21.617553990880907,1740437486.6481323,19.181968450546265,0.14515728402498668,1740437486.648135,19.181968450546265,0.0,1740437486.6481376,19.181968450546265,18.11474800504338,1740437486.648139,19.181968450546265,-0.05315834627989547,1740437486.648141,19.181968450546265,-3.0850368111295627,1740437486.648142,19.181968450546265,-0.25805925050112616,1740437486.6481433,19.181968450546265,0,1740437486.6481447,19.181968450546265,0.0,1740437486.648146,19.181968450546265,-2.0,1740437486.648147,19.181968450546265,-2.3717338632457206,,
1740437486.668468,19.201961994171143,21.65402194222404,1740437486.6684692,19.201961994171143,0.14447522464007884,1740437486.6684713,19.201961994171143,0.0,1740437486.668473,19.201961994171143,18.072515110688315,1740437486.6684742,19.201961994171143,-0.05239173590612185,1740437486.6684754,19.201961994171143,-3.08668027885359,1740437486.6684763,19.201961994171143,-0.2579004010310297,1740437486.6684775,19.201961994171143,0,1740437486.6684783,19.201961994171143,0.0,1740437486.668479,19.201961994171143,-2.0,1740437486.66848,19.201961994171143,-2.343544126563836,,
1740437486.6880631,19.22194004058838,21.65402194222404,1740437486.6880648,19.22194004058838,0.14447522464007884,1740437486.6880667,19.22194004058838,0.0,1740437486.6880686,19.22194004058838,18.072515110688315,1740437486.6880696,19.22194004058838,-0.05239173590612185,1740437486.688071,19.22194004058838,-3.08668027885359,1740437486.6880722,19.22194004058838,-0.2579004010310297,1740437486.688073,19.22194004058838,0,1740437486.6880739,19.22194004058838,0.0,1740437486.688075,19.22194004058838,-2.0,1740437486.6880758,19.22194004058838,-2.357653921137718,,
1740437486.7081132,19.24194312095642,21.65402194222404,1740437486.7081149,19.24194312095642,0.14447522464007884,1740437486.7081175,19.24194312095642,0.0,1740437486.70812,19.24194312095642,18.072515110688315,1740437486.708121,19.24194312095642,-0.05239173590612185,1740437486.708123,19.24194312095642,-3.08668027885359,1740437486.7081242,19.24194312095642,-0.2579004010310297,1740437486.7081254,19.24194312095642,0,1740437486.7081265,19.24194312095642,0.0,1740437486.7081277,19.24194312095642,-2.0,1740437486.7081287,19.24194312095642,-2.357653921137718,,
1740437486.7280602,19.261940479278564,21.65402194222404,1740437486.7280617,19.261940479278564,0.14447522464007884,1740437486.7280638,19.261940479278564,0.0,1740437486.7280655,19.261940479278564,18.072515110688315,1740437486.7280664,19.261940479278564,-0.05239173590612185,1740437486.7280679,19.261940479278564,-3.08668027885359,1740437486.7280688,19.261940479278564,-0.2579004010310297,1740437486.7280698,19.261940479278564,0,1740437486.7280707,19.261940479278564,0.0,1740437486.7280717,19.261940479278564,-2.0,1740437486.7280724,19.261940479278564,-2.357653921137718,,
1740437486.748069,19.28196930885315,21.65402194222404,1740437486.7480707,19.28196930885315,0.14447522464007884,1740437486.7480724,19.28196930885315,0.0,1740437486.7480745,19.28196930885315,18.072515110688315,1740437486.7480755,19.28196930885315,-0.05239173590612185,1740437486.748077,19.28196930885315,-3.08668027885359,1740437486.7480779,19.28196930885315,-0.2579004010310297,1740437486.7480788,19.28196930885315,0,1740437486.7480795,19.28196930885315,0.0,1740437486.7480805,19.28196930885315,-2.0,1740437486.7480814,19.28196930885315,-2.357653921137718,,
1740437486.7684674,19.301968812942505,21.686006604980985,1740437486.7684693,19.301968812942505,0.14795447400599124,1740437486.7684712,19.301968812942505,0.0,1740437486.7684731,19.301968812942505,18.013893792982422,1740437486.768474,19.301968812942505,-0.05136323656103484,1740437486.7684755,19.301968812942505,-3.0873671099079614,1740437486.7684767,19.301968812942505,-0.2618603918489633,1740437486.7684777,19.301968812942505,0,1740437486.7684786,19.301968812942505,0.0,1740437486.7684796,19.301968812942505,-2.0,1740437486.7684805,19.301968812942505,-2.3185688780276497,,
1740437486.7881486,19.321969509124756,21.686006604980985,1740437486.788152,19.321969509124756,0.14795447400599124,1740437486.7881565,19.321969509124756,0.0,1740437486.7881608,19.321969509124756,18.013893792982422,1740437486.7881632,19.321969509124756,-0.05136323656103484,1740437486.788166,19.321969509124756,-3.0873671099079614,1740437486.7881687,19.321969509124756,-0.2618603918489633,1740437486.788178,19.321969509124756,0,1740437486.78818,19.321969509124756,0.0,1740437486.7881818,19.321969509124756,-2.0,1740437486.788183,19.321969509124756,-2.338110477084788,,
1740437486.808355,19.341984510421753,21.686006604980985,1740437486.8083584,19.341984510421753,0.14795447400599124,1740437486.8083634,19.341984510421753,0.0,1740437486.8083677,19.341984510421753,18.013893792982422,1740437486.8083699,19.341984510421753,-0.05136323656103484,1740437486.8083732,19.341984510421753,-3.0873671099079614,1740437486.8083756,19.341984510421753,-0.2618603918489633,1740437486.8083777,19.341984510421753,0,1740437486.8083801,19.341984510421753,0.0,1740437486.8083823,19.341984510421753,-2.0,1740437486.8083844,19.341984510421753,-2.338110477084788,,
1740437486.8293123,19.36207628250122,21.686006604980985,1740437486.8293207,19.36207628250122,0.14795447400599124,1740437486.8293314,19.36207628250122,0.0,1740437486.8293412,19.36207628250122,18.013893792982422,1740437486.8293464,19.36207628250122,-0.05136323656103484,1740437486.8293536,19.36207628250122,-3.0873671099079614,1740437486.8293588,19.36207628250122,-0.2618603918489633,1740437486.829364,19.36207628250122,0,1740437486.8293688,19.36207628250122,0.0,1740437486.8293734,19.36207628250122,-2.0,1740437486.8293781,19.36207628250122,-2.338110477084788,,
1740437486.8489993,19.3819899559021,21.686006604980985,1740437486.849007,19.3819899559021,0.14795447400599124,1740437486.8490171,19.3819899559021,0.0,1740437486.8490262,19.3819899559021,18.013893792982422,1740437486.8490312,19.3819899559021,-0.05136323656103484,1740437486.849038,19.3819899559021,-3.0873671099079614,1740437486.8490431,19.3819899559021,-0.2618603918489633,1740437486.8490481,19.3819899559021,0,1740437486.8490531,19.3819899559021,0.0,1740437486.8490577,19.3819899559021,-2.0,1740437486.8490624,19.3819899559021,-2.338110477084788,,
1740437486.8708577,19.402036666870117,21.71906312472591,1740437486.870867,19.402036666870117,0.1479757636558255,1740437486.870879,19.402036666870117,0.0,1740437486.8708887,19.402036666870117,17.96875128062447,1740437486.8708935,19.402036666870117,-0.05067457833805237,1740437486.8709004,19.402036666870117,-3.08867308934418,1740437486.8709056,19.402036666870117,-0.26262737403036385,1740437486.8709104,19.402036666870117,0,1740437486.8709152,19.402036666870117,0.0,1740437486.8709195,19.402036666870117,-2.0,1740437486.8709245,19.402036666870117,-2.3080518662805516,,
1740437486.8889825,19.422021627426147,21.71906312472591,1740437486.8889902,19.422021627426147,0.1479757636558255,1740437486.8890002,19.422021627426147,0.0,1740437486.8890102,19.422021627426147,17.96875128062447,1740437486.889015,19.422021627426147,-0.05067457833805237,1740437486.8890216,19.422021627426147,-3.08867308934418,1740437486.8890269,19.422021627426147,-0.26262737403036385,1740437486.8890321,19.422021627426147,0,1740437486.8890371,19.422021627426147,0.0,1740437486.8890417,19.422021627426147,-2.0,1740437486.8890462,19.422021627426147,-2.3230612465105507,,
1740437486.9091196,19.442001342773438,21.71906312472591,1740437486.909127,19.442001342773438,0.1479757636558255,1740437486.9091375,19.442001342773438,0.0,1740437486.909148,19.442001342773438,17.96875128062447,1740437486.9091527,19.442001342773438,-0.05067457833805237,1740437486.9091597,19.442001342773438,-3.08867308934418,1740437486.9091654,19.442001342773438,-0.26262737403036385,1740437486.9091704,19.442001342773438,0,1740437486.9091754,19.442001342773438,0.0,1740437486.90918,19.442001342773438,-2.0,1740437486.9091847,19.442001342773438,-2.3230612465105507,,
1740437486.9280784,19.46195363998413,21.71906312472591,1740437486.9280798,19.46195363998413,0.1479757636558255,1740437486.928082,19.46195363998413,0.0,1740437486.928084,19.46195363998413,17.96875128062447,1740437486.928085,19.46195363998413,-0.05067457833805237,1740437486.9280863,19.46195363998413,-3.08867308934418,1740437486.9280872,19.46195363998413,-0.26262737403036385,1740437486.928089,19.46195363998413,0,1740437486.9280899,19.46195363998413,0.0,1740437486.9280908,19.46195363998413,-2.0,1740437486.9280918,19.46195363998413,-2.3230612465105507,,
1740437486.9481115,19.481972455978394,21.71906312472591,1740437486.9481134,19.481972455978394,0.1479757636558255,1740437486.9481158,19.481972455978394,0.0,1740437486.9481177,19.481972455978394,17.96875128062447,1740437486.9481187,19.481972455978394,-0.05067457833805237,1740437486.9481204,19.481972455978394,-3.08867308934418,1740437486.9481215,19.481972455978394,-0.26262737403036385,1740437486.948123,19.481972455978394,0,1740437486.948124,19.481972455978394,0.0,1740437486.948125,19.481972455978394,-2.0,1740437486.9481258,19.481972455978394,-2.3230612465105507,,
1740437486.9687662,19.5019474029541,21.75051935197818,1740437486.9687688,19.5019474029541,0.1478504203966322,1740437486.968772,19.5019474029541,0.0,1740437486.9687753,19.5019474029541,17.918367323062014,1740437486.9687767,19.5019474029541,-0.049800564404452165,1740437486.968779,19.5019474029541,-3.0900612948327364,1740437486.9687805,19.5019474029541,-0.2630065642762309,1740437486.9687824,19.5019474029541,0,1740437486.9687839,19.5019474029541,0.0,1740437486.968785,19.5019474029541,-2.0,1740437486.9687867,19.5019474029541,-2.289422463458802,,
1740437486.988467,19.522002696990967,21.75051935197818,1740437486.9884713,19.522002696990967,0.1478504203966322,1740437486.988477,19.522002696990967,0.0,1740437486.9884825,19.522002696990967,17.918367323062014,1740437486.9884853,19.522002696990967,-0.049800564404452165,1740437486.9884894,19.522002696990967,-3.0900612948327364,1740437486.9884923,19.522002696990967,-0.2630065642762309,1740437486.988495,19.522002696990967,0,1740437486.988498,19.522002696990967,0.0,1740437486.9885006,19.522002696990967,-2.0,1740437486.988503,19.522002696990967,-2.306264067908636,,
1740437487.0090528,19.54198431968689,21.75051935197818,1740437487.0090606,19.54198431968689,0.1478504203966322,1740437487.0090714,19.54198431968689,0.0,1740437487.0090806,19.54198431968689,17.918367323062014,1740437487.0090854,19.54198431968689,-0.049800564404452165,1740437487.0090919,19.54198431968689,-3.0900612948327364,1740437487.0090976,19.54198431968689,-0.2630065642762309,1740437487.0091023,19.54198431968689,0,1740437487.0091069,19.54198431968689,0.0,1740437487.0091443,19.54198431968689,-2.0,1740437487.00915,19.54198431968689,-2.306264067908636,,
1740437487.0288837,19.56199622154236,21.75051935197818,1740437487.028891,19.56199622154236,0.1478504203966322,1740437487.0289018,19.56199622154236,0.0,1740437487.0289118,19.56199622154236,17.918367323062014,1740437487.0289168,19.56199622154236,-0.049800564404452165,1740437487.0289237,19.56199622154236,-3.0900612948327364,1740437487.0289292,19.56199622154236,-0.2630065642762309,1740437487.0289345,19.56199622154236,0,1740437487.0289392,19.56199622154236,0.0,1740437487.0289438,19.56199622154236,-2.0,1740437487.0289483,19.56199622154236,-2.306264067908636,,
1740437487.0489705,19.582035303115845,21.75051935197818,1740437487.0489779,19.582035303115845,0.1478504203966322,1740437487.048988,19.582035303115845,0.0,1740437487.048998,19.582035303115845,17.918367323062014,1740437487.0490034,19.582035303115845,-0.049800564404452165,1740437487.0490103,19.582035303115845,-3.0900612948327364,1740437487.0490155,19.582035303115845,-0.2630065642762309,1740437487.049021,19.582035303115845,0,1740437487.0490258,19.582035303115845,0.0,1740437487.04903,19.582035303115845,-2.0,1740437487.0490348,19.582035303115845,-2.306264067908636,,
1740437487.0709538,19.602031469345093,21.780296017331278,1740437487.0709648,19.602031469345093,0.14765621405152593,1740437487.0709794,19.602031469345093,0.0,1740437487.0709968,19.602031469345093,17.866663139078668,1740437487.0710056,19.602031469345093,-0.0488480000749874,1740437487.071017,19.602031469345093,-3.091424603480527,1740437487.0710258,19.602031469345093,-0.2631543982506879,1740437487.071034,19.602031469345093,0,1740437487.0710418,19.602031469345093,0.0,1740437487.0710492,19.602031469345093,-2.0,1740437487.071057,19.602031469345093,-2.271833459043908,,
1740437487.0889356,19.62201738357544,21.780296017331278,1740437487.0889428,19.62201738357544,0.14765621405152593,1740437487.0889533,19.62201738357544,0.0,1740437487.0889633,19.62201738357544,17.866663139078668,1740437487.0889685,19.62201738357544,-0.0488480000749874,1740437487.0889757,19.62201738357544,-3.091424603480527,1740437487.0889807,19.62201738357544,-0.2631543982506879,1740437487.0889862,19.62201738357544,0,1740437487.0889928,19.62201738357544,0.0,1740437487.0890007,19.62201738357544,-2.0,1740437487.0890086,19.62201738357544,-2.289026431448441,,
1740437487.1090724,19.6420259475708,21.780296017331278,1740437487.10908,19.6420259475708,0.14765621405152593,1740437487.109091,19.6420259475708,0.0,1740437487.1091008,19.6420259475708,17.866663139078668,1740437487.1091058,19.6420259475708,-0.0488480000749874,1740437487.1091127,19.6420259475708,-3.091424603480527,1740437487.109118,19.6420259475708,-0.2631543982506879,1740437487.109123,19.6420259475708,0,1740437487.109128,19.6420259475708,0.0,1740437487.1091325,19.6420259475708,-2.0,1740437487.109137,19.6420259475708,-2.289026431448441,,
1740437487.1288974,19.662006616592407,21.780296017331278,1740437487.1289089,19.662006616592407,0.14765621405152593,1740437487.1289244,19.662006616592407,0.0,1740437487.128941,19.662006616592407,17.866663139078668,1740437487.128949,19.662006616592407,-0.0488480000749874,1740437487.1289604,19.662006616592407,-3.091424603480527,1740437487.128969,19.662006616592407,-0.2631543982506879,1740437487.128977,19.662006616592407,0,1740437487.1289854,19.662006616592407,0.0,1740437487.128993,19.662006616592407,-2.0,1740437487.129001,19.662006616592407,-2.289026431448441,,
