curr pt[0] time,curr pt[0] vehicle time,curr pt[0],curr pt[1] time,curr pt[1] vehicle time,curr pt[1],desired_x time,desired_x vehicle time,desired_x,desired_y time,desired_y vehicle time,desired_y,Stanley: path param time,Stanley: path param vehicle time,Stanley: path param,Stanley: crosstrack dist time,Stanley: crosstrack dist vehicle time,Stanley: crosstrack dist,crosstrack error time,crosstrack error vehicle time,crosstrack error,Stanley: yaw_error time,Stanley: yaw_error vehicle time,Stanley: yaw_error,steering_angle time,steering_angle vehicle time,steering_angle,Stanley: desired_speed (m/s) time,Stanley: desired_speed (m/s) vehicle time,Stanley: desired_speed (m/s),Stanley: feedforward_accel (m/s^2) time,Stanley: feedforward_accel (m/s^2) vehicle time,Stanley: feedforward_accel (m/s^2),Stanley: output_accel (m/s^2) time,Stanley: output_accel (m/s^2) vehicle time,Stanley: output_accel (m/s^2),Stanley: current yaw (rad) time,Stanley: current yaw (rad) vehicle time,Stanley: current yaw (rad),Stanley: current speed (m/s) time,Stanley: current speed (m/s) vehicle time,Stanley: current speed (m/s)
1746659694.3026884,71.32146525382996,72.64028785329148,1746659694.3026903,71.32146525382996,-1.5169758429788953,1746659694.3026931,71.32146525382996,74.46268142999291,1746659694.3026948,71.32146525382996,-0.38010916079832724,1746659694.3026965,71.32146525382996,76.23500454309931,1746659694.3026981,71.32146525382996,0.9298787162281421,1746659694.3027,71.32146525382996,0.9298787162281421,1746659694.3027015,71.32146525382996,0.48354847642798227,1746659694.3027031,71.32146525382996,0.5067076766244658,1746659694.3027048,71.32146525382996,4.217921191978709,1746659694.3027065,71.32146525382996,0.0,1746659694.302708,71.32146525382996,0.3227840293799815,1746659694.3027093,71.32146525382996,0.19570771902665296,1746659694.3027105,71.32146525382996,3.814441155253732
1746659694.322732,71.34149289131165,72.64028785329148,1746659694.3227336,71.34149289131165,-1.5169758429788953,1746659694.3227353,71.34149289131165,74.46268142999291,1746659694.3227367,71.34149289131165,-0.38010916079832724,1746659694.3227377,71.34149289131165,76.23500454309931,1746659694.3227386,71.34149289131165,0.9298787162281421,1746659694.3227396,71.34149289131165,0.9298787162281421,1746659694.3227408,71.34149289131165,0.48354847642798227,1746659694.3227417,71.34149289131165,0.5067076766244658,1746659694.3227427,71.34149289131165,4.217921191978709,1746659694.322744,71.34149289131165,0.0,1746659694.3227446,71.34149289131165,0.3227840293799815,1746659694.3227456,71.34149289131165,0.19570771902665296,1746659694.3227465,71.34149289131165,3.814441155253732
1746659694.3429332,71.361492395401,73.02488759537034,1746659694.3429348,71.361492395401,-1.5003289915041897,1746659694.3429365,71.361492395401,74.7155471573756,1746659694.342938,71.361492395401,-0.16271444317622627,1746659694.3429387,71.361492395401,76.56907215409082,1746659694.3429396,71.361492395401,1.0594317819415564,1746659694.3429406,71.361492395401,1.0594317819415564,1746659694.3429418,71.361492395401,0.5768907587902732,1746659694.3429427,71.361492395401,0.6035955645631665,1746659694.3429434,71.361492395401,4.2177563850411515,1746659694.3429446,71.361492395401,0.0006796884016639389,1746659694.3429456,71.361492395401,0.37628999886491676,1746659694.3429463,71.361492395401,0.2493405875875414,1746659694.3429472,71.361492395401,3.766252125425411
1746659694.36273,71.38149428367615,73.02488759537034,1746659694.3627315,71.38149428367615,-1.5003289915041897,1746659694.3627334,71.38149428367615,74.7155471573756,1746659694.3627343,71.38149428367615,-0.16271444317622627,1746659694.3627353,71.38149428367615,76.56907215409082,1746659694.3627365,71.38149428367615,1.0594317819415564,1746659694.3627374,71.38149428367615,1.0594317819415564,1746659694.3627384,71.38149428367615,0.5768907587902732,1746659694.362739,71.38149428367615,0.6035955645631665,1746659694.3627403,71.38149428367615,4.2177563850411515,1746659694.362741,71.38149428367615,0.0006796884016639389,1746659694.362742,71.38149428367615,0.36188309609425623,1746659694.3627431,71.38149428367615,0.2493405875875414,1746659694.3627439,71.38149428367615,3.766252125425411
1746659694.382732,71.40149974822998,73.02488759537034,1746659694.3827336,71.40149974822998,-1.5003289915041897,1746659694.3827353,71.40149974822998,74.7155471573756,1746659694.3827364,71.40149974822998,-0.16271444317622627,1746659694.3827374,71.40149974822998,76.56907215409082,1746659694.3827384,71.40149974822998,1.0594317819415564,1746659694.3827395,71.40149974822998,1.0594317819415564,1746659694.3827405,71.40149974822998,0.5768907587902732,1746659694.3827415,71.40149974822998,0.6035955645631665,1746659694.3827422,71.40149974822998,4.2177563850411515,1746659694.3827434,71.40149974822998,0.0006796884016639389,1746659694.3827443,71.40149974822998,0.36188309609425623,1746659694.382745,71.40149974822998,0.2493405875875414,1746659694.3827465,71.40149974822998,3.766252125425411
1746659694.4027517,71.42150068283081,73.02488759537034,1746659694.4027534,71.42150068283081,-1.5003289915041897,1746659694.4027553,71.42150068283081,74.7155471573756,1746659694.4027565,71.42150068283081,-0.16271444317622627,1746659694.4027574,71.42150068283081,76.56907215409082,1746659694.4027584,71.42150068283081,1.0594317819415564,1746659694.4027593,71.42150068283081,1.0594317819415564,1746659694.4027605,71.42150068283081,0.5768907587902732,1746659694.4027615,71.42150068283081,0.6035955645631665,1746659694.4027624,71.42150068283081,4.2177563850411515,1746659694.4027636,71.42150068283081,0.0006796884016639389,1746659694.4027643,71.42150068283081,0.36188309609425623,1746659694.4027653,71.42150068283081,0.2493405875875414,1746659694.4027662,71.42150068283081,3.766252125425411
1746659694.422719,71.44149827957153,73.02488759537034,1746659694.4227204,71.44149827957153,-1.5003289915041897,1746659694.4227226,71.44149827957153,74.7155471573756,1746659694.4227235,71.44149827957153,-0.16271444317622627,1746659694.4227247,71.44149827957153,76.56907215409082,1746659694.4227257,71.44149827957153,1.0594317819415564,1746659694.4227264,71.44149827957153,1.0594317819415564,1746659694.4227273,71.44149827957153,0.5768907587902732,1746659694.4227285,71.44149827957153,0.6035955645631665,1746659694.4227293,71.44149827957153,4.2177563850411515,1746659694.4227302,71.44149827957153,0.0006796884016639389,1746659694.422731,71.44149827957153,0.36188309609425623,1746659694.422732,71.44149827957153,0.2493405875875414,1746659694.422733,71.44149827957153,3.766252125425411
1746659694.4429414,71.46150922775269,73.4052615045864,1746659694.4429426,71.46150922775269,-1.4669048526087336,1746659694.4429445,71.46150922775269,74.91213544840785,1746659694.4429457,71.46150922775269,0.05062167547658636,1746659694.4429467,71.46150922775269,76.85917430108879,1746659694.4429476,71.46150922775269,1.1932961059430114,1746659694.4429486,71.46150922775269,1.1932961059430114,1746659694.4429495,71.46150922775269,0.5204759521546889,1746659694.4429505,71.46150922775269,0.5507987392071856,1746659694.4429514,71.46150922775269,4.2177563850411515,1746659694.4429524,71.46150922775269,0.0006796884016639389,1746659694.442953,71.46150922775269,0.3972431790276255,1746659694.4429543,71.46150922775269,0.3057553942231257,1746659694.442955,71.46150922775269,3.7341052244662785
1746659694.462979,71.48161888122559,73.4052615045864,1746659694.4629805,71.48161888122559,-1.4669048526087336,1746659694.4629827,71.48161888122559,74.91213544840785,1746659694.4629836,71.48161888122559,0.05062167547658636,1746659694.4629848,71.48161888122559,76.85917430108879,1746659694.4629858,71.48161888122559,1.1932961059430114,1746659694.4629867,71.48161888122559,1.1932961059430114,1746659694.4629877,71.48161888122559,0.5204759521546889,1746659694.4629886,71.48161888122559,0.5507987392071856,1746659694.4629896,71.48161888122559,4.2177563850411515,1746659694.4629905,71.48161888122559,0.0006796884016639389,1746659694.4629915,71.48161888122559,0.3876006168615624,1746659694.4629924,71.48161888122559,0.3057553942231257,1746659694.4629934,71.48161888122559,3.7341052244662785
1746659694.4827275,71.5014979839325,73.4052615045864,1746659694.4827287,71.5014979839325,-1.4669048526087336,1746659694.4827309,71.5014979839325,74.91213544840785,1746659694.4827316,71.5014979839325,0.05062167547658636,1746659694.4827325,71.5014979839325,76.85917430108879,1746659694.4827335,71.5014979839325,1.1932961059430114,1746659694.4827347,71.5014979839325,1.1932961059430114,1746659694.4827359,71.5014979839325,0.5204759521546889,1746659694.4827366,71.5014979839325,0.5507987392071856,1746659694.4827378,71.5014979839325,4.2177563850411515,1746659694.4827385,71.5014979839325,0.0006796884016639389,1746659694.4827397,71.5014979839325,0.3876006168615624,1746659694.4827406,71.5014979839325,0.3057553942231257,1746659694.4827416,71.5014979839325,3.7341052244662785
1746659694.5027845,71.521484375,73.4052615045864,1746659694.5027862,71.521484375,-1.4669048526087336,1746659694.502788,71.521484375,74.91213544840785,1746659694.5027893,71.521484375,0.05062167547658636,1746659694.5027902,71.521484375,76.85917430108879,1746659694.5027912,71.521484375,1.1932961059430114,1746659694.5027921,71.521484375,1.1932961059430114,1746659694.5027933,71.521484375,0.5204759521546889,1746659694.502794,71.521484375,0.5507987392071856,1746659694.502795,71.521484375,4.2177563850411515,1746659694.5027957,71.521484375,0.0006796884016639389,1746659694.502797,71.521484375,0.3876006168615624,1746659694.5027978,71.521484375,0.3057553942231257,1746659694.5027988,71.521484375,3.7341052244662785
1746659694.5227487,71.54149675369263,73.4052615045864,1746659694.5227501,71.54149675369263,-1.4669048526087336,1746659694.5227523,71.54149675369263,74.91213544840785,1746659694.5227532,71.54149675369263,0.05062167547658636,1746659694.5227542,71.54149675369263,76.85917430108879,1746659694.5227554,71.54149675369263,1.1932961059430114,1746659694.5227563,71.54149675369263,1.1932961059430114,1746659694.5227575,71.54149675369263,0.5204759521546889,1746659694.5227585,71.54149675369263,0.5507987392071856,1746659694.5227594,71.54149675369263,4.2177563850411515,1746659694.5227602,71.54149675369263,0.0006796884016639389,1746659694.522761,71.54149675369263,0.3876006168615624,1746659694.5227623,71.54149675369263,0.3057553942231257,1746659694.5227633,71.54149675369263,3.7341052244662785
1746659694.542942,71.56149339675903,73.77954305771931,1746659694.5429435,71.56149339675903,-1.4132997156663865,1746659694.5429454,71.56149339675903,75.1118683240341,1746659694.5429463,71.56149339675903,0.2673702734207005,1746659694.5429473,71.56149339675903,77.15391686048032,1746659694.5429482,71.56149339675903,1.3007977312102987,1746659694.5429494,71.56149339675903,1.3007977312102987,1746659694.5429504,71.56149339675903,0.46224646755232457,1746659694.542951,71.56149339675903,0.49563406463575915,1746659694.5429518,71.56149339675903,4.2177563850411515,1746659694.542953,71.56149339675903,0.0006796884016639389,1746659694.542954,71.56149339675903,0.4310546594060612,1746659694.542955,71.56149339675903,0.36398487882549,1746659694.5429559,71.56149339675903,3.6946029725986764
1746659694.5627139,71.58149218559265,73.77954305771931,1746659694.5627153,71.58149218559265,-1.4132997156663865,1746659694.5627172,71.58149218559265,75.1118683240341,1746659694.5627182,71.58149218559265,0.2673702734207005,1746659694.5627193,71.58149218559265,77.15391686048032,1746659694.5627203,71.58149218559265,1.3007977312102987,1746659694.5627213,71.58149218559265,1.3007977312102987,1746659694.5627222,71.58149218559265,0.46224646755232457,1746659694.5627232,71.58149218559265,0.49563406463575915,1746659694.5627239,71.58149218559265,4.2177563850411515,1746659694.5627248,71.58149218559265,0.0006796884016639389,1746659694.5627258,71.58149218559265,0.419202418355644,1746659694.5627267,71.58149218559265,0.36398487882549,1746659694.5627277,71.58149218559265,3.6946029725986764
1746659694.5827067,71.60149693489075,73.77954305771931,1746659694.582708,71.60149693489075,-1.4132997156663865,1746659694.5827098,71.60149693489075,75.1118683240341,1746659694.582711,71.60149693489075,0.2673702734207005,1746659694.5827122,71.60149693489075,77.15391686048032,1746659694.5827131,71.60149693489075,1.3007977312102987,1746659694.582714,71.60149693489075,1.3007977312102987,1746659694.5827148,71.60149693489075,0.46224646755232457,1746659694.582716,71.60149693489075,0.49563406463575915,1746659694.5827167,71.60149693489075,4.2177563850411515,1746659694.5827177,71.60149693489075,0.0006796884016639389,1746659694.5827184,71.60149693489075,0.419202418355644,1746659694.5827196,71.60149693489075,0.36398487882549,1746659694.5827203,71.60149693489075,3.6946029725986764
1746659694.6027277,71.62149620056152,73.77954305771931,1746659694.6027293,71.62149620056152,-1.4132997156663865,1746659694.6027312,71.62149620056152,75.1118683240341,1746659694.6027322,71.62149620056152,0.2673702734207005,1746659694.6027334,71.62149620056152,77.15391686048032,1746659694.6027343,71.62149620056152,1.3007977312102987,1746659694.6027353,71.62149620056152,1.3007977312102987,1746659694.6027365,71.62149620056152,0.46224646755232457,1746659694.6027372,71.62149620056152,0.49563406463575915,1746659694.6027381,71.62149620056152,4.2177563850411515,1746659694.602739,71.62149620056152,0.0006796884016639389,1746659694.60274,71.62149620056152,0.419202418355644,1746659694.602741,71.62149620056152,0.36398487882549,1746659694.602742,71.62149620056152,3.6946029725986764
1746659694.6227343,71.64149451255798,73.77954305771931,1746659694.622736,71.64149451255798,-1.4132997156663865,1746659694.622738,71.64149451255798,75.1118683240341,1746659694.6227388,71.64149451255798,0.2673702734207005,1746659694.62274,71.64149451255798,77.15391686048032,1746659694.622741,71.64149451255798,1.3007977312102987,1746659694.622742,71.64149451255798,1.3007977312102987,1746659694.6227434,71.64149451255798,0.46224646755232457,1746659694.622744,71.64149451255798,0.49563406463575915,1746659694.622745,71.64149451255798,4.2177563850411515,1746659694.6227462,71.64149451255798,0.0006796884016639389,1746659694.6227472,71.64149451255798,0.419202418355644,1746659694.6227481,71.64149451255798,0.36398487882549,1746659694.622749,71.64149451255798,3.6946029725986764
1746659694.643039,71.66161704063416,74.10795158739309,1746659694.6430402,71.66161704063416,-1.3184443929528034,1746659694.6430423,71.66161704063416,75.29186756628397,1746659694.6430433,71.66161704063416,0.4902341997150484,1746659694.6430442,71.66161704063416,77.44111739514436,1746659694.6430454,71.66161704063416,1.3742626810054934,1746659694.6430464,71.66161704063416,1.3742626810054934,1746659694.6430473,71.66161704063416,0.5445266740536471,1746659694.6430483,71.66161704063416,0.580290320542736,1746659694.643049,71.66161704063416,4.217887094519963,1746659694.64305,71.66161704063416,0.74640390682654,1746659694.643051,71.66161704063416,1.2240296279265994,1746659694.6430519,71.66161704063416,0.42440960711440656,1746659694.6430528,71.66161704063416,3.640986180962755
1746659694.6628568,71.68154287338257,74.10795158739309,1746659694.6628582,71.68154287338257,-1.3184443929528034,1746659694.6628604,71.68154287338257,75.29186756628397,1746659694.6628613,71.68154287338257,0.4902341997150484,1746659694.6628623,71.68154287338257,77.44111739514436,1746659694.6628633,71.68154287338257,1.3742626810054934,1746659694.662878,71.68154287338257,1.3742626810054934,1746659694.662879,71.68154287338257,0.5445266740536471,1746659694.6628797,71.68154287338257,0.580290320542736,1746659694.6628807,71.68154287338257,4.217887094519963,1746659694.6628816,71.68154287338257,0.74640390682654,1746659694.6628826,71.68154287338257,1.2079246376723063,1746659694.6628835,71.68154287338257,0.42440960711440656,1746659694.662885,71.68154287338257,3.640986180962755
1746659694.682722,71.70149326324463,74.10795158739309,1746659694.6827235,71.70149326324463,-1.3184443929528034,1746659694.6827254,71.70149326324463,75.29186756628397,1746659694.6827266,71.70149326324463,0.4902341997150484,1746659694.6827276,71.70149326324463,77.44111739514436,1746659694.6827288,71.70149326324463,1.3742626810054934,1746659694.6827295,71.70149326324463,1.3742626810054934,1746659694.6827307,71.70149326324463,0.5445266740536471,1746659694.6827316,71.70149326324463,0.580290320542736,1746659694.6827326,71.70149326324463,4.217887094519963,1746659694.6827333,71.70149326324463,0.74640390682654,1746659694.6827343,71.70149326324463,1.2079246376723063,1746659694.6827354,71.70149326324463,0.42440960711440656,1746659694.6827362,71.70149326324463,3.640986180962755
1746659694.7027516,71.72149324417114,74.10795158739309,1746659694.7027533,71.72149324417114,-1.3184443929528034,1746659694.7027552,71.72149324417114,75.29186756628397,1746659694.7027564,71.72149324417114,0.4902341997150484,1746659694.7027574,71.72149324417114,77.44111739514436,1746659694.7027583,71.72149324417114,1.3742626810054934,1746659694.7027595,71.72149324417114,1.3742626810054934,1746659694.7027605,71.72149324417114,0.5445266740536471,1746659694.7027612,71.72149324417114,0.580290320542736,1746659694.702762,71.72149324417114,4.217887094519963,1746659694.702763,71.72149324417114,0.74640390682654,1746659694.7027638,71.72149324417114,1.2079246376723063,1746659694.7027647,71.72149324417114,0.42440960711440656,1746659694.702766,71.72149324417114,3.640986180962755
1746659694.7227643,71.74149370193481,74.10795158739309,1746659694.722766,71.74149370193481,-1.3184443929528034,1746659694.7227676,71.74149370193481,75.29186756628397,1746659694.7227688,71.74149370193481,0.4902341997150484,1746659694.72277,71.74149370193481,77.44111739514436,1746659694.722771,71.74149370193481,1.3742626810054934,1746659694.722772,71.74149370193481,1.3742626810054934,1746659694.722773,71.74149370193481,0.5445266740536471,1746659694.7227738,71.74149370193481,0.580290320542736,1746659694.7227747,71.74149370193481,4.217887094519963,1746659694.7227757,71.74149370193481,0.74640390682654,1746659694.7227767,71.74149370193481,1.2079246376723063,1746659694.7227776,71.74149370193481,0.42440960711440656,1746659694.7227786,71.74149370193481,3.640986180962755
1746659694.7429752,71.7614951133728,74.46672061441527,1746659694.7429767,71.7614951133728,-1.2264042086690905,1746659694.7429786,71.7614951133728,75.45806716816625,1746659694.7429795,71.7614951133728,0.7322004811898424,1746659694.7429807,71.7614951133728,77.73466464693965,1746659694.7429817,71.7614951133728,1.4785850186777434,1746659694.7429826,71.7614951133728,1.4785850186777434,1746659694.7429836,71.7614951133728,0.4820555727831134,1746659694.7429845,71.7614951133728,0.5207707157073362,1746659694.7429855,71.7614951133728,4.217887094519963,1746659694.7429864,71.7614951133728,0.74640390682654,1746659694.7429872,71.7614951133728,1.2340642653605238,1746659694.7429883,71.7614951133728,0.48688070838494024,1746659694.7429893,71.7614951133728,3.6172304205776875
1746659694.7628157,71.78155994415283,74.46672061441527,1746659694.7628176,71.78155994415283,-1.2264042086690905,1746659694.7628195,71.78155994415283,75.45806716816625,1746659694.7628207,71.78155994415283,0.7322004811898424,1746659694.7628217,71.78155994415283,77.73466464693965,1746659694.7628226,71.78155994415283,1.4785850186777434,1746659694.7628236,71.78155994415283,1.4785850186777434,1746659694.7628248,71.78155994415283,0.4820555727831134,1746659694.7628257,71.78155994415283,0.5207707157073362,1746659694.7628264,71.78155994415283,4.217887094519963,1746659694.7628276,71.78155994415283,0.74640390682654,1746659694.7628284,71.78155994415283,1.2269292459803602,1746659694.7628293,71.78155994415283,0.48688070838494024,1746659694.7628303,71.78155994415283,3.6172304205776875
1746659694.7827375,71.80149173736572,74.46672061441527,1746659694.782739,71.80149173736572,-1.2264042086690905,1746659694.7827408,71.80149173736572,75.45806716816625,1746659694.7827418,71.80149173736572,0.7322004811898424,1746659694.7827427,71.80149173736572,77.73466464693965,1746659694.7827437,71.80149173736572,1.4785850186777434,1746659694.7827451,71.80149173736572,1.4785850186777434,1746659694.7827458,71.80149173736572,0.4820555727831134,1746659694.7827466,71.80149173736572,0.5207707157073362,1746659694.7827477,71.80149173736572,4.217887094519963,1746659694.7827487,71.80149173736572,0.74640390682654,1746659694.7827497,71.80149173736572,1.2269292459803602,1746659694.7827506,71.80149173736572,0.48688070838494024,1746659694.7827518,71.80149173736572,3.6172304205776875
1746659694.802727,71.82149338722229,74.46672061441527,1746659694.8027284,71.82149338722229,-1.2264042086690905,1746659694.8027303,71.82149338722229,75.45806716816625,1746659694.8027313,71.82149338722229,0.7322004811898424,1746659694.8027322,71.82149338722229,77.73466464693965,1746659694.8027334,71.82149338722229,1.4785850186777434,1746659694.8027344,71.82149338722229,1.4785850186777434,1746659694.8027356,71.82149338722229,0.4820555727831134,1746659694.8027363,71.82149338722229,0.5207707157073362,1746659694.8027372,71.82149338722229,4.217887094519963,1746659694.8027384,71.82149338722229,0.74640390682654,1746659694.8027391,71.82149338722229,1.2269292459803602,1746659694.8027403,71.82149338722229,0.48688070838494024,1746659694.8027415,71.82149338722229,3.6172304205776875
1746659694.822713,71.84149837493896,74.46672061441527,1746659694.822714,71.84149837493896,-1.2264042086690905,1746659694.8227162,71.84149837493896,75.45806716816625,1746659694.8227172,71.84149837493896,0.7322004811898424,1746659694.8227181,71.84149837493896,77.73466464693965,1746659694.8227193,71.84149837493896,1.4785850186777434,1746659694.8227203,71.84149837493896,1.4785850186777434,1746659694.8227212,71.84149837493896,0.4820555727831134,1746659694.822722,71.84149837493896,0.5207707157073362,1746659694.822723,71.84149837493896,4.217887094519963,1746659694.8227239,71.84149837493896,0.74640390682654,1746659694.8227246,71.84149837493896,1.2269292459803602,1746659694.8227255,71.84149837493896,0.48688070838494024,1746659694.8227265,71.84149837493896,3.6172304205776875
1746659694.8429663,71.86149454116821,74.8172814703095,1746659694.8429677,71.86149454116821,-1.1130722874535035,1746659694.84297,71.86149454116821,75.62656780044723,1746659694.8429708,71.86149454116821,0.9775167813339176,1746659694.8429718,71.86149454116821,78.0322760549795,1746659694.842973,71.86149454116821,1.5574455237016749,1746659694.842974,71.86149454116821,1.5574455237016749,1746659694.842975,71.86149454116821,0.4187245367965923,1746659694.842976,71.86149454116821,0.4597418603201405,1746659694.8429768,71.86149454116821,4.217887094519963,1746659694.8429778,71.86149454116821,0.74640390682654,1746659694.8429787,71.86149454116821,1.2514778859127746,1746659694.8429797,71.86149454116821,0.5502117443714614,1746659694.8429806,71.86149454116821,3.5949136261038155
1746659694.863294,71.88150238990784,74.8172814703095,1746659694.8632958,71.88150238990784,-1.1130722874535035,1746659694.8632975,71.88150238990784,75.62656780044723,1746659694.8632987,71.88150238990784,0.9775167813339176,1746659694.8632996,71.88150238990784,78.0322760549795,1746659694.8633006,71.88150238990784,1.5574455237016749,1746659694.8633015,71.88150238990784,1.5574455237016749,1746659694.863303,71.88150238990784,0.4187245367965923,1746659694.8633037,71.88150238990784,0.4597418603201405,1746659694.8633046,71.88150238990784,4.217887094519963,1746659694.8633058,71.88150238990784,0.74640390682654,1746659694.8633065,71.88150238990784,1.2447826815594578,1746659694.8633075,71.88150238990784,0.5502117443714614,1746659694.8633084,71.88150238990784,3.5949136261038155
1746659694.8827531,71.90151453018188,74.8172814703095,1746659694.8827546,71.90151453018188,-1.1130722874535035,1746659694.8827562,71.90151453018188,75.62656780044723,1746659694.8827577,71.90151453018188,0.9775167813339176,1746659694.8827586,71.90151453018188,78.0322760549795,1746659694.8827596,71.90151453018188,1.5574455237016749,1746659694.8827608,71.90151453018188,1.5574455237016749,1746659694.8827617,71.90151453018188,0.4187245367965923,1746659694.8827624,71.90151453018188,0.4597418603201405,1746659694.8827636,71.90151453018188,4.217887094519963,1746659694.8827646,71.90151453018188,0.74640390682654,1746659694.8827653,71.90151453018188,1.2447826815594578,1746659694.8827662,71.90151453018188,0.5502117443714614,1746659694.8827677,71.90151453018188,3.5949136261038155
1746659694.902729,71.92149472236633,74.8172814703095,1746659694.9027305,71.92149472236633,-1.1130722874535035,1746659694.9027324,71.92149472236633,75.62656780044723,1746659694.9027333,71.92149472236633,0.9775167813339176,1746659694.9027343,71.92149472236633,78.0322760549795,1746659694.9027355,71.92149472236633,1.5574455237016749,1746659694.9027364,71.92149472236633,1.5574455237016749,1746659694.9027374,71.92149472236633,0.4187245367965923,1746659694.902738,71.92149472236633,0.4597418603201405,1746659694.902739,71.92149472236633,4.217887094519963,1746659694.90274,71.92149472236633,0.74640390682654,1746659694.902741,71.92149472236633,1.2447826815594578,1746659694.9027417,71.92149472236633,0.5502117443714614,1746659694.9027429,71.92149472236633,3.5949136261038155
1746659694.9227307,71.94150257110596,74.8172814703095,1746659694.9227324,71.94150257110596,-1.1130722874535035,1746659694.9227343,71.94150257110596,75.62656780044723,1746659694.9227357,71.94150257110596,0.9775167813339176,1746659694.9227366,71.94150257110596,78.0322760549795,1746659694.9227376,71.94150257110596,1.5574455237016749,1746659694.9227388,71.94150257110596,1.5574455237016749,1746659694.9227397,71.94150257110596,0.4187245367965923,1746659694.9227407,71.94150257110596,0.4597418603201405,1746659694.9227414,71.94150257110596,4.217887094519963,1746659694.9227426,71.94150257110596,0.74640390682654,1746659694.9227436,71.94150257110596,1.2447826815594578,1746659694.9227443,71.94150257110596,0.5502117443714614,1746659694.9227452,71.94150257110596,3.5949136261038155
1746659694.9429572,71.96149444580078,75.15918430261176,1746659694.9429586,71.96149444580078,-0.9818447673344465,1746659694.9429607,71.96149444580078,75.7544835371612,1746659694.942962,71.96149444580078,1.2033278968848908,1746659694.9429626,71.96149444580078,78.29239510116648,1746659694.9429636,71.96149444580078,1.6528602901804317,1746659694.9429648,71.96149444580078,1.6528602901804317,1746659694.9429657,71.96149444580078,0.49254333712589493,1746659694.9429667,71.96149444580078,0.5364574143928511,1746659694.9429677,71.96149444580078,4.360767200051196,1746659694.9429686,71.96149444580078,0.0,1746659694.9429696,71.96149444580078,0.6923773149060366,1746659694.9429703,71.96149444580078,0.6157175177041401,1746659694.9429717,71.96149444580078,3.561430894879052
1746659694.9627492,71.98149514198303,75.15918430261176,1746659694.9627507,71.98149514198303,-0.9818447673344465,1746659694.9627526,71.98149514198303,75.7544835371612,1746659694.9627538,71.98149514198303,1.2033278968848908,1746659694.9627547,71.98149514198303,78.29239510116648,1746659694.962756,71.98149514198303,1.6528602901804317,1746659694.9627569,71.98149514198303,1.6528602901804317,1746659694.962758,71.98149514198303,0.49254333712589493,1746659694.962759,71.98149514198303,0.5364574143928511,1746659694.96276,71.98149514198303,4.360767200051196,1746659694.962761,71.98149514198303,0.0,1746659694.9627619,71.98149514198303,0.6394690441377154,1746659694.962763,71.98149514198303,0.6157175177041401,1746659694.9627643,71.98149514198303,3.561430894879052
1746659694.9827154,72.00149083137512,75.15918430261176,1746659694.982717,72.00149083137512,-0.9818447673344465,1746659694.9827187,72.00149083137512,75.7544835371612,1746659694.9827197,72.00149083137512,1.2033278968848908,1746659694.9827209,72.00149083137512,78.29239510116648,1746659694.9827218,72.00149083137512,1.6528602901804317,1746659694.9827228,72.00149083137512,1.6528602901804317,1746659694.982724,72.00149083137512,0.49254333712589493,1746659694.982725,72.00149083137512,0.5364574143928511,1746659694.9827256,72.00149083137512,4.360767200051196,1746659694.9827266,72.00149083137512,0.0,1746659694.9827278,72.00149083137512,0.6394690441377154,1746659694.9827287,72.00149083137512,0.6157175177041401,1746659694.9827297,72.00149083137512,3.561430894879052
1746659695.0037367,72.02149105072021,75.15918430261176,1746659695.0037382,72.02149105072021,-0.9818447673344465,1746659695.0037398,72.02149105072021,75.7544835371612,1746659695.003741,72.02149105072021,1.2033278968848908,1746659695.003742,72.02149105072021,78.29239510116648,1746659695.003743,72.02149105072021,1.6528602901804317,1746659695.003744,72.02149105072021,1.6528602901804317,1746659695.003745,72.02149105072021,0.49254333712589493,1746659695.0037458,72.02149105072021,0.5364574143928511,1746659695.0037465,72.02149105072021,4.360767200051196,1746659695.0037477,72.02149105072021,0.0,1746659695.0037487,72.02149105072021,0.6394690441377154,1746659695.0037496,72.02149105072021,0.6157175177041401,1746659695.0037506,72.02149105072021,3.561430894879052
1746659695.0227714,72.04149222373962,75.15918430261176,1746659695.022773,72.04149222373962,-0.9818447673344465,1746659695.0227747,72.04149222373962,75.7544835371612,1746659695.022776,72.04149222373962,1.2033278968848908,1746659695.0227768,72.04149222373962,78.29239510116648,1746659695.0227778,72.04149222373962,1.6528602901804317,1746659695.022779,72.04149222373962,1.6528602901804317,1746659695.0227802,72.04149222373962,0.49254333712589493,1746659695.022781,72.04149222373962,0.5364574143928511,1746659695.0227818,72.04149222373962,4.360767200051196,1746659695.022783,72.04149222373962,0.0,1746659695.022784,72.04149222373962,0.6394690441377154,1746659695.022785,72.04149222373962,0.6157175177041401,1746659695.0227861,72.04149222373962,3.561430894879052
