curr pt[0] time,curr pt[0] vehicle time,curr pt[0],curr pt[1] time,curr pt[1] vehicle time,curr pt[1],desired_x time,desired_x vehicle time,desired_x,desired_y time,desired_y vehicle time,desired_y,Stanley: path param time,Stanley: path param vehicle time,Stanley: path param,Stanley: crosstrack dist time,Stanley: crosstrack dist vehicle time,Stanley: crosstrack dist,crosstrack error time,crosstrack error vehicle time,crosstrack error,Stanley: yaw_error time,Stanley: yaw_error vehicle time,Stanley: yaw_error,steering_angle time,steering_angle vehicle time,steering_angle,Stanley: desired_speed (m/s) time,Stanley: desired_speed (m/s) vehicle time,Stanley: desired_speed (m/s),Stanley: feedforward_accel (m/s^2) time,Stanley: feedforward_accel (m/s^2) vehicle time,Stanley: feedforward_accel (m/s^2),Stanley: output_accel (m/s^2) time,Stanley: output_accel (m/s^2) vehicle time,Stanley: output_accel (m/s^2),Stanley: current yaw (rad) time,Stanley: current yaw (rad) vehicle time,Stanley: current yaw (rad),Stanley: current speed (m/s) time,Stanley: current speed (m/s) vehicle time,Stanley: current speed (m/s)
1746730639.3344817,26.226564168930054,59.00724765054248,1746730639.334483,26.226564168930054,1.7553707119208628,1746730639.3344848,26.226564168930054,61.129044317011854,1746730639.3344858,26.226564168930054,0.050805181483022155,1746730639.3344867,26.226564168930054,61.99367734186213,1746730639.3344874,26.226564168930054,1.2787556762566032,1746730639.3344886,26.226564168930054,-1.2787556762566032,1746730639.3344896,26.226564168930054,-0.0823539486995335,1746730639.3344903,26.226564168930054,-0.10664349103233585,1746730639.3344913,26.226564168930054,5.894416585333856,1746730639.3344922,26.226564168930054,0.03533520757199918,1746730639.334493,26.226564168930054,-2.51125983708473,1746730639.3344936,26.226564168930054,6.092064084182268,1746730639.3344948,26.226564168930054,6.116319186061531
1746730639.3544266,26.246578216552734,59.00724765054248,1746730639.354428,26.246578216552734,1.7553707119208628,1746730639.3544302,26.246578216552734,61.129044317011854,1746730639.3544312,26.246578216552734,0.050805181483022155,1746730639.3544323,26.246578216552734,61.99367734186213,1746730639.3544335,26.246578216552734,1.2787556762566032,1746730639.3544345,26.246578216552734,-1.2787556762566032,1746730639.3544354,26.246578216552734,-0.0823539486995335,1746730639.3544364,26.246578216552734,-0.10664349103233585,1746730639.354437,26.246578216552734,5.894416585333856,1746730639.3544383,26.246578216552734,0.03533520757199918,1746730639.3544393,26.246578216552734,-0.14218687301014135,1746730639.3544402,26.246578216552734,6.092064084182268,1746730639.354441,26.246578216552734,6.116319186061531
1746730639.3744168,26.266558408737183,59.00724765054248,1746730639.3744183,26.266558408737183,1.7553707119208628,1746730639.3744202,26.266558408737183,61.129044317011854,1746730639.3744214,26.266558408737183,0.050805181483022155,1746730639.3744223,26.266558408737183,61.99367734186213,1746730639.3744233,26.266558408737183,1.2787556762566032,1746730639.3744242,26.266558408737183,-1.2787556762566032,1746730639.3744252,26.266558408737183,-0.0823539486995335,1746730639.3744261,26.266558408737183,-0.10664349103233585,1746730639.3744268,26.266558408737183,5.894416585333856,1746730639.3744278,26.266558408737183,0.03533520757199918,1746730639.3744287,26.266558408737183,-0.14218687301014135,1746730639.3744297,26.266558408737183,6.092064084182268,1746730639.3744304,26.266558408737183,6.116319186061531
1746730639.39428,26.28656029701233,59.00724765054248,1746730639.3942814,26.28656029701233,1.7553707119208628,1746730639.3942833,26.28656029701233,61.129044317011854,1746730639.3942842,26.28656029701233,0.050805181483022155,1746730639.394285,26.28656029701233,61.99367734186213,1746730639.3942862,26.28656029701233,1.2787556762566032,1746730639.394287,26.28656029701233,-1.2787556762566032,1746730639.3942878,26.28656029701233,-0.0823539486995335,1746730639.3942888,26.28656029701233,-0.10664349103233585,1746730639.3942897,26.28656029701233,5.894416585333856,1746730639.3943064,26.28656029701233,0.03533520757199918,1746730639.3943074,26.28656029701233,-0.14218687301014135,1746730639.3943083,26.28656029701233,6.092064084182268,1746730639.394309,26.28656029701233,6.116319186061531
1746730639.4143035,26.306556463241577,59.00724765054248,1746730639.414305,26.306556463241577,1.7553707119208628,1746730639.4143069,26.306556463241577,61.129044317011854,1746730639.414308,26.306556463241577,0.050805181483022155,1746730639.4143088,26.306556463241577,61.99367734186213,1746730639.41431,26.306556463241577,1.2787556762566032,1746730639.414311,26.306556463241577,-1.2787556762566032,1746730639.414312,26.306556463241577,-0.0823539486995335,1746730639.4143126,26.306556463241577,-0.10664349103233585,1746730639.4143136,26.306556463241577,5.894416585333856,1746730639.4143145,26.306556463241577,0.03533520757199918,1746730639.4143155,26.306556463241577,-0.14218687301014135,1746730639.4143167,26.306556463241577,6.092064084182268,1746730639.4143176,26.306556463241577,6.116319186061531
1746730639.434508,26.326535940170288,59.60973946802621,1746730639.4345095,26.326535940170288,1.6563757057968571,1746730639.4345117,26.326535940170288,61.61535992784455,1746730639.4345126,26.326535940170288,-0.0856078576071623,1746730639.4345136,26.326535940170288,62.498762869840704,1746730639.4345148,26.326535940170288,1.3365536531126676,1746730639.4345157,26.326535940170288,-1.3365536531126676,1746730639.4345167,26.326535940170288,-0.07858930418259735,1746730639.4345176,26.326535940170288,-0.10407113379085711,1746730639.4345183,26.326535940170288,5.894416585333856,1746730639.4345193,26.326535940170288,0.03533520757199918,1746730639.4345202,26.326535940170288,0.04138974778179205,1746730639.4345212,26.326535940170288,6.088299439665332,1746730639.4345222,26.326535940170288,6.092786864228869
1746730639.4542801,26.346561431884766,59.60973946802621,1746730639.4542816,26.346561431884766,1.6563757057968571,1746730639.4542832,26.346561431884766,61.61535992784455,1746730639.4542842,26.346561431884766,-0.0856078576071623,1746730639.4542851,26.346561431884766,62.498762869840704,1746730639.454286,26.346561431884766,1.3365536531126676,1746730639.454287,26.346561431884766,-1.3365536531126676,1746730639.4542878,26.346561431884766,-0.07858930418259735,1746730639.4542887,26.346561431884766,-0.10407113379085711,1746730639.4542897,26.346561431884766,5.894416585333856,1746730639.4542904,26.346561431884766,0.03533520757199918,1746730639.454291,26.346561431884766,-0.1233610155440116,1746730639.4542923,26.346561431884766,6.088299439665332,1746730639.4542933,26.346561431884766,6.092786864228869
1746730639.4744582,26.366559267044067,59.60973946802621,1746730639.4744594,26.366559267044067,1.6563757057968571,1746730639.4744616,26.366559267044067,61.61535992784455,1746730639.4744625,26.366559267044067,-0.0856078576071623,1746730639.4744635,26.366559267044067,62.498762869840704,1746730639.4744644,26.366559267044067,1.3365536531126676,1746730639.4744656,26.366559267044067,-1.3365536531126676,1746730639.4744663,26.366559267044067,-0.07858930418259735,1746730639.4744673,26.366559267044067,-0.10407113379085711,1746730639.474468,26.366559267044067,5.894416585333856,1746730639.4744692,26.366559267044067,0.03533520757199918,1746730639.47447,26.366559267044067,-0.1233610155440116,1746730639.4744709,26.366559267044067,6.088299439665332,1746730639.4744716,26.366559267044067,6.092786864228869
1746730639.4943225,26.386560678482056,59.60973946802621,1746730639.494324,26.386560678482056,1.6563757057968571,1746730639.4943259,26.386560678482056,61.61535992784455,1746730639.494327,26.386560678482056,-0.0856078576071623,1746730639.4943278,26.386560678482056,62.498762869840704,1746730639.494329,26.386560678482056,1.3365536531126676,1746730639.4943302,26.386560678482056,-1.3365536531126676,1746730639.4943311,26.386560678482056,-0.07858930418259735,1746730639.494332,26.386560678482056,-0.10407113379085711,1746730639.494333,26.386560678482056,5.894416585333856,1746730639.494334,26.386560678482056,0.03533520757199918,1746730639.494335,26.386560678482056,-0.1233610155440116,1746730639.4943357,26.386560678482056,6.088299439665332,1746730639.4943368,26.386560678482056,6.092786864228869
1746730639.514297,26.406578302383423,59.60973946802621,1746730639.5142987,26.406578302383423,1.6563757057968571,1746730639.5143,26.406578302383423,61.61535992784455,1746730639.5143013,26.406578302383423,-0.0856078576071623,1746730639.5143023,26.406578302383423,62.498762869840704,1746730639.5143032,26.406578302383423,1.3365536531126676,1746730639.514304,26.406578302383423,-1.3365536531126676,1746730639.514305,26.406578302383423,-0.07858930418259735,1746730639.5143058,26.406578302383423,-0.10407113379085711,1746730639.5143065,26.406578302383423,5.894416585333856,1746730639.5143075,26.406578302383423,0.03533520757199918,1746730639.5143085,26.406578302383423,-0.1233610155440116,1746730639.5143094,26.406578302383423,6.088299439665332,1746730639.5143104,26.406578302383423,6.092786864228869
1746730639.534646,26.426623106002808,60.21054182863056,1746730639.5346475,26.426623106002808,1.5602408178492038,1746730639.5346496,26.426623106002808,62.21516207411407,1746730639.5346506,26.426623106002808,-0.26379843327316016,1746730639.5346518,26.426623106002808,63.124486316219425,1746730639.5346527,26.426623106002808,1.3981110535630954,1746730639.5346537,26.426623106002808,-1.3981110535630954,1746730639.5346544,26.426623106002808,-0.08868253297413276,1746730639.5346553,26.426623106002808,-0.11543154507493802,1746730639.5346563,26.426623106002808,5.899397636705784,1746730639.5346572,26.426623106002808,2.01679488672492,1746730639.534658,26.426623106002808,2.0694570692106757,1746730639.5346591,26.426623106002808,6.080530466133353,1746730639.5346599,26.426623106002808,6.070635693336237
1746730639.5543342,26.446569442749023,60.21054182863056,1746730639.5543356,26.446569442749023,1.5602408178492038,1746730639.5543373,26.446569442749023,62.21516207411407,1746730639.5543385,26.446569442749023,-0.26379843327316016,1746730639.5543396,26.446569442749023,63.124486316219425,1746730639.5543406,26.446569442749023,1.3981110535630954,1746730639.5543416,26.446569442749023,-1.3981110535630954,1746730639.5543427,26.446569442749023,-0.08868253297413276,1746730639.5543435,26.446569442749023,-0.11543154507493802,1746730639.5543444,26.446569442749023,5.899397636705784,1746730639.5543454,26.446569442749023,2.01679488672492,1746730639.5543466,26.446569442749023,1.8798044414205577,1746730639.5543475,26.446569442749023,6.080530466133353,1746730639.5543482,26.446569442749023,6.070635693336237
1746730639.5742848,26.466557025909424,60.21054182863056,1746730639.574286,26.466557025909424,1.5602408178492038,1746730639.574288,26.466557025909424,62.21516207411407,1746730639.5742888,26.466557025909424,-0.26379843327316016,1746730639.5742896,26.466557025909424,63.124486316219425,1746730639.5742908,26.466557025909424,1.3981110535630954,1746730639.5742917,26.466557025909424,-1.3981110535630954,1746730639.5742924,26.466557025909424,-0.08868253297413276,1746730639.5742931,26.466557025909424,-0.11543154507493802,1746730639.5742943,26.466557025909424,5.899397636705784,1746730639.574295,26.466557025909424,2.01679488672492,1746730639.574296,26.466557025909424,1.8798044414205577,1746730639.5742967,26.466557025909424,6.080530466133353,1746730639.5742981,26.466557025909424,6.070635693336237
1746730639.594335,26.486563205718994,60.21054182863056,1746730639.5943363,26.486563205718994,1.5602408178492038,1746730639.594338,26.486563205718994,62.21516207411407,1746730639.5943391,26.486563205718994,-0.26379843327316016,1746730639.59434,26.486563205718994,63.124486316219425,1746730639.594341,26.486563205718994,1.3981110535630954,1746730639.5943422,26.486563205718994,-1.3981110535630954,1746730639.594343,26.486563205718994,-0.08868253297413276,1746730639.5943437,26.486563205718994,-0.11543154507493802,1746730639.5943446,26.486563205718994,5.899397636705784,1746730639.5943644,26.486563205718994,2.01679488672492,1746730639.5943651,26.486563205718994,1.8798044414205577,1746730639.5943663,26.486563205718994,6.080530466133353,1746730639.5943673,26.486563205718994,6.070635693336237
1746730639.614277,26.50655460357666,60.21054182863056,1746730639.614278,26.50655460357666,1.5602408178492038,1746730639.61428,26.50655460357666,62.21516207411407,1746730639.614281,26.50655460357666,-0.26379843327316016,1746730639.6142817,26.50655460357666,63.124486316219425,1746730639.6142828,26.50655460357666,1.3981110535630954,1746730639.6142838,26.50655460357666,-1.3981110535630954,1746730639.6142845,26.50655460357666,-0.08868253297413276,1746730639.6142852,26.50655460357666,-0.11543154507493802,1746730639.6142864,26.50655460357666,5.899397636705784,1746730639.6142874,26.50655460357666,2.01679488672492,1746730639.614288,26.50655460357666,1.8798044414205577,1746730639.614289,26.50655460357666,6.080530466133353,1746730639.61429,26.50655460357666,6.070635693336237
1746730639.6347275,26.526663541793823,60.80854787132626,1746730639.634729,26.526663541793823,1.4646286143951506,1746730639.6347308,26.526663541793823,62.81867110331333,1746730639.6347318,26.526663541793823,-0.44787385883466935,1746730639.6347327,26.526663541793823,63.75544975407132,1746730639.6347337,26.526663541793823,1.4511344124836432,1746730639.6347349,26.526663541793823,-1.4511344124836432,1746730639.6347356,26.526663541793823,-0.08557132392087308,1746730639.6347363,26.526663541793823,-0.11352524145890391,1746730639.6347375,26.526663541793823,6.178288815040397,1746730639.6347382,26.526663541793823,0.34881846557973456,1746730639.6347392,26.526663541793823,2.7208605479373826,1746730639.6347399,26.526663541793823,6.06847007482082,1746730639.634741,26.526663541793823,6.027777161916564
1746730639.6543448,26.54657006263733,60.80854787132626,1746730639.654347,26.54657006263733,1.4646286143951506,1746730639.65435,26.54657006263733,62.81867110331333,1746730639.6543522,26.54657006263733,-0.44787385883466935,1746730639.6543536,26.54657006263733,63.75544975407132,1746730639.6543555,26.54657006263733,1.4511344124836432,1746730639.6543572,26.54657006263733,-1.4511344124836432,1746730639.654359,26.54657006263733,-0.08557132392087308,1746730639.6543605,26.54657006263733,-0.11352524145890391,1746730639.654362,26.54657006263733,6.178288815040397,1746730639.654363,26.54657006263733,0.34881846557973456,1746730639.6543639,26.54657006263733,0.46922778807880106,1746730639.6543648,26.54657006263733,6.06847007482082,1746730639.6543658,26.54657006263733,6.027777161916564
1746730639.6742592,26.56654167175293,60.80854787132626,1746730639.6742609,26.56654167175293,1.4646286143951506,1746730639.6742625,26.56654167175293,62.81867110331333,1746730639.6742635,26.56654167175293,-0.44787385883466935,1746730639.6742647,26.56654167175293,63.75544975407132,1746730639.6742656,26.56654167175293,1.4511344124836432,1746730639.6742666,26.56654167175293,-1.4511344124836432,1746730639.6742673,26.56654167175293,-0.08557132392087308,1746730639.6742682,26.56654167175293,-0.11352524145890391,1746730639.6742692,26.56654167175293,6.178288815040397,1746730639.6742702,26.56654167175293,0.34881846557973456,1746730639.6742709,26.56654167175293,0.46922778807880106,1746730639.674272,26.56654167175293,6.06847007482082,1746730639.674273,26.56654167175293,6.027777161916564
1746730639.6943154,26.58656406402588,60.80854787132626,1746730639.694317,26.58656406402588,1.4646286143951506,1746730639.6943188,26.58656406402588,62.81867110331333,1746730639.69432,26.58656406402588,-0.44787385883466935,1746730639.694321,26.58656406402588,63.75544975407132,1746730639.6943219,26.58656406402588,1.4511344124836432,1746730639.694323,26.58656406402588,-1.4511344124836432,1746730639.694324,26.58656406402588,-0.08557132392087308,1746730639.694325,26.58656406402588,-0.11352524145890391,1746730639.6943257,26.58656406402588,6.178288815040397,1746730639.6943269,26.58656406402588,0.34881846557973456,1746730639.6943276,26.58656406402588,0.46922778807880106,1746730639.6943288,26.58656406402588,6.06847007482082,1746730639.6943297,26.58656406402588,6.027777161916564
1746730639.7143772,26.606557846069336,60.80854787132626,1746730639.7143788,26.606557846069336,1.4646286143951506,1746730639.7143803,26.606557846069336,62.81867110331333,1746730639.7143812,26.606557846069336,-0.44787385883466935,1746730639.7143824,26.606557846069336,63.75544975407132,1746730639.7143834,26.606557846069336,1.4511344124836432,1746730639.7143843,26.606557846069336,-1.4511344124836432,1746730639.7143853,26.606557846069336,-0.08557132392087308,1746730639.7143862,26.606557846069336,-0.11352524145890391,1746730639.714387,26.606557846069336,6.178288815040397,1746730639.714388,26.606557846069336,0.34881846557973456,1746730639.714389,26.606557846069336,0.46922778807880106,1746730639.71439,26.606557846069336,6.06847007482082,1746730639.7143908,26.606557846069336,6.027777161916564
1746730639.734665,26.626648426055908,61.414158130977015,1746730639.7346666,26.626648426055908,1.4238697279872499,1746730639.7346683,26.626648426055908,63.29318333501732,1746730639.7346692,26.626648426055908,-0.5948066919038771,1746730639.7346704,26.626648426055908,64.25219024514331,1746730639.734671,26.626648426055908,1.5519359259033372,1746730639.734672,26.626648426055908,-1.5519359259033372,1746730639.7346728,26.626648426055908,-0.07013404434612003,1746730639.7346737,26.626648426055908,-0.10023849942695383,1746730639.7346747,26.626648426055908,6.178288815040397,1746730639.7346754,26.626648426055908,0.34881846557973456,1746730639.7346764,26.626648426055908,0.8081032836527927,1746730639.7346773,26.626648426055908,6.053032795246067,1746730639.734678,26.626648426055908,5.984335434081683
1746730639.7543314,26.64652729034424,61.414158130977015,1746730639.754333,26.64652729034424,1.4238697279872499,1746730639.754335,26.64652729034424,63.29318333501732,1746730639.754336,26.64652729034424,-0.5948066919038771,1746730639.754337,26.64652729034424,64.25219024514331,1746730639.754338,26.64652729034424,1.5519359259033372,1746730639.754339,26.64652729034424,-1.5519359259033372,1746730639.7543402,26.64652729034424,-0.07013404434612003,1746730639.754341,26.64652729034424,-0.10023849942695383,1746730639.7543416,26.64652729034424,6.178288815040397,1746730639.7543426,26.64652729034424,0.34881846557973456,1746730639.7543435,26.64652729034424,0.5039811703467058,1746730639.7543445,26.64652729034424,6.053032795246067,1746730639.7543454,26.64652729034424,5.984335434081683
1746730639.7743049,26.666528701782227,61.414158130977015,1746730639.7743063,26.666528701782227,1.4238697279872499,1746730639.7743087,26.666528701782227,63.29318333501732,1746730639.7743096,26.666528701782227,-0.5948066919038771,1746730639.7743106,26.666528701782227,64.25219024514331,1746730639.7743118,26.666528701782227,1.5519359259033372,1746730639.774313,26.666528701782227,-1.5519359259033372,1746730639.7743137,26.666528701782227,-0.07013404434612003,1746730639.7743144,26.666528701782227,-0.10023849942695383,1746730639.7743156,26.666528701782227,6.178288815040397,1746730639.7743163,26.666528701782227,0.34881846557973456,1746730639.7743173,26.666528701782227,0.5039811703467058,1746730639.774318,26.666528701782227,6.053032795246067,1746730639.7743192,26.666528701782227,5.984335434081683
1746730639.794247,26.68652582168579,61.414158130977015,1746730639.7942483,26.68652582168579,1.4238697279872499,1746730639.7942502,26.68652582168579,63.29318333501732,1746730639.7942512,26.68652582168579,-0.5948066919038771,1746730639.794252,26.68652582168579,64.25219024514331,1746730639.794253,26.68652582168579,1.5519359259033372,1746730639.794254,26.68652582168579,-1.5519359259033372,1746730639.7942548,26.68652582168579,-0.07013404434612003,1746730639.7942612,26.68652582168579,-0.10023849942695383,1746730639.7942622,26.68652582168579,6.178288815040397,1746730639.7942634,26.68652582168579,0.34881846557973456,1746730639.7942643,26.68652582168579,0.5039811703467058,1746730639.794265,26.68652582168579,6.053032795246067,1746730639.7942662,26.68652582168579,5.984335434081683
1746730639.8143206,26.706527709960938,61.414158130977015,1746730639.8143222,26.706527709960938,1.4238697279872499,1746730639.8143241,26.706527709960938,63.29318333501732,1746730639.8143253,26.706527709960938,-0.5948066919038771,1746730639.8143263,26.706527709960938,64.25219024514331,1746730639.8143272,26.706527709960938,1.5519359259033372,1746730639.8143284,26.706527709960938,-1.5519359259033372,1746730639.8143294,26.706527709960938,-0.07013404434612003,1746730639.81433,26.706527709960938,-0.10023849942695383,1746730639.814331,26.706527709960938,6.178288815040397,1746730639.8143322,26.706527709960938,0.34881846557973456,1746730639.814333,26.706527709960938,0.5039811703467058,1746730639.814334,26.706527709960938,6.053032795246067,1746730639.8143349,26.706527709960938,5.984335434081683
1746730639.8345861,26.72655415534973,62.00401389677325,1746730639.8345876,26.72655415534973,1.3225136780909081,1746730639.8345895,26.72655415534973,63.89962305356407,1746730639.8345904,26.72655415534973,-0.7826967526751111,1746730639.8345914,26.72655415534973,64.88706960951073,1746730639.8345926,26.72655415534973,1.5826000595419984,1746730639.8345935,26.72655415534973,-1.5826000595419984,1746730639.8345945,26.72655415534973,-0.05185776288358568,1746730639.8345954,26.72655415534973,-0.08256880098108123,1746730639.8345962,26.72655415534973,6.225352575401198,1746730639.834597,26.72655415534973,0.0,1746730639.834598,26.72655415534973,0.5418257614445153,1746730639.834599,26.72655415534973,6.034595198387231,1746730639.8345997,26.72655415534973,5.9818912303540746
1746730639.8542438,26.746525049209595,62.00401389677325,1746730639.8542454,26.746525049209595,1.3225136780909081,1746730639.854247,26.746525049209595,63.89962305356407,1746730639.8542485,26.746525049209595,-0.7826967526751111,1746730639.8542492,26.746525049209595,64.88706960951073,1746730639.8542502,26.746525049209595,1.5826000595419984,1746730639.8542511,26.746525049209595,-1.5826000595419984,1746730639.854252,26.746525049209595,-0.05185776288358568,1746730639.8542528,26.746525049209595,-0.08256880098108123,1746730639.8542538,26.746525049209595,6.225352575401198,1746730639.854255,26.746525049209595,0.0,1746730639.8542557,26.746525049209595,0.1947690760376986,1746730639.8542564,26.746525049209595,6.034595198387231,1746730639.8542573,26.746525049209595,5.9818912303540746
1746730639.8743231,26.766526460647583,62.00401389677325,1746730639.8743248,26.766526460647583,1.3225136780909081,1746730639.8743265,26.766526460647583,63.89962305356407,1746730639.874328,26.766526460647583,-0.7826967526751111,1746730639.8743286,26.766526460647583,64.88706960951073,1746730639.8743296,26.766526460647583,1.5826000595419984,1746730639.874331,26.766526460647583,-1.5826000595419984,1746730639.8743317,26.766526460647583,-0.05185776288358568,1746730639.8743324,26.766526460647583,-0.08256880098108123,1746730639.8743331,26.766526460647583,6.225352575401198,1746730639.874334,26.766526460647583,0.0,1746730639.874335,26.766526460647583,0.1947690760376986,1746730639.874336,26.766526460647583,6.034595198387231,1746730639.874337,26.766526460647583,5.9818912303540746
1746730639.8943186,26.786526918411255,62.00401389677325,1746730639.89432,26.786526918411255,1.3225136780909081,1746730639.894322,26.786526918411255,63.89962305356407,1746730639.8943229,26.786526918411255,-0.7826967526751111,1746730639.894324,26.786526918411255,64.88706960951073,1746730639.8943248,26.786526918411255,1.5826000595419984,1746730639.894326,26.786526918411255,-1.5826000595419984,1746730639.8943267,26.786526918411255,-0.05185776288358568,1746730639.8943279,26.786526918411255,-0.08256880098108123,1746730639.8943286,26.786526918411255,6.225352575401198,1746730639.8943295,26.786526918411255,0.0,1746730639.8943303,26.786526918411255,0.1947690760376986,1746730639.8943315,26.786526918411255,6.034595198387231,1746730639.8943324,26.786526918411255,5.9818912303540746
1746730639.9144065,26.80660891532898,62.00401389677325,1746730639.9144082,26.80660891532898,1.3225136780909081,1746730639.9144099,26.80660891532898,63.89962305356407,1746730639.914411,26.80660891532898,-0.7826967526751111,1746730639.914412,26.80660891532898,64.88706960951073,1746730639.914413,26.80660891532898,1.5826000595419984,1746730639.9144142,26.80660891532898,-1.5826000595419984,1746730639.914415,26.80660891532898,-0.05185776288358568,1746730639.9144158,26.80660891532898,-0.08256880098108123,1746730639.9144166,26.80660891532898,6.225352575401198,1746730639.9144332,26.80660891532898,0.0,1746730639.9144342,26.80660891532898,0.1947690760376986,1746730639.9144354,26.80660891532898,6.034595198387231,1746730639.914436,26.80660891532898,5.9818912303540746
1746730639.9345827,26.826594352722168,62.594300202717484,1746730639.9345844,26.826594352722168,1.213113532326521,1746730639.934586,26.826594352722168,64.51915815778544,1746730639.9345875,26.826594352722168,-0.9706806428718954,1746730639.9345882,26.826594352722168,65.53450187830391,1746730639.9345891,26.826594352722168,1.5918287079499054,1746730639.93459,26.826594352722168,-1.5918287079499054,1746730639.934591,26.826594352722168,-0.02113132036255916,1746730639.934592,26.826594352722168,-0.052044701679541505,1746730639.9345927,26.826594352722168,6.112117363913418,1746730639.9345937,26.826594352722168,-2.0687680528667096,1746730639.9345946,26.826594352722168,-2.7205126903280177,1746730639.9345956,26.826594352722168,6.012513864524947,1746730639.9345963,26.826594352722168,5.977214672614751
1746730639.9542747,26.84652614593506,62.594300202717484,1746730639.954276,26.84652614593506,1.213113532326521,1746730639.954278,26.84652614593506,64.51915815778544,1746730639.954279,26.84652614593506,-0.9706806428718954,1746730639.9542797,26.84652614593506,65.53450187830391,1746730639.9542806,26.84652614593506,1.5918287079499054,1746730639.9542818,26.84652614593506,-1.5918287079499054,1746730639.9542828,26.84652614593506,-0.02113132036255916,1746730639.9542835,26.84652614593506,-0.052044701679541505,1746730639.9542842,26.84652614593506,6.112117363913418,1746730639.9542854,26.84652614593506,-2.0687680528667096,1746730639.954286,26.84652614593506,-1.9608458998277756,1746730639.9542868,26.84652614593506,6.012513864524947,1746730639.9542878,26.84652614593506,5.977214672614751
1746730639.9743285,26.86652898788452,62.594300202717484,1746730639.9743302,26.86652898788452,1.213113532326521,1746730639.9743319,26.86652898788452,64.51915815778544,1746730639.9743333,26.86652898788452,-0.9706806428718954,1746730639.974334,26.86652898788452,65.53450187830391,1746730639.9743352,26.86652898788452,1.5918287079499054,1746730639.9743361,26.86652898788452,-1.5918287079499054,1746730639.9743373,26.86652898788452,-0.02113132036255916,1746730639.974338,26.86652898788452,-0.052044701679541505,1746730639.974339,26.86652898788452,6.112117363913418,1746730639.9743397,26.86652898788452,-2.0687680528667096,1746730639.974341,26.86652898788452,-1.9608458998277756,1746730639.9743416,26.86652898788452,6.012513864524947,1746730639.9743428,26.86652898788452,5.977214672614751
1746730639.9943974,26.88656449317932,62.594300202717484,1746730639.994399,26.88656449317932,1.213113532326521,1746730639.994401,26.88656449317932,64.51915815778544,1746730639.994402,26.88656449317932,-0.9706806428718954,1746730639.9944031,26.88656449317932,65.53450187830391,1746730639.9944043,26.88656449317932,1.5918287079499054,1746730639.9944053,26.88656449317932,-1.5918287079499054,1746730639.9944062,26.88656449317932,-0.02113132036255916,1746730639.994407,26.88656449317932,-0.052044701679541505,1746730639.994408,26.88656449317932,6.112117363913418,1746730639.9944088,26.88656449317932,-2.0687680528667096,1746730639.9944098,26.88656449317932,-1.9608458998277756,1746730639.9944108,26.88656449317932,6.012513864524947,1746730639.9944117,26.88656449317932,5.977214672614751
1746730640.0142457,26.90652561187744,62.594300202717484,1746730640.0142472,26.90652561187744,1.213113532326521,1746730640.0142493,26.90652561187744,64.51915815778544,1746730640.0142503,26.90652561187744,-0.9706806428718954,1746730640.0142512,26.90652561187744,65.53450187830391,1746730640.0142522,26.90652561187744,1.5918287079499054,1746730640.0142534,26.90652561187744,-1.5918287079499054,1746730640.014254,26.90652561187744,-0.02113132036255916,1746730640.0142548,26.90652561187744,-0.052044701679541505,1746730640.0142558,26.90652561187744,6.112117363913418,1746730640.0142567,26.90652561187744,-2.0687680528667096,1746730640.0142577,26.90652561187744,-1.9608458998277756,1746730640.0142586,26.90652561187744,6.012513864524947,1746730640.0142593,26.90652561187744,5.977214672614751
1746730640.0355563,26.92652702331543,63.17722172331973,1746730640.035558,26.92652702331543,1.0923521316812925,1746730640.0355597,26.92652702331543,65.14793021803224,1746730640.0355608,26.92652702331543,-1.1547659758832658,1746730640.0355618,26.92652702331543,66.18969162104854,1746730640.0355628,26.92652702331543,1.5801628903969906,1746730640.0355637,26.92652702331543,-1.5801628903969906,1746730640.035565,26.92652702331543,0.019304523353506298,1746730640.0355656,26.92652702331543,-0.011776900101173292,1746730640.0355666,26.92652702331543,5.823283563274693,1746730640.0355673,26.92652702331543,-2.485182046148234,1746730640.0355685,26.92652702331543,-4.003850678800122,1746730640.0355692,26.92652702331543,5.989693237144058,1746730640.0355701,26.92652702331543,5.898770933963722
1746730640.0543199,26.946558952331543,63.17722172331973,1746730640.054321,26.946558952331543,1.0923521316812925,1746730640.0543232,26.946558952331543,65.14793021803224,1746730640.0543242,26.946558952331543,-1.1547659758832658,1746730640.0543253,26.946558952331543,66.18969162104854,1746730640.0543263,26.946558952331543,1.5801628903969906,1746730640.0543272,26.946558952331543,-1.5801628903969906,1746730640.0543282,26.946558952331543,0.019304523353506298,1746730640.0543292,26.946558952331543,-0.011776900101173292,1746730640.0543299,26.946558952331543,5.823283563274693,1746730640.0543308,26.946558952331543,-2.485182046148234,1746730640.0543315,26.946558952331543,-2.545571942699458,1746730640.0543327,26.946558952331543,5.989693237144058,1746730640.0543334,26.946558952331543,5.898770933963722
