curr pt[0] time,curr pt[0] vehicle time,curr pt[0],curr pt[1] time,curr pt[1] vehicle time,curr pt[1],desired_x time,desired_x vehicle time,desired_x,desired_y time,desired_y vehicle time,desired_y,Stanley: path param time,Stanley: path param vehicle time,Stanley: path param,Stanley: crosstrack dist time,Stanley: crosstrack dist vehicle time,Stanley: crosstrack dist,crosstrack error time,crosstrack error vehicle time,crosstrack error,Stanley: yaw_error time,Stanley: yaw_error vehicle time,Stanley: yaw_error,steering_angle time,steering_angle vehicle time,steering_angle,Stanley: desired_speed (m/s) time,Stanley: desired_speed (m/s) vehicle time,Stanley: desired_speed (m/s),Stanley: feedforward_accel (m/s^2) time,Stanley: feedforward_accel (m/s^2) vehicle time,Stanley: feedforward_accel (m/s^2),Stanley: output_accel (m/s^2) time,Stanley: output_accel (m/s^2) vehicle time,Stanley: output_accel (m/s^2),Stanley: current yaw (rad) time,Stanley: current yaw (rad) vehicle time,Stanley: current yaw (rad),Stanley: current speed (m/s) time,Stanley: current speed (m/s) vehicle time,Stanley: current speed (m/s)
1746658324.444711,25.526880502700806,45.860246490615815,1746658324.4447188,25.526880502700806,0.5990263194584535,1746658324.4447289,25.526880502700806,48.34038592615152,1746658324.444734,25.526880502700806,1.9279436831059995,1746658324.4447393,25.526880502700806,49.14013155951191,1746658324.4447455,25.526880502700806,0.997082893244258,1746658324.4447508,25.526880502700806,0.997082893244258,1746658324.444756,25.526880502700806,-0.11450505329325193,1746658324.444761,25.526880502700806,-0.09139459639436986,1746658324.4447663,25.526880502700806,5.0,1746658324.444771,25.526880502700806,0.0,1746658324.4447758,25.526880502700806,0.709076015075781,1746658324.4447808,25.526880502700806,0.1303015479187435,1746658324.4447858,25.526880502700806,4.113654981155274
1746658324.4646246,25.546889305114746,45.860246490615815,1746658324.464632,25.546889305114746,0.5990263194584535,1746658324.4646416,25.546889305114746,48.34038592615152,1746658324.464648,25.546889305114746,1.9279436831059995,1746658324.464653,25.546889305114746,49.14013155951191,1746658324.4646592,25.546889305114746,0.997082893244258,1746658324.4646645,25.546889305114746,0.997082893244258,1746658324.4646697,25.546889305114746,-0.11450505329325193,1746658324.4646745,25.546889305114746,-0.09139459639436986,1746658324.4646797,25.546889305114746,5.0,1746658324.464684,25.546889305114746,0.0,1746658324.4646885,25.546889305114746,0.709076015075781,1746658324.4646935,25.546889305114746,0.1303015479187435,1746658324.4646983,25.546889305114746,4.113654981155274
1746658324.484583,25.566922187805176,45.860246490615815,1746658324.48459,25.566922187805176,0.5990263194584535,1746658324.4846,25.566922187805176,48.34038592615152,1746658324.4846056,25.566922187805176,1.9279436831059995,1746658324.4846106,25.566922187805176,49.14013155951191,1746658324.4846165,25.566922187805176,0.997082893244258,1746658324.484622,25.566922187805176,0.997082893244258,1746658324.484627,25.566922187805176,-0.11450505329325193,1746658324.484632,25.566922187805176,-0.09139459639436986,1746658324.484637,25.566922187805176,5.0,1746658324.4846413,25.566922187805176,0.0,1746658324.484646,25.566922187805176,0.709076015075781,1746658324.484651,25.566922187805176,0.1303015479187435,1746658324.4846559,25.566922187805176,4.113654981155274
1746658324.5056574,25.586921453475952,46.265120465931794,1746658324.505665,25.586921453475952,0.6713448193258569,1746658324.5056741,25.586921453475952,48.670290301367174,1746658324.5056798,25.586921453475952,1.9331554492992544,1746658324.5056853,25.586921453475952,49.47007709940188,1746658324.5056913,25.586921453475952,0.9534480892277658,1746658324.505697,25.586921453475952,0.9534480892277658,1746658324.5057018,25.586921453475952,-0.10574911226128951,1746658324.5057068,25.586921453475952,-0.08360290492497638,1746658324.5057116,25.586921453475952,5.0,1746658324.505716,25.586921453475952,0.0,1746658324.5057209,25.586921453475952,0.7191034376661289,1746658324.5057254,25.586921453475952,0.12154560688678107,1746658324.5057304,25.586921453475952,4.1045393522801294
1746658324.524595,25.60687828063965,46.265120465931794,1746658324.5246034,25.60687828063965,0.6713448193258569,1746658324.5246134,25.60687828063965,48.670290301367174,1746658324.5246189,25.60687828063965,1.9331554492992544,1746658324.524624,25.60687828063965,49.47007709940188,1746658324.5246305,25.60687828063965,0.9534480892277658,1746658324.5246356,25.60687828063965,0.9534480892277658,1746658324.524641,25.60687828063965,-0.10574911226128951,1746658324.5246458,25.60687828063965,-0.08360290492497638,1746658324.5246508,25.60687828063965,5.0,1746658324.5246556,25.60687828063965,0.0,1746658324.5246599,25.60687828063965,0.7163685181758965,1746658324.5246649,25.60687828063965,0.12154560688678107,1746658324.5246704,25.60687828063965,4.1045393522801294
1746658324.5446324,25.626937866210938,46.265120465931794,1746658324.54464,25.626937866210938,0.6713448193258569,1746658324.5446494,25.626937866210938,48.670290301367174,1746658324.5446553,25.626937866210938,1.9331554492992544,1746658324.5446606,25.626937866210938,49.47007709940188,1746658324.5446663,25.626937866210938,0.9534480892277658,1746658324.5446718,25.626937866210938,0.9534480892277658,1746658324.5446765,25.626937866210938,-0.10574911226128951,1746658324.5446818,25.626937866210938,-0.08360290492497638,1746658324.5446866,25.626937866210938,5.0,1746658324.544691,25.626937866210938,0.0,1746658324.5446959,25.626937866210938,0.7163685181758965,1746658324.5447006,25.626937866210938,0.12154560688678107,1746658324.5447056,25.626937866210938,4.1045393522801294
1746658324.5648115,25.64695405960083,46.265120465931794,1746658324.5648215,25.64695405960083,0.6713448193258569,1746658324.564832,25.64695405960083,48.670290301367174,1746658324.564838,25.64695405960083,1.9331554492992544,1746658324.564843,25.64695405960083,49.47007709940188,1746658324.5648491,25.64695405960083,0.9534480892277658,1746658324.5648549,25.64695405960083,0.9534480892277658,1746658324.5648596,25.64695405960083,-0.10574911226128951,1746658324.5648644,25.64695405960083,-0.08360290492497638,1746658324.5648694,25.64695405960083,5.0,1746658324.5648737,25.64695405960083,0.0,1746658324.5648782,25.64695405960083,0.7163685181758965,1746658324.5648837,25.64695405960083,0.12154560688678107,1746658324.5648892,25.64695405960083,4.1045393522801294
1746658324.584705,25.66692066192627,46.265120465931794,1746658324.5847125,25.66692066192627,0.6713448193258569,1746658324.5847225,25.66692066192627,48.670290301367174,1746658324.5847278,25.66692066192627,1.9331554492992544,1746658324.584733,25.66692066192627,49.47007709940188,1746658324.584739,25.66692066192627,0.9534480892277658,1746658324.5847442,25.66692066192627,0.9534480892277658,1746658324.5847492,25.66692066192627,-0.10574911226128951,1746658324.5847542,25.66692066192627,-0.08360290492497638,1746658324.5847588,25.66692066192627,5.0,1746658324.584763,25.66692066192627,0.0,1746658324.5847683,25.66692066192627,0.7163685181758965,1746658324.584775,25.66692066192627,0.12154560688678107,1746658324.5847836,25.66692066192627,4.1045393522801294
1746658324.6057107,25.686879634857178,46.659851681771165,1746658324.6057184,25.686879634857178,0.7469538826883505,1746658324.605728,25.686879634857178,49.17030073275586,1746658324.6057336,25.686879634857178,1.934820866131,1746658324.6057386,25.686879634857178,49.97014836463242,1746658324.605745,25.686879634857178,0.9039216248748847,1746658324.6057508,25.686879634857178,0.9039216248748847,1746658324.6057558,25.686879634857178,-0.1261971334807396,1746658324.605761,25.686879634857178,-0.10515214771977122,1746658324.6057658,25.686879634857178,5.0,1746658324.6057703,25.686879634857178,0.0,1746658324.6057754,25.686879634857178,0.7273538055129316,1746658324.6057825,25.686879634857178,0.1108998867452975,1746658324.605791,25.686879634857178,4.094553509424338
1746658324.6251352,25.70689105987549,46.659851681771165,1746658324.6251438,25.70689105987549,0.7469538826883505,1746658324.625154,25.70689105987549,49.17030073275586,1746658324.62516,25.70689105987549,1.934820866131,1746658324.625165,25.70689105987549,49.97014836463242,1746658324.6251717,25.70689105987549,0.9039216248748847,1746658324.6251771,25.70689105987549,0.9039216248748847,1746658324.625182,25.70689105987549,-0.1261971334807396,1746658324.6251874,25.70689105987549,-0.10515214771977122,1746658324.6251924,25.70689105987549,5.0,1746658324.6251967,25.70689105987549,0.0,1746658324.6252017,25.70689105987549,0.7243571924605299,1746658324.6252067,25.70689105987549,0.1108998867452975,1746658324.625212,25.70689105987549,4.094553509424338
1746658324.6446722,25.726890325546265,46.659851681771165,1746658324.6446803,25.726890325546265,0.7469538826883505,1746658324.6446903,25.726890325546265,49.17030073275586,1746658324.6446958,25.726890325546265,1.934820866131,1746658324.6447008,25.726890325546265,49.97014836463242,1746658324.6447065,25.726890325546265,0.9039216248748847,1746658324.6447117,25.726890325546265,0.9039216248748847,1746658324.644717,25.726890325546265,-0.1261971334807396,1746658324.644722,25.726890325546265,-0.10515214771977122,1746658324.6447268,25.726890325546265,5.0,1746658324.6447313,25.726890325546265,0.0,1746658324.6447358,25.726890325546265,0.7243571924605299,1746658324.6447408,25.726890325546265,0.1108998867452975,1746658324.644746,25.726890325546265,4.094553509424338
1746658324.66468,25.74688148498535,46.659851681771165,1746658324.6646883,25.74688148498535,0.7469538826883505,1746658324.664698,25.74688148498535,49.17030073275586,1746658324.6647034,25.74688148498535,1.934820866131,1746658324.6647103,25.74688148498535,49.97014836463242,1746658324.6647196,25.74688148498535,0.9039216248748847,1746658324.6647289,25.74688148498535,0.9039216248748847,1746658324.6647372,25.74688148498535,-0.1261971334807396,1746658324.6647458,25.74688148498535,-0.10515214771977122,1746658324.6647506,25.74688148498535,5.0,1746658324.6647549,25.74688148498535,0.0,1746658324.6647596,25.74688148498535,0.7243571924605299,1746658324.6647644,25.74688148498535,0.1108998867452975,1746658324.6647696,25.74688148498535,4.094553509424338
1746658324.6846411,25.766889572143555,46.659851681771165,1746658324.6846488,25.766889572143555,0.7469538826883505,1746658324.6846583,25.766889572143555,49.17030073275586,1746658324.6846638,25.766889572143555,1.934820866131,1746658324.684669,25.766889572143555,49.97014836463242,1746658324.6846752,25.766889572143555,0.9039216248748847,1746658324.6846805,25.766889572143555,0.9039216248748847,1746658324.6846852,25.766889572143555,-0.1261971334807396,1746658324.6846905,25.766889572143555,-0.10515214771977122,1746658324.6846952,25.766889572143555,5.0,1746658324.6847,25.766889572143555,0.0,1746658324.6847043,25.766889572143555,0.7243571924605299,1746658324.6847093,25.766889572143555,0.1108998867452975,1746658324.6847143,25.766889572143555,4.094553509424338
1746658324.7057443,25.786880493164062,47.0645744611728,1746658324.7057521,25.786880493164062,0.8126013988806449,1746658324.7057621,25.786880493164062,49.49917147536577,1746658324.7057679,25.786880493164062,1.9297896567871209,1746658324.705773,25.786880493164062,50.29905758981812,1746658324.7057796,25.786880493164062,0.8603192889999756,1746658324.7057846,25.786880493164062,0.8603192889999756,1746658324.7057893,25.786880493164062,-0.1150896212062377,1746658324.7057943,25.786880493164062,-0.09506536561322086,1746658324.705799,25.786880493164062,5.0,1746658324.7058039,25.786880493164062,0.0,1746658324.7058086,25.786880493164062,0.722973280206059,1746658324.7058132,25.786880493164062,0.09979237447079559,1746658324.7058182,25.786880493164062,4.095811618509058
1746658324.7249558,25.80688738822937,47.0645744611728,1746658324.7249641,25.80688738822937,0.8126013988806449,1746658324.724974,25.80688738822937,49.49917147536577,1746658324.7249799,25.80688738822937,1.9297896567871209,1746658324.7249854,25.80688738822937,50.29905758981812,1746658324.724992,25.80688738822937,0.8603192889999756,1746658324.7249973,25.80688738822937,0.8603192889999756,1746658324.7250025,25.80688738822937,-0.1150896212062377,1746658324.7250075,25.80688738822937,-0.09506536561322086,1746658324.7250125,25.80688738822937,5.0,1746658324.7250168,25.80688738822937,0.0,1746658324.7250216,25.80688738822937,0.7233507051927539,1746658324.7250266,25.80688738822937,0.09979237447079559,1746658324.7250314,25.80688738822937,4.095811618509058
1746658324.7446785,25.82688856124878,47.0645744611728,1746658324.7446866,25.82688856124878,0.8126013988806449,1746658324.7446969,25.82688856124878,49.49917147536577,1746658324.7447028,25.82688856124878,1.9297896567871209,1746658324.744708,25.82688856124878,50.29905758981812,1746658324.7447143,25.82688856124878,0.8603192889999756,1746658324.7447195,25.82688856124878,0.8603192889999756,1746658324.7447245,25.82688856124878,-0.1150896212062377,1746658324.7447293,25.82688856124878,-0.09506536561322086,1746658324.7447343,25.82688856124878,5.0,1746658324.7447386,25.82688856124878,0.0,1746658324.744743,25.82688856124878,0.7233507051927539,1746658324.744748,25.82688856124878,0.09979237447079559,1746658324.744753,25.82688856124878,4.095811618509058
1746658324.76464,25.846880197525024,47.0645744611728,1746658324.7646487,25.846880197525024,0.8126013988806449,1746658324.7646582,25.846880197525024,49.49917147536577,1746658324.7646637,25.846880197525024,1.9297896567871209,1746658324.764669,25.846880197525024,50.29905758981812,1746658324.764675,25.846880197525024,0.8603192889999756,1746658324.7646801,25.846880197525024,0.8603192889999756,1746658324.7646854,25.846880197525024,-0.1150896212062377,1746658324.7646902,25.846880197525024,-0.09506536561322086,1746658324.7646947,25.846880197525024,5.0,1746658324.7646995,25.846880197525024,0.0,1746658324.764704,25.846880197525024,0.7233507051927539,1746658324.7647092,25.846880197525024,0.09979237447079559,1746658324.7647142,25.846880197525024,4.095811618509058
1746658324.7846928,25.866882801055908,47.0645744611728,1746658324.7847006,25.866882801055908,0.8126013988806449,1746658324.7847106,25.866882801055908,49.49917147536577,1746658324.7847168,25.866882801055908,1.9297896567871209,1746658324.7847216,25.866882801055908,50.29905758981812,1746658324.784728,25.866882801055908,0.8603192889999756,1746658324.7847338,25.866882801055908,0.8603192889999756,1746658324.7847388,25.866882801055908,-0.1150896212062377,1746658324.7847443,25.866882801055908,-0.09506536561322086,1746658324.784749,25.866882801055908,5.0,1746658324.7847536,25.866882801055908,0.0,1746658324.7847586,25.866882801055908,0.7233507051927539,1746658324.784764,25.866882801055908,0.09979237447079559,1746658324.7847693,25.866882801055908,4.095811618509058
1746658324.805714,25.886879682540894,47.469686264050786,1746658324.8057218,25.886879682540894,0.8772543164219703,1746658324.8057308,25.886879682540894,50.00597851194287,1746658324.8057368,25.886879682540894,1.9144036275138812,1746658324.8057418,25.886879682540894,50.80616813454582,1746658324.8057485,25.886879682540894,0.8154460889401609,1746658324.805754,25.886879682540894,0.8154460889401609,1746658324.8057587,25.886879682540894,-0.13475405080317107,1746658324.8057637,25.886879682540894,-0.11576341230087564,1746658324.8057685,25.886879682540894,5.0,1746658324.8057728,25.886879682540894,0.0,1746658324.8057773,25.886879682540894,0.7259804121236121,1746658324.805782,25.886879682540894,0.08606005062591038,1746658324.8057868,25.886879682540894,4.093420981129882
1746658324.8246512,25.906878232955933,47.469686264050786,1746658324.8246627,25.906878232955933,0.8772543164219703,1746658324.8246787,25.906878232955933,50.00597851194287,1746658324.824685,25.906878232955933,1.9144036275138812,1746658324.8246903,25.906878232955933,50.80616813454582,1746658324.8246968,25.906878232955933,0.8154460889401609,1746658324.8247023,25.906878232955933,0.8154460889401609,1746658324.824707,25.906878232955933,-0.13475405080317107,1746658324.824712,25.906878232955933,-0.11576341230087564,1746658324.8247168,25.906878232955933,5.0,1746658324.824721,25.906878232955933,0.0,1746658324.8247259,25.906878232955933,0.7252632150960943,1746658324.8247306,25.906878232955933,0.08606005062591038,1746658324.8247356,25.906878232955933,4.093420981129882
1746658324.8447433,25.926921844482422,47.469686264050786,1746658324.8447552,25.926921844482422,0.8772543164219703,1746658324.8447673,25.926921844482422,50.00597851194287,1746658324.844773,25.926921844482422,1.9144036275138812,1746658324.8447785,25.926921844482422,50.80616813454582,1746658324.844785,25.926921844482422,0.8154460889401609,1746658324.8447902,25.926921844482422,0.8154460889401609,1746658324.8447952,25.926921844482422,-0.13475405080317107,1746658324.8448,25.926921844482422,-0.11576341230087564,1746658324.8448045,25.926921844482422,5.0,1746658324.8448093,25.926921844482422,0.0,1746658324.8448138,25.926921844482422,0.7252632150960943,1746658324.8448186,25.926921844482422,0.08606005062591038,1746658324.8448236,25.926921844482422,4.093420981129882
1746658324.8647177,25.94687843322754,47.469686264050786,1746658324.8647254,25.94687843322754,0.8772543164219703,1746658324.864735,25.94687843322754,50.00597851194287,1746658324.8647408,25.94687843322754,1.9144036275138812,1746658324.864746,25.94687843322754,50.80616813454582,1746658324.864752,25.94687843322754,0.8154460889401609,1746658324.8647575,25.94687843322754,0.8154460889401609,1746658324.8647623,25.94687843322754,-0.13475405080317107,1746658324.8647673,25.94687843322754,-0.11576341230087564,1746658324.864772,25.94687843322754,5.0,1746658324.8647776,25.94687843322754,0.0,1746658324.8647847,25.94687843322754,0.7252632150960943,1746658324.8647933,25.94687843322754,0.08606005062591038,1746658324.8648016,25.94687843322754,4.093420981129882
1746658324.8846877,25.966888427734375,47.469686264050786,1746658324.8846953,25.966888427734375,0.8772543164219703,1746658324.884705,25.966888427734375,50.00597851194287,1746658324.8847103,25.966888427734375,1.9144036275138812,1746658324.8847153,25.966888427734375,50.80616813454582,1746658324.8847218,25.966888427734375,0.8154460889401609,1746658324.884727,25.966888427734375,0.8154460889401609,1746658324.884732,25.966888427734375,-0.13475405080317107,1746658324.8847368,25.966888427734375,-0.11576341230087564,1746658324.8847415,25.966888427734375,5.0,1746658324.884746,25.966888427734375,0.0,1746658324.8847506,25.966888427734375,0.7252632150960943,1746658324.8847551,25.966888427734375,0.08606005062591038,1746658324.8847601,25.966888427734375,4.093420981129882
1746658324.9057038,25.986879348754883,47.87508225128447,1746658324.9057117,25.986879348754883,0.9384763757696329,1746658324.9057214,25.986879348754883,50.33478654974505,1746658324.905727,25.986879348754883,1.8983799822751966,1746658324.9057324,25.986879348754883,51.13536637714449,1746658324.9057386,25.986879348754883,0.7739054381928806,1746658324.905744,25.986879348754883,0.7739054381928806,1746658324.9057496,25.986879348754883,-0.11926137747774448,1746658324.9057546,25.986879348754883,-0.10122052255900549,1746658324.9057593,25.986879348754883,5.0,1746658324.9057639,25.986879348754883,0.0,1746658324.9057684,25.986879348754883,0.7298260636624107,1746658324.9057732,25.986879348754883,0.07056737730048379,1746658324.9057784,25.986879348754883,4.089272754669803
1746658324.9248364,26.006884336471558,47.87508225128447,1746658324.9248447,26.006884336471558,0.9384763757696329,1746658324.924855,26.006884336471558,50.33478654974505,1746658324.924861,26.006884336471558,1.8983799822751966,1746658324.924866,26.006884336471558,51.13536637714449,1746658324.9248729,26.006884336471558,0.7739054381928806,1746658324.924882,26.006884336471558,0.7739054381928806,1746658324.9248896,26.006884336471558,-0.11926137747774448,1746658324.924897,26.006884336471558,-0.10122052255900549,1746658324.9249046,26.006884336471558,5.0,1746658324.9249115,26.006884336471558,0.0,1746658324.924919,26.006884336471558,0.7285817962641574,1746658324.9249268,26.006884336471558,0.07056737730048379,1746658324.9249356,26.006884336471558,4.089272754669803
1746658324.944698,26.02688479423523,47.87508225128447,1746658324.944706,26.02688479423523,0.9384763757696329,1746658324.9447157,26.02688479423523,50.33478654974505,1746658324.9447212,26.02688479423523,1.8983799822751966,1746658324.944726,26.02688479423523,51.13536637714449,1746658324.9447322,26.02688479423523,0.7739054381928806,1746658324.9447372,26.02688479423523,0.7739054381928806,1746658324.9447422,26.02688479423523,-0.11926137747774448,1746658324.9447472,26.02688479423523,-0.10122052255900549,1746658324.9447522,26.02688479423523,5.0,1746658324.9447567,26.02688479423523,0.0,1746658324.9447613,26.02688479423523,0.7285817962641574,1746658324.9447663,26.02688479423523,0.07056737730048379,1746658324.9447713,26.02688479423523,4.089272754669803
1746658324.9646356,26.046879768371582,47.87508225128447,1746658324.9646466,26.046879768371582,0.9384763757696329,1746658324.9646616,26.046879768371582,50.33478654974505,1746658324.9646704,26.046879768371582,1.8983799822751966,1746658324.964679,26.046879768371582,51.13536637714449,1746658324.9646878,26.046879768371582,0.7739054381928806,1746658324.964693,26.046879768371582,0.7739054381928806,1746658324.9646978,26.046879768371582,-0.11926137747774448,1746658324.9647026,26.046879768371582,-0.10122052255900549,1746658324.9647074,26.046879768371582,5.0,1746658324.964712,26.046879768371582,0.0,1746658324.964717,26.046879768371582,0.7285817962641574,1746658324.9647381,26.046879768371582,0.07056737730048379,1746658324.9647431,26.046879768371582,4.089272754669803
1746658324.9847155,26.066915035247803,47.87508225128447,1746658324.9847236,26.066915035247803,0.9384763757696329,1746658324.9847333,26.066915035247803,50.33478654974505,1746658324.984739,26.066915035247803,1.8983799822751966,1746658324.9847445,26.066915035247803,51.13536637714449,1746658324.9847505,26.066915035247803,0.7739054381928806,1746658324.984756,26.066915035247803,0.7739054381928806,1746658324.9847608,26.066915035247803,-0.11926137747774448,1746658324.984766,26.066915035247803,-0.10122052255900549,1746658324.9847708,26.066915035247803,5.0,1746658324.984776,26.066915035247803,0.0,1746658324.9847834,26.066915035247803,0.7285817962641574,1746658324.9847922,26.066915035247803,0.07056737730048379,1746658324.9848013,26.066915035247803,4.089272754669803
1746658325.005756,26.08687996864319,48.28098778026941,1746658325.0057638,26.08687996864319,0.990837101129059,1746658325.0057735,26.08687996864319,50.839235153546845,1746658325.0057793,26.08687996864319,1.864726028831,1746658325.005784,26.08687996864319,51.641016475546984,1746658325.0057905,26.08687996864319,0.7286048470801453,1746658325.005796,26.08687996864319,0.7286048470801453,1746658325.0058017,26.08687996864319,-0.14014317684539968,1746658325.00581,26.08687996864319,-0.1231300843299205,1746658325.0058184,26.08687996864319,5.0,1746658325.005823,26.08687996864319,0.0,1746658325.0058277,26.08687996864319,0.7363629294075518,1746658325.0058322,26.08687996864319,0.05584009647234556,1746658325.0058377,26.08687996864319,4.082199417735596
1746658325.0236356,26.106843948364258,48.28098778026941,1746658325.0236375,26.106843948364258,0.990837101129059,1746658325.0236394,26.106843948364258,50.839235153546845,1746658325.0236406,26.106843948364258,1.864726028831,1746658325.0236413,26.106843948364258,51.641016475546984,1746658325.0236425,26.106843948364258,0.7286048470801453,1746658325.0236437,26.106843948364258,0.7286048470801453,1746658325.0236447,26.106843948364258,-0.14014317684539968,1746658325.0236456,26.106843948364258,-0.1231300843299205,1746658325.0236468,26.106843948364258,5.0,1746658325.023648,26.106843948364258,0.0,1746658325.0236495,26.106843948364258,0.7342404658115236,1746658325.0236511,26.106843948364258,0.05584009647234556,1746658325.0236528,26.106843948364258,4.082199417735596
1746658325.0436563,26.126838207244873,48.28098778026941,1746658325.043658,26.126838207244873,0.990837101129059,1746658325.04366,26.126838207244873,50.839235153546845,1746658325.043661,26.126838207244873,1.864726028831,1746658325.043662,26.126838207244873,51.641016475546984,1746658325.0436633,26.126838207244873,0.7286048470801453,1746658325.0436645,26.126838207244873,0.7286048470801453,1746658325.0436654,26.126838207244873,-0.14014317684539968,1746658325.0436666,26.126838207244873,-0.1231300843299205,1746658325.0436678,26.126838207244873,5.0,1746658325.0436687,26.126838207244873,0.0,1746658325.0436695,26.126838207244873,0.7342404658115236,1746658325.0436704,26.126838207244873,0.05584009647234556,1746658325.0436716,26.126838207244873,4.082199417735596
1746658325.0636313,26.14683508872986,48.28098778026941,1746658325.0636337,26.14683508872986,0.990837101129059,1746658325.0636363,26.14683508872986,50.839235153546845,1746658325.0636373,26.14683508872986,1.864726028831,1746658325.0636382,26.14683508872986,51.641016475546984,1746658325.0636396,26.14683508872986,0.7286048470801453,1746658325.0636406,26.14683508872986,0.7286048470801453,1746658325.0636415,26.14683508872986,-0.14014317684539968,1746658325.0636427,26.14683508872986,-0.1231300843299205,1746658325.0636435,26.14683508872986,5.0,1746658325.0636444,26.14683508872986,0.0,1746658325.0636454,26.14683508872986,0.7342404658115236,1746658325.0636466,26.14683508872986,0.05584009647234556,1746658325.0636475,26.14683508872986,4.082199417735596
1746658325.0836143,26.166835069656372,48.28098778026941,1746658325.083616,26.166835069656372,0.990837101129059,1746658325.0836177,26.166835069656372,50.839235153546845,1746658325.0836189,26.166835069656372,1.864726028831,1746658325.0836198,26.166835069656372,51.641016475546984,1746658325.0836208,26.166835069656372,0.7286048470801453,1746658325.083622,26.166835069656372,0.7286048470801453,1746658325.083623,26.166835069656372,-0.14014317684539968,1746658325.0836236,26.166835069656372,-0.1231300843299205,1746658325.0836246,26.166835069656372,5.0,1746658325.0836256,26.166835069656372,0.0,1746658325.0836265,26.166835069656372,0.7342404658115236,1746658325.0836275,26.166835069656372,0.05584009647234556,1746658325.0836287,26.166835069656372,4.082199417735596
1746658325.103954,26.186869382858276,48.69780067063982,1746658325.1039557,26.186869382858276,1.0271034936590027,1746658325.1039577,26.186869382858276,51.176768005071786,1746658325.1039588,26.186869382858276,1.8362033674099227,1746658325.1039598,26.186869382858276,51.97975231373524,1746658325.1039608,26.186869382858276,0.6981614809629657,1746658325.103962,26.186869382858276,0.6981614809629657,1746658325.103963,26.186869382858276,-0.12406886913789962,1746658325.1039639,26.186869382858276,-0.10779280006121625,1746658325.103965,26.186869382858276,5.0,1746658325.1039658,26.186869382858276,0.0,1746658325.1039667,26.186869382858276,0.7266263447901867,1746658325.1039674,26.186869382858276,0.03976578876484549,1746658325.1039686,26.186869382858276,4.089118131044604
1746658325.1236184,26.206833600997925,48.69780067063982,1746658325.1236198,26.206833600997925,1.0271034936590027,1746658325.123622,26.206833600997925,51.176768005071786,1746658325.123623,26.206833600997925,1.8362033674099227,1746658325.1236238,26.206833600997925,51.97975231373524,1746658325.123625,26.206833600997925,0.6981614809629657,1746658325.123626,26.206833600997925,0.6981614809629657,1746658325.123627,26.206833600997925,-0.12406886913789962,1746658325.1236281,26.206833600997925,-0.10779280006121625,1746658325.1236289,26.206833600997925,5.0,1746658325.1236298,26.206833600997925,0.0,1746658325.1236305,26.206833600997925,0.7287054951643172,1746658325.1236317,26.206833600997925,0.03976578876484549,1746658325.1236327,26.206833600997925,4.089118131044604
1746658325.1436179,26.22683572769165,48.69780067063982,1746658325.143619,26.22683572769165,1.0271034936590027,1746658325.1436212,26.22683572769165,51.176768005071786,1746658325.1436222,26.22683572769165,1.8362033674099227,1746658325.143623,26.22683572769165,51.97975231373524,1746658325.1436245,26.22683572769165,0.6981614809629657,1746658325.1436255,26.22683572769165,0.6981614809629657,1746658325.1436262,26.22683572769165,-0.12406886913789962,1746658325.1436272,26.22683572769165,-0.10779280006121625,1746658325.1436284,26.22683572769165,5.0,1746658325.1436293,26.22683572769165,0.0,1746658325.1436303,26.22683572769165,0.7287054951643172,1746658325.1436374,26.22683572769165,0.03976578876484549,1746658325.1436386,26.22683572769165,4.089118131044604
1746658325.1636398,26.246834754943848,48.69780067063982,1746658325.1636417,26.246834754943848,1.0271034936590027,1746658325.1636436,26.246834754943848,51.176768005071786,1746658325.1636453,26.246834754943848,1.8362033674099227,1746658325.1636467,26.246834754943848,51.97975231373524,1746658325.1636486,26.246834754943848,0.6981614809629657,1746658325.1636503,26.246834754943848,0.6981614809629657,1746658325.1636515,26.246834754943848,-0.12406886913789962,1746658325.1636527,26.246834754943848,-0.10779280006121625,1746658325.1636534,26.246834754943848,5.0,1746658325.1636543,26.246834754943848,0.0,1746658325.1636555,26.246834754943848,0.7287054951643172,1746658325.1636562,26.246834754943848,0.03976578876484549,1746658325.1636572,26.246834754943848,4.089118131044604
1746658325.1836667,26.266870975494385,48.69780067063982,1746658325.1836681,26.266870975494385,1.0271034936590027,1746658325.1836703,26.266870975494385,51.176768005071786,1746658325.1836712,26.266870975494385,1.8362033674099227,1746658325.1836724,26.266870975494385,51.97975231373524,1746658325.1836736,26.266870975494385,0.6981614809629657,1746658325.1836746,26.266870975494385,0.6981614809629657,1746658325.1836758,26.266870975494385,-0.12406886913789962,1746658325.1836767,26.266870975494385,-0.10779280006121625,1746658325.1836777,26.266870975494385,5.0,1746658325.1836784,26.266870975494385,0.0,1746658325.1836796,26.266870975494385,0.7287054951643172,1746658325.1836805,26.266870975494385,0.03976578876484549,1746658325.1836815,26.266870975494385,4.089118131044604
