curr pt[0] time,curr pt[0] vehicle time,curr pt[0],curr pt[1] time,curr pt[1] vehicle time,curr pt[1],curr param time,curr param vehicle time,curr param,desired pt[0] time,desired pt[0] vehicle time,desired pt[0],desired pt[1] time,desired pt[1] vehicle time,desired pt[1],desired yaw (rad) time,desired yaw (rad) vehicle time,desired yaw (rad),crosstrack error time,crosstrack error vehicle time,crosstrack error,front wheel angle (rad) time,front wheel angle (rad) vehicle time,front wheel angle (rad),desired speed (m/s) time,desired speed (m/s) vehicle time,desired speed (m/s),feedforward accel (m/s^2) time,feedforward accel (m/s^2) vehicle time,feedforward accel (m/s^2),output accel (m/s^2) time,output accel (m/s^2) vehicle time,output accel (m/s^2),Past the end of trajectory time,Past the end of trajectory vehicle time
1740438804.8544693,25.301737070083618,46.4950669706237,1740438804.8544712,25.301737070083618,0.2195295921413858,1740438804.8544736,25.301737070083618,45.73395778781922,1740438804.8544757,25.301737070083618,51.58727118094971,1740438804.8544767,25.301737070083618,2.9005939103095666,1740438804.8544781,25.301737070083618,0.48462506055665,1740438804.854479,25.301737070083618,1.8226027813308656,1740438804.8544803,25.301737070083618,0.21097638485482834,1740438804.8544815,25.301737070083618,1.2059282705036183,1740438804.8544827,25.301737070083618,0.0,1740438804.8544836,25.301737070083618,-0.5295107790134758,,
1740438804.87474,25.32178235054016,46.4950669706237,1740438804.8747427,25.32178235054016,0.2195295921413858,1740438804.874746,25.32178235054016,45.73395778781922,1740438804.8747494,25.32178235054016,51.58727118094971,1740438804.874751,25.32178235054016,2.9005939103095666,1740438804.874753,25.32178235054016,0.48462506055665,1740438804.874755,25.32178235054016,1.8226027813308656,1740438804.8747563,25.32178235054016,0.21097638485482834,1740438804.874758,25.32178235054016,1.2059282705036183,1740438804.8747597,25.32178235054016,0.0,1740438804.874761,25.32178235054016,-0.4729024846228387,,
1740438804.8962798,25.341724395751953,46.4950669706237,1740438804.8962848,25.341724395751953,0.2195295921413858,1740438804.8962915,25.341724395751953,45.73395778781922,1740438804.8962975,25.341724395751953,51.58727118094971,1740438804.8963003,25.341724395751953,2.9005939103095666,1740438804.896304,25.341724395751953,0.48462506055665,1740438804.896307,25.341724395751953,1.8226027813308656,1740438804.89631,25.341724395751953,0.21097638485482834,1740438804.8963127,25.341724395751953,1.2059282705036183,1740438804.8963158,25.341724395751953,0.0,1740438804.8963187,25.341724395751953,-0.4729024846228387,,
1740438804.9142642,25.3617525100708,46.4950669706237,1740438804.914266,25.3617525100708,0.2195295921413858,1740438804.9142685,25.3617525100708,45.73395778781922,1740438804.9142704,25.3617525100708,51.58727118094971,1740438804.9142716,25.3617525100708,2.9005939103095666,1740438804.9142728,25.3617525100708,0.48462506055665,1740438804.914274,25.3617525100708,1.8226027813308656,1740438804.9142752,25.3617525100708,0.21097638485482834,1740438804.9142761,25.3617525100708,1.2059282705036183,1740438804.9142773,25.3617525100708,0.0,1740438804.9142787,25.3617525100708,-0.4729024846228387,,
1740438804.9341342,25.38173508644104,46.4950669706237,1740438804.934136,25.38173508644104,0.2195295921413858,1740438804.9341378,25.38173508644104,45.73395778781922,1740438804.9341397,25.38173508644104,51.58727118094971,1740438804.9341404,25.38173508644104,2.9005939103095666,1740438804.9341416,25.38173508644104,0.48462506055665,1740438804.9341428,25.38173508644104,1.8226027813308656,1740438804.9341435,25.38173508644104,0.21097638485482834,1740438804.9341445,25.38173508644104,1.2059282705036183,1740438804.9341455,25.38173508644104,0.0,1740438804.9341464,25.38173508644104,-0.4729024846228387,,
1740438804.9542422,25.401731252670288,46.64626994797377,1740438804.954244,25.401731252670288,0.23392087953188012,1740438804.9542456,25.401731252670288,45.92584934996015,1740438804.9542475,25.401731252670288,51.633969298958505,1740438804.9542484,25.401731252670288,3.0450375964291765,1740438804.9542494,25.401731252670288,0.5132321868572178,1740438804.9542506,25.401731252670288,1.9049217996038357,1740438804.9542515,25.401731252670288,0.22274433863496343,1740438804.9542522,25.401731252670288,1.1668665713641568,1740438804.9542532,25.401731252670288,0.0,1740438804.9542542,25.401731252670288,-0.5371665616663306,,
1740438804.9740663,25.421736001968384,46.64626994797377,1740438804.9740677,25.421736001968384,0.23392087953188012,1740438804.9740696,25.421736001968384,45.92584934996015,1740438804.9740715,25.421736001968384,51.633969298958505,1740438804.9740722,25.421736001968384,3.0450375964291765,1740438804.9740734,25.421736001968384,0.5132321868572178,1740438804.9740744,25.421736001968384,1.9049217996038357,1740438804.9740753,25.421736001968384,0.22274433863496343,1740438804.9740763,25.421736001968384,1.1668665713641568,1740438804.9740772,25.421736001968384,0.0,1740438804.974078,25.421736001968384,-0.5114581579259764,,
1740438804.9941761,25.441745281219482,46.64626994797377,1740438804.9941792,25.441745281219482,0.23392087953188012,1740438804.994182,25.441745281219482,45.92584934996015,1740438804.9941847,25.441745281219482,51.633969298958505,1740438804.9941857,25.441745281219482,3.0450375964291765,1740438804.994188,25.441745281219482,0.5132321868572178,1740438804.994199,25.441745281219482,1.9049217996038357,1740438804.9942038,25.441745281219482,0.22274433863496343,1740438804.9942057,25.441745281219482,1.1668665713641568,1740438804.9942067,25.441745281219482,0.0,1740438804.9942105,25.441745281219482,-0.5114581579259764,,
1740438805.0140524,25.461732387542725,46.64626994797377,1740438805.0140538,25.461732387542725,0.23392087953188012,1740438805.014056,25.461732387542725,45.92584934996015,1740438805.0140576,25.461732387542725,51.633969298958505,1740438805.0140586,25.461732387542725,3.0450375964291765,1740438805.0140598,25.461732387542725,0.5132321868572178,1740438805.0140607,25.461732387542725,1.9049217996038357,1740438805.0140615,25.461732387542725,0.22274433863496343,1740438805.0140626,25.461732387542725,1.1668665713641568,1740438805.0140636,25.461732387542725,0.0,1740438805.0140643,25.461732387542725,-0.5114581579259764,,
1740438805.034094,25.481703281402588,46.64626994797377,1740438805.0340955,25.481703281402588,0.23392087953188012,1740438805.0340977,25.481703281402588,45.92584934996015,1740438805.0340993,25.481703281402588,51.633969298958505,1740438805.0341003,25.481703281402588,3.0450375964291765,1740438805.0341175,25.481703281402588,0.5132321868572178,1740438805.0341184,25.481703281402588,1.9049217996038357,1740438805.0341194,25.481703281402588,0.22274433863496343,1740438805.0341206,25.481703281402588,1.1668665713641568,1740438805.0341215,25.481703281402588,0.0,1740438805.0341222,25.481703281402588,-0.5114581579259764,,
1740438805.0542405,25.50173544883728,46.79580841223308,1740438805.0542424,25.50173544883728,0.2501042443372945,1740438805.054244,25.50173544883728,46.82667057175608,1740438805.054246,25.50173544883728,51.79525980991148,1740438805.054247,25.50173544883728,3.8829581682378733,1740438805.0542479,25.50173544883728,0.6283892043239507,1740438805.054249,25.50173544883728,2.6475492697588963,1740438805.05425,25.50173544883728,0.2655005007909808,1740438805.0542507,25.50173544883728,0.8669890118609213,1740438805.0542517,25.50173544883728,0.0,1740438805.0542526,25.50173544883728,-1.2227131026470546,,
1740438805.074204,25.521808624267578,46.79580841223308,1740438805.0742054,25.521808624267578,0.2501042443372945,1740438805.0742075,25.521808624267578,46.82667057175608,1740438805.074209,25.521808624267578,51.79525980991148,1740438805.0742102,25.521808624267578,3.8829581682378733,1740438805.0742111,25.521808624267578,0.6283892043239507,1740438805.074212,25.521808624267578,2.6475492697588963,1740438805.0742128,25.521808624267578,0.2655005007909808,1740438805.074214,25.521808624267578,0.8669890118609213,1740438805.074215,25.521808624267578,0.0,1740438805.0742157,25.521808624267578,-0.9382170665913465,,
1740438805.094317,25.541703939437866,46.79580841223308,1740438805.0943186,25.541703939437866,0.2501042443372945,1740438805.0943203,25.541703939437866,46.82667057175608,1740438805.0943224,25.541703939437866,51.79525980991148,1740438805.0943232,25.541703939437866,3.8829581682378733,1740438805.0943246,25.541703939437866,0.6283892043239507,1740438805.0943255,25.541703939437866,2.6475492697588963,1740438805.0943263,25.541703939437866,0.2655005007909808,1740438805.0943272,25.541703939437866,0.8669890118609213,1740438805.0943284,25.541703939437866,0.0,1740438805.094329,25.541703939437866,-0.9382170665913465,,
1740438805.114101,25.561755657196045,46.79580841223308,1740438805.1141026,25.561755657196045,0.2501042443372945,1740438805.1141043,25.561755657196045,46.82667057175608,1740438805.1141062,25.561755657196045,51.79525980991148,1740438805.1141071,25.561755657196045,3.8829581682378733,1740438805.114108,25.561755657196045,0.6283892043239507,1740438805.1141093,25.561755657196045,2.6475492697588963,1740438805.11411,25.561755657196045,0.2655005007909808,1740438805.114111,25.561755657196045,0.8669890118609213,1740438805.114112,25.561755657196045,0.0,1740438805.1141129,25.561755657196045,-0.9382170665913465,,
1740438805.134233,25.58173155784607,46.79580841223308,1740438805.1342347,25.58173155784607,0.2501042443372945,1740438805.1342363,25.58173155784607,46.82667057175608,1740438805.1342382,25.58173155784607,51.79525980991148,1740438805.134239,25.58173155784607,3.8829581682378733,1740438805.13424,25.58173155784607,0.6283892043239507,1740438805.134241,25.58173155784607,2.6475492697588963,1740438805.134242,25.58173155784607,0.2655005007909808,1740438805.134243,25.58173155784607,0.8669890118609213,1740438805.1342442,25.58173155784607,0.0,1740438805.134245,25.58173155784607,-0.9382170665913465,,
1740438805.1542554,25.601731538772583,46.94391974578449,1740438805.1542568,25.601731538772583,0.266824137143715,1740438805.1542587,25.601731538772583,46.923740010301536,1740438805.1542604,25.601731538772583,51.80032462476797,1740438805.1542616,25.601731538772583,3.9388693715194587,1740438805.1542625,25.601731538772583,0.6474090863085963,1740438805.1542635,25.601731538772583,2.645761549134762,1740438805.1542642,25.601731538772583,0.2733203552730212,1740438805.1542654,25.601731538772583,0.8676092072366666,1740438805.154266,25.601731538772583,0.0,1740438805.154267,25.601731538772583,-0.9025656704896952,,
1740438805.1740844,25.621736526489258,46.94391974578449,1740438805.1740859,25.621736526489258,0.266824137143715,1740438805.1740878,25.621736526489258,46.923740010301536,1740438805.1740892,25.621736526489258,51.80032462476797,1740438805.1740901,25.621736526489258,3.9388693715194587,1740438805.1740913,25.621736526489258,0.6474090863085963,1740438805.1740923,25.621736526489258,2.645761549134762,1740438805.1740932,25.621736526489258,0.2733203552730212,1740438805.174094,25.621736526489258,0.8676092072366666,1740438805.1740952,25.621736526489258,0.0,1740438805.1740959,25.621736526489258,-0.9168264818935097,,
1740438805.1941845,25.641737461090088,46.94391974578449,1740438805.194186,25.641737461090088,0.266824137143715,1740438805.1941879,25.641737461090088,46.923740010301536,1740438805.1941895,25.641737461090088,51.80032462476797,1740438805.1941903,25.641737461090088,3.9388693715194587,1740438805.1941917,25.641737461090088,0.6474090863085963,1740438805.1941924,25.641737461090088,2.645761549134762,1740438805.1941934,25.641737461090088,0.2733203552730212,1740438805.194194,25.641737461090088,0.8676092072366666,1740438805.1941953,25.641737461090088,0.0,1740438805.1941962,25.641737461090088,-0.9168264818935097,,
1740438805.2141378,25.661785125732422,46.94391974578449,1740438805.2141395,25.661785125732422,0.266824137143715,1740438805.2141411,25.661785125732422,46.923740010301536,1740438805.2141433,25.661785125732422,51.80032462476797,1740438805.214144,25.661785125732422,3.9388693715194587,1740438805.2141452,25.661785125732422,0.6474090863085963,1740438805.2141464,25.661785125732422,2.645761549134762,1740438805.214147,25.661785125732422,0.2733203552730212,1740438805.214148,25.661785125732422,0.8676092072366666,1740438805.2141492,25.661785125732422,0.0,1740438805.21415,25.661785125732422,-0.9168264818935097,,
1740438805.2341154,25.681702852249146,46.94391974578449,1740438805.2341168,25.681702852249146,0.266824137143715,1740438805.234119,25.681702852249146,46.923740010301536,1740438805.2341206,25.681702852249146,51.80032462476797,1740438805.2341218,25.681702852249146,3.9388693715194587,1740438805.2341228,25.681702852249146,0.6474090863085963,1740438805.2341237,25.681702852249146,2.645761549134762,1740438805.2341247,25.681702852249146,0.2733203552730212,1740438805.2341256,25.681702852249146,0.8676092072366666,1740438805.2341263,25.681702852249146,0.0,1740438805.2341273,25.681702852249146,-0.9168264818935097,,
1740438805.254289,25.70173215866089,47.09064190654739,1740438805.2542903,25.70173215866089,0.2843394535145869,1740438805.2542925,25.70173215866089,46.92656276198878,1740438805.254294,25.70173215866089,51.79705773060856,1740438805.254295,25.70173215866089,3.9002835858643183,1740438805.254296,25.70173215866089,0.6551112534260507,1740438805.254297,25.70173215866089,2.552025481422395,1740438805.2542982,25.70173215866089,0.2774086316129601,1740438805.2542992,25.70173215866089,0.9007572678740338,1740438805.2543,25.70173215866089,0.0,1740438805.2543008,25.70173215866089,-0.7993291080174203,,
1740438805.274099,25.721731662750244,47.09064190654739,1740438805.2741008,25.721731662750244,0.2843394535145869,1740438805.274103,25.721731662750244,46.92656276198878,1740438805.2741046,25.721731662750244,51.79705773060856,1740438805.2741055,25.721731662750244,3.9002835858643183,1740438805.2741067,25.721731662750244,0.6551112534260507,1740438805.2741077,25.721731662750244,2.552025481422395,1740438805.2741086,25.721731662750244,0.2774086316129601,1740438805.2741096,25.721731662750244,0.9007572678740338,1740438805.2741106,25.721731662750244,0.0,1740438805.2741115,25.721731662750244,-0.8463278155319707,,
1740438805.29414,25.74173593521118,47.09064190654739,1740438805.2941418,25.74173593521118,0.2843394535145869,1740438805.2941437,25.74173593521118,46.92656276198878,1740438805.2941458,25.74173593521118,51.79705773060856,1740438805.2941465,25.74173593521118,3.9002835858643183,1740438805.2941475,25.74173593521118,0.6551112534260507,1740438805.2941487,25.74173593521118,2.552025481422395,1740438805.2941496,25.74173593521118,0.2774086316129601,1740438805.2941506,25.74173593521118,0.9007572678740338,1740438805.2941518,25.74173593521118,0.0,1740438805.2941525,25.74173593521118,-0.8463278155319707,,
1740438805.314206,25.761751651763916,47.09064190654739,1740438805.3142076,25.761751651763916,0.2843394535145869,1740438805.3142095,25.761751651763916,46.92656276198878,1740438805.3142116,25.761751651763916,51.79705773060856,1740438805.3142123,25.761751651763916,3.9002835858643183,1740438805.3142133,25.761751651763916,0.6551112534260507,1740438805.3142145,25.761751651763916,2.552025481422395,1740438805.3142154,25.761751651763916,0.2774086316129601,1740438805.3142164,25.761751651763916,0.9007572678740338,1740438805.3142173,25.761751651763916,0.0,1740438805.3142183,25.761751651763916,-0.8463278155319707,,
1740438805.3343146,25.781860828399658,47.09064190654739,1740438805.334316,25.781860828399658,0.2843394535145869,1740438805.3343182,25.781860828399658,46.92656276198878,1740438805.3343198,25.781860828399658,51.79705773060856,1740438805.3343205,25.781860828399658,3.9002835858643183,1740438805.334322,25.781860828399658,0.6551112534260507,1740438805.334323,25.781860828399658,2.552025481422395,1740438805.334324,25.781860828399658,0.2774086316129601,1740438805.3343248,25.781860828399658,0.9007572678740338,1740438805.3343258,25.781860828399658,0.0,1740438805.3343267,25.781860828399658,-0.8463278155319707,,
1740438805.3542914,25.801737070083618,47.23506589546154,1740438805.354293,25.801737070083618,0.3016369139274222,1740438805.3542948,25.801737070083618,46.92934141269897,1740438805.3542967,25.801737070083618,51.79263002552962,1740438805.3542974,25.801737070083618,3.857616609649065,1740438805.3542986,25.801737070083618,0.6625735644155999,1740438805.3542993,25.801737070083618,2.4528582308660067,1740438805.3543005,25.801737070083618,0.28104196061277803,1740438805.3543015,25.801737070083618,0.9372056343473568,1740438805.3543022,25.801737070083618,0.0,1740438805.3543031,25.801737070083618,-0.7171478836143381,,
1740438805.374113,25.82174277305603,47.23506589546154,1740438805.3741145,25.82174277305603,0.3016369139274222,1740438805.3741167,25.82174277305603,46.92934141269897,1740438805.3741183,25.82174277305603,51.79263002552962,1740438805.3741193,25.82174277305603,3.857616609649065,1740438805.3741205,25.82174277305603,0.6625735644155999,1740438805.3741214,25.82174277305603,2.4528582308660067,1740438805.3741221,25.82174277305603,0.28104196061277803,1740438805.3741233,25.82174277305603,0.9372056343473568,1740438805.3741243,25.82174277305603,0.0,1740438805.374125,25.82174277305603,-0.7688178902546965,,
1740438805.3941045,25.841731786727905,47.23506589546154,1740438805.3941061,25.841731786727905,0.3016369139274222,1740438805.394108,25.841731786727905,46.92934141269897,1740438805.39411,25.841731786727905,51.79263002552962,1740438805.3941107,25.841731786727905,3.857616609649065,1740438805.3941116,25.841731786727905,0.6625735644155999,1740438805.3941128,25.841731786727905,2.4528582308660067,1740438805.3941138,25.841731786727905,0.28104196061277803,1740438805.3941145,25.841731786727905,0.9372056343473568,1740438805.3941157,25.841731786727905,0.0,1740438805.3941166,25.841731786727905,-0.7688178902546965,,
1740438805.414097,25.861732244491577,47.23506589546154,1740438805.4140985,25.861732244491577,0.3016369139274222,1740438805.4141004,25.861732244491577,46.92934141269897,1740438805.4141023,25.861732244491577,51.79263002552962,1740438805.414103,25.861732244491577,3.857616609649065,1740438805.414104,25.861732244491577,0.6625735644155999,1740438805.4141052,25.861732244491577,2.4528582308660067,1740438805.4141061,25.861732244491577,0.28104196061277803,1740438805.4141068,25.861732244491577,0.9372056343473568,1740438805.4141078,25.861732244491577,0.0,1740438805.414109,25.861732244491577,-0.7688178902546965,,
1740438805.4341395,25.881731748580933,47.23506589546154,1740438805.434141,25.881731748580933,0.3016369139274222,1740438805.434143,25.881731748580933,46.92934141269897,1740438805.4341447,25.881731748580933,51.79263002552962,1740438805.4341455,25.881731748580933,3.857616609649065,1740438805.434147,25.881731748580933,0.6625735644155999,1740438805.4341478,25.881731748580933,2.4528582308660067,1740438805.4341488,25.881731748580933,0.28104196061277803,1740438805.4341497,25.881731748580933,0.9372056343473568,1740438805.4341507,25.881731748580933,0.0,1740438805.4341516,25.881731748580933,-0.7688178902546965,,
1740438805.4542925,25.901731491088867,47.3788983116355,1740438805.454294,25.901731491088867,0.3203871014450508,1740438805.454296,25.901731491088867,47.315883050909356,1740438805.4542978,25.901731491088867,51.81253704224599,1740438805.454299,25.901731491088867,4.204176126470557,1740438805.4543,25.901731491088867,0.7193860722468635,1740438805.4543009,25.901731491088867,2.7250677832731927,1740438805.4543018,25.901731491088867,0.30020201547904335,1740438805.4543028,25.901731491088867,0.8405184447213399,1740438805.4543037,25.901731491088867,0.0,1740438805.4543047,25.901731491088867,-0.9777903904662677,,
1740438805.474109,25.921736478805542,47.3788983116355,1740438805.4741104,25.921736478805542,0.3203871014450508,1740438805.4741125,25.921736478805542,47.315883050909356,1740438805.4741144,25.921736478805542,51.81253704224599,1740438805.4741151,25.921736478805542,4.204176126470557,1740438805.474116,25.921736478805542,0.7193860722468635,1740438805.474117,25.921736478805542,2.7250677832731927,1740438805.4741182,25.921736478805542,0.30020201547904335,1740438805.474119,25.921736478805542,0.8405184447213399,1740438805.47412,25.921736478805542,0.0,1740438805.4741209,25.921736478805542,-0.8941982334817897,,
1740438805.494142,25.941731691360474,47.3788983116355,1740438805.4941435,25.941731691360474,0.3203871014450508,1740438805.4941456,25.941731691360474,47.315883050909356,1740438805.4941473,25.941731691360474,51.81253704224599,1740438805.4941483,25.941731691360474,4.204176126470557,1740438805.4941494,25.941731691360474,0.7193860722468635,1740438805.4941504,25.941731691360474,2.7250677832731927,1740438805.4941514,25.941731691360474,0.30020201547904335,1740438805.4941523,25.941731691360474,0.8405184447213399,1740438805.4941533,25.941731691360474,0.0,1740438805.4941542,25.941731691360474,-0.8941982334817897,,
1740438805.5141418,25.961750984191895,47.3788983116355,1740438805.5141432,25.961750984191895,0.3203871014450508,1740438805.5141454,25.961750984191895,47.315883050909356,1740438805.514147,25.961750984191895,51.81253704224599,1740438805.5141478,25.961750984191895,4.204176126470557,1740438805.5141492,25.961750984191895,0.7193860722468635,1740438805.5141501,25.961750984191895,2.7250677832731927,1740438805.5141509,25.961750984191895,0.30020201547904335,1740438805.514152,25.961750984191895,0.8405184447213399,1740438805.514153,25.961750984191895,0.0,1740438805.5141537,25.961750984191895,-0.8941982334817897,,
1740438805.5341508,25.981733083724976,47.3788983116355,1740438805.5341523,25.981733083724976,0.3203871014450508,1740438805.5341542,25.981733083724976,47.315883050909356,1740438805.534156,25.981733083724976,51.81253704224599,1740438805.5341568,25.981733083724976,4.204176126470557,1740438805.534158,25.981733083724976,0.7193860722468635,1740438805.5341592,25.981733083724976,2.7250677832731927,1740438805.53416,25.981733083724976,0.30020201547904335,1740438805.5341609,25.981733083724976,0.8405184447213399,1740438805.5341618,25.981733083724976,0.0,1740438805.5341628,25.981733083724976,-0.8941982334817897,,
1740438805.5543008,26.001736164093018,47.52116076571945,1740438805.5543022,26.001736164093018,0.3417661222965449,1740438805.5543044,26.001736164093018,47.32416304295896,1740438805.554306,26.001736164093018,51.81200760972339,1740438805.554307,26.001736164093018,4.18379297435025,1740438805.5543082,26.001736164093018,0.7302681792433908,1740438805.5543091,26.001736164093018,2.645309705907023,1740438805.55431,26.001736164093018,0.3051599680824506,1740438805.5543108,26.001736164093018,0.8677660307460132,1740438805.554312,26.001736164093018,0.0,1740438805.554313,26.001736164093018,-0.8021887794587547,,
1740438805.574117,26.02173638343811,47.52116076571945,1740438805.5741184,26.02173638343811,0.3417661222965449,1740438805.5741203,26.02173638343811,47.32416304295896,1740438805.574122,26.02173638343811,51.81200760972339,1740438805.574123,26.02173638343811,4.18379297435025,1740438805.574124,26.02173638343811,0.7302681792433908,1740438805.574125,26.02173638343811,2.645309705907023,1740438805.5741258,26.02173638343811,0.3051599680824506,1740438805.574127,26.02173638343811,0.8677660307460132,1740438805.574128,26.02173638343811,0.0,1740438805.5741286,26.02173638343811,-0.8389918450659446,,
1740438805.5942032,26.041731595993042,47.52116076571945,1740438805.5942047,26.041731595993042,0.3417661222965449,1740438805.5942068,26.041731595993042,47.32416304295896,1740438805.5942087,26.041731595993042,51.81200760972339,1740438805.5942094,26.041731595993042,4.18379297435025,1740438805.5942109,26.041731595993042,0.7302681792433908,1740438805.5942116,26.041731595993042,2.645309705907023,1740438805.5942125,26.041731595993042,0.3051599680824506,1740438805.5942135,26.041731595993042,0.8677660307460132,1740438805.5942144,26.041731595993042,0.0,1740438805.5942154,26.041731595993042,-0.8389918450659446,,
1740438805.6141117,26.06173539161682,47.52116076571945,1740438805.6141133,26.06173539161682,0.3417661222965449,1740438805.614115,26.06173539161682,47.32416304295896,1740438805.614117,26.06173539161682,51.81200760972339,1740438805.6141179,26.06173539161682,4.18379297435025,1740438805.6141188,26.06173539161682,0.7302681792433908,1740438805.61412,26.06173539161682,2.645309705907023,1740438805.614121,26.06173539161682,0.3051599680824506,1740438805.6141217,26.06173539161682,0.8677660307460132,1740438805.6141229,26.06173539161682,0.0,1740438805.6141238,26.06173539161682,-0.8389918450659446,,
1740438805.6341712,26.081740379333496,47.52116076571945,1740438805.6341727,26.081740379333496,0.3417661222965449,1740438805.6341743,26.081740379333496,47.32416304295896,1740438805.6341765,26.081740379333496,51.81200760972339,1740438805.6341772,26.081740379333496,4.18379297435025,1740438805.6341786,26.081740379333496,0.7302681792433908,1740438805.6341796,26.081740379333496,2.645309705907023,1740438805.6341803,26.081740379333496,0.3051599680824506,1740438805.6341813,26.081740379333496,0.8677660307460132,1740438805.6341825,26.081740379333496,0.0,1740438805.6341832,26.081740379333496,-0.8389918450659446,,
1740438805.654325,26.10174036026001,47.66227363506804,1740438805.6543262,26.10174036026001,0.36433363202086055,1740438805.6543283,26.10174036026001,47.69354979092407,1740438805.65433,26.10174036026001,51.807360751939186,1740438805.654331,26.10174036026001,4.521079321672448,1740438805.654332,26.10174036026001,0.7868024996913675,1740438805.6543329,26.10174036026001,2.9124467958760176,1740438805.654334,26.10174036026001,0.3232843954148586,1740438805.6543348,26.10174036026001,0.7798232508301925,1740438805.6543357,26.10174036026001,0.0,1740438805.6543367,26.10174036026001,-1.0321713128657823,,
1740438805.6742206,26.121806621551514,47.66227363506804,1740438805.674222,26.121806621551514,0.36433363202086055,1740438805.6742241,26.121806621551514,47.69354979092407,1740438805.6742256,26.121806621551514,51.807360751939186,1740438805.6742268,26.121806621551514,4.521079321672448,1740438805.6742277,26.121806621551514,0.7868024996913675,1740438805.6742287,26.121806621551514,2.9124467958760176,1740438805.6742299,26.121806621551514,0.3232843954148586,1740438805.6742306,26.121806621551514,0.7798232508301925,1740438805.6742315,26.121806621551514,0.0,1740438805.6742325,26.121806621551514,-0.9549025764791145,,
1740438805.69482,26.14173984527588,47.66227363506804,1740438805.6948214,26.14173984527588,0.36433363202086055,1740438805.6948235,26.14173984527588,47.69354979092407,1740438805.6948254,26.14173984527588,51.807360751939186,1740438805.6948266,26.14173984527588,4.521079321672448,1740438805.6948276,26.14173984527588,0.7868024996913675,1740438805.6948285,26.14173984527588,2.9124467958760176,1740438805.6948295,26.14173984527588,0.3232843954148586,1740438805.6948304,26.14173984527588,0.7798232508301925,1740438805.6948314,26.14173984527588,0.0,1740438805.6948323,26.14173984527588,-0.9549025764791145,,
1740438805.7141583,26.161771535873413,47.66227363506804,1740438805.71416,26.161771535873413,0.36433363202086055,1740438805.7141616,26.161771535873413,47.69354979092407,1740438805.7141635,26.161771535873413,51.807360751939186,1740438805.7141645,26.161771535873413,4.521079321672448,1740438805.7141654,26.161771535873413,0.7868024996913675,1740438805.7141666,26.161771535873413,2.9124467958760176,1740438805.7141676,26.161771535873413,0.3232843954148586,1740438805.7141683,26.161771535873413,0.7798232508301925,1740438805.7141693,26.161771535873413,0.0,1740438805.7141705,26.161771535873413,-0.9549025764791145,,
1740438805.7341647,26.181731700897217,47.66227363506804,1740438805.7341664,26.181731700897217,0.36433363202086055,1740438805.734168,26.181731700897217,47.69354979092407,1740438805.73417,26.181731700897217,51.807360751939186,1740438805.7341707,26.181731700897217,4.521079321672448,1740438805.7341719,26.181731700897217,0.7868024996913675,1740438805.7341728,26.181731700897217,2.9124467958760176,1740438805.734174,26.181731700897217,0.3232843954148586,1740438805.7341747,26.181731700897217,0.7798232508301925,1740438805.7341757,26.181731700897217,0.0,1740438805.7341769,26.181731700897217,-0.9549025764791145,,
1740438805.7543075,26.201732397079468,47.80202302667038,1740438805.7543092,26.201732397079468,0.3883203524056107,1740438805.754311,26.201732397079468,47.88022040908866,1740438805.754313,26.201732397079468,51.79664854574738,1740438805.754314,26.201732397079468,4.67215947717282,1740438805.754315,26.201732397079468,0.8203196183368591,1740438805.754316,26.201732397079468,2.9999542110149675,1740438805.754317,26.201732397079468,0.334381931581394,1740438805.7543178,26.201732397079468,0.7529993212840658,1740438805.754319,26.201732397079468,0.0,1740438805.7543197,26.201732397079468,-0.992635521940622,,
1740438805.7741306,26.221736431121826,47.80202302667038,1740438805.7741323,26.221736431121826,0.3883203524056107,1740438805.7741342,26.221736431121826,47.88022040908866,1740438805.774136,26.221736431121826,51.79664854574738,1740438805.774137,26.221736431121826,4.67215947717282,1740438805.7741382,26.221736431121826,0.8203196183368591,1740438805.7741392,26.221736431121826,2.9999542110149675,1740438805.7741401,26.221736431121826,0.334381931581394,1740438805.774141,26.221736431121826,0.7529993212840658,1740438805.7741423,26.221736431121826,0.0,1740438805.774143,26.221736431121826,-0.9775414066499767,,
1740438805.794136,26.241730213165283,47.80202302667038,1740438805.7941372,26.241730213165283,0.3883203524056107,1740438805.7941394,26.241730213165283,47.88022040908866,1740438805.7941408,26.241730213165283,51.79664854574738,1740438805.794142,26.241730213165283,4.67215947717282,1740438805.794143,26.241730213165283,0.8203196183368591,1740438805.794144,26.241730213165283,2.9999542110149675,1740438805.794145,26.241730213165283,0.334381931581394,1740438805.794146,26.241730213165283,0.7529993212840658,1740438805.794147,26.241730213165283,0.0,1740438805.7941477,26.241730213165283,-0.9775414066499767,,
1740438805.8141987,26.261815786361694,47.80202302667038,1740438805.8142004,26.261815786361694,0.3883203524056107,1740438805.814202,26.261815786361694,47.88022040908866,1740438805.814204,26.261815786361694,51.79664854574738,1740438805.814205,26.261815786361694,4.67215947717282,1740438805.814206,26.261815786361694,0.8203196183368591,1740438805.814207,26.261815786361694,2.9999542110149675,1740438805.814208,26.261815786361694,0.334381931581394,1740438805.814209,26.261815786361694,0.7529993212840658,1740438805.81421,26.261815786361694,0.0,1740438805.814211,26.261815786361694,-0.9775414066499767,,
