curr pt[0] time,curr pt[0] vehicle time,curr pt[0],curr pt[1] time,curr pt[1] vehicle time,curr pt[1],curr param time,curr param vehicle time,curr param,desired pt[0] time,desired pt[0] vehicle time,desired pt[0],desired pt[1] time,desired pt[1] vehicle time,desired pt[1],desired yaw (rad) time,desired yaw (rad) vehicle time,desired yaw (rad),crosstrack error time,crosstrack error vehicle time,crosstrack error,front wheel angle (rad) time,front wheel angle (rad) vehicle time,front wheel angle (rad),desired speed (m/s) time,desired speed (m/s) vehicle time,desired speed (m/s),feedforward accel (m/s^2) time,feedforward accel (m/s^2) vehicle time,feedforward accel (m/s^2),output accel (m/s^2) time,output accel (m/s^2) vehicle time,output accel (m/s^2)
1740437856.260172,64.48518633842468,29.0815423015589,1740437856.2601738,64.48518633842468,0.6363223154392147,1740437856.2601762,64.48518633842468,83.60754091295979,1740437856.260178,64.48518633842468,22.97193054700777,1740437856.2601795,64.48518633842468,-0.021871013453631738,1740437856.2601807,64.48518633842468,-3.0342757524491093,1740437856.260182,64.48518633842468,0.24071641317344603,1740437856.260183,64.48518633842468,0.04895418029958941,1740437856.260184,64.48518633842468,2.2705092978275827,1740437856.260185,64.48518633842468,0.0,1740437856.2601862,64.48518633842468,1.0317536014332882
1740437856.280195,64.5051064491272,28.91678470043569,1740437856.2801971,64.5051064491272,0.6309642578771888,1740437856.280199,64.5051064491272,83.6157734349584,1740437856.280201,64.5051064491272,22.799660135943267,1740437856.280202,64.5051064491272,-0.022,1740437856.2802033,64.5051064491272,-3.035251665242929,1740437856.2802043,64.5051064491272,0.2012823032706941,1740437856.280205,64.5051064491272,0.0408436803105714,1740437856.2802057,64.5051064491272,2.306607454380841,1740437856.280207,64.5051064491272,0.0,1740437856.2802079,64.5051064491272,0.985269173729235
1740437856.3001003,64.52522563934326,28.91678470043569,1740437856.3001025,64.52522563934326,0.6309642578771888,1740437856.3001041,64.52522563934326,83.6157734349584,1740437856.3001063,64.52522563934326,22.799660135943267,1740437856.300107,64.52522563934326,-0.022,1740437856.3001082,64.52522563934326,-3.035251665242929,1740437856.3001094,64.52522563934326,0.2012823032706941,1740437856.3001103,64.52522563934326,0.0408436803105714,1740437856.300111,64.52522563934326,2.306607454380841,1740437856.3001125,64.52522563934326,0.0,1740437856.3001132,64.52522563934326,1.003881593156661
1740437856.3200188,64.54515099525452,28.91678470043569,1740437856.3200207,64.54515099525452,0.6309642578771888,1740437856.3200226,64.54515099525452,83.6157734349584,1740437856.3200245,64.54515099525452,22.799660135943267,1740437856.3200254,64.54515099525452,-0.022,1740437856.3200266,64.54515099525452,-3.035251665242929,1740437856.3200276,64.54515099525452,0.2012823032706941,1740437856.3200288,64.54515099525452,0.0408436803105714,1740437856.3200295,64.54515099525452,2.306607454380841,1740437856.3200307,64.54515099525452,0.0,1740437856.3200316,64.54515099525452,1.003881593156661
1740437856.3399818,64.56513404846191,28.91678470043569,1740437856.3399837,64.56513404846191,0.6309642578771888,1740437856.3399856,64.56513404846191,83.6157734349584,1740437856.3399875,64.56513404846191,22.799660135943267,1740437856.3399885,64.56513404846191,-0.022,1740437856.3399894,64.56513404846191,-3.035251665242929,1740437856.3399906,64.56513404846191,0.2012823032706941,1740437856.3399913,64.56513404846191,0.0408436803105714,1740437856.3399923,64.56513404846191,2.306607454380841,1740437856.3399932,64.56513404846191,0.0,1740437856.3399942,64.56513404846191,1.003881593156661
1740437856.3601255,64.58513331413269,28.91678470043569,1740437856.3601282,64.58513331413269,0.6309642578771888,1740437856.3601305,64.58513331413269,83.6157734349584,1740437856.3601327,64.58513331413269,22.799660135943267,1740437856.3601334,64.58513331413269,-0.022,1740437856.3601346,64.58513331413269,-3.035251665242929,1740437856.3601358,64.58513331413269,0.2012823032706941,1740437856.3601365,64.58513331413269,0.0408436803105714,1740437856.3601375,64.58513331413269,2.306607454380841,1740437856.3601382,64.58513331413269,0.0,1740437856.3601394,64.58513331413269,1.003881593156661
1740437856.380262,64.60517406463623,28.751039523566014,1740437856.3802636,64.60517406463623,0.6201514783275701,1740437856.3802657,64.60517406463623,83.81327718201308,1740437856.3802676,64.60517406463623,22.450037623828205,1740437856.3802683,64.60517406463623,-0.02,1740437856.3802695,64.60517406463623,-3.0403448568600986,1740437856.3802705,64.60517406463623,0.14725051792766555,1740437856.3802714,64.60517406463623,0.028192034294126464,1740437856.3802722,64.60517406463623,2.3570021230665725,1740437856.380273,64.60517406463623,0.0,1740437856.380274,64.60517406463623,1.0030939530407519
1740437856.400104,64.62513995170593,28.751039523566014,1740437856.4001057,64.62513995170593,0.6201514783275701,1740437856.4001079,64.62513995170593,83.81327718201308,1740437856.4001095,64.62513995170593,22.450037623828205,1740437856.4001102,64.62513995170593,-0.02,1740437856.4001117,64.62513995170593,-3.0403448568600986,1740437856.4001126,64.62513995170593,0.14725051792766555,1740437856.4001133,64.62513995170593,0.028192034294126464,1740437856.400114,64.62513995170593,2.3570021230665725,1740437856.4001153,64.62513995170593,0.0,1740437856.4001162,64.62513995170593,1.0034088799719272
1740437856.4200323,64.64513969421387,28.751039523566014,1740437856.420034,64.64513969421387,0.6201514783275701,1740437856.420036,64.64513969421387,83.81327718201308,1740437856.420038,64.64513969421387,22.450037623828205,1740437856.420039,64.64513969421387,-0.02,1740437856.42004,64.64513969421387,-3.0403448568600986,1740437856.4200408,64.64513969421387,0.14725051792766555,1740437856.4200418,64.64513969421387,0.028192034294126464,1740437856.4200428,64.64513969421387,2.3570021230665725,1740437856.4200454,64.64513969421387,0.0,1740437856.420046,64.64513969421387,1.0034088799719272
1740437856.4400222,64.66513395309448,28.751039523566014,1740437856.4400241,64.66513395309448,0.6201514783275701,1740437856.440026,64.66513395309448,83.81327718201308,1740437856.4400282,64.66513395309448,22.450037623828205,1740437856.440029,64.66513395309448,-0.02,1740437856.44003,64.66513395309448,-3.0403448568600986,1740437856.4400313,64.66513395309448,0.14725051792766555,1740437856.440032,64.66513395309448,0.028192034294126464,1740437856.440033,64.66513395309448,2.3570021230665725,1740437856.4400342,64.66513395309448,0.0,1740437856.4400349,64.66513395309448,1.0034088799719272
1740437856.4600496,64.68510580062866,28.751039523566014,1740437856.4600518,64.68510580062866,0.6201514783275701,1740437856.4600537,64.68510580062866,83.81327718201308,1740437856.4600556,64.68510580062866,22.450037623828205,1740437856.4600565,64.68510580062866,-0.02,1740437856.4600575,64.68510580062866,-3.0403448568600986,1740437856.460059,64.68510580062866,0.14725051792766555,1740437856.4600596,64.68510580062866,0.028192034294126464,1740437856.4600606,64.68510580062866,2.3570021230665725,1740437856.4600618,64.68510580062866,0.0,1740437856.4600625,64.68510580062866,1.0034088799719272
1740437856.480229,64.70513987541199,28.58024773923926,1740437856.4802306,64.70513987541199,0.6078127754382051,1740437856.4802327,64.70513987541199,84.35495095951423,1740437856.4802349,64.70513987541199,21.773617623507715,1740437856.4802358,64.70513987541199,-0.016,1740437856.4802368,64.70513987541199,-3.0502001466596784,1740437856.4802377,64.70513987541199,0.06452461594083649,1740437856.480239,64.70513987541199,0.010606888212815127,1740437856.4802396,64.70513987541199,2.4363009514325467,1740437856.4802408,64.70513987541199,0.0,1740437856.4802418,64.70513987541199,1.0893620781124278
1740437856.500042,64.7251365184784,28.58024773923926,1740437856.5000439,64.7251365184784,0.6078127754382051,1740437856.5000458,64.7251365184784,84.35495095951423,1740437856.5000477,64.7251365184784,21.773617623507715,1740437856.5000486,64.7251365184784,-0.016,1740437856.5000496,64.7251365184784,-3.0502001466596784,1740437856.5000508,64.7251365184784,0.06452461594083649,1740437856.5000517,64.7251365184784,0.010606888212815127,1740437856.5000525,64.7251365184784,2.4363009514325467,1740437856.5000534,64.7251365184784,0.0,1740437856.5000546,64.7251365184784,1.0549751222223311
1740437856.5200331,64.7451388835907,28.58024773923926,1740437856.5200348,64.7451388835907,0.6078127754382051,1740437856.520037,64.7451388835907,84.35495095951423,1740437856.5200386,64.7451388835907,21.773617623507715,1740437856.5200393,64.7451388835907,-0.016,1740437856.5200408,64.7451388835907,-3.0502001466596784,1740437856.5200417,64.7451388835907,0.06452461594083649,1740437856.5200424,64.7451388835907,0.010606888212815127,1740437856.5200436,64.7451388835907,2.4363009514325467,1740437856.5200446,64.7451388835907,0.0,1740437856.5200453,64.7451388835907,1.0549751222223311
1740437856.540005,64.76513266563416,28.58024773923926,1740437856.5400064,64.76513266563416,0.6078127754382051,1740437856.5400085,64.76513266563416,84.35495095951423,1740437856.5400105,64.76513266563416,21.773617623507715,1740437856.5400112,64.76513266563416,-0.016,1740437856.5400126,64.76513266563416,-3.0502001466596784,1740437856.5400136,64.76513266563416,0.06452461594083649,1740437856.5400143,64.76513266563416,0.010606888212815127,1740437856.5400152,64.76513266563416,2.4363009514325467,1740437856.5400164,64.76513266563416,0.0,1740437856.5400171,64.76513266563416,1.0549751222223311
1740437856.5603812,64.7852087020874,28.58024773923926,1740437856.560383,64.7852087020874,0.6078127754382051,1740437856.560385,64.7852087020874,84.35495095951423,1740437856.560387,64.7852087020874,21.773617623507715,1740437856.5603876,64.7852087020874,-0.016,1740437856.5603888,64.7852087020874,-3.0502001466596784,1740437856.56039,64.7852087020874,0.06452461594083649,1740437856.5603907,64.7852087020874,0.010606888212815127,1740437856.5603914,64.7852087020874,2.4363009514325467,1740437856.5603926,64.7852087020874,0.0,1740437856.5603936,64.7852087020874,1.0549751222223311
1740437856.5802267,64.80514097213745,28.40538663384843,1740437856.5802283,64.80514097213745,0.5943035904694847,1740437856.5802305,64.80514097213745,84.37539619965999,1740437856.5802321,64.80514097213745,21.622462562877157,1740437856.5802329,64.80514097213745,-0.016,1740437856.5802343,64.80514097213745,-3.0518578165431505,1740437856.580235,64.80514097213745,0.029262295289131296,1740437856.580236,64.80514097213745,0.004845443447592786,1740437856.580237,64.80514097213745,2.470908294866013,1740437856.5802379,64.80514097213745,0.0,1740437856.5802388,64.80514097213745,1.032568386794529
1740437856.6000645,64.82513308525085,28.40538663384843,1740437856.6000662,64.82513308525085,0.5943035904694847,1740437856.600068,64.82513308525085,84.37539619965999,1740437856.6000702,64.82513308525085,21.622462562877157,1740437856.600071,64.82513308525085,-0.016,1740437856.6000721,64.82513308525085,-3.0518578165431505,1740437856.600073,64.82513308525085,0.029262295289131296,1740437856.600074,64.82513308525085,0.004845443447592786,1740437856.6000748,64.82513308525085,2.470908294866013,1740437856.600076,64.82513308525085,0.0,1740437856.600077,64.82513308525085,1.0415312271301336
1740437856.6200137,64.84513807296753,28.40538663384843,1740437856.6200156,64.84513807296753,0.5943035904694847,1740437856.6200178,64.84513807296753,84.37539619965999,1740437856.6200194,64.84513807296753,21.622462562877157,1740437856.6200202,64.84513807296753,-0.016,1740437856.6200216,64.84513807296753,-3.0518578165431505,1740437856.6200223,64.84513807296753,0.029262295289131296,1740437856.6200233,64.84513807296753,0.004845443447592786,1740437856.620024,64.84513807296753,2.470908294866013,1740437856.6200252,64.84513807296753,0.0,1740437856.6200259,64.84513807296753,1.0415312271301336
1740437856.640026,64.86513328552246,28.40538663384843,1740437856.640028,64.86513328552246,0.5943035904694847,1740437856.64003,64.86513328552246,84.37539619965999,1740437856.6400318,64.86513328552246,21.622462562877157,1740437856.6400328,64.86513328552246,-0.016,1740437856.640034,64.86513328552246,-3.0518578165431505,1740437856.6400352,64.86513328552246,0.029262295289131296,1740437856.6400359,64.86513328552246,0.004845443447592786,1740437856.6400368,64.86513328552246,2.470908294866013,1740437856.6400378,64.86513328552246,0.0,1740437856.6400387,64.86513328552246,1.0415312271301336
1740437856.6600335,64.88513278961182,28.40538663384843,1740437856.6600351,64.88513278961182,0.5943035904694847,1740437856.660037,64.88513278961182,84.37539619965999,1740437856.6600392,64.88513278961182,21.622462562877157,1740437856.66004,64.88513278961182,-0.016,1740437856.6600413,64.88513278961182,-3.0518578165431505,1740437856.6600423,64.88513278961182,0.029262295289131296,1740437856.660043,64.88513278961182,0.004845443447592786,1740437856.660044,64.88513278961182,2.470908294866013,1740437856.6600451,64.88513278961182,0.0,1740437856.6600459,64.88513278961182,1.0415312271301336
1740437856.6802177,64.90514183044434,28.226261437737968,1740437856.6802194,64.90514183044434,0.5779630554638748,1740437856.6802216,64.90514183044434,84.3963375070699,1740437856.6802232,64.90514183044434,21.464436358344948,1740437856.6802242,64.90514183044434,-0.016,1740437856.6802256,64.90514183044434,-3.0539768969649694,1740437856.6802266,64.90514183044434,-0.00047257919490385395,1740437856.6802273,64.90514183044434,-7.877162585788073e-05,1740437856.680228,64.90514183044434,2.499527465468501,1740437856.6802292,64.90514183044434,0.0,1740437856.6802301,64.90514183044434,0.9988410716670314
1740437856.7000465,64.92516422271729,28.226261437737968,1740437856.7000484,64.92516422271729,0.5779630554638748,1740437856.7000504,64.92516422271729,84.3963375070699,1740437856.7000523,64.92516422271729,21.464436358344948,1740437856.7000532,64.92516422271729,-0.016,1740437856.7000542,64.92516422271729,-3.0539768969649694,1740437856.7000554,64.92516422271729,-0.00047257919490385395,1740437856.700056,64.92516422271729,-7.877162585788073e-05,1740437856.700057,64.92516422271729,2.499527465468501,1740437856.7000582,64.92516422271729,0.0,1740437856.700059,64.92516422271729,1.0159175344727185
1740437856.720024,64.94514417648315,28.226261437737968,1740437856.7200258,64.94514417648315,0.5779630554638748,1740437856.720028,64.94514417648315,84.3963375070699,1740437856.7200296,64.94514417648315,21.464436358344948,1740437856.7200308,64.94514417648315,-0.016,1740437856.7200317,64.94514417648315,-3.0539768969649694,1740437856.7200327,64.94514417648315,-0.00047257919490385395,1740437856.720034,64.94514417648315,-7.877162585788073e-05,1740437856.7200346,64.94514417648315,2.499527465468501,1740437856.7200356,64.94514417648315,0.0,1740437856.7200363,64.94514417648315,1.0159175344727185
1740437856.7400353,64.96513843536377,28.226261437737968,1740437856.7400372,64.96513843536377,0.5779630554638748,1740437856.740039,64.96513843536377,84.3963375070699,1740437856.740041,64.96513843536377,21.464436358344948,1740437856.740042,64.96513843536377,-0.016,1740437856.740043,64.96513843536377,-3.0539768969649694,1740437856.740044,64.96513843536377,-0.00047257919490385395,1740437856.7400448,64.96513843536377,-7.877162585788073e-05,1740437856.7400455,64.96513843536377,2.499527465468501,1740437856.7400467,64.96513843536377,0.0,1740437856.7400477,64.96513843536377,1.0159175344727185
1740437856.7600827,64.98510360717773,28.226261437737968,1740437856.7600844,64.98510360717773,0.5779630554638748,1740437856.7600865,64.98510360717773,84.3963375070699,1740437856.7600882,64.98510360717773,21.464436358344948,1740437856.7600894,64.98510360717773,-0.016,1740437856.7600904,64.98510360717773,-3.0539768969649694,1740437856.7600913,64.98510360717773,-0.00047257919490385395,1740437856.7600925,64.98510360717773,-7.877162585788073e-05,1740437856.7600932,64.98510360717773,2.499527465468501,1740437856.7600942,64.98510360717773,0.0,1740437856.760095,64.98510360717773,1.0159175344727185
1740437856.7802293,65.00513696670532,28.03983618800605,1740437856.7802312,65.00513696670532,0.5681719389913786,1740437856.7802331,65.00513696670532,84.41813947017208,1740437856.780235,65.00513696670532,21.252378176965653,1740437856.780236,65.00513696670532,-0.016,1740437856.780237,65.00513696670532,-3.0557378442677896,1740437856.7802382,65.00513696670532,-0.020482722554351376,1740437856.7802389,65.00513696670532,-0.003389450218019331,1740437856.7802398,65.00513696670532,2.4796009571426145,1740437856.780241,65.00513696670532,0.0,1740437856.7802417,65.00513696670532,0.8075519510100028
1740437856.8000805,65.02518963813782,28.03983618800605,1740437856.8000824,65.02518963813782,0.5681719389913786,1740437856.8000846,65.02518963813782,84.41813947017208,1740437856.8000863,65.02518963813782,21.252378176965653,1740437856.8000872,65.02518963813782,-0.016,1740437856.8000884,65.02518963813782,-3.0557378442677896,1740437856.8000894,65.02518963813782,-0.020482722554351376,1740437856.80009,65.02518963813782,-0.003389450218019331,1740437856.800091,65.02518963813782,2.4796009571426145,1740437856.8000922,65.02518963813782,0.0,1740437856.800093,65.02518963813782,0.8908996628453303
1740437856.820016,65.04514026641846,28.03983618800605,1740437856.8200176,65.04514026641846,0.5681719389913786,1740437856.8200197,65.04514026641846,84.41813947017208,1740437856.8200214,65.04514026641846,21.252378176965653,1740437856.8200226,65.04514026641846,-0.016,1740437856.8200235,65.04514026641846,-3.0557378442677896,1740437856.8200245,65.04514026641846,-0.020482722554351376,1740437856.8200254,65.04514026641846,-0.003389450218019331,1740437856.8200264,65.04514026641846,2.4796009571426145,1740437856.820027,65.04514026641846,0.0,1740437856.820028,65.04514026641846,0.8908996628453303
1740437856.840057,65.06513595581055,28.03983618800605,1740437856.8400586,65.06513595581055,0.5681719389913786,1740437856.8400607,65.06513595581055,84.41813947017208,1740437856.8400624,65.06513595581055,21.252378176965653,1740437856.8400633,65.06513595581055,-0.016,1740437856.8400645,65.06513595581055,-3.0557378442677896,1740437856.8400655,65.06513595581055,-0.020482722554351376,1740437856.8400662,65.06513595581055,-0.003389450218019331,1740437856.8400671,65.06513595581055,2.4796009571426145,1740437856.840068,65.06513595581055,0.0,1740437856.840069,65.06513595581055,0.8908996628453303
1740437856.8600912,65.08517026901245,28.03983618800605,1740437856.8600929,65.08517026901245,0.5681719389913786,1740437856.860095,65.08517026901245,84.41813947017208,1740437856.8600967,65.08517026901245,21.252378176965653,1740437856.860098,65.08517026901245,-0.016,1740437856.8600988,65.08517026901245,-3.0557378442677896,1740437856.8600998,65.08517026901245,-0.020482722554351376,1740437856.8601007,65.08517026901245,-0.003389450218019331,1740437856.8601017,65.08517026901245,2.4796009571426145,1740437856.8601027,65.08517026901245,0.0,1740437856.8601034,65.08517026901245,0.8908996628453303
1740437856.8802261,65.10513257980347,27.849702589815514,1740437856.8802278,65.10513257980347,0.5498924303614477,1740437856.8802302,65.10513257980347,85.04339860667591,1740437856.8802319,65.10513257980347,20.486187506625654,1740437856.880233,65.10513257980347,-0.017,1740437856.8802342,65.10513257980347,-3.0647575538052694,1740437856.8802352,65.10513257980347,-0.09426758851560682,1740437856.8802361,65.10513257980347,-0.013273454952560965,1740437856.880237,65.10513257980347,2.407487557537131,1740437856.880238,65.10513257980347,0.0,1740437856.8802388,65.10513257980347,0.5931568836774398
1740437856.9000096,65.12513637542725,27.849702589815514,1740437856.9000115,65.12513637542725,0.5498924303614477,1740437856.9000137,65.12513637542725,85.04339860667591,1740437856.9000156,65.12513637542725,20.486187506625654,1740437856.9000163,65.12513637542725,-0.017,1740437856.9000177,65.12513637542725,-3.0647575538052694,1740437856.9000187,65.12513637542725,-0.09426758851560682,1740437856.9000196,65.12513637542725,-0.013273454952560965,1740437856.9000204,65.12513637542725,2.407487557537131,1740437856.9000216,65.12513637542725,0.0,1740437856.9000225,65.12513637542725,0.7122579821310147
1740437856.9200034,65.1451358795166,27.849702589815514,1740437856.920005,65.1451358795166,0.5498924303614477,1740437856.9200072,65.1451358795166,85.04339860667591,1740437856.920009,65.1451358795166,20.486187506625654,1740437856.92001,65.1451358795166,-0.017,1740437856.9200113,65.1451358795166,-3.0647575538052694,1740437856.9200122,65.1451358795166,-0.09426758851560682,1740437856.9200134,65.1451358795166,-0.013273454952560965,1740437856.9200141,65.1451358795166,2.407487557537131,1740437856.920015,65.1451358795166,0.0,1740437856.920016,65.1451358795166,0.7122579821310147
1740437856.9400074,65.16513705253601,27.849702589815514,1740437856.940009,65.16513705253601,0.5498924303614477,1740437856.9400113,65.16513705253601,85.04339860667591,1740437856.9400132,65.16513705253601,20.486187506625654,1740437856.9400141,65.16513705253601,-0.017,1740437856.940015,65.16513705253601,-3.0647575538052694,1740437856.9400163,65.16513705253601,-0.09426758851560682,1740437856.9400172,65.16513705253601,-0.013273454952560965,1740437856.940018,65.16513705253601,2.407487557537131,1740437856.940019,65.16513705253601,0.0,1740437856.94002,65.16513705253601,0.7122579821310147
1740437856.9600825,65.18513298034668,27.849702589815514,1740437856.9600842,65.18513298034668,0.5498924303614477,1740437856.960086,65.18513298034668,85.04339860667591,1740437856.9600878,65.18513298034668,20.486187506625654,1740437856.9600887,65.18513298034668,-0.017,1740437856.96009,65.18513298034668,-3.0647575538052694,1740437856.9600909,65.18513298034668,-0.09426758851560682,1740437856.9600918,65.18513298034668,-0.013273454952560965,1740437856.9600928,65.18513298034668,2.407487557537131,1740437856.9600937,65.18513298034668,0.0,1740437856.9600947,65.18513298034668,0.7122579821310147
1740437856.980215,65.20514011383057,27.654902445520825,1740437856.9802167,65.20514011383057,0.5303834353469217,1740437856.980219,65.20514011383057,85.06110591081172,1740437856.9802206,65.20514011383057,20.32377746921313,1740437856.9802217,65.20514011383057,-0.01628236210287275,1740437856.9802227,65.20514011383057,-3.0671626108018093,1740437856.9802237,65.20514011383057,-0.11286262422680446,1740437856.9802248,65.20514011383057,-0.01603828170749483,1740437856.9802258,65.20514011383057,2.3896470618758894,1740437856.9802268,65.20514011383057,0.0,1740437856.9802275,65.20514011383057,0.5470746265867154
1740437857.0000355,65.22513723373413,27.654902445520825,1740437857.0000374,65.22513723373413,0.5303834353469217,1740437857.0000393,65.22513723373413,85.06110591081172,1740437857.0000415,65.22513723373413,20.32377746921313,1740437857.0000422,65.22513723373413,-0.01628236210287275,1740437857.0000436,65.22513723373413,-3.0671626108018093,1740437857.0000446,65.22513723373413,-0.11286262422680446,1740437857.0000453,65.22513723373413,-0.01603828170749483,1740437857.000046,65.22513723373413,2.3896470618758894,1740437857.0000474,65.22513723373413,0.0,1740437857.0000482,65.22513723373413,0.6131442260769554
1740437857.0200355,65.24513721466064,27.654902445520825,1740437857.0200374,65.24513721466064,0.5303834353469217,1740437857.0200398,65.24513721466064,85.06110591081172,1740437857.0200415,65.24513721466064,20.32377746921313,1740437857.0200424,65.24513721466064,-0.01628236210287275,1740437857.0200436,65.24513721466064,-3.0671626108018093,1740437857.0200446,65.24513721466064,-0.11286262422680446,1740437857.0200455,65.24513721466064,-0.01603828170749483,1740437857.0200462,65.24513721466064,2.3896470618758894,1740437857.0200474,65.24513721466064,0.0,1740437857.0200484,65.24513721466064,0.6131442260769554
1740437857.0400221,65.26513743400574,27.654902445520825,1740437857.0400238,65.26513743400574,0.5303834353469217,1740437857.0400257,65.26513743400574,85.06110591081172,1740437857.0400276,65.26513743400574,20.32377746921313,1740437857.0400283,65.26513743400574,-0.01628236210287275,1740437857.0400298,65.26513743400574,-3.0671626108018093,1740437857.0400307,65.26513743400574,-0.11286262422680446,1740437857.0400314,65.26513743400574,-0.01603828170749483,1740437857.0400326,65.26513743400574,2.3896470618758894,1740437857.0400336,65.26513743400574,0.0,1740437857.0400343,65.26513743400574,0.6131442260769554
1740437857.060145,65.28513431549072,27.654902445520825,1740437857.0601466,65.28513431549072,0.5303834353469217,1740437857.0601487,65.28513431549072,85.06110591081172,1740437857.0601506,65.28513431549072,20.32377746921313,1740437857.0601516,65.28513431549072,-0.01628236210287275,1740437857.0601525,65.28513431549072,-3.0671626108018093,1740437857.060154,65.28513431549072,-0.11286262422680446,1740437857.0601547,65.28513431549072,-0.01603828170749483,1740437857.0601554,65.28513431549072,2.3896470618758894,1740437857.0601563,65.28513431549072,0.0,1740437857.0601575,65.28513431549072,0.6131442260769554
1740437857.0802393,65.30513405799866,27.4561420395186,1740437857.0802412,65.30513405799866,0.5107704209302331,1740437857.080243,65.30513405799866,85.0791734947435,1740437857.0802453,65.30513405799866,20.20564632261738,1740437857.080246,65.30513405799866,-0.015205875660158012,1740437857.0802474,65.30513405799866,-3.0691760135204817,1740437857.0802484,65.30513405799866,-0.12641165366561685,1740437857.080249,65.30513405799866,-0.018370796912286578,1740437857.0802498,65.30513405799866,2.3767311337920436,1740437857.080251,65.30513405799866,0.0,1740437857.080252,65.30513405799866,0.49746187598849256
1740437857.1000552,65.32513666152954,27.4561420395186,1740437857.1000571,65.32513666152954,0.5107704209302331,1740437857.100059,65.32513666152954,85.0791734947435,1740437857.100061,65.32513666152954,20.20564632261738,1740437857.100062,65.32513666152954,-0.015205875660158012,1740437857.100063,65.32513666152954,-3.0691760135204817,1740437857.100064,65.32513666152954,-0.12641165366561685,1740437857.1000648,65.32513666152954,-0.018370796912286578,1740437857.1000657,65.32513666152954,2.3767311337920436,1740437857.100067,65.32513666152954,0.0,1740437857.1000679,65.32513666152954,0.5437361002225674
1740437857.1200337,65.34513330459595,27.4561420395186,1740437857.1200356,65.34513330459595,0.5107704209302331,1740437857.1200376,65.34513330459595,85.0791734947435,1740437857.1200395,65.34513330459595,20.20564632261738,1740437857.1200404,65.34513330459595,-0.015205875660158012,1740437857.1200416,65.34513330459595,-3.0691760135204817,1740437857.1200428,65.34513330459595,-0.12641165366561685,1740437857.1200435,65.34513330459595,-0.018370796912286578,1740437857.1200445,65.34513330459595,2.3767311337920436,1740437857.1200457,65.34513330459595,0.0,1740437857.1200464,65.34513330459595,0.5437361002225674
1740437857.1400487,65.36513710021973,27.4561420395186,1740437857.1400504,65.36513710021973,0.5107704209302331,1740437857.1400526,65.36513710021973,85.0791734947435,1740437857.1400542,65.36513710021973,20.20564632261738,1740437857.1400552,65.36513710021973,-0.015205875660158012,1740437857.1400564,65.36513710021973,-3.0691760135204817,1740437857.1400573,65.36513710021973,-0.12641165366561685,1740437857.1400583,65.36513710021973,-0.018370796912286578,1740437857.1400592,65.36513710021973,2.3767311337920436,1740437857.1400602,65.36513710021973,0.0,1740437857.140061,65.36513710021973,0.5437361002225674
1740437857.1600788,65.38513278961182,27.4561420395186,1740437857.1600807,65.38513278961182,0.5107704209302331,1740437857.1600826,65.38513278961182,85.0791734947435,1740437857.1600845,65.38513278961182,20.20564632261738,1740437857.1600854,65.38513278961182,-0.015205875660158012,1740437857.1600869,65.38513278961182,-3.0691760135204817,1740437857.1600876,65.38513278961182,-0.12641165366561685,1740437857.1600885,65.38513278961182,-0.018370796912286578,1740437857.1600893,65.38513278961182,2.3767311337920436,1740437857.1600904,65.38513278961182,0.0,1740437857.1600914,65.38513278961182,0.5437361002225674
1740437857.1802297,65.40513324737549,27.254439962561708,1740437857.1802313,65.40513324737549,0.48945185832755445,1740437857.1802335,65.40513324737549,85.61241752529133,1740437857.1802351,65.40513324737549,19.6097554054876,1740437857.1802363,65.40513324737549,-0.012,1740437857.1802375,65.40513324737549,-3.0760916496625446,1740437857.1802382,65.40513324737549,-0.18129932118979114,1740437857.1802394,65.40513324737549,-0.023722725484817388,1740437857.1802402,65.40513324737549,2.325118495153976,1740437857.180241,65.40513324737549,0.0,1740437857.180242,65.40513324737549,0.36248451227469475
1740437857.2001078,65.42519688606262,27.254439962561708,1740437857.2001095,65.42519688606262,0.48945185832755445,1740437857.2001114,65.42519688606262,85.61241752529133,1740437857.200113,65.42519688606262,19.6097554054876,1740437857.2001143,65.42519688606262,-0.012,1740437857.2001154,65.42519688606262,-3.0760916496625446,1740437857.2001164,65.42519688606262,-0.18129932118979114,1740437857.2001173,65.42519688606262,-0.023722725484817388,1740437857.2001183,65.42519688606262,2.325118495153976,1740437857.2001193,65.42519688606262,0.0,1740437857.20012,65.42519688606262,0.43498643351773914
1740437857.2200356,65.4451367855072,27.254439962561708,1740437857.2200375,65.4451367855072,0.48945185832755445,1740437857.2200394,65.4451367855072,85.61241752529133,1740437857.2200415,65.4451367855072,19.6097554054876,1740437857.2200422,65.4451367855072,-0.012,1740437857.2200434,65.4451367855072,-3.0760916496625446,1740437857.2200446,65.4451367855072,-0.18129932118979114,1740437857.2200456,65.4451367855072,-0.023722725484817388,1740437857.2200463,65.4451367855072,2.325118495153976,1740437857.2200475,65.4451367855072,0.0,1740437857.2200484,65.4451367855072,0.43498643351773914
