curr pt[0] time,curr pt[0] vehicle time,curr pt[0],curr pt[1] time,curr pt[1] vehicle time,curr pt[1],curr param time,curr param vehicle time,curr param,desired pt[0] time,desired pt[0] vehicle time,desired pt[0],desired pt[1] time,desired pt[1] vehicle time,desired pt[1],desired yaw (rad) time,desired yaw (rad) vehicle time,desired yaw (rad),crosstrack error time,crosstrack error vehicle time,crosstrack error,front wheel angle (rad) time,front wheel angle (rad) vehicle time,front wheel angle (rad),desired speed (m/s) time,desired speed (m/s) vehicle time,desired speed (m/s),feedforward accel (m/s^2) time,feedforward accel (m/s^2) vehicle time,feedforward accel (m/s^2),output accel (m/s^2) time,output accel (m/s^2) vehicle time,output accel (m/s^2),Past the end of trajectory time,Past the end of trajectory vehicle time
1740439493.6682262,92.42732286453247,-8.542419459609462,1740439493.6682277,92.42732286453247,-0.0640085902715112,1740439493.6682296,92.42732286453247,112.77801515810295,1740439493.6682315,92.42732286453247,-6.079129432889339,1740439493.6682324,92.42732286453247,0.065,1740439493.6682334,92.42732286453247,0.05232466785926689,1740439493.6682346,92.42732286453247,-0.17231512732711027,1740439493.6682355,92.42732286453247,0,1740439493.6682363,92.42732286453247,0.0,1740439493.6682372,92.42732286453247,-3.0,1740439493.6682382,92.42732286453247,-5.065564716444669,,
1740439493.6882648,92.44733810424805,-8.542419459609462,1740439493.6882665,92.44733810424805,-0.0640085902715112,1740439493.6882682,92.44733810424805,112.77801515810295,1740439493.68827,92.44733810424805,-6.079129432889339,1740439493.688271,92.44733810424805,0.065,1740439493.6882725,92.44733810424805,0.05232466785926689,1740439493.6882732,92.44733810424805,-0.17231512732711027,1740439493.6882741,92.44733810424805,0,1740439493.6882749,92.44733810424805,0.0,1740439493.6882758,92.44733810424805,-3.0,1740439493.6882768,92.44733810424805,-5.065564716444669,,
1740439493.708222,92.4673113822937,-8.542419459609462,1740439493.7082233,92.4673113822937,-0.0640085902715112,1740439493.708225,92.4673113822937,112.77801515810295,1740439493.708227,92.4673113822937,-6.079129432889339,1740439493.7082276,92.4673113822937,0.065,1740439493.7082288,92.4673113822937,0.05232466785926689,1740439493.7082298,92.4673113822937,-0.17231512732711027,1740439493.708231,92.4673113822937,0,1740439493.7082317,92.4673113822937,0.0,1740439493.7082326,92.4673113822937,-3.0,1740439493.7082334,92.4673113822937,-5.065564716444669,,
1740439493.7282393,92.48731184005737,-8.542419459609462,1740439493.7282407,92.48731184005737,-0.0640085902715112,1740439493.7282422,92.48731184005737,112.77801515810295,1740439493.728244,92.48731184005737,-6.079129432889339,1740439493.7282448,92.48731184005737,0.065,1740439493.728246,92.48731184005737,0.05232466785926689,1740439493.728247,92.48731184005737,-0.17231512732711027,1740439493.7282481,92.48731184005737,0,1740439493.7282488,92.48731184005737,0.0,1740439493.7282498,92.48731184005737,-3.0,1740439493.7282507,92.48731184005737,-5.065564716444669,,
1740439493.7483802,92.50728583335876,-8.679214827365165,1740439493.7483816,92.50728583335876,-0.06261060599575767,1740439493.7483835,92.50728583335876,112.77801515810295,1740439493.7483852,92.50728583335876,-6.023904525397292,1740439493.7483861,92.50728583335876,0.065,1740439493.7483873,92.50728583335876,0.04802169345919174,1740439493.7483883,92.50728583335876,-0.17402244407826176,1740439493.7483895,92.50728583335876,0,1740439493.7483902,92.50728583335876,0.0,1740439493.7483912,92.50728583335876,-3.0,1740439493.7483919,92.50728583335876,-5.019536917742455,,
1740439493.7681646,92.52728581428528,-8.679214827365165,1740439493.7681658,92.52728581428528,-0.06261060599575767,1740439493.7681677,92.52728581428528,112.77801515810295,1740439493.7681694,92.52728581428528,-6.023904525397292,1740439493.7681706,92.52728581428528,0.065,1740439493.7681718,92.52728581428528,0.04802169345919174,1740439493.7681727,92.52728581428528,-0.17402244407826176,1740439493.768174,92.52728581428528,0,1740439493.7681746,92.52728581428528,0.0,1740439493.7681756,92.52728581428528,-3.0,1740439493.7681763,92.52728581428528,-5.037952262698648,,
1740439493.7881877,92.54728555679321,-8.679214827365165,1740439493.7881892,92.54728555679321,-0.06261060599575767,1740439493.788191,92.54728555679321,112.77801515810295,1740439493.7881927,92.54728555679321,-6.023904525397292,1740439493.7881935,92.54728555679321,0.065,1740439493.788195,92.54728555679321,0.04802169345919174,1740439493.7881958,92.54728555679321,-0.17402244407826176,1740439493.7881968,92.54728555679321,0,1740439493.7881975,92.54728555679321,0.0,1740439493.7881985,92.54728555679321,-3.0,1740439493.7881994,92.54728555679321,-5.037952262698648,,
1740439493.8081908,92.5672881603241,-8.679214827365165,1740439493.808192,92.5672881603241,-0.06261060599575767,1740439493.8081937,92.5672881603241,112.77801515810295,1740439493.8081958,92.5672881603241,-6.023904525397292,1740439493.8081965,92.5672881603241,0.065,1740439493.808198,92.5672881603241,0.04802169345919174,1740439493.808199,92.5672881603241,-0.17402244407826176,1740439493.8082,92.5672881603241,0,1740439493.8082006,92.5672881603241,0.0,1740439493.8082016,92.5672881603241,-3.0,1740439493.8082025,92.5672881603241,-5.037952262698648,,
1740439493.8281817,92.58728528022766,-8.679214827365165,1740439493.828183,92.58728528022766,-0.06261060599575767,1740439493.8281848,92.58728528022766,112.77801515810295,1740439493.8281865,92.58728528022766,-6.023904525397292,1740439493.8281877,92.58728528022766,0.065,1740439493.8281887,92.58728528022766,0.04802169345919174,1740439493.8281896,92.58728528022766,-0.17402244407826176,1740439493.8281908,92.58728528022766,0,1740439493.8281915,92.58728528022766,0.0,1740439493.8281925,92.58728528022766,-3.0,1740439493.8281932,92.58728528022766,-5.037952262698648,,
1740439493.8483596,92.60728406906128,-8.811402122306554,1740439493.848361,92.60728406906128,-0.06150095135894193,1740439493.8483627,92.60728406906128,112.77801515810295,1740439493.8483646,92.60728406906128,-5.964403889867164,1740439493.8483653,92.60728406906128,0.065,1740439493.8483665,92.60728406906128,0.044403891127149625,1740439493.8483677,92.60728406906128,-0.1735529400249495,1740439493.8483686,92.60728406906128,0,1740439493.8483694,92.60728406906128,0.0,1740439493.8483703,92.60728406906128,-3.0,1740439493.8483713,92.60728406906128,-4.988368475415552,,
1740439493.8681667,92.62728762626648,-8.811402122306554,1740439493.8681679,92.62728762626648,-0.06150095135894193,1740439493.86817,92.62728762626648,112.77801515810295,1740439493.8681715,92.62728762626648,-5.964403889867164,1740439493.8681726,92.62728762626648,0.065,1740439493.8681738,92.62728762626648,0.044403891127149625,1740439493.8681746,92.62728762626648,-0.1735529400249495,1740439493.8681755,92.62728762626648,0,1740439493.8681767,92.62728762626648,0.0,1740439493.8681774,92.62728762626648,-3.0,1740439493.8681784,92.62728762626648,-5.008201944933582,,
1740439493.8881853,92.64729928970337,-8.811402122306554,1740439493.8881867,92.64729928970337,-0.06150095135894193,1740439493.8881884,92.64729928970337,112.77801515810295,1740439493.8881903,92.64729928970337,-5.964403889867164,1740439493.888191,92.64729928970337,0.065,1740439493.8881922,92.64729928970337,0.044403891127149625,1740439493.8881934,92.64729928970337,-0.1735529400249495,1740439493.8881943,92.64729928970337,0,1740439493.888195,92.64729928970337,0.0,1740439493.888196,92.64729928970337,-3.0,1740439493.888197,92.64729928970337,-5.008201944933582,,
1740439493.9081807,92.66728353500366,-8.811402122306554,1740439493.908182,92.66728353500366,-0.06150095135894193,1740439493.9081838,92.66728353500366,112.77801515810295,1740439493.9081855,92.66728353500366,-5.964403889867164,1740439493.9081867,92.66728353500366,0.065,1740439493.9081876,92.66728353500366,0.044403891127149625,1740439493.9081886,92.66728353500366,-0.1735529400249495,1740439493.9081898,92.66728353500366,0,1740439493.9081905,92.66728353500366,0.0,1740439493.9081914,92.66728353500366,-3.0,1740439493.9081922,92.66728353500366,-5.008201944933582,,
1740439493.9282415,92.68731188774109,-8.811402122306554,1740439493.9282427,92.68731188774109,-0.06150095135894193,1740439493.9282448,92.68731188774109,112.77801515810295,1740439493.9282465,92.68731188774109,-5.964403889867164,1740439493.9282472,92.68731188774109,0.065,1740439493.9282486,92.68731188774109,0.044403891127149625,1740439493.9282496,92.68731188774109,-0.1735529400249495,1740439493.9282506,92.68731188774109,0,1740439493.9282515,92.68731188774109,0.0,1740439493.9282525,92.68731188774109,-3.0,1740439493.9282532,92.68731188774109,-5.008201944933582,,
1740439493.9484136,92.70730662345886,-8.944669893680635,1740439493.948415,92.70730662345886,-0.060499422202429695,1740439493.9484167,92.70730662345886,112.77801515810295,1740439493.9484186,92.70730662345886,-5.927044571845734,1740439493.9484196,92.70730662345886,0.065,1740439493.9484205,92.70730662345886,0.04156484918811813,1740439493.9484217,92.70730662345886,-0.1754439820008077,1740439493.9484227,92.70730662345886,0,1740439493.9484236,92.70730662345886,0.0,1740439493.9484243,92.70730662345886,-3.0,1740439493.9484255,92.70730662345886,-4.977072759562973,,
1740439493.968189,92.72728419303894,-8.944669893680635,1740439493.9681904,92.72728419303894,-0.060499422202429695,1740439493.9681923,92.72728419303894,112.77801515810295,1740439493.9681942,92.72728419303894,-5.927044571845734,1740439493.968195,92.72728419303894,0.065,1740439493.9681964,92.72728419303894,0.04156484918811813,1740439493.968197,92.72728419303894,-0.1754439820008077,1740439493.968198,92.72728419303894,0,1740439493.9681993,92.72728419303894,0.0,1740439493.9682,92.72728419303894,-3.0,1740439493.968201,92.72728419303894,-4.989522285922865,,
1740439493.9881802,92.74728441238403,-8.944669893680635,1740439493.9881816,92.74728441238403,-0.060499422202429695,1740439493.9881833,92.74728441238403,112.77801515810295,1740439493.9881852,92.74728441238403,-5.927044571845734,1740439493.988186,92.74728441238403,0.065,1740439493.988187,92.74728441238403,0.04156484918811813,1740439493.9881883,92.74728441238403,-0.1754439820008077,1740439493.9881892,92.74728441238403,0,1740439493.98819,92.74728441238403,0.0,1740439493.9881907,92.74728441238403,-3.0,1740439493.9881918,92.74728441238403,-4.989522285922865,,
1740439494.0081942,92.76731038093567,-8.944669893680635,1740439494.0081959,92.76731038093567,-0.060499422202429695,1740439494.0081975,92.76731038093567,112.77801515810295,1740439494.0081995,92.76731038093567,-5.927044571845734,1740439494.0082002,92.76731038093567,0.065,1740439494.0082014,92.76731038093567,0.04156484918811813,1740439494.0082023,92.76731038093567,-0.1754439820008077,1740439494.0082033,92.76731038093567,0,1740439494.0082042,92.76731038093567,0.0,1740439494.008205,92.76731038093567,-3.0,1740439494.0082061,92.76731038093567,-4.989522285922865,,
1740439494.028188,92.78728580474854,-8.944669893680635,1740439494.0281892,92.78728580474854,-0.060499422202429695,1740439494.028191,92.78728580474854,112.77801515810295,1740439494.0281928,92.78728580474854,-5.927044571845734,1740439494.0281937,92.78728580474854,0.065,1740439494.028195,92.78728580474854,0.04156484918811813,1740439494.0281959,92.78728580474854,-0.1754439820008077,1740439494.0281968,92.78728580474854,0,1740439494.028198,92.78728580474854,0.0,1740439494.0281987,92.78728580474854,-3.0,1740439494.0281997,92.78728580474854,-4.989522285922865,,
1740439494.0483882,92.80730366706848,-9.076552310503704,1740439494.04839,92.80730366706848,-0.05979921748459409,1740439494.0483916,92.80730366706848,112.77801515810295,1740439494.0483935,92.80730366706848,-5.8818844757251085,1740439494.0483944,92.80730366706848,0.065,1740439494.0483956,92.80730366706848,0.039044995661730225,1740439494.0483966,92.80730366706848,-0.17739073654938603,1740439494.0483975,92.80730366706848,0,1740439494.0483985,92.80730366706848,0.0,1740439494.0483997,92.80730366706848,-3.0,1740439494.0484004,92.80730366706848,-4.951887350598331,,
1740439494.0681906,92.8272852897644,-9.076552310503704,1740439494.0681918,92.8272852897644,-0.05979921748459409,1740439494.0681937,92.8272852897644,112.77801515810295,1740439494.0681956,92.8272852897644,-5.8818844757251085,1740439494.0681963,92.8272852897644,0.065,1740439494.0681977,92.8272852897644,0.039044995661730225,1740439494.0681987,92.8272852897644,-0.17739073654938603,1740439494.0681996,92.8272852897644,0,1740439494.0682003,92.8272852897644,0.0,1740439494.0682015,92.8272852897644,-3.0,1740439494.0682023,92.8272852897644,-4.966942237862558,,
1740439494.088203,92.84728503227234,-9.076552310503704,1740439494.0882044,92.84728503227234,-0.05979921748459409,1740439494.0882063,92.84728503227234,112.77801515810295,1740439494.0882082,92.84728503227234,-5.8818844757251085,1740439494.088209,92.84728503227234,0.065,1740439494.08821,92.84728503227234,0.039044995661730225,1740439494.0882113,92.84728503227234,-0.17739073654938603,1740439494.0882123,92.84728503227234,0,1740439494.0882132,92.84728503227234,0.0,1740439494.088214,92.84728503227234,-3.0,1740439494.088215,92.84728503227234,-4.966942237862558,,
1740439494.1082237,92.86731052398682,-9.076552310503704,1740439494.108225,92.86731052398682,-0.05979921748459409,1740439494.108227,92.86731052398682,112.77801515810295,1740439494.108229,92.86731052398682,-5.8818844757251085,1740439494.1082296,92.86731052398682,0.065,1740439494.1082308,92.86731052398682,0.039044995661730225,1740439494.108232,92.86731052398682,-0.17739073654938603,1740439494.1082327,92.86731052398682,0,1740439494.1082337,92.86731052398682,0.0,1740439494.1082344,92.86731052398682,-3.0,1740439494.1082356,92.86731052398682,-4.966942237862558,,
1740439494.1282017,92.88729858398438,-9.076552310503704,1740439494.1282032,92.88729858398438,-0.05979921748459409,1740439494.128205,92.88729858398438,112.77801515810295,1740439494.1282067,92.88729858398438,-5.8818844757251085,1740439494.1282077,92.88729858398438,0.065,1740439494.1282089,92.88729858398438,0.039044995661730225,1740439494.1282098,92.88729858398438,-0.17739073654938603,1740439494.1282108,92.88729858398438,0,1740439494.1282117,92.88729858398438,0.0,1740439494.1282125,92.88729858398438,-3.0,1740439494.1282134,92.88729858398438,-4.966942237862558,,
1740439494.1483474,92.90728521347046,-9.206869967185737,1740439494.148349,92.90728521347046,-0.05993525362136923,1740439494.1483507,92.90728521347046,112.77801515810295,1740439494.1483526,92.90728521347046,-5.832109753575331,1740439494.1483536,92.90728521347046,0.065,1740439494.1483545,92.90728521347046,0.0370035846527727,1740439494.1483555,92.90728521347046,-0.18095405262335096,1740439494.1483567,92.90728521347046,0,1740439494.1483574,92.90728521347046,0.0,1740439494.1483583,92.90728521347046,-3.0,1740439494.148359,92.90728521347046,-4.925460161285874,,
1740439494.168179,92.92728328704834,-9.206869967185737,1740439494.1681805,92.92728328704834,-0.05993525362136923,1740439494.1681824,92.92728328704834,112.77801515810295,1740439494.168184,92.92728328704834,-5.832109753575331,1740439494.1681848,92.92728328704834,0.065,1740439494.1681862,92.92728328704834,0.0370035846527727,1740439494.1681871,92.92728328704834,-0.18095405262335096,1740439494.168188,92.92728328704834,0,1740439494.1681888,92.92728328704834,0.0,1740439494.1681898,92.92728328704834,-3.0,1740439494.1681907,92.92728328704834,-4.9420548767876635,,
1740439494.188208,92.94728422164917,-9.206869967185737,1740439494.1882093,92.94728422164917,-0.05993525362136923,1740439494.1882112,92.94728422164917,112.77801515810295,1740439494.188213,92.94728422164917,-5.832109753575331,1740439494.1882138,92.94728422164917,0.065,1740439494.188215,92.94728422164917,0.0370035846527727,1740439494.188216,92.94728422164917,-0.18095405262335096,1740439494.188217,92.94728422164917,0,1740439494.1882179,92.94728422164917,0.0,1740439494.1882186,92.94728422164917,-3.0,1740439494.1882195,92.94728422164917,-4.9420548767876635,,
1740439494.20821,92.96731448173523,-9.206869967185737,1740439494.2082114,92.96731448173523,-0.05993525362136923,1740439494.2082133,92.96731448173523,112.77801515810295,1740439494.208215,92.96731448173523,-5.832109753575331,1740439494.208216,92.96731448173523,0.065,1740439494.2082174,92.96731448173523,0.0370035846527727,1740439494.2082183,92.96731448173523,-0.18095405262335096,1740439494.208219,92.96731448173523,0,1740439494.2082202,92.96731448173523,0.0,1740439494.208221,92.96731448173523,-3.0,1740439494.208222,92.96731448173523,-4.9420548767876635,,
1740439494.2282064,92.98730611801147,-9.206869967185737,1740439494.2282076,92.98730611801147,-0.05993525362136923,1740439494.2282095,92.98730611801147,112.77801515810295,1740439494.2282112,92.98730611801147,-5.832109753575331,1740439494.228212,92.98730611801147,0.065,1740439494.2282133,92.98730611801147,0.0370035846527727,1740439494.2282143,92.98730611801147,-0.18095405262335096,1740439494.2282152,92.98730611801147,0,1740439494.2282162,92.98730611801147,0.0,1740439494.2282171,92.98730611801147,-3.0,1740439494.2282178,92.98730611801147,-4.9420548767876635,,
1740439494.2484167,93.00728487968445,-9.335385815101716,1740439494.2484183,93.00728487968445,-0.05924885403391414,1740439494.24842,93.00728487968445,112.77801515810295,1740439494.2484221,93.00728487968445,-5.772394166498934,1740439494.2484229,93.00728487968445,0.065,1740439494.2484243,93.00728487968445,0.03485793352662244,1740439494.248425,93.00728487968445,-0.18335435003607006,1740439494.248426,93.00728487968445,0,1740439494.2484267,93.00728487968445,0.0,1740439494.2484279,93.00728487968445,-3.0,1740439494.2484288,93.00728487968445,-4.892292153316822,,
1740439494.2681904,93.02728486061096,-9.335385815101716,1740439494.268192,93.02728486061096,-0.05924885403391414,1740439494.2681937,93.02728486061096,112.77801515810295,1740439494.2681956,93.02728486061096,-5.772394166498934,1740439494.2681966,93.02728486061096,0.065,1740439494.2681983,93.02728486061096,0.03485793352662244,1740439494.2681994,93.02728486061096,-0.18335435003607006,1740439494.2682009,93.02728486061096,0,1740439494.2682025,93.02728486061096,0.0,1740439494.268204,93.02728486061096,-3.0,1740439494.2682056,93.02728486061096,-4.912197083249467,,
1740439494.2881799,93.04728507995605,-9.335385815101716,1740439494.2881813,93.04728507995605,-0.05924885403391414,1740439494.288183,93.04728507995605,112.77801515810295,1740439494.288185,93.04728507995605,-5.772394166498934,1740439494.2881858,93.04728507995605,0.065,1740439494.288187,93.04728507995605,0.03485793352662244,1740439494.288188,93.04728507995605,-0.18335435003607006,1740439494.288189,93.04728507995605,0,1740439494.28819,93.04728507995605,0.0,1740439494.2881906,93.04728507995605,-3.0,1740439494.2881916,93.04728507995605,-4.912197083249467,,
1740439494.3081977,93.06731414794922,-9.335385815101716,1740439494.308199,93.06731414794922,-0.05924885403391414,1740439494.308201,93.06731414794922,112.77801515810295,1740439494.3082027,93.06731414794922,-5.772394166498934,1740439494.3082035,93.06731414794922,0.065,1740439494.308205,93.06731414794922,0.03485793352662244,1740439494.3082058,93.06731414794922,-0.18335435003607006,1740439494.3082068,93.06731414794922,0,1740439494.3082075,93.06731414794922,0.0,1740439494.3082087,93.06731414794922,-3.0,1740439494.3082094,93.06731414794922,-4.912197083249467,,
1740439494.328217,93.0873122215271,-9.335385815101716,1740439494.3282187,93.0873122215271,-0.05924885403391414,1740439494.3282201,93.0873122215271,112.77801515810295,1740439494.3282223,93.0873122215271,-5.772394166498934,1740439494.328223,93.0873122215271,0.065,1740439494.3282242,93.0873122215271,0.03485793352662244,1740439494.3282254,93.0873122215271,-0.18335435003607006,1740439494.3282263,93.0873122215271,0,1740439494.328227,93.0873122215271,0.0,1740439494.328228,93.0873122215271,-3.0,1740439494.328229,93.0873122215271,-4.912197083249467,,
1740439494.34837,93.10729742050171,-9.469798204786487,1740439494.3483715,93.10729742050171,-0.055854104627034634,1740439494.3483734,93.10729742050171,112.77801515810295,1740439494.3483753,93.10729742050171,-5.748753123834412,1740439494.348376,93.10729742050171,0.065,1740439494.348377,93.10729742050171,0.032467125320244886,1740439494.3483782,93.10729742050171,-0.18140673733119342,1740439494.3483791,93.10729742050171,0,1740439494.34838,93.10729742050171,0.0,1740439494.348381,93.10729742050171,-3.0,1740439494.3483818,93.10729742050171,-4.8924971085798115,,
1740439494.3681884,93.12728476524353,-9.469798204786487,1740439494.3681898,93.12728476524353,-0.055854104627034634,1740439494.3681917,93.12728476524353,112.77801515810295,1740439494.3681936,93.12728476524353,-5.748753123834412,1740439494.3681943,93.12728476524353,0.065,1740439494.3681955,93.12728476524353,0.032467125320244886,1740439494.3681967,93.12728476524353,-0.18140673733119342,1740439494.3681977,93.12728476524353,0,1740439494.3681984,93.12728476524353,0.0,1740439494.3681993,93.12728476524353,-3.0,1740439494.3682003,93.12728476524353,-4.900376561917209,,
1740439494.3881872,93.14728426933289,-9.469798204786487,1740439494.3881884,93.14728426933289,-0.055854104627034634,1740439494.3881903,93.14728426933289,112.77801515810295,1740439494.388192,93.14728426933289,-5.748753123834412,1740439494.3881931,93.14728426933289,0.065,1740439494.388194,93.14728426933289,0.032467125320244886,1740439494.388195,93.14728426933289,-0.18140673733119342,1740439494.388196,93.14728426933289,0,1740439494.3881972,93.14728426933289,0.0,1740439494.388198,93.14728426933289,-3.0,1740439494.3881989,93.14728426933289,-4.900376561917209,,
1740439494.4081898,93.16731452941895,-9.469798204786487,1740439494.408191,93.16731452941895,-0.055854104627034634,1740439494.4081929,93.16731452941895,112.77801515810295,1740439494.4081948,93.16731452941895,-5.748753123834412,1740439494.4081955,93.16731452941895,0.065,1740439494.4081967,93.16731452941895,0.032467125320244886,1740439494.4081976,93.16731452941895,-0.18140673733119342,1740439494.4081986,93.16731452941895,0,1740439494.4081998,93.16731452941895,0.0,1740439494.4082005,93.16731452941895,-3.0,1740439494.4082012,93.16731452941895,-4.900376561917209,,
1740439494.4282043,93.18731498718262,-9.469798204786487,1740439494.4282057,93.18731498718262,-0.055854104627034634,1740439494.4282074,93.18731498718262,112.77801515810295,1740439494.428209,93.18731498718262,-5.748753123834412,1740439494.4282103,93.18731498718262,0.065,1740439494.4282115,93.18731498718262,0.032467125320244886,1740439494.4282122,93.18731498718262,-0.18140673733119342,1740439494.4282134,93.18731498718262,0,1740439494.4282143,93.18731498718262,0.0,1740439494.428215,93.18731498718262,-3.0,1740439494.428216,93.18731498718262,-4.900376561917209,,
1740439494.4483542,93.20728492736816,-9.595510345251991,1740439494.448356,93.20728492736816,-0.054997751103514195,1740439494.4483576,93.20728492736816,112.77801515810295,1740439494.4483595,93.20728492736816,-5.6909328074211984,1740439494.4483602,93.20728492736816,0.065,1740439494.4483614,93.20728492736816,0.030722912371190028,1740439494.4483624,93.20728492736816,-0.1839031897836382,1740439494.4483633,93.20728492736816,0,1740439494.4483643,93.20728492736816,0.0,1740439494.448365,93.20728492736816,-3.0,1740439494.4483662,93.20728492736816,-4.852190786560863,,
1740439494.4681606,93.22728300094604,-9.595510345251991,1740439494.4681618,93.22728300094604,-0.054997751103514195,1740439494.4681635,93.22728300094604,112.77801515810295,1740439494.4681656,93.22728300094604,-5.6909328074211984,1740439494.4681664,93.22728300094604,0.065,1740439494.4681673,93.22728300094604,0.030722912371190028,1740439494.4681685,93.22728300094604,-0.1839031897836382,1740439494.4681695,93.22728300094604,0,1740439494.4681704,93.22728300094604,0.0,1740439494.4681714,93.22728300094604,-3.0,1740439494.4681723,93.22728300094604,-4.871466403710599,,
1740439494.4881873,93.24728560447693,-9.595510345251991,1740439494.4881887,93.24728560447693,-0.054997751103514195,1740439494.4881904,93.24728560447693,112.77801515810295,1740439494.4881926,93.24728560447693,-5.6909328074211984,1740439494.4881933,93.24728560447693,0.065,1740439494.4881945,93.24728560447693,0.030722912371190028,1740439494.4881954,93.24728560447693,-0.1839031897836382,1740439494.4881966,93.24728560447693,0,1740439494.4881973,93.24728560447693,0.0,1740439494.4881985,93.24728560447693,-3.0,1740439494.4881992,93.24728560447693,-4.871466403710599,,
1740439494.5082388,93.26732754707336,-9.595510345251991,1740439494.5082405,93.26732754707336,-0.054997751103514195,1740439494.5082421,93.26732754707336,112.77801515810295,1740439494.508244,93.26732754707336,-5.6909328074211984,1740439494.5082448,93.26732754707336,0.065,1740439494.508246,93.26732754707336,0.030722912371190028,1740439494.5082471,93.26732754707336,-0.1839031897836382,1740439494.508248,93.26732754707336,0,1740439494.508249,93.26732754707336,0.0,1740439494.5082498,93.26732754707336,-3.0,1740439494.508251,93.26732754707336,-4.871466403710599,,
1740439494.5282123,93.28731513023376,-9.595510345251991,1740439494.5282137,93.28731513023376,-0.054997751103514195,1740439494.5282156,93.28731513023376,112.77801515810295,1740439494.5282173,93.28731513023376,-5.6909328074211984,1740439494.5282183,93.28731513023376,0.065,1740439494.5282197,93.28731513023376,0.030722912371190028,1740439494.5282204,93.28731513023376,-0.1839031897836382,1740439494.5282216,93.28731513023376,0,1740439494.5282226,93.28731513023376,0.0,1740439494.5282235,93.28731513023376,-3.0,1740439494.5282242,93.28731513023376,-4.871466403710599,,
1740439494.5483832,93.30728363990784,-9.719549426068983,1740439494.5483844,93.30728363990784,-0.0538720691983708,1740439494.5483866,93.30728363990784,112.77801515810295,1740439494.5483882,93.30728363990784,-5.648318158008458,1740439494.5483894,93.30728363990784,0.065,1740439494.5483906,93.30728363990784,0.02918977039043743,1740439494.5483913,93.30728363990784,-0.18519874045583273,1740439494.5483925,93.30728363990784,0,1740439494.5483935,93.30728363990784,0.0,1740439494.5483942,93.30728363990784,-3.0,1740439494.5483952,93.30728363990784,-4.835954080717647,,
1740439494.5681918,93.32728481292725,-9.719549426068983,1740439494.568193,93.32728481292725,-0.0538720691983708,1740439494.5681949,93.32728481292725,112.77801515810295,1740439494.5681968,93.32728481292725,-5.648318158008458,1740439494.568198,93.32728481292725,0.065,1740439494.568199,93.32728481292725,0.02918977039043743,1740439494.5681999,93.32728481292725,-0.18519874045583273,1740439494.568201,93.32728481292725,0,1740439494.568202,93.32728481292725,0.0,1740439494.5682027,93.32728481292725,-3.0,1740439494.5682034,93.32728481292725,-4.850159079004232,,
1740439494.588186,93.3472843170166,-9.719549426068983,1740439494.5881877,93.3472843170166,-0.0538720691983708,1740439494.5881894,93.3472843170166,112.77801515810295,1740439494.5881913,93.3472843170166,-5.648318158008458,1740439494.5881922,93.3472843170166,0.065,1740439494.5881932,93.3472843170166,0.02918977039043743,1740439494.5881944,93.3472843170166,-0.18519874045583273,1740439494.5881953,93.3472843170166,0,1740439494.588196,93.3472843170166,0.0,1740439494.5881972,93.3472843170166,-3.0,1740439494.588198,93.3472843170166,-4.850159079004232,,
1740439494.608279,93.36731815338135,-9.719549426068983,1740439494.6082804,93.36731815338135,-0.0538720691983708,1740439494.608282,93.36731815338135,112.77801515810295,1740439494.608284,93.36731815338135,-5.648318158008458,1740439494.6082847,93.36731815338135,0.065,1740439494.608286,93.36731815338135,0.02918977039043743,1740439494.6082869,93.36731815338135,-0.18519874045583273,1740439494.608288,93.36731815338135,0,1740439494.608289,93.36731815338135,0.0,1740439494.6082897,93.36731815338135,-3.0,1740439494.6082907,93.36731815338135,-4.850159079004232,,
1740439494.6281772,93.38730382919312,-9.719549426068983,1740439494.6281784,93.38730382919312,-0.0538720691983708,1740439494.6281803,93.38730382919312,112.77801515810295,1740439494.628182,93.38730382919312,-5.648318158008458,1740439494.628183,93.38730382919312,0.065,1740439494.628184,93.38730382919312,0.02918977039043743,1740439494.6281848,93.38730382919312,-0.18519874045583273,1740439494.6281857,93.38730382919312,0,1740439494.628187,93.38730382919312,0.0,1740439494.6281877,93.38730382919312,-3.0,1740439494.6281884,93.38730382919312,-4.850159079004232,,
1740439494.64853,93.4072995185852,-9.842154286144382,1740439494.6485312,93.4072995185852,-0.052762611389018166,1740439494.6485326,93.4072995185852,112.77801515810295,1740439494.6485345,93.4072995185852,-5.601922195506823,1740439494.6485355,93.4072995185852,0.065,1740439494.6485367,93.4072995185852,0.027765543313289787,1740439494.6485376,93.4072995185852,-0.18690939262699016,1740439494.6485386,93.4072995185852,0,1740439494.6485395,93.4072995185852,0.0,1740439494.6485405,93.4072995185852,-3.0,1740439494.6485412,93.4072995185852,-4.811510055388672,,
1740439494.668146,93.42728424072266,-9.842154286144382,1740439494.668147,93.42728424072266,-0.052762611389018166,1740439494.6681492,93.42728424072266,112.77801515810295,1740439494.6681511,93.42728424072266,-5.601922195506823,1740439494.6681519,93.42728424072266,0.065,1740439494.668153,93.42728424072266,0.027765543313289787,1740439494.6681538,93.42728424072266,-0.18690939262699016,1740439494.668155,93.42728424072266,0,1740439494.668156,93.42728424072266,0.0,1740439494.6681566,93.42728424072266,-3.0,1740439494.6681576,93.42728424072266,-4.826961097753415,,
