curr pt[0] time,curr pt[0] vehicle time,curr pt[0],curr pt[1] time,curr pt[1] vehicle time,curr pt[1],curr param time,curr param vehicle time,curr param,desired pt[0] time,desired pt[0] vehicle time,desired pt[0],desired pt[1] time,desired pt[1] vehicle time,desired pt[1],desired yaw (rad) time,desired yaw (rad) vehicle time,desired yaw (rad),crosstrack error time,crosstrack error vehicle time,crosstrack error,front wheel angle (rad) time,front wheel angle (rad) vehicle time,front wheel angle (rad),desired speed (m/s) time,desired speed (m/s) vehicle time,desired speed (m/s),feedforward accel (m/s^2) time,feedforward accel (m/s^2) vehicle time,feedforward accel (m/s^2),output accel (m/s^2) time,output accel (m/s^2) vehicle time,output accel (m/s^2),Past the end of trajectory time,Past the end of trajectory vehicle time
1740438378.0753362,78.76183104515076,2.7065579297695974,1740438378.075344,78.76183104515076,-0.12230667209124857,1740438378.0753539,78.76183104515076,109.73185784002283,1740438378.0753639,78.76183104515076,-5.418266511353757,1740438378.075369,78.76183104515076,0.065,1740438378.075375,78.76183104515076,3.1185431093913194,1740438378.0753808,78.76183104515076,0.010915731239819718,1740438378.0753856,78.76183104515076,0.001269273766195112,1740438378.0753899,78.76183104515076,2.4891080647518624,1740438378.075395,78.76183104515076,0.0,1740438378.0753996,78.76183104515076,0.4754501824108557,,
1740438378.0969672,78.78182077407837,2.7065579297695974,1740438378.0969758,78.78182077407837,-0.12230667209124857,1740438378.0969856,78.78182077407837,109.73185784002283,1740438378.0969956,78.78182077407837,-5.418266511353757,1740438378.097001,78.78182077407837,0.065,1740438378.0970068,78.78182077407837,3.1185431093913194,1740438378.0970128,78.78182077407837,0.010915731239819718,1740438378.0970173,78.78182077407837,0.001269273766195112,1740438378.097022,78.78182077407837,2.4891080647518624,1740438378.097027,78.78182077407837,0.0,1740438378.0970318,78.78182077407837,0.4754501824108557,,
1740438378.116262,78.80181503295898,2.4894881127865323,1740438378.1162703,78.80181503295898,-0.12058019219204531,1740438378.1162796,78.80181503295898,110.29995968078693,1740438378.1162891,78.80181503295898,-5.976432971735342,1740438378.1162944,78.80181503295898,0.065,1740438378.1163003,78.80181503295898,3.1196753130334365,1740438378.1163058,78.80181503295898,0.018400418539076535,1740438378.1163104,78.80181503295898,0.0019707511507762645,1740438378.116315,78.80181503295898,2.4816671307152025,1740438378.11632,78.80181503295898,0.0,1740438378.1163247,78.80181503295898,0.4651266673360345,,
1740438378.130177,78.82177352905273,2.4894881127865323,1740438378.130179,78.82177352905273,-0.12058019219204531,1740438378.1301806,78.82177352905273,110.29995968078693,1740438378.1301827,78.82177352905273,-5.976432971735342,1740438378.1301835,78.82177352905273,0.065,1740438378.1301847,78.82177352905273,3.1196753130334365,1740438378.1301858,78.82177352905273,0.018400418539076535,1740438378.1301868,78.82177352905273,0.0019707511507762645,1740438378.1301875,78.82177352905273,2.4816671307152025,1740438378.1301885,78.82177352905273,0.0,1740438378.1301894,78.82177352905273,0.4692564715471208,,
1740438378.1501865,78.84176659584045,2.4894881127865323,1740438378.1501882,78.84176659584045,-0.12058019219204531,1740438378.15019,78.84176659584045,110.29995968078693,1740438378.1501918,78.84176659584045,-5.976432971735342,1740438378.150193,78.84176659584045,0.065,1740438378.1501942,78.84176659584045,3.1196753130334365,1740438378.1501951,78.84176659584045,0.018400418539076535,1740438378.150196,78.84176659584045,0.0019707511507762645,1740438378.150197,78.84176659584045,2.4816671307152025,1740438378.150198,78.84176659584045,0.0,1740438378.1501987,78.84176659584045,0.4692564715471208,,
1740438378.1703925,78.86181163787842,2.4894881127865323,1740438378.1703947,78.86181163787842,-0.12058019219204531,1740438378.1703966,78.86181163787842,110.29995968078693,1740438378.170399,78.86181163787842,-5.976432971735342,1740438378.1704,78.86181163787842,0.065,1740438378.1704013,78.86181163787842,3.1196753130334365,1740438378.1704025,78.86181163787842,0.018400418539076535,1740438378.1704035,78.86181163787842,0.0019707511507762645,1740438378.1704047,78.86181163787842,2.4816671307152025,1740438378.1704059,78.86181163787842,0.0,1740438378.1704068,78.86181163787842,0.4692564715471208,,
1740438378.1902514,78.88173365592957,2.4894881127865323,1740438378.190253,78.88173365592957,-0.12058019219204531,1740438378.1902552,78.88173365592957,110.29995968078693,1740438378.1902568,78.88173365592957,-5.976432971735342,1740438378.190258,78.88173365592957,0.065,1740438378.1902592,78.88173365592957,3.1196753130334365,1740438378.1902602,78.88173365592957,0.018400418539076535,1740438378.1902614,78.88173365592957,0.0019707511507762645,1740438378.190262,78.88173365592957,2.4816671307152025,1740438378.190263,78.88173365592957,0.0,1740438378.190264,78.88173365592957,0.4692564715471208,,
1740438378.2104454,78.90182089805603,2.272709893289906,1740438378.210447,78.90182089805603,-0.11821468411211919,1740438378.210449,78.90182089805603,110.85302080167615,1740438378.210451,78.90182089805603,-6.526418841049129,1740438378.2104516,78.90182089805603,0.065,1740438378.210453,78.90182089805603,3.1207737499426598,1740438378.210454,78.90182089805603,0.026626990779748012,1740438378.2104547,78.90182089805603,0.002640070984889095,1740438378.210456,78.90182089805603,2.4735143064602165,1740438378.2104568,78.90182089805603,0.0,1740438378.2104576,78.90182089805603,0.4514254027523204,,
1740438378.2301688,78.92176246643066,2.272709893289906,1740438378.2301707,78.92176246643066,-0.11821468411211919,1740438378.2301726,78.92176246643066,110.85302080167615,1740438378.2301745,78.92176246643066,-6.526418841049129,1740438378.2301755,78.92176246643066,0.065,1740438378.2301767,78.92176246643066,3.1207737499426598,1740438378.2301779,78.92176246643066,0.026626990779748012,1740438378.2301786,78.92176246643066,0.002640070984889095,1740438378.2301793,78.92176246643066,2.4735143064602165,1740438378.2301805,78.92176246643066,0.0,1740438378.2301815,78.92176246643066,0.45856486095236315,,
1740438378.250492,78.94176650047302,2.272709893289906,1740438378.2504945,78.94176650047302,-0.11821468411211919,1740438378.250497,78.94176650047302,110.85302080167615,1740438378.2505002,78.94176650047302,-6.526418841049129,1740438378.2505014,78.94176650047302,0.065,1740438378.2505028,78.94176650047302,3.1207737499426598,1740438378.2505045,78.94176650047302,0.026626990779748012,1740438378.2505057,78.94176650047302,0.002640070984889095,1740438378.2505066,78.94176650047302,2.4735143064602165,1740438378.250508,78.94176650047302,0.0,1740438378.2505093,78.94176650047302,0.45856486095236315,,
1740438378.271299,78.9618022441864,2.272709893289906,1740438378.2713022,78.9618022441864,-0.11821468411211919,1740438378.2713063,78.9618022441864,110.85302080167615,1740438378.27131,78.9618022441864,-6.526418841049129,1740438378.2713122,78.9618022441864,0.065,1740438378.2713146,78.9618022441864,3.1207737499426598,1740438378.2713168,78.9618022441864,0.026626990779748012,1740438378.2713187,78.9618022441864,0.002640070984889095,1740438378.2713203,78.9618022441864,2.4735143064602165,1740438378.2713227,78.9618022441864,0.0,1740438378.2713244,78.9618022441864,0.45856486095236315,,
1740438378.2956636,78.98193144798279,2.272709893289906,1740438378.2956722,78.98193144798279,-0.11821468411211919,1740438378.2956827,78.98193144798279,110.85302080167615,1740438378.295692,78.98193144798279,-6.526418841049129,1740438378.2956975,78.98193144798279,0.065,1740438378.2957036,78.98193144798279,3.1207737499426598,1740438378.2957087,78.98193144798279,0.026626990779748012,1740438378.2957132,78.98193144798279,0.002640070984889095,1740438378.295718,78.98193144798279,2.4735143064602165,1740438378.295723,78.98193144798279,0.0,1740438378.2957273,78.98193144798279,0.45856486095236315,,
1740438378.315971,79.00178170204163,2.055748744604743,1740438378.315979,79.00178170204163,-0.11622666678656944,1740438378.3159893,79.00178170204163,110.86972879814223,1740438378.315999,79.00178170204163,-6.5518361105624265,1740438378.3160038,79.00178170204163,0.065,1740438378.3160098,79.00178170204163,3.120541464587202,1740438378.3160152,79.00178170204163,0.021706649100183287,1740438378.31602,79.00178170204163,0.0022490485257976576,1740438378.3160243,79.00178170204163,2.4783873144749435,1740438378.3160298,79.00178170204163,0.0,1740438378.3160343,79.00178170204163,0.4634869256617536,,
1740438378.335052,79.02178049087524,2.055748744604743,1740438378.3350606,79.02178049087524,-0.11622666678656944,1740438378.3350701,79.02178049087524,110.86972879814223,1740438378.3350797,79.02178049087524,-6.5518361105624265,1740438378.335085,79.02178049087524,0.065,1740438378.3350909,79.02178049087524,3.120541464587202,1740438378.3350964,79.02178049087524,0.021706649100183287,1740438378.3351011,79.02178049087524,0.0022490485257976576,1740438378.3351054,79.02178049087524,2.4783873144749435,1740438378.3351107,79.02178049087524,0.0,1740438378.3351152,79.02178049087524,0.46151973645084476,,
1740438378.3553777,79.04183316230774,2.055748744604743,1740438378.355386,79.04183316230774,-0.11622666678656944,1740438378.3553965,79.04183316230774,110.86972879814223,1740438378.3554065,79.04183316230774,-6.5518361105624265,1740438378.355412,79.04183316230774,0.065,1740438378.355418,79.04183316230774,3.120541464587202,1740438378.3554232,79.04183316230774,0.021706649100183287,1740438378.3554277,79.04183316230774,0.0022490485257976576,1740438378.3554323,79.04183316230774,2.4783873144749435,1740438378.3554373,79.04183316230774,0.0,1740438378.3554423,79.04183316230774,0.46151973645084476,,
1740438378.3748562,79.06183195114136,2.055748744604743,1740438378.3748643,79.06183195114136,-0.11622666678656944,1740438378.3748746,79.06183195114136,110.86972879814223,1740438378.3748844,79.06183195114136,-6.5518361105624265,1740438378.3748896,79.06183195114136,0.065,1740438378.3748958,79.06183195114136,3.120541464587202,1740438378.3749015,79.06183195114136,0.021706649100183287,1740438378.3749058,79.06183195114136,0.0022490485257976576,1740438378.3749104,79.06183195114136,2.4783873144749435,1740438378.3749156,79.06183195114136,0.0,1740438378.3749201,79.06183195114136,0.46151973645084476,,
1740438378.395555,79.08179235458374,2.055748744604743,1740438378.3955638,79.08179235458374,-0.11622666678656944,1740438378.3955739,79.08179235458374,110.86972879814223,1740438378.3955832,79.08179235458374,-6.5518361105624265,1740438378.3955884,79.08179235458374,0.065,1740438378.3955944,79.08179235458374,3.120541464587202,1740438378.3955994,79.08179235458374,0.021706649100183287,1740438378.3956041,79.08179235458374,0.0022490485257976576,1740438378.3956087,79.08179235458374,2.4783873144749435,1740438378.395614,79.08179235458374,0.0,1740438378.3956187,79.08179235458374,0.46151973645084476,,
1740438378.4159544,79.10182285308838,1.8388676152850905,1740438378.415963,79.10182285308838,-0.11462137351747947,1740438378.415973,79.10182285308838,111.06878342712574,1740438378.4159825,79.10182285308838,-6.718935411170754,1740438378.4159875,79.10182285308838,0.065,1740438378.4159937,79.10182285308838,3.12060654269644,1740438378.415999,79.10182285308838,0.021026832939215846,1740438378.4160035,79.10182285308838,0.0022040383609872125,1740438378.4160082,79.10182285308838,2.479061345213995,1740438378.4160132,79.10182285308838,0.0,1740438378.416018,79.10182285308838,0.48983059321106276,,
1740438378.4359636,79.12178134918213,1.8388676152850905,1740438378.4359725,79.12178134918213,-0.11462137351747947,1740438378.435982,79.12178134918213,111.06878342712574,1740438378.4359918,79.12178134918213,-6.718935411170754,1740438378.435997,79.12178134918213,0.065,1740438378.4360034,79.12178134918213,3.12060654269644,1740438378.4360087,79.12178134918213,0.021026832939215846,1740438378.4360132,79.12178134918213,0.0022040383609872125,1740438378.436018,79.12178134918213,2.479061345213995,1740438378.436023,79.12178134918213,0.0,1740438378.4360278,79.12178134918213,0.47850844674701043,,
1740438378.455419,79.14181876182556,1.8388676152850905,1740438378.4554276,79.14181876182556,-0.11462137351747947,1740438378.4554374,79.14181876182556,111.06878342712574,1740438378.4554467,79.14181876182556,-6.718935411170754,1740438378.455452,79.14181876182556,0.065,1740438378.4554577,79.14181876182556,3.12060654269644,1740438378.4554632,79.14181876182556,0.021026832939215846,1740438378.4554677,79.14181876182556,0.0022040383609872125,1740438378.4554725,79.14181876182556,2.479061345213995,1740438378.4554775,79.14181876182556,0.0,1740438378.455482,79.14181876182556,0.47850844674701043,,
1740438378.4753358,79.16182708740234,1.8388676152850905,1740438378.4753444,79.16182708740234,-0.11462137351747947,1740438378.4753544,79.16182708740234,111.06878342712574,1740438378.4753644,79.16182708740234,-6.718935411170754,1740438378.4753697,79.16182708740234,0.065,1740438378.4753757,79.16182708740234,3.12060654269644,1740438378.475381,79.16182708740234,0.021026832939215846,1740438378.4753857,79.16182708740234,0.0022040383609872125,1740438378.47539,79.16182708740234,2.479061345213995,1740438378.4753954,79.16182708740234,0.0,1740438378.4753997,79.16182708740234,0.47850844674701043,,
1740438378.4963799,79.18183732032776,1.8388676152850905,1740438378.496388,79.18183732032776,-0.11462137351747947,1740438378.4963987,79.18183732032776,111.06878342712574,1740438378.4964082,79.18183732032776,-6.718935411170754,1740438378.4964135,79.18183732032776,0.065,1740438378.49642,79.18183732032776,3.12060654269644,1740438378.4964252,79.18183732032776,0.021026832939215846,1740438378.4964297,79.18183732032776,0.0022040383609872125,1740438378.4964342,79.18183732032776,2.479061345213995,1740438378.4964395,79.18183732032776,0.0,1740438378.4964442,79.18183732032776,0.47850844674701043,,
1740438378.5166428,79.20182490348816,1.6234307362391935,1740438378.5166516,79.20182490348816,-0.11187682258223139,1740438378.516661,79.20182490348816,111.08860636454888,1740438378.516671,79.20182490348816,-6.717586249517204,1740438378.5166762,79.20182490348816,0.065,1740438378.516682,79.20182490348816,3.120390165048874,1740438378.5166874,79.20182490348816,0.014357583551798479,1740438378.5166917,79.20182490348816,0.0015841973080151016,1740438378.516696,79.20182490348816,2.485683565677805,1740438378.5167015,79.20182490348816,0.0,1740438378.5167058,79.20182490348816,0.5127031882473622,,
1740438378.5354645,79.22181820869446,1.6234307362391935,1740438378.5354729,79.22181820869446,-0.11187682258223139,1740438378.5354836,79.22181820869446,111.08860636454888,1740438378.5354931,79.22181820869446,-6.717586249517204,1740438378.5354981,79.22181820869446,0.065,1740438378.5355043,79.22181820869446,3.120390165048874,1740438378.53551,79.22181820869446,0.014357583551798479,1740438378.5355148,79.22181820869446,0.0015841973080151016,1740438378.5355196,79.22181820869446,2.485683565677805,1740438378.535545,79.22181820869446,0.0,1740438378.5355523,79.22181820869446,0.4990278269810744,,
1740438378.5556126,79.24182629585266,1.6234307362391935,1740438378.5556216,79.24182629585266,-0.11187682258223139,1740438378.5556316,79.24182629585266,111.08860636454888,1740438378.5556414,79.24182629585266,-6.717586249517204,1740438378.5556464,79.24182629585266,0.065,1740438378.5556526,79.24182629585266,3.120390165048874,1740438378.5556586,79.24182629585266,0.014357583551798479,1740438378.5556629,79.24182629585266,0.0015841973080151016,1740438378.5556674,79.24182629585266,2.485683565677805,1740438378.5556726,79.24182629585266,0.0,1740438378.5556772,79.24182629585266,0.4990278269810744,,
1740438378.5752623,79.26177930831909,1.6234307362391935,1740438378.5752704,79.26177930831909,-0.11187682258223139,1740438378.5752807,79.26177930831909,111.08860636454888,1740438378.5752907,79.26177930831909,-6.717586249517204,1740438378.5752957,79.26177930831909,0.065,1740438378.575302,79.26177930831909,3.120390165048874,1740438378.5753074,79.26177930831909,0.014357583551798479,1740438378.575312,79.26177930831909,0.0015841973080151016,1740438378.5753164,79.26177930831909,2.485683565677805,1740438378.5753217,79.26177930831909,0.0,1740438378.5753262,79.26177930831909,0.4990278269810744,,
1740438378.5958638,79.28177618980408,1.6234307362391935,1740438378.595872,79.28177618980408,-0.11187682258223139,1740438378.5958822,79.28177618980408,111.08860636454888,1740438378.595892,79.28177618980408,-6.717586249517204,1740438378.5958972,79.28177618980408,0.065,1740438378.5959032,79.28177618980408,3.120390165048874,1740438378.595909,79.28177618980408,0.014357583551798479,1740438378.5959136,79.28177618980408,0.0015841973080151016,1740438378.5959182,79.28177618980408,2.485683565677805,1740438378.5959234,79.28177618980408,0.0,1740438378.595928,79.28177618980408,0.4990278269810744,,
1740438378.615795,79.30182790756226,1.4079696672464035,1740438378.6158028,79.30182790756226,-0.10966385492796055,1740438378.6158123,79.30182790756226,111.10843099586388,1740438378.6158218,79.30182790756226,-6.747763680217737,1740438378.6158266,79.30182790756226,0.065,1740438378.6158326,79.30182790756226,3.1201798447442193,1740438378.6158383,79.30182790756226,0.009038187119269908,1740438378.6158428,79.30182790756226,0.0010430793602158959,1740438378.6158473,79.30182790756226,2.4909781309752885,1740438378.6158528,79.30182790756226,0.0,1740438378.6158571,79.30182790756226,0.5036373708121538,,
1740438378.6314855,79.32181072235107,1.4079696672464035,1740438378.6314878,79.32181072235107,-0.10966385492796055,1740438378.6314907,79.32181072235107,111.10843099586388,1740438378.6314938,79.32181072235107,-6.747763680217737,1740438378.6314955,79.32181072235107,0.065,1740438378.6314976,79.32181072235107,3.1201798447442193,1740438378.6314998,79.32181072235107,0.009038187119269908,1740438378.6315017,79.32181072235107,0.0010430793602158959,1740438378.6315036,79.32181072235107,2.4909781309752885,1740438378.6315057,79.32181072235107,0.0,1740438378.6315074,79.32181072235107,0.5017932752345342,,
1740438378.6501498,79.34176683425903,1.4079696672464035,1740438378.6501515,79.34176683425903,-0.10966385492796055,1740438378.6501532,79.34176683425903,111.10843099586388,1740438378.6501553,79.34176683425903,-6.747763680217737,1740438378.6501563,79.34176683425903,0.065,1740438378.6501575,79.34176683425903,3.1201798447442193,1740438378.6501586,79.34176683425903,0.009038187119269908,1740438378.6501596,79.34176683425903,0.0010430793602158959,1740438378.6501603,79.34176683425903,2.4909781309752885,1740438378.6501615,79.34176683425903,0.0,1740438378.6501622,79.34176683425903,0.5017932752345342,,
1740438378.6701374,79.36176466941833,1.4079696672464035,1740438378.670139,79.36176466941833,-0.10966385492796055,1740438378.670141,79.36176466941833,111.10843099586388,1740438378.6701427,79.36176466941833,-6.747763680217737,1740438378.6701438,79.36176466941833,0.065,1740438378.670145,79.36176466941833,3.1201798447442193,1740438378.670146,79.36176466941833,0.009038187119269908,1740438378.6701472,79.36176466941833,0.0010430793602158959,1740438378.670148,79.36176466941833,2.4909781309752885,1740438378.6701488,79.36176466941833,0.0,1740438378.6701496,79.36176466941833,0.5017932752345342,,
1740438378.69016,79.3817663192749,1.4079696672464035,1740438378.690162,79.3817663192749,-0.10966385492796055,1740438378.6901639,79.3817663192749,111.10843099586388,1740438378.6901658,79.3817663192749,-6.747763680217737,1740438378.6901667,79.3817663192749,0.065,1740438378.690168,79.3817663192749,3.1201798447442193,1740438378.690169,79.3817663192749,0.009038187119269908,1740438378.6901698,79.3817663192749,0.0010430793602158959,1740438378.6901708,79.3817663192749,2.4909781309752885,1740438378.6901717,79.3817663192749,0.0,1740438378.6901727,79.3817663192749,0.5017932752345342,,
1740438378.7103517,79.40176796913147,1.1920907135185528,1740438378.7103531,79.40176796913147,-0.10811559384905722,1740438378.7103553,79.40176796913147,111.7326980322513,1740438378.710357,79.40176796913147,-7.381905695869726,1740438378.710358,79.40176796913147,0.065,1740438378.7103593,79.40176796913147,3.1214046261146837,1740438378.7103603,79.40176796913147,0.01790257265335545,1740438378.710361,79.40176796913147,0.0018695324277154775,1740438378.7103622,79.40176796913147,2.4821613750333715,1740438378.7103631,79.40176796913147,0.0,1740438378.7103639,79.40176796913147,0.4714913719256659,,
1740438378.7301364,79.42176389694214,1.1920907135185528,1740438378.7301378,79.42176389694214,-0.10811559384905722,1740438378.73014,79.42176389694214,111.7326980322513,1740438378.7301416,79.42176389694214,-7.381905695869726,1740438378.730143,79.42176389694214,0.065,1740438378.730144,79.42176389694214,3.1214046261146837,1740438378.7301452,79.42176389694214,0.01790257265335545,1740438378.730146,79.42176389694214,0.0018695324277154775,1740438378.7301471,79.42176389694214,2.4821613750333715,1740438378.730148,79.42176389694214,0.0,1740438378.7301488,79.42176389694214,0.483630651689374,,
1740438378.7501073,79.44176149368286,1.1920907135185528,1740438378.750109,79.44176149368286,-0.10811559384905722,1740438378.7501109,79.44176149368286,111.7326980322513,1740438378.7501128,79.44176149368286,-7.381905695869726,1740438378.7501137,79.44176149368286,0.065,1740438378.750115,79.44176149368286,3.1214046261146837,1740438378.750116,79.44176149368286,0.01790257265335545,1740438378.7501168,79.44176149368286,0.0018695324277154775,1740438378.7501178,79.44176149368286,2.4821613750333715,1740438378.7501187,79.44176149368286,0.0,1740438378.7501194,79.44176149368286,0.483630651689374,,
1740438378.7702024,79.46182298660278,1.1920907135185528,1740438378.7702038,79.46182298660278,-0.10811559384905722,1740438378.7702057,79.46182298660278,111.7326980322513,1740438378.7702074,79.46182298660278,-7.381905695869726,1740438378.7702086,79.46182298660278,0.065,1740438378.7702096,79.46182298660278,3.1214046261146837,1740438378.7702107,79.46182298660278,0.01790257265335545,1740438378.7702117,79.46182298660278,0.0018695324277154775,1740438378.7702124,79.46182298660278,2.4821613750333715,1740438378.7702134,79.46182298660278,0.0,1740438378.770214,79.46182298660278,0.483630651689374,,
1740438378.7901778,79.4817624092102,1.1920907135185528,1740438378.7901793,79.4817624092102,-0.10811559384905722,1740438378.7901814,79.4817624092102,111.7326980322513,1740438378.790183,79.4817624092102,-7.381905695869726,1740438378.790184,79.4817624092102,0.065,1740438378.7901852,79.4817624092102,3.1214046261146837,1740438378.7901862,79.4817624092102,0.01790257265335545,1740438378.7901871,79.4817624092102,0.0018695324277154775,1740438378.790188,79.4817624092102,2.4821613750333715,1740438378.7901888,79.4817624092102,0.0,1740438378.7901897,79.4817624092102,0.483630651689374,,
1740438378.8103125,79.5018093585968,0.9751290885834294,1740438378.810314,79.5018093585968,-0.10512363169061223,1740438378.8103158,79.5018093585968,111.73964080424923,1740438378.8103175,79.5018093585968,-7.368791208090336,1740438378.8103187,79.5018093585968,0.065,1740438378.8103197,79.5018093585968,3.121206545193594,1740438378.8103206,79.5018093585968,0.015918043015185575,1740438378.8103213,79.5018093585968,0.0017552138942713929,1740438378.8103225,79.5018093585968,2.484132526417722,1740438378.8103232,79.5018093585968,0.0,1740438378.8103242,79.5018093585968,0.505269434848055,,
1740438378.8303413,79.52178525924683,0.9751290885834294,1740438378.830343,79.52178525924683,-0.10512363169061223,1740438378.830345,79.52178525924683,111.73964080424923,1740438378.8303466,79.52178525924683,-7.368791208090336,1740438378.8303475,79.52178525924683,0.065,1740438378.8303487,79.52178525924683,3.121206545193594,1740438378.8303497,79.52178525924683,0.015918043015185575,1740438378.8303506,79.52178525924683,0.0017552138942713929,1740438378.8303514,79.52178525924683,2.484132526417722,1740438378.8303523,79.52178525924683,0.0,1740438378.8303535,79.52178525924683,0.4966160086545559,,
1740438378.8501384,79.54177045822144,0.9751290885834294,1740438378.8501399,79.54177045822144,-0.10512363169061223,1740438378.8501418,79.54177045822144,111.73964080424923,1740438378.8501434,79.54177045822144,-7.368791208090336,1740438378.8501446,79.54177045822144,0.065,1740438378.8501458,79.54177045822144,3.121206545193594,1740438378.8501468,79.54177045822144,0.015918043015185575,1740438378.8501475,79.54177045822144,0.0017552138942713929,1740438378.8501484,79.54177045822144,2.484132526417722,1740438378.8501494,79.54177045822144,0.0,1740438378.8501503,79.54177045822144,0.4966160086545559,,
1740438378.8702078,79.56180930137634,0.9751290885834294,1740438378.8702092,79.56180930137634,-0.10512363169061223,1740438378.8702114,79.56180930137634,111.73964080424923,1740438378.870213,79.56180930137634,-7.368791208090336,1740438378.8702142,79.56180930137634,0.065,1740438378.8702152,79.56180930137634,3.121206545193594,1740438378.8702161,79.56180930137634,0.015918043015185575,1740438378.8702168,79.56180930137634,0.0017552138942713929,1740438378.870218,79.56180930137634,2.484132526417722,1740438378.870219,79.56180930137634,0.0,1740438378.8702197,79.56180930137634,0.4966160086545559,,
1740438378.8900995,79.58177495002747,0.9751290885834294,1740438378.890101,79.58177495002747,-0.10512363169061223,1740438378.8901029,79.58177495002747,111.73964080424923,1740438378.8901048,79.58177495002747,-7.368791208090336,1740438378.890106,79.58177495002747,0.065,1740438378.890107,79.58177495002747,3.121206545193594,1740438378.8901079,79.58177495002747,0.015918043015185575,1740438378.8901086,79.58177495002747,0.0017552138942713929,1740438378.8901098,79.58177495002747,2.484132526417722,1740438378.8901107,79.58177495002747,0.0,1740438378.8901114,79.58177495002747,0.4966160086545559,,
1740438378.9102862,79.60177230834961,0.7599893332337155,1740438378.9102876,79.60177230834961,-0.10317433480031764,1740438378.9102895,79.60177230834961,111.74652527642043,1740438378.9102912,79.60177230834961,-7.378185806070583,1740438378.9102921,79.60177230834961,0.065,1740438378.9102933,79.60177230834961,3.120930723958972,1740438378.9102943,79.60177230834961,0.009546450802409,1740438378.9102952,79.60177230834961,0.0011065311774423,1740438378.910296,79.60177230834961,2.490471752963956,1740438378.9102972,79.60177230834961,0.0,1740438378.9102979,79.60177230834961,0.5103743692223526,,
1740438378.9300935,79.62176322937012,0.7599893332337155,1740438378.9300952,79.62176322937012,-0.10317433480031764,1740438378.930097,79.62176322937012,111.74652527642043,1740438378.930099,79.62176322937012,-7.378185806070583,1740438378.9300997,79.62176322937012,0.065,1740438378.9301007,79.62176322937012,3.120930723958972,1740438378.9301019,79.62176322937012,0.009546450802409,1740438378.9301028,79.62176322937012,0.0011065311774423,1740438378.9301035,79.62176322937012,2.490471752963956,1740438378.9301045,79.62176322937012,0.0,1740438378.9301054,79.62176322937012,0.5048697855693836,,
1740438378.950103,79.64176607131958,0.7599893332337155,1740438378.9501045,79.64176607131958,-0.10317433480031764,1740438378.9501064,79.64176607131958,111.74652527642043,1740438378.9501085,79.64176607131958,-7.378185806070583,1740438378.9501092,79.64176607131958,0.065,1740438378.9501104,79.64176607131958,3.120930723958972,1740438378.9501114,79.64176607131958,0.009546450802409,1740438378.9501123,79.64176607131958,0.0011065311774423,1740438378.950113,79.64176607131958,2.490471752963956,1740438378.950114,79.64176607131958,0.0,1740438378.950115,79.64176607131958,0.5048697855693836,,
1740438378.9701202,79.66176223754883,0.7599893332337155,1740438378.970122,79.66176223754883,-0.10317433480031764,1740438378.9701238,79.66176223754883,111.74652527642043,1740438378.9701257,79.66176223754883,-7.378185806070583,1740438378.9701266,79.66176223754883,0.065,1740438378.9701276,79.66176223754883,3.120930723958972,1740438378.9701285,79.66176223754883,0.009546450802409,1740438378.9701297,79.66176223754883,0.0011065311774423,1740438378.9701304,79.66176223754883,2.490471752963956,1740438378.9701314,79.66176223754883,0.0,1740438378.970132,79.66176223754883,0.5048697855693836,,
1740438378.9901114,79.68177247047424,0.7599893332337155,1740438378.9901128,79.68177247047424,-0.10317433480031764,1740438378.990115,79.68177247047424,111.74652527642043,1740438378.9901166,79.68177247047424,-7.378185806070583,1740438378.9901175,79.68177247047424,0.065,1740438378.9901187,79.68177247047424,3.120930723958972,1740438378.9901197,79.68177247047424,0.009546450802409,1740438378.9901206,79.68177247047424,0.0011065311774423,1740438378.9901214,79.68177247047424,2.490471752963956,1740438378.9901226,79.68177247047424,0.0,1740438378.9901233,79.68177247047424,0.5048697855693836,,
1740438379.0103133,79.7017731666565,0.5448285512192232,1740438379.0103147,79.7017731666565,-0.10120784301767626,1740438379.0103168,79.7017731666565,112.01661015899136,1740438379.0103185,79.7017731666565,-7.630473834120075,1740438379.0103197,79.7017731666565,0.065,1740438379.010321,79.7017731666565,3.1212649713364433,1740438379.0103219,79.7017731666565,0.010270625688468489,1740438379.0103226,79.7017731666565,0.001179698371243959,1740438379.0103238,79.7017731666565,2.489750442600795,1740438379.0103245,79.7017731666565,0.0,1740438379.0103254,79.7017731666565,0.5178971397660241,,
1740438379.0301235,79.72176170349121,0.5448285512192232,1740438379.0301251,79.72176170349121,-0.10120784301767626,1740438379.0301268,79.72176170349121,112.01661015899136,1740438379.0301287,79.72176170349121,-7.630473834120075,1740438379.0301297,79.72176170349121,0.065,1740438379.0301309,79.72176170349121,3.1212649713364433,1740438379.030132,79.72176170349121,0.010270625688468489,1740438379.0301328,79.72176170349121,0.001179698371243959,1740438379.0301335,79.72176170349121,2.489750442600795,1740438379.0301344,79.72176170349121,0.0,1740438379.0301356,79.72176170349121,0.5126862472853617,,
