Time (s),Linear Acceleration x (m/s^2),Linear Acceleration y (m/s^2),Linear Acceleration z (m/s^2),Absolute acceleration (m/s^2)
58.59969992,0.3564605919,-1.237314248,0.1629852891,1.297911748
58.60974092,0.7056147954,-1.778783082,0.6722233933,2.028261764
58.61978092,0.614194675,-1.404795753,-0.2420840836,1.55218907
58.62982192,-0.05258201865,-1.027858066,-0.379656204,1.096994032
58.63986192,0.690096285,-0.6847461558,-0.1211326736,0.9796853092
58.64990292,0.5637821744,-1.288279018,-0.3101801723,1.44004337
58.65994392,0.4431529826,-2.116296064,0.2921824425,2.181848797
58.66998392,0.9020910354,-1.253514982,1.154935019,1.928456104
58.68002492,0.2058796591,-0.396234778,-0.6455396247,0.7849266465
58.69006492,0.02511250758,-0.8634940034,-0.4054482722,0.9542750303
58.70010592,0.7279746211,-1.727766856,0.8376563269,2.053483255
58.71014592,-0.09851356041,-1.306746864,0.5199578047,1.409839851
58.72018692,0.7089983598,-0.8976769723,-0.2353726494,1.167862537
58.73022692,0.8314234874,-1.830743048,0.5615993357,2.087649141
58.74026792,0.2614865155,-2.230986129,0.3071179855,2.267155875
58.75030792,0.5660081728,-1.289370401,-0.07878421426,1.410336213
58.76034892,0.2660496461,-0.7888735183,-0.3958009511,0.9218254905
58.77038892,0.2650235876,-1.538774175,-0.08082898557,1.563520639
58.78042992,0.4797224194,-1.444702415,0.7423127979,1.69361358
58.79046992,0.7075255924,-1.191301484,-0.8487408936,1.6248547
58.80051092,0.2571493433,-1.217193175,-0.3060988158,1.281164117
58.81055092,0.6247279224,-1.131990764,0.1673414648,1.303722069
58.82059192,0.5382670814,-0.7363571164,-0.7240765017,1.164577191
58.83063192,0.06021849143,-0.7292974075,-1.092012547,1.314531239
58.84067292,0.9721459414,-1.413514975,0.5636786056,1.805775702
58.85071292,0.4899400268,-1.389282359,-0.3461820638,1.51327087
58.86075392,0.2022911681,-0.6536785103,-0.2834888023,0.7406640349
58.87079392,0.70071344,-0.3795432796,-0.3441150731,0.8680251204
58.88083492,-0.01421417469,-0.8208496749,0.3397904724,0.8885121253
58.89087492,-0.03002621982,-1.189828863,0.4352708262,1.267302249
58.90091592,0.4281621103,-1.415370881,0.9361614454,1.750141645
58.91095592,0.5843193499,-1.273102862,0.4508735365,1.471566154
58.92099692,0.3806374399,-0.7889426617,0.6838137442,1.111268024
58.93103692,0.2258408839,-0.5332252832,-0.4772731304,0.7504151841
58.94107792,0.4709179014,-0.6787238891,-0.7163219243,1.093410667
58.95111792,0.267756558,-1.21950838,-0.3387870902,1.293704354
58.96115892,0.08909115611,-1.30360647,0.3677483493,1.357411475
58.97119892,0.3789656844,-1.193144088,-0.4062031478,1.316134037
58.98123992,-0.1129252111,-0.3105435768,0.55851376,0.6489430148
58.99127992,0.7994906002,-0.44563582,-0.1092745203,0.9218011849
59.00132092,0.2725419375,-1.626468961,0.09982191145,1.652163673
59.01136192,0.6462084,-1.629063809,0.7824796611,1.919298989
59.02140192,0.3564507978,-1.008408326,-0.1806777942,1.084706868
59.03144292,0.2153304224,-0.4928308171,-0.4425009084,0.6964599479
59.04148292,0.1235799344,-1.174545996,0.8591904527,1.460492564
59.05152392,0.4441498232,-1.483480565,0.9320888597,1.807421726
59.06156392,0.589829437,-1.405391731,-0.4375670278,1.585714219
59.07160492,0.5141815962,-1.069229602,-0.1793417054,1.199915873
59.08164492,0.253115331,-0.7792132603,-0.150252977,0.8329565612
59.09168592,0.1628486835,-1.119533929,-0.5441991913,1.255399805
59.10172592,0.3625226927,-1.211401288,-0.540165782,1.375025402
59.11176692,0.3672769175,-1.210787696,-0.1392836004,1.272909698
59.12180692,0.8340347077,-0.8651608984,-0.3160537004,1.242580869
59.13184792,0.4045518941,-1.173054956,-0.08715099514,1.243911355
59.14188804,-0.06954526178,-1.152309619,-0.2149693751,1.17425118
59.15192904,0.7512547986,-0.8375013757,-0.004645612836,1.125083956
59.16196904,-0.2066890051,-1.117644328,-0.8211671788,1.402199959
59.17201004,0.183864545,-1.108090416,0.5525981319,1.25181278
59.18205004,0.9877930905,-1.374023319,0.2900908935,1.716923993
59.19209104,-0.4882910389,-1.093014906,0.4217245817,1.269236521
59.20213104,0.3319975957,-0.7580651969,0.5200121838,0.9773934303
59.21217204,0.3146946979,-1.09157671,-0.1054469329,1.140916965
59.22221204,-0.0698068927,-1.135679846,0.3872347802,1.201912014
59.23225304,0.2329225382,-0.5506998699,0.4523715931,0.7497755089
59.24229304,0.03266541771,0.0554329931,-0.2412198651,0.249653499
59.25233404,0.6306943481,-0.1855021491,0.1025133848,0.6653535918
59.26237404,-0.01786130008,-1.017979634,0.2158862185,1.040772992
59.27241504,0.06159516811,-0.4784292711,-0.07614068806,0.4883502192
59.28245504,0.2012245628,-0.1945419811,-0.7312902117,0.7830218904
59.29249604,-0.2828527166,-0.2174617143,0.3513545108,0.5007446941
59.30253604,0.6007432285,-0.3363406517,0.6204240793,0.9267920472
59.31257704,0.2105520778,-0.6637433957,-0.284178189,0.7520935553
59.32261704,0.506413826,-0.4102883415,0.1497530401,0.6687431939
59.33265804,0.8344061521,-0.834698659,-0.3394431478,1.228078633
59.34269904,0.2064417958,-0.04616519284,-0.7877643746,0.8156728204
59.35273904,0.2802597871,0.009352913797,-0.7750279695,0.8241974149
59.36277904,0.1698744786,-0.0758011841,-0.899581849,0.9186134448
59.37282004,-0.01408416779,0.02500294995,0.8178038603,0.8183071949
59.38286104,0.3179632914,0.2708094441,-0.1292667353,0.437205099
59.39290104,0.4102691919,0.1267018907,-0.317887972,0.5342536305
59.40294204,0.1650124091,-0.1582780978,0.4043624443,0.4645320632
59.41298204,0.1348359341,-0.06392066516,0.2805733806,0.3177860955
59.42302304,-0.3928310041,-0.1234395829,-0.3181458342,0.5203559361
59.43306304,0.6905410389,0.4526760503,-0.04226016641,0.8267698922
59.44310404,-0.199729174,0.167222949,-0.6459214479,0.6964695072
59.45314404,0.2602354307,0.0821788884,0.1447484082,0.3089141478
59.46318504,0.7758599552,0.5497908837,0.8680776358,1.287550957
59.47322504,-0.6813957743,0.3979155601,-0.2652530909,0.832463931
59.48326604,0.364552517,-0.3058261163,0.01200901151,0.4759961843
59.49330604,-0.1344105583,-0.04178095054,0.627724328,0.6433114938
59.50334704,-0.01078771773,0.6472940087,0.01949110866,0.6476772436
59.51338704,0.6010050741,0.5859157129,0.9530786097,1.269985495
59.52342804,-0.01039516171,-0.1853255998,-0.08327779949,0.2034424469
59.53346804,0.3745934289,0.2900810994,0.12560287,0.4901462661
59.54350904,0.4542850213,0.5874811952,-0.962721253,1.215870571
59.55354904,0.215470847,0.194277358,-0.1141896898,0.3117862457
59.56359004,0.4999308353,-0.1930522202,1.192212773,1.30712329
59.57363004,0.08448278273,0.3490420466,0.1104153121,0.3757116341
59.58367104,0.2782709115,0.7303970495,-0.7400709754,1.076391935
59.59371104,0.5203049466,0.1542556885,0.4841026783,0.7272327399
59.60375204,-0.03842537966,-0.3321061712,0.4886383635,0.5920628928
59.61379204,0.3543318399,0.06576783713,0.01889703155,0.3608788702
59.62383304,0.2897626637,0.3783469759,-0.1334539264,0.4948927014
59.63387304,0.2662308184,-0.4500050422,-0.444005397,0.6859476505
59.64391404,0.5972262745,-0.5279070944,0.6235260272,1.01200288
59.65395404,0.5629726639,0.4296214292,-0.4762978148,0.8534473628
59.66399504,0.1454719555,0.5781357732,-1.214965459,1.353345531
59.67403504,0.2202357795,-0.02305114936,-0.1561235815,0.2709422942
59.68407604,0.004218064884,-0.1564619526,-0.4264035237,0.4542225222
59.69411604,0.05848486051,-0.08298806995,-0.09115692258,0.1364444326
59.70415704,1.072979714,0.1354276175,0.5993244016,1.236452928
59.71419704,0.2288429358,0.1475681183,-0.1957940161,0.3353814777
59.72423804,0.2468847024,0.5547765121,-0.419245947,0.7378998568
59.73427904,0.6346472852,0.6460116412,-0.1891030473,0.9251314391
59.74431904,-0.1215780944,-0.221938708,-0.7461286908,0.7878743849
59.75436004,0.3915239321,-0.2288611901,0.5632277852,0.7231140794
59.76440004,0.1950263315,0.2972990121,0.3556375962,0.5028917104
59.77444104,-0.08325991066,0.7223965967,-0.1146095198,0.7361551451
59.78448104,0.7888904753,-0.2166050606,1.086425532,1.359994989
59.79452204,-0.4631429683,-0.7864893892,1.165829551,1.480616598
59.80456204,0.2472825689,0.551187418,0.751960119,0.9645725785
59.81460304,0.006241395075,1.079266494,-0.3767273337,1.143144174
59.82464304,0.3278619332,-0.5175256919,0.7241028142,0.9484994331
59.83468404,0.2465795326,-0.5642928556,1.211148396,1.358715691
59.84472404,0.1216552777,0.2580364938,-0.5397558922,0.6105073807
59.85476504,0.1869376223,0.2218508901,-0.1500489092,0.3266162385
59.86480504,0.7298281154,-0.4766267207,0.07008531153,0.8744907431
59.87484604,-0.1931763821,-0.2030065566,-0.4259047562,0.5098270667
59.88488604,0.1849715326,0.4309172818,-0.06317916512,0.4731762658
59.89492704,0.4852322142,0.1144316183,0.401916554,0.640376306
59.90496704,0.0112688408,-0.1262356484,0.282687149,0.3097974337
59.91500804,1.026192487,0.4005909171,-0.6985019499,1.304396058
59.92504804,0.1974435522,0.1536180862,-0.9043590242,0.9383217557
59.93508904,-0.01291468811,0.1966766899,0.2061950433,0.2852453425
59.94512904,0.7055753267,0.5886520271,-0.8702492917,1.265575592
59.95517004,-0.08060558539,0.7462906587,-1.649105433,1.811903899
59.96521004,1.061723092,0.08426159352,0.5833778751,1.214366372
59.97525104,-0.04906666347,-0.05209408678,-0.02313450873,0.07520995171
59.98529104,0.5337291304,-0.1494431742,-0.5754584062,0.7989696016
59.99533204,0.1128856419,0.170770674,-0.1013240612,0.2284126893
60.00537204,0.004839132833,0.2683818263,-0.06157235026,0.2753967615
60.01541304,0.07804488866,-0.1039390822,0.3367031425,0.3609201347
60.02545304,0.466366246,-0.1848654604,0.8379299766,0.97662652
60.03549404,0.4228988488,0.2853752603,-0.2731146723,0.5786830736
60.04553404,0.5167804642,0.1211691822,-0.669283998,0.8542160669
60.05557504,-0.5569315034,-0.6936361894,0.7028218728,1.13369416
60.06561504,0.2093601229,-0.09185570139,0.4239821917,0.4816949551
60.07565604,0.2032760219,0.02369163875,-0.2668552279,0.3362947331
60.08569604,0.1858488707,-0.6027777672,0.4830940336,0.7945191531
60.09573704,0.657189471,-0.5975703831,0.6804597813,1.11893426
60.10577704,-0.03521762913,-0.0955581218,-0.1644108403,0.1933974158
60.11581804,0.304039865,0.7060385723,-0.3325212139,0.8375566028
60.12585904,0.4711440059,0.4283792979,-0.3997501606,0.7518548317
60.13589829,-0.1372831675,-0.4470926537,-0.07544428468,0.4737408038
60.14593829,0.7457683562,-0.316726715,0.6211666757,1.020947742
60.15597929,-0.2184073369,-0.1886381936,0.7346278024,0.7892807745
60.16602029,0.3850786925,0.9190137546,0.1852146488,1.013497088
60.17606029,-0.05291451966,0.6198428661,-0.4698454124,0.7795895308
60.18610129,0.1102627363,-0.450503627,0.2539048147,0.5287523464
60.19614129,0.4739640449,-0.5046229335,1.232025295,1.413213554
60.20618229,0.1625719458,-0.05035318796,0.1631145126,0.2357359228
60.21622229,-0.02775489174,1.045258795,0.08035769999,1.048710466
60.22626329,0.4478129211,0.5008356188,0.06855041742,0.6753309478
60.23630329,-0.176175091,-0.2153372381,0.08424726784,0.2906981096
60.24634429,0.4308583711,-0.328838674,-0.4246832728,0.6885707601
60.25638429,0.09414590045,0.2223368669,-0.2439908606,0.343261814
60.26642529,0.1432230706,0.4205601818,-0.168430801,0.4751343486
60.27646529,0.6542383081,0.2020347859,-1.172571391,1.357854736
60.28650629,-0.2826178961,-0.5344652949,0.1864946043,0.6326976087
60.29654629,0.7886018421,-0.6456646089,0.5761577332,1.170783236
60.30658729,-0.1724253081,0.450853327,-0.2209598476,0.5308695354
60.31662729,-0.3796401972,1.105667111,-1.253509719,1.714034147
60.32666829,1.296078765,0.1828718157,0.08463844657,1.31165008
60.33670829,-0.3846853576,-0.5492576176,-0.1064356971,0.6789663559
60.34674929,0.315417231,0.5088381547,0.5806928337,0.8340314529
60.35678929,0.1756272982,1.075471943,-0.09517980695,1.093866557
60.36683029,-0.09598279411,0.05974944424,0.1296719474,0.1720392594
60.37687029,0.07871301527,-0.1171814542,0.7112108731,0.7250849178
60.38691129,-0.1424298776,0.2181462405,-0.1761555576,0.3144913874
60.39695129,0.5733868108,-0.1693238536,0.4899089634,0.7729513534
60.40699229,0.5076750338,-0.04216894984,0.834888255,0.9780340274
60.41703229,0.1288818058,0.6473066533,-0.9274917787,1.138357335
60.42707329,-0.1067493637,0.2569524566,-1.278319455,1.308250978
60.43711329,0.2858840411,-0.6054726392,0.490145191,0.8298006448
60.44715429,0.03647598191,0.4011639808,-0.3606293643,0.5406630883
60.45719429,0.1699408627,0.9807523119,-1.137721401,1.511676215
60.46723529,0.8256212222,-0.8486920694,0.2055284607,1.201736485
60.47727529,0.03941765672,-0.7385494568,1.159980581,1.375704911
60.48731629,0.4165547295,0.4519284107,-0.2594269252,0.6671277693
60.49735629,-0.4661249021,0.8102253572,-0.7322392148,1.187397078
60.50739729,0.389597165,-0.5740278849,0.7417023486,1.015586696
60.51743729,-0.6223835544,-0.4718101134,0.5111074591,0.933379294
60.52747829,0.8712692653,-0.06586866505,0.3324136251,0.9348516631
60.53751929,0.6645583514,-0.107929076,-0.492112779,0.8339433285
60.54755929,-0.3423673403,0.4293310053,0.6376488072,0.8415084724
60.55760029,0.4782107314,0.2383080613,-0.7224813813,0.8985853227
60.56764029,-0.3862292418,-0.5426748588,0.1971225035,0.6946411383
60.57768129,0.2946554128,-0.3661227137,1.564737128,1.633790052
60.58772129,-0.4046860877,0.1507304753,0.4015464252,0.589686389
60.59776229,0.8221394976,0.1914978475,-0.4356596661,0.9499390106
60.60780229,-0.1509802976,-0.3388200904,1.01333826,1.079096165
60.61784329,0.2167794904,0.3945396702,0.4361695433,0.626816376
60.62788329,0.0341097188,0.5680407746,0.197127766,0.6022401105
60.63792429,0.07042027019,0.4695210381,-0.1716385835,0.5048453456
60.64796429,-0.1358976423,0.3846065664,-0.6384668326,0.7576478578
60.65800529,0.4450455435,0.425569528,-0.9051682788,1.094762336
60.66804529,0.2451032385,-0.2613152104,0.3332907075,0.4893300853
60.67808629,0.4671293076,-0.111635626,0.3810887718,0.6131076211
60.68812629,0.5465011305,0.5893926866,-1.20039829,1.44464642
60.69816729,0.09500250841,0.4184914735,-1.591550705,1.648391409
60.70820729,0.005596392942,-0.5102357854,0.7858780628,0.9370038452
60.71824829,0.3049845375,-0.8864446172,0.5591025746,1.091510566
60.72828829,0.2780970848,-0.01720364135,-0.5756841087,0.6395671559
60.73832929,0.4331873171,0.07348740432,-1.502649053,1.565568851
60.74836929,0.5196568923,-0.1160508585,0.2477781022,0.5872861955
60.75841029,0.3077292388,0.1003731577,-0.5086165452,0.6028787981
60.76845029,-0.4445316829,0.521624517,-0.7739912581,1.033809954
60.77849129,0.5885455346,-0.06962122533,0.709732697,0.9246369355
60.78853129,-0.5200944468,-0.7929716125,0.529774695,1.086261221
60.79857229,0.7118658344,-0.3877114744,1.290588083,1.524037649
60.80861229,0.1352131618,0.6291908828,0.1912600851,0.6713748478
60.81865329,-0.6109106594,0.825871483,-1.307115238,1.6624758
60.82869329,0.6961775355,-0.1116113966,1.046840467,1.262139148
60.83873429,-0.1796177488,-0.702779042,-0.4353550261,0.8459875391
60.84877429,-0.5864365901,-0.1193963064,1.114739504,1.265230222
60.85881529,1.001291169,0.5253251101,0.3145082814,1.173654947
60.86885529,-0.9319564202,-0.2399531754,-1.208258702,1.544671288
60.87889629,0.98754071,-1.034410748,0.6354385597,1.564935913
60.88893629,0.3639402405,-0.4948741632,-0.1222418904,0.626335386
60.89897729,0.215881888,0.4377261452,-0.5352816027,0.7243863347
60.90901729,-0.1698090263,0.1737631693,0.4262006253,0.490587115
60.91905829,-0.1895624374,-0.2835417196,0.2637860245,0.4311761718
60.92909829,0.6819009738,-0.2343674034,0.08268021405,0.7257775386
60.93913929,0.05030048536,-0.3603409503,-0.007030107379,0.3639026817
60.94917929,0.5909603982,0.337918267,0.6033695054,0.9096580168
60.95922029,-0.4132700926,0.5079569427,-1.045351181,1.23351997
60.96926029,0.6234711365,0.2432916432,0.3498658097,0.7551908146
60.97930129,-0.4408830203,-0.0158706589,0.6503255707,0.785845445
60.98934229,-0.6597528172,-0.2965865654,1.217420704,1.416104001
60.99938229,0.7578321122,-0.3384161209,1.385127035,1.614748242
61.00942229,-0.3538686673,-0.006600227393,0.3994882053,0.5337203602
61.01946329,-0.1918278863,0.7719053371,-0.3583197141,0.8723696492
61.02950429,0.4183769411,0.1454997389,0.4267607886,0.6150887818
61.03954429,-0.4253145894,-0.7207433695,1.239663513,1.495703557
61.04958529,-0.1614183632,-0.2706304462,0.8647441381,0.9203690297
61.05962529,-0.232235399,0.3818595079,0.1514060479,0.4718832013
61.06966629,0.3399693606,0.06036186699,-0.570758999,0.6670746256
61.07970629,0.4473775593,-0.2015474571,-0.2454450631,0.5486450009
61.08974729,0.7015980506,-0.3255152994,-0.6607692826,1.017259101
61.09978729,0.4186155806,-0.4673954656,-1.511355557,1.636426945
61.10982829,0.2174292988,0.07368880436,-1.064509583,1.088984018
61.11986829,0.947358571,0.9715898712,-1.914622234,2.346753808
61.12990929,0.01478426908,0.1338084504,-2.698017569,2.701374109
61.13995033,0.2781739026,-0.4772456485,0.4023726368,0.6834090049
61.14999133,0.580665571,-0.1548718754,0.02355141521,0.6014253672
61.16003133,-0.6278284085,0.07653804291,-0.9072411168,1.105944405
61.17007233,1.340894018,-0.006458249688,1.267027897,1.84483012
61.18011233,-0.8998277975,0.3186925489,0.450080654,1.055380311
61.19015333,-0.2017484734,0.3357613754,-0.1377791119,0.415236356
61.20019333,0.3401720032,-0.3775628277,0.2130035412,0.5510364681
61.21023433,-0.4556329507,-0.2420831699,-0.3615906465,0.6300424133
61.22027433,0.6252994877,0.4000794685,-0.0782836926,0.7464525216
61.23031533,0.4807240475,-0.2695076711,0.1375551635,0.5680241347
61.24035533,-0.4610632234,0.03369841743,0.2607033724,0.5307364013
61.25039633,0.491401648,0.4654567481,-1.50558494,1.650730619
61.26043633,-0.05368441524,-0.1198008606,-2.10307624,2.10716965
61.27047733,-0.1069784557,-0.6862748373,0.3434613544,0.7748440128
61.28051733,0.9622925059,0.4556764759,0.4217503095,1.145216679
61.29055833,-0.322279231,0.6090695539,-1.824741173,1.95051531
61.30059833,0.7417181361,-0.1429788946,1.325457954,1.525590884
61.31063933,-0.2515512191,0.06943934038,0.06469768703,0.2688598678
61.32067933,-0.4682380128,0.5063080279,-0.528197701,0.8686699414
61.33072033,0.4587788989,0.1682801256,1.947178946,2.007561238
61.34076033,-0.3444778197,0.1965757158,1.120264539,1.188402127
61.35080133,-0.4356100013,0.1310811629,0.7197331899,0.8514424286
61.36084133,0.7272557791,-0.02371937647,2.726461934,2.821889129
61.37088233,-1.098064049,-0.4519554541,1.180719486,1.674546773
61.38092233,-0.3492276592,0.2002074945,3.370975957,3.394925905
61.39096333,-0.2862134586,0.5014611978,0.2847406912,0.6437846985
61.40100333,-0.9959299296,-0.02271416701,1.732318913,1.998329596
61.41104433,0.2509080071,-0.3038861563,2.657503381,2.686563947
61.42108433,-1.498368745,-0.4714989684,1.172449769,1.960116995
61.43112533,0.1975159115,-0.2554316689,2.308143355,2.330618721
61.44116533,-0.08004447196,0.01686680518,0.4340674692,0.4417082459
61.45120633,-0.2118196811,0.1841548776,-0.7326666462,0.7845897085
61.46124633,0.8671123336,-0.8245818065,-0.006261198521,1.196602757
61.47128733,0.3835295458,-0.6273618007,0.5105379403,0.8951685483
61.48132733,0.5014751215,-0.366687774,-0.9457204735,1.131514222
61.49136833,-0.4703633295,1.145332283,-1.388136597,1.860094329
61.50140833,1.124982949,0.7200295707,-1.359219777,1.905651495
61.51144933,-0.3025069809,-0.3659038086,-1.945677965,2.002762796
61.52149033,0.2697010678,-0.6004088774,-0.3342940897,0.7382289783
61.53153033,1.043533574,-0.1042461706,-0.5846613389,1.200690828
61.54157133,-0.3660593445,0.4294282883,-0.9839595097,1.134277045
61.55161133,1.078830438,0.6057203785,-1.801024282,2.185053948
61.56165233,-0.6685816743,0.2787414479,-2.241755823,2.35587933
61.57169233,0.774132176,0.1109418538,-1.107321142,1.355635951
61.58173333,0.2159772889,-0.1742445414,-0.7472197813,0.7970851592
61.59177333,-0.7939772605,0.4724886462,0.3991245085,1.006452077
61.60181433,0.4753345592,0.87375594,-0.1712748867,1.009320302
61.61185433,-0.331624653,0.08547397714,-1.224040337,1.271045026
61.62189533,0.4731589564,0.07331732344,0.1453863394,0.5003918621
61.63193533,0.2894492712,-0.4072975273,-0.2319309783,0.5508757891
61.64197633,-0.7681123213,-0.06558050696,-0.4236681962,0.879654524
61.65201633,0.002501292676,0.978953416,-1.079124114,1.457005457
61.66205733,0.08011334119,0.1964594658,-0.9087695789,0.9332077029
61.67209733,-0.2849248054,-0.2074300484,-0.5663525373,0.6670566439
61.68213833,-0.2267367139,0.2925158069,-0.8648721921,0.9407331946
61.69217833,-0.2049867893,0.7285829508,-1.155926122,1.381672139
61.70221933,0.3217149016,0.4128210995,-0.4977705449,0.7222861299
61.71225933,-0.9679801657,0.05520798493,-0.8097920054,1.263248437
61.72230033,-0.6913763136,-0.1716358427,1.256960161,1.444786807
61.73234033,0.2865734827,-0.7036695729,-0.26506598,0.8046957205
61.74238133,-1.223668966,0.8993270566,0.3131528968,1.55055462
61.75242133,0.2045807733,0.4764059152,-0.3567222548,0.6293382683
61.76246233,-0.7914610574,-0.5693270159,1.210257865,1.554113238
61.77250233,-0.9815528689,-0.6437261838,1.462952306,1.875648924
61.78254333,-0.742309655,0.7984920419,0.8229529184,1.36596657
61.79258333,-0.03645454821,0.8789269982,-0.4455940855,0.9861012581
61.80262433,-0.7784532684,-0.2734161694,0.9143191713,1.231554075
61.81266433,-0.7195593084,0.1588653409,0.9580961055,1.20869845
61.82270533,-0.2940850169,-0.03012978863,0.3665870923,0.4709351309
61.83274533,-1.412796206,0.08370906819,1.05192696,1.763391805
61.84278633,-0.6885124205,0.8065663889,1.470995736,1.813402092
61.85282633,-0.7556424031,0.4481992758,-0.7595585757,1.161381618
61.86286733,-1.121358333,0.4793731945,0.7503603208,1.431881204
61.87290733,-0.4601262802,0.5604996206,-0.6947071069,1.004238011
61.88294833,-1.208291008,0.5137336629,-0.5028096753,1.405954127
61.89298833,-0.01381930034,0.3622661826,0.6632455784,0.7558587549
61.90302933,-1.376501661,0.9392391273,-0.9498965549,1.918132015
61.91306933,-0.1931670083,1.109954289,-0.2115996248,1.146336085
61.92311033,-0.6483632451,0.02928588923,0.2442569089,0.6934652107
61.93315033,-1.833094652,0.7311378186,0.9412795132,2.186505347
61.94319133,0.2676346983,1.285373098,-1.278704787,1.83272973
61.95323133,-1.086523254,0.7111570787,-1.445532866,1.943152706
61.96327233,-0.9440591334,0.1509687493,1.168437994,1.509730624
61.97331233,-0.3054728348,1.120624581,-0.7879321897,1.403549158
61.98335333,-2.125371381,0.4093740563,-3.872410952,4.436254862
61.99339333,-1.41330199,1.475833576,2.779370465,3.449696717
62.00343433,-1.056040257,0.9857639605,-0.5840058661,1.558208735
62.01347433,-1.648741444,0.8156661183,-1.084797083,2.135519674
62.02351533,-0.1882207938,-0.1797965457,1.046831111,1.078707208
62.03355633,-1.118842642,0.3948449679,0.8531192887,1.461343193
62.04359633,-0.581588956,1.162038363,-1.119159415,1.714962584
62.05363733,-1.346838444,1.072985561,-1.402811939,2.22107027
62.06367733,-1.349162566,1.025583938,1.329164504,2.153773507
62.07371833,-1.178771705,0.4202443956,-0.3643487781,1.303402515
62.08375833,-1.588702526,1.353097157,-0.6599383932,2.188690548
62.09379933,-0.9313570806,1.030297305,-1.691132296,2.188348005
62.10383933,-1.438342106,1.277461084,0.6570814437,2.032852887
62.11388033,-1.796360981,0.6921499734,0.5369503981,1.998574515
62.12392033,-1.905803463,1.141934027,0.4484896266,2.266548722
62.13396133,-1.607134265,1.617681035,0.3037973517,2.300448936
62.14400083,-1.02610836,0.8130341403,0.8206239724,1.545104069
62.15404183,-2.421381849,-0.3595349848,-0.1954449373,2.45571867
62.16408183,-1.952611009,1.386555218,1.978075633,3.106124327
62.17412283,-1.334040643,1.261133612,-1.623316289,2.450566913
62.18416283,-3.195248123,1.304960978,0.7847220683,3.539537038
62.19420383,-2.482457917,1.237831434,1.233315191,3.035768491
62.20424383,-1.826434966,0.9067857648,-1.741941676,2.681881039
62.21428483,-1.945654723,0.9586265941,-1.882776543,2.872174221
62.22432483,-1.765629039,1.480023252,1.486163998,2.741641508
62.23436583,-2.222436476,1.130610456,0.4898773885,2.541157954
62.24440583,-1.969812202,0.9123459553,-2.182471488,3.078265266
62.25444683,-2.040108452,2.217412256,2.523917892,3.930537003
62.26448683,-3.501731686,1.35953465,-0.6397654992,3.810480174
62.27452783,-2.31824442,1.598499828,0.8778436553,2.949587832
62.28456783,-1.810793225,1.248258335,-0.4353567803,2.242020629
62.29460883,-2.791430639,0.4406623976,0.7009583652,2.911633733
62.30464883,-1.716544587,1.490310259,0.9024990249,2.445823885
62.31468983,-2.095712841,1.243118925,-1.475486398,2.848581592
62.32472983,-2.982460344,1.06122184,-0.8602312571,3.280435842
62.33477083,-2.07490494,1.623984918,1.419901012,2.99310481
62.34481083,-1.716092159,0.6646715681,-1.107113566,2.147664089
62.35485183,-2.696442036,1.119051899,-0.2388593441,2.929185995
62.36489183,-1.542908303,1.426256204,0.2065581554,2.111264801
62.37493283,-2.385129843,0.6354677957,-3.345196168,4.157282897
62.38497283,-1.859670393,-0.02574119747,1.47111385,2.371331385
62.39501383,-2.187457701,0.3310722739,-0.4403356844,2.255764961
62.40505383,-3.346959688,1.493511171,-0.7571302271,3.742453868
62.41509483,-1.67362924,1.387509776,0.3605744004,2.203686028
62.42513483,-2.604931065,0.3629203399,-0.3305010009,2.650774969
62.43517583,-3.309968155,-0.342074541,1.447473557,3.628785455
62.44521583,-2.259601087,0.4379210402,0.3912085479,2.334655443
62.45525683,-3.855585004,1.271504379,-1.335203508,4.273760349
62.46529683,-1.504050485,1.525019916,0.08484309912,2.14360723
62.47533783,-3.802483515,0.6883447516,-1.309993823,4.080292048
62.48537783,-4.483389731,-0.03355749954,2.600328721,5.183012546
62.49541883,-2.317467764,1.257195219,1.503025029,3.03484446
62.50545883,-3.896721628,1.304666571,-1.695689616,4.445442338
62.51549983,-2.365946736,0.7762732071,1.855244928,3.105195291
62.52553983,-3.912363222,0.6308496648,0.3712490773,3.980249133
62.53558083,-3.127666882,1.787860153,0.2449427873,3.610919692
62.54562083,-3.211339368,0.9209407045,0.8891223496,3.45707548
62.55566183,-4.077233361,0.3854262364,0.4300200266,4.117924537
62.56570183,-2.255741632,0.5130952931,0.8135289609,2.452237032
62.57574283,-2.763749336,0.2900902722,0.5103911752,2.825413582
62.58578283,-2.486525533,0.08447870795,0.9151880676,2.650946072
62.59582383,-3.059169966,0.9101179469,0.6270957524,3.252704205
62.60586383,-2.947407748,1.004520586,-1.850009916,3.621989885
62.61590483,-3.123266267,0.4146979827,0.4135805798,3.17770601
62.62594483,-2.754199371,0.1528435494,-1.448444195,3.115600409
62.63598583,-3.620208846,-0.07674148947,-1.627303505,3.969876326
62.64602583,-2.518762694,0.5835179524,-0.9291716838,2.74736578
62.65606683,-2.58548878,1.103537336,-2.141304751,3.533798653
62.66610683,-3.307613482,1.326718614,-2.466642076,4.334144939
62.67614783,-2.884379149,0.9203282087,-1.943361298,3.597679839
62.68618883,-4.144172578,-0.01728148241,-0.2778035545,4.153509338
62.69622883,-4.021750886,0.9800237489,0.4813977563,4.167333745
62.70626983,-3.485020636,1.530141492,-1.162296664,3.979652667
