curr pt[0] time,curr pt[0] vehicle time,curr pt[0],curr pt[1] time,curr pt[1] vehicle time,curr pt[1],curr param time,curr param vehicle time,curr param,desired pt[0] time,desired pt[0] vehicle time,desired pt[0],desired pt[1] time,desired pt[1] vehicle time,desired pt[1],desired yaw (rad) time,desired yaw (rad) vehicle time,desired yaw (rad),crosstrack error time,crosstrack error vehicle time,crosstrack error,front wheel angle (rad) time,front wheel angle (rad) vehicle time,front wheel angle (rad),desired speed (m/s) time,desired speed (m/s) vehicle time,desired speed (m/s),feedforward accel (m/s^2) time,feedforward accel (m/s^2) vehicle time,feedforward accel (m/s^2),output accel (m/s^2) time,output accel (m/s^2) vehicle time,output accel (m/s^2),Past the end of trajectory time,Past the end of trajectory vehicle time
1740438572.826637,91.02508640289307,-14.162918730535813,1740438572.8266387,91.02508640289307,-0.10290022713910771,1740438572.8266406,91.02508640289307,112.77801515810295,1740438572.8266428,91.02508640289307,-3.327136662924907,1740438572.8266435,91.02508640289307,0.065,1740438572.8266447,91.02508640289307,0.015493740158774435,1740438572.8266459,91.02508640289307,-0.34462183054572965,1740438572.8266468,91.02508640289307,0,1740438572.8266478,91.02508640289307,0.0,1740438572.8266485,91.02508640289307,-3.0,1740438572.8266497,91.02508640289307,-3.689568331462452,,
1740438572.8469217,91.04511094093323,-14.162918730535813,1740438572.8469236,91.04511094093323,-0.10290022713910771,1740438572.8469255,91.04511094093323,112.77801515810295,1740438572.8469276,91.04511094093323,-3.327136662924907,1740438572.8469286,91.04511094093323,0.065,1740438572.8469303,91.04511094093323,0.015493740158774435,1740438572.8469312,91.04511094093323,-0.34462183054572965,1740438572.8469322,91.04511094093323,0,1740438572.8469334,91.04511094093323,0.0,1740438572.8469343,91.04511094093323,-3.0,1740438572.846935,91.04511094093323,-3.689568331462452,,
1740438572.8669443,91.06509256362915,-14.162918730535813,1740438572.8669598,91.06509256362915,-0.10290022713910771,1740438572.866962,91.06509256362915,112.77801515810295,1740438572.8669639,91.06509256362915,-3.327136662924907,1740438572.866965,91.06509256362915,0.065,1740438572.8669662,91.06509256362915,0.015493740158774435,1740438572.8669674,91.06509256362915,-0.34462183054572965,1740438572.8669689,91.06509256362915,0,1740438572.8669698,91.06509256362915,0.0,1740438572.8669705,91.06509256362915,-3.0,1740438572.8669717,91.06509256362915,-3.689568331462452,,
1740438572.8866718,91.08508515357971,-14.162918730535813,1740438572.8866732,91.08508515357971,-0.10290022713910771,1740438572.8866756,91.08508515357971,112.77801515810295,1740438572.8866775,91.08508515357971,-3.327136662924907,1740438572.8866785,91.08508515357971,0.065,1740438572.88668,91.08508515357971,0.015493740158774435,1740438572.8866808,91.08508515357971,-0.34462183054572965,1740438572.8866818,91.08508515357971,0,1740438572.8866825,91.08508515357971,0.0,1740438572.8866837,91.08508515357971,-3.0,1740438572.8866847,91.08508515357971,-3.689568331462452,,
1740438572.9068747,91.10505509376526,-14.208351577247718,1740438572.9068758,91.10505509376526,-0.10288336251556121,1740438572.906878,91.10505509376526,112.77801515810295,1740438572.9068797,91.10505509376526,-3.2956118688451066,1740438572.9068806,91.10505509376526,0.065,1740438572.9068818,91.10505509376526,0.015382949142515102,1740438572.9068828,91.10505509376526,-0.345726599229656,1740438572.906884,91.10505509376526,0,1740438572.906885,91.10505509376526,0.0,1740438572.9068856,91.10505509376526,-3.0,1740438572.9068863,91.10505509376526,-3.65278382159865,,
1740438572.9266732,91.1250855922699,-14.208351577247718,1740438572.9266744,91.1250855922699,-0.10288336251556121,1740438572.9266765,91.1250855922699,112.77801515810295,1740438572.9266784,91.1250855922699,-3.2956118688451066,1740438572.9266794,91.1250855922699,0.065,1740438572.9266806,91.1250855922699,0.015382949142515102,1740438572.9266815,91.1250855922699,-0.345726599229656,1740438572.9266827,91.1250855922699,0,1740438572.9266834,91.1250855922699,0.0,1740438572.9266841,91.1250855922699,-3.0,1740438572.926685,91.1250855922699,-3.6738059344225515,,
1740438572.946635,91.14508414268494,-14.208351577247718,1740438572.9466364,91.14508414268494,-0.10288336251556121,1740438572.9466386,91.14508414268494,112.77801515810295,1740438572.9466405,91.14508414268494,-3.2956118688451066,1740438572.9466412,91.14508414268494,0.065,1740438572.9466426,91.14508414268494,0.015382949142515102,1740438572.9466438,91.14508414268494,-0.345726599229656,1740438572.9466448,91.14508414268494,0,1740438572.9466457,91.14508414268494,0.0,1740438572.9466467,91.14508414268494,-3.0,1740438572.9466476,91.14508414268494,-3.6738059344225515,,
1740438572.9666336,91.16508746147156,-14.208351577247718,1740438572.966635,91.16508746147156,-0.10288336251556121,1740438572.966637,91.16508746147156,112.77801515810295,1740438572.9666388,91.16508746147156,-3.2956118688451066,1740438572.9666398,91.16508746147156,0.065,1740438572.9666412,91.16508746147156,0.015382949142515102,1740438572.9666421,91.16508746147156,-0.345726599229656,1740438572.966643,91.16508746147156,0,1740438572.9666443,91.16508746147156,0.0,1740438572.966645,91.16508746147156,-3.0,1740438572.966646,91.16508746147156,-3.6738059344225515,,
1740438572.9867651,91.18515348434448,-14.208351577247718,1740438572.9867663,91.18515348434448,-0.10288336251556121,1740438572.9867687,91.18515348434448,112.77801515810295,1740438572.9867704,91.18515348434448,-3.2956118688451066,1740438572.986771,91.18515348434448,0.065,1740438572.9867728,91.18515348434448,0.015382949142515102,1740438572.9867737,91.18515348434448,-0.345726599229656,1740438572.9867747,91.18515348434448,0,1740438572.9867759,91.18515348434448,0.0,1740438572.9867766,91.18515348434448,-3.0,1740438572.9867775,91.18515348434448,-3.6738059344225515,,
1740438573.006815,91.20508766174316,-14.252731029724961,1740438573.0068166,91.20508766174316,-0.10275636756610776,1740438573.0068185,91.20508766174316,112.77801515810295,1740438573.0068204,91.20508766174316,-3.2639734971320062,1740438573.0068214,91.20508766174316,0.065,1740438573.0068223,91.20508766174316,0.0152649957617637,1740438573.0068235,91.20508766174316,-0.3466689559760451,1740438573.0068247,91.20508766174316,0,1740438573.0068254,91.20508766174316,0.0,1740438573.0068264,91.20508766174316,-3.0,1740438573.0068274,91.20508766174316,-3.636900815018828,,
1740438573.026609,91.22505497932434,-14.252731029724961,1740438573.0266101,91.22505497932434,-0.10275636756610776,1740438573.0266123,91.22505497932434,112.77801515810295,1740438573.0266142,91.22505497932434,-3.2639734971320062,1740438573.0266154,91.22505497932434,0.065,1740438573.0266166,91.22505497932434,0.0152649957617637,1740438573.0266173,91.22505497932434,-0.3466689559760451,1740438573.0266187,91.22505497932434,0,1740438573.0266194,91.22505497932434,0.0,1740438573.0266204,91.22505497932434,-3.0,1740438573.026621,91.22505497932434,-3.6579867485659996,,
1740438573.0466073,91.24508357048035,-14.252731029724961,1740438573.046609,91.24508357048035,-0.10275636756610776,1740438573.0466108,91.24508357048035,112.77801515810295,1740438573.0466127,91.24508357048035,-3.2639734971320062,1740438573.0466135,91.24508357048035,0.065,1740438573.046615,91.24508357048035,0.0152649957617637,1740438573.0466158,91.24508357048035,-0.3466689559760451,1740438573.0466168,91.24508357048035,0,1740438573.0466177,91.24508357048035,0.0,1740438573.0466187,91.24508357048035,-3.0,1740438573.0466194,91.24508357048035,-3.6579867485659996,,
1740438573.066747,91.26508355140686,-14.252731029724961,1740438573.0667481,91.26508355140686,-0.10275636756610776,1740438573.0667503,91.26508355140686,112.77801515810295,1740438573.066752,91.26508355140686,-3.2639734971320062,1740438573.066753,91.26508355140686,0.065,1740438573.0667543,91.26508355140686,0.0152649957617637,1740438573.066755,91.26508355140686,-0.3466689559760451,1740438573.066756,91.26508355140686,0,1740438573.0667572,91.26508355140686,0.0,1740438573.066758,91.26508355140686,-3.0,1740438573.0667589,91.26508355140686,-3.6579867485659996,,
1740438573.0867615,91.28508996963501,-14.252731029724961,1740438573.0867627,91.28508996963501,-0.10275636756610776,1740438573.0867648,91.28508996963501,112.77801515810295,1740438573.0867665,91.28508996963501,-3.2639734971320062,1740438573.0867674,91.28508996963501,0.065,1740438573.0867686,91.28508996963501,0.0152649957617637,1740438573.0867696,91.28508996963501,-0.3466689559760451,1740438573.0867708,91.28508996963501,0,1740438573.0867715,91.28508996963501,0.0,1740438573.0867724,91.28508996963501,-3.0,1740438573.0867732,91.28508996963501,-3.6579867485659996,,
1740438573.1069205,91.30508375167847,-14.296070150707923,1740438573.1069217,91.30508375167847,-0.10251295608876303,1740438573.1069238,91.30508375167847,112.77801515810295,1740438573.1069257,91.30508375167847,-3.2330224968611883,1740438573.1069267,91.30508375167847,0.065,1740438573.1069279,91.30508375167847,0.01514050749772987,1740438573.1069288,91.30508375167847,-0.34716552402565576,1740438573.10693,91.30508375167847,0,1740438573.106931,91.30508375167847,0.0,1740438573.1069317,91.30508375167847,-3.0,1740438573.1069324,91.30508375167847,-3.62187717937641,,
1740438573.1266966,91.32508373260498,-14.296070150707923,1740438573.1266983,91.32508373260498,-0.10251295608876303,1740438573.1267,91.32508373260498,112.77801515810295,1740438573.126702,91.32508373260498,-3.2330224968611883,1740438573.1267028,91.32508373260498,0.065,1740438573.1267042,91.32508373260498,0.01514050749772987,1740438573.1267052,91.32508373260498,-0.34716552402565576,1740438573.1267061,91.32508373260498,0,1740438573.1267068,91.32508373260498,0.0,1740438573.1267078,91.32508373260498,-3.0,1740438573.1267087,91.32508373260498,-3.642511248430591,,
1740438573.1466353,91.34508776664734,-14.296070150707923,1740438573.1466367,91.34508776664734,-0.10251295608876303,1740438573.1466389,91.34508776664734,112.77801515810295,1740438573.1466405,91.34508776664734,-3.2330224968611883,1740438573.1466415,91.34508776664734,0.065,1740438573.1466427,91.34508776664734,0.01514050749772987,1740438573.1466434,91.34508776664734,-0.34716552402565576,1740438573.1466448,91.34508776664734,0,1740438573.1466455,91.34508776664734,0.0,1740438573.1466465,91.34508776664734,-3.0,1740438573.1466472,91.34508776664734,-3.642511248430591,,
1740438573.1666017,91.36509323120117,-14.296070150707923,1740438573.1666033,91.36509323120117,-0.10251295608876303,1740438573.1666052,91.36509323120117,112.77801515810295,1740438573.1666071,91.36509323120117,-3.2330224968611883,1740438573.1666079,91.36509323120117,0.065,1740438573.166609,91.36509323120117,0.01514050749772987,1740438573.1666102,91.36509323120117,-0.34716552402565576,1740438573.1666112,91.36509323120117,0,1740438573.166612,91.36509323120117,0.0,1740438573.1666126,91.36509323120117,-3.0,1740438573.1666138,91.36509323120117,-3.642511248430591,,
1740438573.1875112,91.38505578041077,-14.296070150707923,1740438573.1875129,91.38505578041077,-0.10251295608876303,1740438573.1875148,91.38505578041077,112.77801515810295,1740438573.187517,91.38505578041077,-3.2330224968611883,1740438573.187518,91.38505578041077,0.065,1740438573.1875193,91.38505578041077,0.01514050749772987,1740438573.1875203,91.38505578041077,-0.34716552402565576,1740438573.1875212,91.38505578041077,0,1740438573.1875224,91.38505578041077,0.0,1740438573.1875281,91.38505578041077,-3.0,1740438573.1875298,91.38505578041077,-3.642511248430591,,
1740438573.2067711,91.40508794784546,-14.338426117102628,1740438573.2067726,91.40508794784546,-0.10226458878304634,1740438573.2067745,91.40508794784546,112.77801515810295,1740438573.2067764,91.40508794784546,-3.2046050124734715,1740438573.206777,91.40508794784546,0.065,1740438573.206778,91.40508794784546,0.015021977216163176,1740438573.2067792,91.40508794784546,-0.34828150923877876,1740438573.2067802,91.40508794784546,0,1740438573.2067811,91.40508794784546,0.0,1740438573.2067819,91.40508794784546,-3.0,1740438573.2067828,91.40508794784546,-3.609356821026421,,
1740438573.226713,91.42508554458618,-14.338426117102628,1740438573.2267144,91.42508554458618,-0.10226458878304634,1740438573.2267165,91.42508554458618,112.77801515810295,1740438573.2267182,91.42508554458618,-3.2046050124734715,1740438573.2267191,91.42508554458618,0.065,1740438573.2267206,91.42508554458618,0.015021977216163176,1740438573.2267215,91.42508554458618,-0.34828150923877876,1740438573.2267225,91.42508554458618,0,1740438573.2267234,91.42508554458618,0.0,1740438573.2267244,91.42508554458618,-3.0,1740438573.226725,91.42508554458618,-3.6283025062367393,,
1740438573.246602,91.4450855255127,-14.338426117102628,1740438573.2466035,91.4450855255127,-0.10226458878304634,1740438573.2466056,91.4450855255127,112.77801515810295,1740438573.2466073,91.4450855255127,-3.2046050124734715,1740438573.246608,91.4450855255127,0.065,1740438573.2466094,91.4450855255127,0.015021977216163176,1740438573.2466104,91.4450855255127,-0.34828150923877876,1740438573.2466114,91.4450855255127,0,1740438573.2466125,91.4450855255127,0.0,1740438573.2466135,91.4450855255127,-3.0,1740438573.2466142,91.4450855255127,-3.6283025062367393,,
1740438573.2666073,91.46508288383484,-14.338426117102628,1740438573.266609,91.46508288383484,-0.10226458878304634,1740438573.266611,91.46508288383484,112.77801515810295,1740438573.2666132,91.46508288383484,-3.2046050124734715,1740438573.266614,91.46508288383484,0.065,1740438573.2666154,91.46508288383484,0.015021977216163176,1740438573.2666163,91.46508288383484,-0.34828150923877876,1740438573.2666173,91.46508288383484,0,1740438573.2666183,91.46508288383484,0.0,1740438573.2666192,91.46508288383484,-3.0,1740438573.2666202,91.46508288383484,-3.6283025062367393,,
1740438573.2867374,91.48515248298645,-14.338426117102628,1740438573.2867389,91.48515248298645,-0.10226458878304634,1740438573.2867408,91.48515248298645,112.77801515810295,1740438573.2867427,91.48515248298645,-3.2046050124734715,1740438573.2867436,91.48515248298645,0.065,1740438573.2867448,91.48515248298645,0.015021977216163176,1740438573.2867455,91.48515248298645,-0.34828150923877876,1740438573.286747,91.48515248298645,0,1740438573.2867477,91.48515248298645,0.0,1740438573.2867486,91.48515248298645,-3.0,1740438573.2867494,91.48515248298645,-3.6283025062367393,,
1740438573.3068132,91.50508499145508,-14.381314541487505,1740438573.3068147,91.50508499145508,-0.10140204735840608,1740438573.3068168,91.50508499145508,112.77801515810295,1740438573.3068187,91.50508499145508,-3.1839686108241163,1740438573.3068197,91.50508499145508,0.065,1740438573.3068209,91.50508499145508,0.014859753403805761,1740438573.3068218,91.50508499145508,-0.34775596801693465,1740438573.306823,91.50508499145508,0,1740438573.306824,91.50508499145508,0.0,1740438573.306825,91.50508499145508,-3.0,1740438573.3068256,91.50508499145508,-3.6042263631769793,,
1740438573.3266203,91.52508616447449,-14.381314541487505,1740438573.3266218,91.52508616447449,-0.10140204735840608,1740438573.326624,91.52508616447449,112.77801515810295,1740438573.3266258,91.52508616447449,-3.1839686108241163,1740438573.3266265,91.52508616447449,0.065,1740438573.3266277,91.52508616447449,0.014859753403805761,1740438573.326629,91.52508616447449,-0.34775596801693465,1740438573.3266299,91.52508616447449,0,1740438573.3266308,91.52508616447449,0.0,1740438573.3266318,91.52508616447449,-3.0,1740438573.3266327,91.52508616447449,-3.6179843054120564,,
1740438573.3466997,91.54513382911682,-14.381314541487505,1740438573.3467011,91.54513382911682,-0.10140204735840608,1740438573.346703,91.54513382911682,112.77801515810295,1740438573.3467052,91.54513382911682,-3.1839686108241163,1740438573.3467062,91.54513382911682,0.065,1740438573.3467073,91.54513382911682,0.014859753403805761,1740438573.3467085,91.54513382911682,-0.34775596801693465,1740438573.3467095,91.54513382911682,0,1740438573.3467104,91.54513382911682,0.0,1740438573.3467114,91.54513382911682,-3.0,1740438573.3467124,91.54513382911682,-3.6179843054120564,,
1740438573.3666077,91.56508493423462,-14.381314541487505,1740438573.3666089,91.56508493423462,-0.10140204735840608,1740438573.366611,91.56508493423462,112.77801515810295,1740438573.366613,91.56508493423462,-3.1839686108241163,1740438573.366614,91.56508493423462,0.065,1740438573.3666153,91.56508493423462,0.014859753403805761,1740438573.366616,91.56508493423462,-0.34775596801693465,1740438573.3666172,91.56508493423462,0,1740438573.3666182,91.56508493423462,0.0,1740438573.3666189,91.56508493423462,-3.0,1740438573.3666198,91.56508493423462,-3.6179843054120564,,
1740438573.3869138,91.58505439758301,-14.381314541487505,1740438573.3869154,91.58505439758301,-0.10140204735840608,1740438573.3869178,91.58505439758301,112.77801515810295,1740438573.386921,91.58505439758301,-3.1839686108241163,1740438573.3869221,91.58505439758301,0.065,1740438573.3869245,91.58505439758301,0.014859753403805761,1740438573.3869262,91.58505439758301,-0.34775596801693465,1740438573.3869276,91.58505439758301,0,1740438573.386929,91.58505439758301,0.0,1740438573.3869307,91.58505439758301,-3.0,1740438573.3869321,91.58505439758301,-3.6179843054120564,,
1740438573.406805,91.60508418083191,-14.422101300302186,1740438573.4068062,91.60508418083191,-0.10102774121696886,1740438573.4068086,91.60508418083191,112.77801515810295,1740438573.4068103,91.60508418083191,-3.159760098403161,1740438573.4068115,91.60508418083191,0.065,1740438573.4068127,91.60508418083191,0.014740781924579373,1740438573.4068136,91.60508418083191,-0.34859191822812835,1740438573.4068148,91.60508418083191,0,1740438573.4068158,91.60508418083191,0.0,1740438573.4068165,91.60508418083191,-3.0,1740438573.4068174,91.60508418083191,-3.589740756175801,,
1740438573.4266262,91.62508392333984,-14.422101300302186,1740438573.4266279,91.62508392333984,-0.10102774121696886,1740438573.4266298,91.62508392333984,112.77801515810295,1740438573.4266317,91.62508392333984,-3.159760098403161,1740438573.4266324,91.62508392333984,0.065,1740438573.4266338,91.62508392333984,0.014740781924579373,1740438573.4266348,91.62508392333984,-0.34859191822812835,1740438573.4266357,91.62508392333984,0,1740438573.4266367,91.62508392333984,0.0,1740438573.4266376,91.62508392333984,-3.0,1740438573.4266384,91.62508392333984,-3.605880049201579,,
1740438573.4467149,91.64516997337341,-14.422101300302186,1740438573.4467163,91.64516997337341,-0.10102774121696886,1740438573.4467182,91.64516997337341,112.77801515810295,1740438573.4467204,91.64516997337341,-3.159760098403161,1740438573.446721,91.64516997337341,0.065,1740438573.4467225,91.64516997337341,0.014740781924579373,1740438573.4467237,91.64516997337341,-0.34859191822812835,1740438573.4467247,91.64516997337341,0,1740438573.4467254,91.64516997337341,0.0,1740438573.4467263,91.64516997337341,-3.0,1740438573.4467273,91.64516997337341,-3.605880049201579,,
1740438573.4666102,91.6650927066803,-14.422101300302186,1740438573.4666114,91.6650927066803,-0.10102774121696886,1740438573.4666135,91.6650927066803,112.77801515810295,1740438573.4666154,91.6650927066803,-3.159760098403161,1740438573.4666164,91.6650927066803,0.065,1740438573.4666176,91.6650927066803,0.014740781924579373,1740438573.4666185,91.6650927066803,-0.34859191822812835,1740438573.4666197,91.6650927066803,0,1740438573.4666207,91.6650927066803,0.0,1740438573.4666214,91.6650927066803,-3.0,1740438573.4666224,91.6650927066803,-3.605880049201579,,
1740438573.486627,91.68508744239807,-14.422101300302186,1740438573.4866283,91.68508744239807,-0.10102774121696886,1740438573.4866304,91.68508744239807,112.77801515810295,1740438573.4866323,91.68508744239807,-3.159760098403161,1740438573.4866333,91.68508744239807,0.065,1740438573.4866345,91.68508744239807,0.014740781924579373,1740438573.4866354,91.68508744239807,-0.34859191822812835,1740438573.4866366,91.68508744239807,0,1740438573.4866376,91.68508744239807,0.0,1740438573.4866383,91.68508744239807,-3.0,1740438573.486639,91.68508744239807,-3.605880049201579,,
1740438573.5067947,91.70508599281311,-14.462056938951813,1740438573.5067964,91.70508599281311,-0.10049974709702153,1740438573.5067983,91.70508599281311,112.77801515810295,1740438573.5068002,91.70508599281311,-3.133836028805369,1740438573.506801,91.70508599281311,0.065,1740438573.506802,91.70508599281311,0.014608469881163365,1740438573.5068033,91.70508599281311,-0.34893299940608774,1740438573.5068042,91.70508599281311,0,1740438573.5068052,91.70508599281311,0.0,1740438573.5068061,91.70508599281311,-3.0,1740438573.506807,91.70508599281311,-3.5756365209253134,,
1740438573.5266223,91.72508335113525,-14.462056938951813,1740438573.5266235,91.72508335113525,-0.10049974709702153,1740438573.5266259,91.72508335113525,112.77801515810295,1740438573.5266275,91.72508335113525,-3.133836028805369,1740438573.5266285,91.72508335113525,0.065,1740438573.52663,91.72508335113525,0.014608469881163365,1740438573.5266309,91.72508335113525,-0.34893299940608774,1740438573.5266318,91.72508335113525,0,1740438573.526633,91.72508335113525,0.0,1740438573.5266337,91.72508335113525,-3.0,1740438573.5266345,91.72508335113525,-3.5929180144026853,,
1740438573.5466716,91.74514818191528,-14.462056938951813,1740438573.5466728,91.74514818191528,-0.10049974709702153,1740438573.546675,91.74514818191528,112.77801515810295,1740438573.5466766,91.74514818191528,-3.133836028805369,1740438573.5466778,91.74514818191528,0.065,1740438573.5466788,91.74514818191528,0.014608469881163365,1740438573.5466797,91.74514818191528,-0.34893299940608774,1740438573.546681,91.74514818191528,0,1740438573.5466816,91.74514818191528,0.0,1740438573.5466826,91.74514818191528,-3.0,1740438573.5466833,91.74514818191528,-3.5929180144026853,,
1740438573.5665877,91.76508593559265,-14.462056938951813,1740438573.5665889,91.76508593559265,-0.10049974709702153,1740438573.566591,91.76508593559265,112.77801515810295,1740438573.5665927,91.76508593559265,-3.133836028805369,1740438573.5665936,91.76508593559265,0.065,1740438573.566595,91.76508593559265,0.014608469881163365,1740438573.5665958,91.76508593559265,-0.34893299940608774,1740438573.5665972,91.76508593559265,0,1740438573.566598,91.76508593559265,0.0,1740438573.566599,91.76508593559265,-3.0,1740438573.5665996,91.76508593559265,-3.5929180144026853,,
1740438573.586587,91.78508973121643,-14.462056938951813,1740438573.5865881,91.78508973121643,-0.10049974709702153,1740438573.5865905,91.78508973121643,112.77801515810295,1740438573.5865922,91.78508973121643,-3.133836028805369,1740438573.586593,91.78508973121643,0.065,1740438573.5865943,91.78508973121643,0.014608469881163365,1740438573.5865953,91.78508973121643,-0.34893299940608774,1740438573.5865963,91.78508973121643,0,1740438573.5865974,91.78508973121643,0.0,1740438573.5865982,91.78508973121643,-3.0,1740438573.5865989,91.78508973121643,-3.5929180144026853,,
1740438573.6067939,91.80508828163147,-14.501185389720757,1740438573.6067955,91.80508828163147,-0.09983992873831157,1740438573.6067975,91.80508828163147,112.77801515810295,1740438573.6067994,91.80508828163147,-3.1116602392874237,1740438573.6068003,91.80508828163147,0.065,1740438573.6068015,91.80508828163147,0.01447193087968289,1740438573.6068025,91.80508828163147,-0.34864599348599146,1740438573.6068037,91.80508828163147,0,1740438573.6068044,91.80508828163147,0.0,1740438573.6068056,91.80508828163147,-3.0,1740438573.6068063,91.80508828163147,-3.567046034377839,,
1740438573.62672,91.82517838478088,-14.501185389720757,1740438573.6267214,91.82517838478088,-0.09983992873831157,1740438573.6267233,91.82517838478088,112.77801515810295,1740438573.6267252,91.82517838478088,-3.1116602392874237,1740438573.626726,91.82517838478088,0.065,1740438573.626727,91.82517838478088,0.01447193087968289,1740438573.6267283,91.82517838478088,-0.34864599348599146,1740438573.6267292,91.82517838478088,0,1740438573.6267302,91.82517838478088,0.0,1740438573.626731,91.82517838478088,-3.0,1740438573.626732,91.82517838478088,-3.5818301196437106,,
1740438573.6465945,91.84508466720581,-14.501185389720757,1740438573.646596,91.84508466720581,-0.09983992873831157,1740438573.6465979,91.84508466720581,112.77801515810295,1740438573.6465998,91.84508466720581,-3.1116602392874237,1740438573.6466007,91.84508466720581,0.065,1740438573.6466017,91.84508466720581,0.01447193087968289,1740438573.6466029,91.84508466720581,-0.34864599348599146,1740438573.6466038,91.84508466720581,0,1740438573.6466048,91.84508466720581,0.0,1740438573.6466055,91.84508466720581,-3.0,1740438573.6466064,91.84508466720581,-3.5818301196437106,,
1740438573.6667395,91.86522912979126,-14.501185389720757,1740438573.666741,91.86522912979126,-0.09983992873831157,1740438573.6667428,91.86522912979126,112.77801515810295,1740438573.6667445,91.86522912979126,-3.1116602392874237,1740438573.6667457,91.86522912979126,0.065,1740438573.6667466,91.86522912979126,0.01447193087968289,1740438573.6667476,91.86522912979126,-0.34864599348599146,1740438573.6667488,91.86522912979126,0,1740438573.6667497,91.86522912979126,0.0,1740438573.6667504,91.86522912979126,-3.0,1740438573.6667514,91.86522912979126,-3.5818301196437106,,
1740438573.686763,91.88509774208069,-14.501185389720757,1740438573.6867642,91.88509774208069,-0.09983992873831157,1740438573.6867664,91.88509774208069,112.77801515810295,1740438573.6867683,91.88509774208069,-3.1116602392874237,1740438573.6867692,91.88509774208069,0.065,1740438573.6867704,91.88509774208069,0.01447193087968289,1740438573.6867714,91.88509774208069,-0.34864599348599146,1740438573.6867726,91.88509774208069,0,1740438573.6867735,91.88509774208069,0.0,1740438573.6867743,91.88509774208069,-3.0,1740438573.686775,91.88509774208069,-3.5818301196437106,,
1740438573.7067838,91.90508341789246,-14.53954164022699,1740438573.706785,91.90508341789246,-0.09913633140048513,1740438573.706787,91.90508341789246,112.77801515810295,1740438573.706789,91.90508341789246,-3.0858621253585663,1740438573.70679,91.90508341789246,0.065,1740438573.7067912,91.90508341789246,0.014329464762935135,1740438573.706792,91.90508341789246,-0.3487035148371722,1740438573.7067933,91.90508341789246,0,1740438573.7067943,91.90508341789246,0.0,1740438573.706795,91.90508341789246,-3.0,1740438573.7067957,91.90508341789246,-3.551731770575517,,
1740438573.726672,91.92508482933044,-14.53954164022699,1740438573.7266734,91.92508482933044,-0.09913633140048513,1740438573.7266755,91.92508482933044,112.77801515810295,1740438573.7266774,91.92508482933044,-3.0858621253585663,1740438573.7266784,91.92508482933044,0.065,1740438573.7266796,91.92508482933044,0.014329464762935135,1740438573.7266805,91.92508482933044,-0.3487035148371722,1740438573.7266817,91.92508482933044,0,1740438573.7266824,91.92508482933044,0.0,1740438573.7266834,91.92508482933044,-3.0,1740438573.726684,91.92508482933044,-3.5689310626792814,,
1740438573.7465994,91.94508337974548,-14.53954164022699,1740438573.7466006,91.94508337974548,-0.09913633140048513,1740438573.7466028,91.94508337974548,112.77801515810295,1740438573.7466047,91.94508337974548,-3.0858621253585663,1740438573.7466059,91.94508337974548,0.065,1740438573.746607,91.94508337974548,0.014329464762935135,1740438573.7466078,91.94508337974548,-0.3487035148371722,1740438573.746609,91.94508337974548,0,1740438573.74661,91.94508337974548,0.0,1740438573.7466106,91.94508337974548,-3.0,1740438573.7466116,91.94508337974548,-3.5689310626792814,,
1740438573.7666013,91.96508431434631,-14.53954164022699,1740438573.7666025,91.96508431434631,-0.09913633140048513,1740438573.766605,91.96508431434631,112.77801515810295,1740438573.7666066,91.96508431434631,-3.0858621253585663,1740438573.7666075,91.96508431434631,0.065,1740438573.7666087,91.96508431434631,0.014329464762935135,1740438573.7666097,91.96508431434631,-0.3487035148371722,1740438573.7666106,91.96508431434631,0,1740438573.7666118,91.96508431434631,0.0,1740438573.7666125,91.96508431434631,-3.0,1740438573.7666135,91.96508431434631,-3.5689310626792814,,
1740438573.7866127,91.98508524894714,-14.53954164022699,1740438573.786614,91.98508524894714,-0.09913633140048513,1740438573.786616,91.98508524894714,112.77801515810295,1740438573.786618,91.98508524894714,-3.0858621253585663,1740438573.786619,91.98508524894714,0.065,1740438573.7866204,91.98508524894714,0.014329464762935135,1740438573.786621,91.98508524894714,-0.3487035148371722,1740438573.7866225,91.98508524894714,0,1740438573.7866232,91.98508524894714,0.0,1740438573.7866242,91.98508524894714,-3.0,1740438573.786625,91.98508524894714,-3.5689310626792814,,
1740438573.8067863,92.0050847530365,-14.577622748276578,1740438573.8067875,92.0050847530365,-0.09307578328569693,1740438573.8067896,92.0050847530365,112.77801515810295,1740438573.8067918,92.0050847530365,-3.0675833937709664,1740438573.8067925,92.0050847530365,0.065,1740438573.8067937,92.0050847530365,0.013732867545863612,1740438573.8067944,92.0050847530365,-0.34239836872283436,1740438573.8067956,92.0050847530365,0,1740438573.8067966,92.0050847530365,0.0,1740438573.8067973,92.0050847530365,-3.0,1740438573.8067982,92.0050847530365,-3.5476057189374575,,
